ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.106,188.129.203.13,5940,udp,000000000000000000000000000000000000000000000000R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41905
10.0.2.15,104.244.42.8,443,tcp,*,Normal,2017-04-30_win-normal.pcap.tsv,70282
10.0.2.22,217.174.242.41,80,tcp,",X000G00x0g0x0X*x*G*X*X*x0x*x*X00000X*x0x*X0000000x00000X*X+X000x000000x00X*X000X*X000x0G0X*X0x*X00000x000000000x0y0x00X0000000000000000000000000000000X00y0y*y0y000Y*y*y0y000Y*Y0000y000x00x0H0g0X*Y00y0000y00Y*Y00000Y*y*X000X+X0X*Y00Y*Y000Y*y00Y*y*H*Y0000000000000Y0y00000000y00H0y000Y0000000000000000000000000Y0y000y*y*y*Y000000Y*Y0000y000X00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X0x*X000000X*X00x0000x000000x0000x000x*X00000x000X0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X00000x00g00x0x0000Y0000000000000000000000Y*X00000x000G0000G00000",Botnet,2013-10-01_capture-win8.pcap.tsv,35494
10.0.2.29,207.245.82.2,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,11097
10.0.2.29,205.178.190.34,53,udp,".b.b.V+S.b.b.b.S*S.s.S+S.s.S+S.V+S.s.B.s.V,S.s.b.b.S0S.S+S.s.S*S,S,S.S*S+S.S,S0S.s.V*s*S.b.V,S.s.B.b.S000000000000000000S+S.s.S*S.b.b.S+S.s.S*S.s.S*S00S.b.V*S.B.b.b.S*S.s.S+S.B.V00000000000S.s.",Botnet,2013-08-20_capture-win15.pcap.tsv,10142
10.0.2.112,185.18.198.75,80,tcp,00z0z*Z000z000000I0000Z*Z00000000000000000000000000000000000000000Z00Z*Z0Z*Z0Z*Z00Z*Z000000z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z0000Z*z0z000z*z*i*z*Z0000Z*Z0000000000000Z*,Botnet,2013-10-01_capture-win12.pcap.tsv,28625
10.0.2.15,151.101.12.249,443,tcp,+,Normal,2017-04-18_win-normal.pcap.tsv,68835
10.0.2.29,205.251.192.225,53,udp,.A.a.B.B.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,10320
10.0.2.29,174.121.78.228,53,udp,0000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,3939
10.0.2.29,204.154.44.109,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9739
10.0.2.29,67.15.62.49,53,udp,",a,r,r,R,r,R,r,r,r,",Botnet,2013-08-20_capture-win15.pcap.tsv,21000
10.0.2.29,50.121.151.176,25,tcp,",v,",Botnet,2013-08-20_capture-win15.pcap.tsv,17360
10.0.2.29,216.27.67.233,25,tcp,+w+w+f+,Botnet,2013-08-20_capture-win15.pcap.tsv,15289
10.0.2.29,208.175.133.5,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,11447
10.0.2.22,213.208.135.193,25,tcp,",y,Y,Y,Y*y00Y*Y+Y0y*Y00000Y*Y+Y0y*Y00y0000000Y,Y.Y,Y+y*H*y*y*H*y*y*Y0Y*y+Y*h*Z,Y*y*y00y*y*H*y0h0y*Y+Y0y*y*Y+Y*y*y*y*y*y*Y.Y*y*y*y*H*y*y*H*H*y*H*y*H*y0Y+y*y*H*Y+Y,Y*y*y*Y*Y00y*Y+Y0Y*y*H*y0Y*y*y*H*y*y+y+Y*y*H*H*y*H*y000Y*Y0Y*Y00y*y0H0y0y*H*Y00000Y*H*H*y0y*y*y*y*H*H*y*y*y*y000H00y*Y+Y*y*y*Y0H0Y*Y0y0Y+y*Y00Y+Y0H0y*H*H*Y000y0y*Y000y0y*y*Y*H*y+y*H*y*y0y00y0y*Y+Y0y*y*Y0y*y*y0y*y00Y*y*y*y*y000y0y*Y,Y*y*Y000y0Y,Y*y*Y0y00000Y*y0H0H0y*y0y*y0y*y*H*H*Y000Y*y*H0y0Y+Y*H*y0y*y0y0Y*y*y0y*y0y*H*y*y*H*y0Y+Y*y*Y,Y0Y*Y*H*y0h0Y*Y000Y*Y0H0H0y00y0000000Y0H0Y*y*y0y000H000y0y*Y+Y00Y*Y0y000Y*y*y*y00H00y0h0y*y*H*y*y*y000Y+Y0h0y00y*Y+Y*H*y*y*Y00y00000H0000000y0H0y*h*Y000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000y000000H00000000y0000y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y0y*Y+Y0000000000Y00y0y*Y0000000000Y0H0Y00000000y00H00y00000H000000Y*y*y*y*y*Y00y0y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,35339
10.0.2.29,213.88.149.10,53,udp,.b.S00000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,14270
10.0.2.22,186.4.63.37,6341,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34252
10.0.2.29,70.166.225.129,25,tcp,"+T,T.S,S.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,22641
192.168.1.191,52.2.216.208,80,tcp,.H.y.y.,Normal,2017-05-02_kali-normal.pcap.tsv,71876
10.0.2.29,164.109.80.89,25,tcp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,2959
10.0.2.29,173.255.131.144,25,tcp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,3779
10.0.2.106,176.73.178.136,1284,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000U0,Botnet,2013-11-06_capture-win6.pcap.tsv,41642
10.0.2.22,27.34.137.46,80,tcp,"+z+Z000z*z000z0z00Z*Z,Z*i*Z+Z0I00z*z*z*Z000w00Z,Z*Z,F,z,Z0000Z*Z+Z*z00z0z*Z*Z0Y.Z+Z*z0I*z0z*z*z*z0z0z*Z+Z0Z*Z*z0I0Z*z*z00Z*Z0Z,Z0Z+Z0z0z*z0Z*z*z00z*z*Z0z*Z00z*z*z*Z00Z*Z0z*I*Z+Z00z0z00z0z*z0z00Z*i*z0z*Z+Z*Z+Z000000z0z0z*z*z*z*z*Z000000000z0000Z*z*Z00000z0z000Z*Z0z0z000Z*Z00z0I0I0z*z0z0000z0z0z00Z*Z0z00z0000Z*z0z*z00z0z00Z*Z0000000000000Z+Z*I*z000z0Z0000000Z*z0z00z*z000Z*Z000z0z00z*Z000z0i0z00z0z000000Z*Z00000000i00000000I000000000z00000000000000000000z0000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z00z000000I00000Z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000z000000000000Z0Z00000000000000I00000000000z000z0000000z0000",Botnet,2013-10-01_capture-win8.pcap.tsv,35709
10.0.2.29,54.251.247.36,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,17834
10.0.2.15,52.17.141.148,80,tcp,*Z.V.Z*Z.V.,Normal,2017-04-30_win-normal.pcap.tsv,70733
10.0.2.22,69.162.121.234,80,tcp,".Y,y,I,y,Z00000Z*z0Z*z*Z0z*z*z*z*y*Y,Y+y,Z*z0Z000000000z00z0z*z*z*z0z*Z000Z*Z00I00Z*Z0z00I000z0z00Z*z0z0I0z00000Z*z0I0z00z0000Z+Z0000000Z*Z000000Z*Z+Z*z0z00000z000z00000z0z000z00z*z0z*Z00000000Y*Z0z*z0z000Z*Z0000000z00z0z00z*z000z*Z,Z0z000Z*I*z*Z0Z*Z000z0000000Z0I*z00Z*Z000z00000z0Z,Z*z0z0z00z*z0z*z*Z000z00Z00000000000Z*Z0000z000z0z00Z,Z000z00z*z*Y000000000000Z*z0Z+Z00z*Z00000z00i00z*z0z000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000Z0z00000z0I0z00000z0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36595
10.0.2.22,65.60.10.68,80,tcp,",S*S,b,S*S,b,S0S,b,S000S,b,S00S,b,S*S,b,S*S,b,R0R+a+S*S,b,Z00B00S,b,S000S,b,S*S,b,S*S,b,S0S,b,S0S,b,S*S,b,S*S,b,S*S,b,S*S,b,s+s,b,S*S,b,R*R,a,R*R+a+R000R+a+S0S,b,S0S,b,S0S,b,S0S,b,S*S,b,S*S,b,R0R+a+R0R+a+S0S,b,S00S,b,S0000S,b,S*S,b,S+S,b,S*S,b,S000000S,b,S*S,b,S000S,b,S00S,b,S000000S,b,S000000S,b,S0000S,b,S000S,b,S*S,b,S*R+a+R00R+a+S*S,b,R00R+a+R0000000R+a+S00S,b,S0S,b,S0S,b,S*S,b,R000R+a+S000S,b,S000S,b,S0S,b,S*S,b,S000S,b,S0000S,b,R*R+a+T*S+s,S0S,b,S0S,b,S000S,b,Z0000Z,f,z,R*R+a+Y*y0H0r00W+w,W00S,s,b,S*W,s,w,W0W,s,b,S*W,s,s,S*W,s,s,W0S,w,b,S00000S,b,S*S,b,S0S,b,S0S,b,S0S,b,R00000R+a+R0R+a+r+r+a+S*S,b,S*S,b,R00000000R+a+Y0000000000000y000H0000y0000000y00y00000y0000w00000000S,b,S0S,b,Y0F00W,b,t,W*W,e,S00W,s,s,Z00W,w,S00S,f,W000W,A,W*W,w,r+r+a+W000S,s,f,W000W,F,W*W,w,f,Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*H0y0000y000y0000000000000Y0y0000Y*y00h00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000y00Y0000000000000000000Y0y000H000y00000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36311
10.0.2.29,217.160.113.32,53,udp,.a.S000000000000000000R*,Botnet,2013-08-20_capture-win15.pcap.tsv,15747
10.0.2.29,203.86.236.10,53,udp,*S0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9493
10.0.2.29,64.135.130.5,25,tcp,"+y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,18870
10.0.2.22,119.145.168.16,80,tcp,"*Z00000000000R,Z.R*Z.R00000000000Z.R,R*Z.Z00r000000000Z.Z,R*Z.R00Z,Z000000000R,z,R*Z.R00Z.R000000000Z.Z,R*Z.R00Z.R000000000R,Z.R*Z.Z*R0Z.Z000000000R*Z.Z*z0R000000000Z,R*z*r0Z.Z*R0000000000r00Z.R0000000000000Z.R0000000000000Z.Z000000000000Z0R000000000000R0Z,Z000000000000Z*i*A*Z,Z*R000000000000Z,Z0000000000000a0000000000000Z*R0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33470
10.0.2.29,213.251.128.130,53,udp,*R0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,14202
10.0.2.22,76.12.56.109,25,tcp,"y0y0y*y*H*Y00000Y,y+Y*y+Y*y*y0y*y*y*y*y*H*H0Y,Y*y0h0Y,Y+Y*h*Y,H,Y+Y*y*y+y*y*y0Y*y*y*y0Y+y+Y*y0y*y0y*Y,Y*y*y*y0Y.Y,H,y,H,Y*Y+Y,Y*y+Y*y*y*y*y+y*Y0y*y*H*Y+Y0Y+Y*Y,Y*Y+Y*Y+y+Y*H*H*y0y*y*Y+Y*Y,y+Y0Y+Y*Y+y*Y0Y,Y*y*y*Y000Y*h*y*y*y*y*Y0H0Y*y*y*y+Y*Y+Y*y*Y*Y+Y*Y+Y0y0Y*Y+Y0Y*Y*y*y0y*H*Y+Y*H*Y+y*y*y*y*y*y*y*Y*y0y*y0Y*y*y*y0Y*y*H*y0Y,Y0Y*y0H0y0y*y0y*y*y*Y*Y00Y+Y*Y*y*y00y*Y+y*y0Y*y+y*y*y*H*y00y0y*y*Y0Y+Y00Y*y0y*y*y*Y0y*y*y*Y*Y0Y*y*y00y*y0y*Y+Y0Y*Y,Y00y0y00Y+Y00y000y0H0H0Y*H*Y00y0Y*Y,Y00Y*y*y0y*y*y00y*y00y*y*h*y*y*y0000Y+y+y*Y00y*y*Y000Y*y0y0H0y0000y0y*y*y*h*y*y00y*H*y*y*Y0000Y*h*y0y000H0000y00y0H00Y+Y*h*y*y*Y0y000y00H00H00H000y0y00y*y*Y+Y0y0y0y*Y*y*y*y*y*y0y*Y.Y00Y*y*Y000Y*Y00y0000000Y*y*H*y*Y000000000Y0y000y000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H0y000000Y*y00y000000000y0000y000000Y*Y000000y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y0000000y00y00000H0000000Y*Y0000000y000y00y0H00H0Y000000000y00000y0Y+Y00000000Y*Y00y000000",Botnet,2013-10-01_capture-win8.pcap.tsv,37080
10.0.2.29,202.46.188.130,53,udp,"0S,s,S0B0s*S00000000000000000S*s*V0S*S.S*s00",Botnet,2013-08-20_capture-win15.pcap.tsv,8743
10.0.2.29,216.82.253.67,25,tcp,"00000000000000000S.W,",Botnet,2013-08-20_capture-win15.pcap.tsv,15568
10.0.2.112,50.22.75.17,25,tcp,"*Y0y*y*Y00Y*Y000y*y*y0y*y0y*y*y0Y*Y0000y00Y*y*Y,Y*Y00000Y*y*H*y*Y+Y0y*Y,Y0Y+y*y*y*Y+Y*Y+Y*Y+Y*y*Y,Y0Y+Y*y00Y+Y*y*y*H*y*y0y*Y,Y,Y+Y*y*y+y*y*Y+Y*Y+Y0Y+y*Y+Y*y*y0y*y*y+Y0Y*Y00y*y0Y*y*y0y0H0y*Y+y*Y0y*H*Y+Y*y*Y*Y*y*y*H*y0y00Y,Y00Y*Y00000Y*y*Y*y0H0y0Y*Y000y*y*y*H*y0000y0y0y0y0y*h*Y+Y*y*H*Y0Y*H*H*Y0Y*y+Y0Y*y0Y+Y*y*Z0y*y*y*Y000000000000000Y*y00y0Y*Y*y*Y00H00y*h*y0y00Y*y*y00Y*y*Y00H000y0h0y00y0Y+Y00y*y0H0H00Y*Y0y000y0y*H*y*H*y00y*y0Y*Y0000y0h0y*y00y000000Y*Y000000Y*y0Y*Y+Y*H*Y00000Y*y00y0y*y0y000y0y00y000y*y*y0y000y*y0h0Y*Y00y00000Y*Y000000000000000000000000000000000000000000000000Y00000y00y000y00H000y0000000y0Y*Y0y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000Y*Y0000y0000000y00y00",Botnet,2013-10-01_capture-win12.pcap.tsv,29796
10.0.2.29,216.163.188.57,25,tcp,".Z.V,Y,V+V.H.F.y.W+W.W.V.S.W,y,W.w.W,I,w,v,v,w,V00V.V+V,Y*Y.Z*V,y+F+w,w,B,y,w,y,W.V,V,y,Y.V,i,W.Y,W*V,V*W.f.W+W.V+W.w.Y,z,Y*W+v,v,V.V*W.Y,y,Y,w.y.Y,y,Y.Y,s,H,V*Y.y,Y,z,y,V*W,Z.w,z,y,v,H,z,v,V.V,Y.W,z,Y*Y.Y+Y.Y+y,H,y+Y.Y*Y.z,y,Y+H+Z.Y,Y,Y.Y+y+y+Y.Y.Y+V,w,y.Y.V+W*Y,Y*Y.Y+Y00000000000000000W*W.V,w,y,v+W.W.V.W+z,z+W,Z+V,y,W+V.W,H,W+y,y,v+V.w.Y,v.v.V,V.S,v,W.v,W.V,V.W,v,v,V.w.V,W.W,w,v,V*V,z,V*Y.V,v,Y,w,Y*Y.Y.V+v,V*W,v,V.V,V.V,Z.V.w.V,V.v.V,v,V*V,y,V.V.Y,V.Y.w.V.V,y.w,y,Y+V,z,Y*W.V,v,v,Y.Y*V+V.v,V.w.Z.v,W.V,Y,z.W,V.V,V+V,Y0Y,Y.Y+y+Y.Z+y+Y.V*Z,y,Y.Z,Y+y,y,y,Y+Y*Y.Y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,14684
10.0.2.29,108.167.166.213,25,tcp,",y,Y+Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,425
10.0.2.22,78.131.6.92,8776,udp,000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,37150
10.0.2.29,63.76.160.236,25,tcp,",S+S,t,s+s+B+s*s+S*s*B0S,S*s*S0s*S,S*S+S*s*S*s+s*B*S0B0s*s*B0S+S*S+s+s*S*S+s+S*b*S+S*S+S*S*s*s*s+S00s00000000S*B*t*s0S+S*B*b*s*t+t*s*t*B*S*s*B*S000000000S*S,s,s+s*s*s*s*t*T,",Botnet,2013-08-20_capture-win15.pcap.tsv,18708
10.0.2.29,66.59.48.87,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,20813
10.0.2.106,195.113.214.251,80,tcp,"0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X,x,G,X000X+g+g+g+g+g+x+G+x+g+g+g+g+g+g+X,X+X*X+X,g,X+g+g+g+X,X+X,g,X0X+g+g+g+x+x+x+g+X000X+g+g+g+X,X+G+g+X0000000X,x,x,x,X*X,x,G,G,X+X,X*X,g,g,g,X*X,H,x,G,X00X,G,g,x,X+x,G,x,G,X*X,G,x,G,X*X,G,G,x,X*X,g,x,G,X0X,g,G,G,X*X,G,G,g,X*X+X,g,g,g,X*X,g,g,g,X000X,g,g,g,X*X,g,g,g,X*x+X,g,g,g,X*X,g,g,g,X000X,g,g,g,X*X,g,g,g,Y+G+X,g,g,g,X*X,g,g,g,X0000000X+X,g,g,g,X*X,G,G,g,X*X,g,g,g,X0X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X0000X,x,x,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X+X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X0X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,x,g,g,g,X000X,x,g,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X+X,g,G,g,X+X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,G,G,G,x,x,x.X,g,g,X*X,g,g,g,X*X,g,g,g,X*X,X+X,g,g,g,X*X,g,g,g,X000000X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X0000X,g,g,G,X*X,g,x,x,X*X,G,G,G,X*X,x,G,G,Y*X,x,G,g,X+G+X,g,G,G,X*X,x,g,G,X*X,x,G,G,X*X.X,G,x.x,x,x.X*X,x,G,G,X*X,x,x,g,X*X,g,x,g,X000X,x,x,G,X*X,x,x,g,X*X,G,G,G,X*X,G,g,x,X0X.X,Y.X,X.X,X.X,X.X,X.X*X.X,X.X,X.X,X.X,X.X*X.X,X.X,X.X,X.X,X.X*X.X,X.X,X.X,X.X,X.X0X,x,y,x,X*X,h,g,g,x,G,x,x,g,g,X*X,G,x,x,X*X,y,G,G,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X+x*X,g,g,g,X0000000X,g,g,g,X+x*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X0000X.X,X.X,X.X,X.X,X.X*Y.X,X.X,X.X,X.X,X.X*X.X,X.X,X.X,X.X,X.X*X.X,X.X,X.X,X.X,X.X00X,x,x,g,X*X,x,G,h,X*X,G,G,g,X+X,g,G,X+X,g,g,g,X000X,x,g,g,X*X,g,x,x,x,x,g,x,X*X,g,g,G,X*X,g,g,x,X*X,x,x,x,X+X,G,g,g,G,G,G,X+X,g,g,g,X*X,x,G,G,X*X,x,g,x,X*X,G,G,G,x.X,G,g,G,G,g,g,X*X,g,g,x,X*X,x,g,g,X*X,G,x,x,X0000X,g,g,g,X+x*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X00X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X+X,g,h,g,X*X,g,g,g,X*X,g,g,g,X000000X,g,g,x,X*X,G,G,G,X*Y,g,g,g,X+y,X*X,x,g,G,X0000000X,g,g,g,X+X,g,X+X,g,h,g,X*X,g,h,h,X*X,x,G,x,X0000000000X,g,g,g,X*X,g,g,g,X*X,g,g,g,X+g+X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,x,g,g,g,X*X,g,g,g,Y00X,x,X,x,h,g,X*X,G,G,x,X*X,G,g,g,X*X,x,G,G,X+X,X00X,x,x,G,X*X,X+X,G,x,g,X*X,g,G,g,X*X,x,x,x,X0X,G,g,G,X*X,G,g,x,X*X,x,G,G,X*X,x,x,g,X+g+X,x,G,g,X00000000000000000000000X,G,g,x,X*X,g,g,g,X*X,G,g,g,X*X,G,x,x,X*Y,g,g,g,X*X,g,g,g,X*X,h,g,h,X*X,x,g,g,X*X,x,H,G,X*x+X,x,g,G,X*X,x,x,x,X*X,g,x,G,W0000W+B+",Botnet,2013-11-06_capture-win6.pcap.tsv,42152
10.0.2.22,178.250.49.54,80,tcp,"00000x00Z*Z00H0z*x*x+Y*z*x0x00x0000x0x*X,X,x+y*z+X0x0G00x*I*g*x*x*x*x*G*x*x*x*G*x*Y.y.Y,Y.X*X+X*x*x*G*G*X*x*x*X+X*G*X*x*x*x0w*z*x0G0G0x*x0x*X+X*x*x*x0x0G*x*x*X00X*g*x*x*x*x*x0X+X*x*G*x*G*x*X0x*X+X*G*G*x*x*X0X*X0x*x00x*G*x*x*X*X*x0X+X00X*X0x*X00X*X+y*g*x0X*X000000X*G0x*G*x*g*G*x*x*X00H00X*X+Y*x*x*x*X+x+X,X*x*y*x*x0x*G*X*Y,X*X+X0x*x*X0X*x*X00x*G*g*g*X+X*x*x*x*x0x00X+X0g0X+x*x*x*X0X*X0G0x*X00X*x*Y0y*y0Y*Y00y*H*y*Y00Y*Y000Y*Y0y*y0Y*Y0Y+y+X0000X*X0y000y0y00y0Y00000000x0000X*x*G*x0x*x0y00y0H0y0Y*H*Y00Y*Y00H00y0y*y*Y00y*y0H0y00y*y*H*y0Y*y*H*y0Y0000000Y*Y0H0y00000y000000000Y*H*y0y00y0Y*Y00000000y0000Y*Y000000Y0y0y0y00y*X000000X*X0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X*X00000X*X000000000000000000X*x*X0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X*X00G000X*x*x*X000000x000X*X0X+X0000000x0x0x00x000x0x*x*X00000000x0000X*x*X000X*X00000x00x00000x00",Botnet,2013-10-01_capture-win8.pcap.tsv,34124
10.0.2.29,74.52.111.123,25,tcp,.h.,Botnet,2013-08-20_capture-win15.pcap.tsv,23826
192.168.1.191,94.31.29.96,80,tcp,.z.z.z.Z.Z.I.I.Z.z.V.V.v.v.Z.v.,Normal,2017-05-02_kali-normal.pcap.tsv,72324
10.0.2.29,108.94.60.232,3976,udp,0f0f0f0f0f0i0w0w0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0f0f0W0000000W0F0f0f0F0E0W000000000W0e0,Botnet,2013-08-20_capture-win15.pcap.tsv,570
10.0.2.29,12.164.180.18,25,tcp,".V,V.E.",Botnet,2013-08-20_capture-win15.pcap.tsv,1330
10.0.2.29,207.170.237.98,25,tcp,",Y,Y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,10948
10.0.2.29,69.13.66.11,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,21776
10.0.2.29,174.136.62.210,53,udp,000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,4092
10.0.2.15,104.83.106.154,443,tcp,"+z+Y.Z+z+Y.Z+y*Z,Y.Y,Z.Y,Z.Z*Z,",Normal,2017-04-30_win-normal.pcap.tsv,70303
10.0.2.112,213.165.89.8,80,tcp,",I,S*Z,z,Z*Z,I,Z0W,w,s,s,X*S00S,b,Z0Z,i,Z0000Z,B,z,X*I0g0x*X00000s000S,b,S*S,b,S*S,S.S,S.S,S*S,b,S*S,b,S0S,b,S*S,b,S00S,b,S*S,b,S0S,b,S*S,b,S+S,b,S*S,b,X*x0x*x0x*X+x+X,X*x*x*x0x00X*x*x*x*x0x000X*x0X+g+x,X*x*X*G*x*X,X0X*X*g*x0X*x*x*x*x*x*x*x0x*X+X*G*X,X*X,X+X*G*X,X*X*X+x*X*X*x*x*G+x*x0x*G*x*x*x*X+x*x*x*X0x*G*X,x,X+X*X+X*X+x+X*x*x*G*X0X+x*x*G*x*x*G*x*X0x*X+X*G*x*H*Y.X.X,X+G+x+x*G*X,x,X,X+x+X0X*G*x*x*X+x*x*X+X,X*x*x*X*x*Y+X*y*X+x+x*G*g*x*G*x*X*X,x,X+X*G*X+X*G*y*H*x*x+x+H+X*G*B*S,b,W+S,f,W*W,w,b,S*S,b,S+S,B,s.s,B,X*X*x*x*x*G*x*X*x*G*G*X+x,X*x*x*X,X*G*x*X*x*X+X*X0x*X,X*x*x0X*x*x*x0X*x*x*X+x*x*x*x+X*X+X*x*X00X+X*x*y*x*Y+x*x*x*x0x*x0X+x+x*x*z*x*x*x*x*x*X+X*x*X00x*X+X*G*x0X*x*x*X+X*G*x0x0x*X+X0x*G*x*x*G*X+x*x*x*x*x*x*x*X*G*X*X*Y+Y00000000000000Y*y*Y+Y*H*y*Y*h*H*Y0Y+Y*y*H*Y.Y+Y*x*x*G*x*x*X*G*G*Y00y*y*Y*y*Y+y*H*h*y*y*y*y0H0y*Y+Y*V00Y.Y0y*Y+Y0y0D0X.X+X*x*X0000y0Y*Y00Y*v*Y.Y*V0Y.Y*y00Y*Y0Y*Y*e*Y.Y*y0y*H*y*H*Y0y*y*y*H*v*Y.Y*H*y*y*y*H*v*Y.Y,Y*y*Y*Y*Y*Y0Y*Z0v*Y.Y*v*Y.Y*y0Y*V0Y.Y*y0Y,Y+Y*y*y*V+Y.Y00V*V.H.Y*y*y0E0Y.Y0Y*y*y*y0Y*y*H*y00y*y*Y+Y*y*Y000Y+Y*y0Y,Y*Y+Y*y*Y*Y*H*y0H*Y+y*Y,Y+y*Y00Y*y*y0y*H*H0y*H*y*Y0y*y*y*Y+y*y+y*Y+y,Y*y*Y+Y*y*y*y*y00y0y*y0y*H*H*y*Y,Y*Y0y*y*Y00y*y*X0000X*x*X+x*Y0000000000000000000000000000000000000Y000X*H*y*y*Y0y*y*H*x00x*X+X0x000X*X0Y*y*X00y000y0",Botnet,2013-10-01_capture-win12.pcap.tsv,29357
10.0.2.106,115.240.54.244,9383,udp,0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,40724
10.0.2.106,89.171.134.2,8478,udp,000000000000000000000U0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64165
