ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.106,69.236.68.40,3865,udp,0i0i0i0i0i0i0z00z0i0i0i0i0i0F0F0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,44117
10.0.2.112,64.14.74.185,25,tcp,",Y+y*y*y*y+Y0Y*y*y*y*y*Y00000Y*Y+Y0Y+H+y*y*Y0Y*y*y00Y*Y+Y*y*H*y0H0Y+Y*Y+y+Y*y*y*y*Y*H*y*H*y*Y+H*Y*Y000Y*y*y*y0y*H*y*y*y*y*H*Y,y,y+H+Y*Y,Y*Y*y*y*y+Y*y*Y,Y+H+Y*H*Y,Y*H*y*y*y0Y*Y*y0y*y*y*Y,y,Y*y*Y*H*y*H*Y+Y*y*Y,h,Y+Y0y0Y*Y+Y*y*y*Y*H0y*y0y*y*Y,Y,y,y,Y*y*y*Y+Y*y*y*y*H*Y0y0y*y*Y*y+Y*Y+Y*Y+y+Y*y*y*y*y*y*y*y*Y+Y*H*Y.Y+Y*H*Y*y*Y,Y*y+Y,Y0y*y*y*H*y*y*y*y*y*y*y+Y*Y+Y0Y,Y0y*H*h*y+Y*Y,Y*y*y+Y*y*y+y*Y,y.Y,Y*Y*Y,Y*H*y+y+y+y*y*y*Y+y+Y*Y+y+Y*Y+y,Y+H+y*H*y*Y+Y*y*y*y*H*y*y*y*H*H*H*y*Y,Y*y*y*Y+y*y*H*H*y0y*y*Y,Y*Y.Y*h*y*y*H*Y*y*y*y*y*y*Y0Y*H*y+Y*y*y*y*y+Y*y*y+Y,Y*y*y*H*y*y*H*Y+Y*H*H*H*H*y*Y+y*y0Y*H*y*Y0y*Y+y*y*y0Y*y*Y+Y*h*y*H*y*y+Y*y*Y+y*Y,y+y+y*h*y*y0Y*y*y0Y*y+y*Y0y*y*y*y0Y*Y0y*Y+Y*Y*y*h*y*y+y*y*Y0y0y*y*Y+Y*y*y0Y*y*y*y0Y*H*y0y*Y+Y*y*Y*Y0y*y*Y0000000000000Y*Y+Y*y*y0y*Y,Y*Y0Y*y+y*Y*y*Y*Y+Y00Y*Y0Y*y*y0Y+Y*y*H*y0Y*y*y*y+y*y*y*y*H*y*y*y*y*Y*y*H*y*Y*y0y*y*y*h*y*y*y*Y+Y*Y+y*Y*y*Y*y*y*y0y*h*y000Y*Y*Y*y*y0y*Y00Y*y+y*y*Y+Y*y*Y0Y,Y*Y*Y*y*y*Y*Y*Y*Y*H*Y*y*y*H*Y+Y0Y+y+H+Y*h*Y*Y*y*Y0y0y*Y+Y*y0Y*y*y*y*y*y00y000Y*y*y*y*Y*H0H0Y*y*Y00y0y0y*y*y0H0y0y000y*H*y*H*y0y*y*y*y*Y+Y*Y0h0Y*y*y0y*H*y*y*H*H*H*Y+Y00y*H*y00Y+Y0y*y*y*Y*y*y0Y,Y*y+Y0y*H*y*y*y00y*y*y*y0y*y0y0y0000Y*Y0Y0000000000000000000000000000000000000000Y0y0H0y*y00y*y0000Y*H*y*y*y*Y0z000Y*y0y00y0y00Y*Y00Y*Y.Y*y*y*y0y*y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0Y,Y0y*y0Y*Y00Y*y0y*y*Y0y*y*y*y*Y+Y0H0Y+Y0H0y*y*Y0y0H0y0000y0y*y*y*y0y*y0y0Y.Y*y*Y00y00000H0000Y*y0H0Y000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29950
10.0.2.15,216.58.201.97,443,tcp,*H*Z.Z.Z+Z*,Normal,2017-04-18_win-normal.pcap.tsv,69094
10.0.2.22,192.74.62.204,25,tcp,0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34456
10.0.2.22,50.22.68.138,80,tcp,",y,Y.Y,y,y.Y0H0Y+Y*y*y0y*y*H*y*Y0H0Y+Y000Y.Y,Y*y*y*H*H*Y0Y*Y0y*y0H0Y*Y00Y,H,Z*I*I*Z+Z,Z0000Z*z*I*z*Z00z0Z*z*z*Z00Z*Z+z*Z0Z+Z*Z+Z0Z+Z00z*z*z0I0z*z*z*I*z00z*I*z*z*z*I0z*I*z*Z*z00Z*I*z*z*z*z*z0z*z*z*z*I*z*z*I*z00z0Z*z*z*Z000Z+z*z*I*I*z*Z000Z*I*z0z00z*z*z*Z+Z00z0z*z*z*z*z0z000z00Z+z*Z00I0Z*Z00Z*z*Z00z0000z0Z*Z00I000z0Z+Z0I0z*z*z*z0I00Z*z0z0Z000000I00000Z+Z000z0z*z*Z*Z0000z00I00z0I*z*I*z0z*z*Z0000000z00z*z00I00I00z000000000z000Z*Z0I0Z000000z00z0i0z*I*z00I00z0Z*Z00000000000000000000000Z*z*z*z0z000z0z*z*z*z*Z+Z00y00000000z00z0I0z0z00z0z000z*Z+Z0I0z*z*Z0000Z*Z0z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z00Z+Z000000Z*Z00z*Z0000z0z*Z00000z00I00Z*Z00z0z000z0Z+Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z0Z0000000Z*z0000z0z*z0z000Z*Z000z*i*z000z0000i0000Z*Z000000Z*z*Z00z00000I0000I00000z00Z*Z0z*Z,Z00",Botnet,2013-10-01_capture-win8.pcap.tsv,35972
10.0.2.29,24.172.38.77,25,tcp,"+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,16533
10.0.2.29,63.151.139.119,25,tcp,",s+r,",Botnet,2013-08-20_capture-win15.pcap.tsv,18604
10.0.2.22,72.9.254.246,25,tcp,"*Y,Y*y+y+y*H+y*Y0y*y0y*y00Y*H*Y000Y*y*y*Y0Y*Y0Y+Y*y*Y0Y*y+Y00Y*y*y0y000y*y*y0y0h0y*Y0y*y0H0y000Y+Y0y*H*Y000Y*y*Y00H00y0y*y00y0Y*y*y0y0Y*y*Y00h00y*h*y00H00H000H0000y00y*y0y*H*y0y*y0y000Y*y0y*y00H00y*Y0000000Y+Y00y*Y000000000y00Y*Y+Y*H*y0Y*Y*y*Y0y000Y*Y+Y0000y00Y*Y+Y*y*Y0000Y*Y*Y000Y*Y0y000000Y*Y0000y00000y000y00000H00000H0000Y*y*H*y*y0H00y000000Y*y*Y00000000Y*Y0000000y0Y00000000y00Y*Y00000Y+Y*y*y000y00000y00000000000000Y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00y000000y0H0y0000y*Y000000000Y0Y*Y0000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y0000000000000Y0y0000000Y*Y0000000000y000y00y0y*y00y0",Botnet,2013-10-01_capture-win8.pcap.tsv,36927
10.0.2.29,65.36.160.24,25,tcp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,19918
10.0.2.22,46.105.107.214,80,tcp,0000000y00y000000000z00y000000000y00Y000000000000h000000000000H000000000y00Y000000000000h0000000000000h0000000000000h0000000000000h0000000000000h0000000000000h0000000000000h0000000000000h0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35822
10.0.2.22,72.46.250.35,2315,tcp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000s00000000000000000000B000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36898
10.0.2.29,106.10.165.51,25,tcp,"+S0s00s000t*T+S0000s0000000000000000000S*S000000000000S,S*S+",Botnet,2013-08-20_capture-win15.pcap.tsv,328
10.0.2.29,89.248.52.52,25,tcp,",Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,26486
10.0.2.112,212.80.90.253,25,tcp,",Y+y,H,Y*y*y*y*y*y*H*Y000y00H0y0Y*y*y*y*y*y0Y*y*y*y*y*y*y*H*Y00H00y*Y*Y.Y,Y,H,y+Y*y*y*y*y*Y0y0y*Y00H00y*Y*y*y*y*Y.Y*y+Y*Y00y*y*H*Y+Y*y*y*Y*Y0Y*y*y00Y,y,y,Y*Y*H*y*H*y*y*H*Y+Y*y*Y0y00y*y*y*y*y*y*Y0y*Y0y*y*Y+Y*y*Y+y+y*y*Y+Y0Y*h*Y0y*y0Y*y*y0y*y0y*y*y*y*H*y*y*H*y+Y0Y+Y00y0y00y0y0y*H*y0y*y*y0Y*Y0y*H*y0y*Y*y*y*H*H*Y*Y00y*y*y*y*H*y*Y00y*y0H*y00y000Y+y+Y*Y0000y0000000000000Y*y*H*y*y*Y0Y*y0H0y0Y*H*Y00y*Y00000Y*h*y0y0000H000y00Y,Y0y*y0y*Y0000H0000y00Y*y*y*Y000y0y*Y000Y*y*Y000H000Y,Y*y*Y00Y*Y0y00y*y00y*y0y*y*Y000H000y00y*y0y*y*Y00Y+Y000H000y0Y000000000Y0y0000y000y0y*y*Y*y*y*y*Y0000h0000Y00000000000000000000000000000000000000000000Y0000Y*Y0000000y00H00y000y00000y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y*y*y0y000Y*Y00000h00000y000y*Y0000H000H000y000000y0y000y00",Botnet,2013-10-01_capture-win12.pcap.tsv,29334
10.0.2.29,204.11.247.193,53,udp,"0S,R*S,S00000000000000000000000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,9566
10.0.2.29,210.222.93.164,5782,tcp,".Y*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*Y,Y*h*h*h*h*h*h*h*h*h*h*i*",Botnet,2013-08-20_capture-win15.pcap.tsv,13190
10.0.2.29,68.169.33.10,25,tcp,+V*,Botnet,2013-08-20_capture-win15.pcap.tsv,21612
10.0.2.29,149.5.112.73,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,2512
10.0.2.112,80.74.143.90,80,tcp,"*z*Z00000Z*z00y0i0z*I*z*i*z*z*z*z000Z*z0z*z00i000Z*Z000H000Y,y,Z*Z0z*Z,Z*z*z*z0i0z*z*Z0z*y0Z*Z*z*z0I0z*z*z*z0z*I*I*z*I*z0I*Z*z*Z*z0z*Z00I00i00I00Z*z*z0Z+Z00z*I*I*z*z0z*Z+Z*z*z*z*Z*z*z*I*z*z*z0z00z0z*z0z*z*z00I0Z*z*Z000z00z*z0z000z0z0Z000000000000000Z*z000z00z*z*Z00000z0z000Z*I*z0z*z*Z0000Z*z+Z0z00Z*Z0z0Z*z*z0z*z0z000Z*I*Z0000z0z*z*z*Z00i00z*z000z0z00z0z*z0z*z00I00z*z000z0z000z00z*I*z*z0Z00000Z*z0z000i000z0Z*Z000000z0Z*z*Z+Z0z00z*I*Z000Z*z*Z*z0i0i0z0Z*I*Z0000Z00000000000000000000000000000000000000000000Z*I*z0z0000Z*z0Z+Z0000Z*z*Z0z000z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z0000z000000000I00000000z000",Botnet,2013-10-01_capture-win12.pcap.tsv,31879
10.0.2.29,78.46.83.100,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,24532
10.0.2.29,71.244.124.51,53,udp,",A,A,A,A,A,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,22915
10.0.2.29,192.42.93.34,53,udp,00000000000000000000S000,Botnet,2013-08-20_capture-win15.pcap.tsv,5720
10.0.2.29,81.137.22.214,25,tcp,",z,",Botnet,2013-08-20_capture-win15.pcap.tsv,25170
10.0.2.22,114.172.59.243,6033,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33356
10.0.2.29,192.155.49.10,53,udp,.b.S00000000000000000000S.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,5346
10.0.2.29,223.5.2.94,53,udp,"000000000000000000S0s000S,",Botnet,2013-08-20_capture-win15.pcap.tsv,16443
10.0.2.22,91.121.148.197,25,tcp,"*y*y*Y,Y*Y*Y+Y*H*y0y*y*y0y00y0Y+y*y+Y*y0Y*y*y*Y0y*y*Y*Y0y0y000y0y00Y*Y0H0y0y*y*y*Y00H00y000Y*Y00y*y0y*Y0000y0y0000y0Y00000000y00y000y0y*Y*Y0000y0y00Y*Y000y00y0y000000y0H0Y+Y000000y0000y000y000000Y0H0H0y*H*y00y0Y*Y000Y*y0y000y00000000y0000H0000Y*Y0y0y000y0y*Y000y00H0y00y00000y0y*Y00y0000y000H000y0000y000y00y*y*Y000y00y0H0y0Y0000000Y*Y000000H00000Y*Y00H000y00y*y00y00H0y00000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000H000y0y00Y*Y000Y*y*Y000000000y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000y0000000000000000y0000000000Y*Y0000000000000000y00000000Y*Y0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39698
10.0.2.29,209.87.178.243,25,tcp,",w,",Botnet,2013-08-20_capture-win15.pcap.tsv,12953
10.0.2.106,217.35.84.165,5181,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0i0F0F0f0f0i0F0F0f0i0F0F0f0f0f0i0F0F0f0f0F0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0w00w0f0f0f0f0f0f0i0F0F0f0f0f0Z0000000000000000000W0F0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0d0w*w0W00000000000000000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0I0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0i0F0F0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,42882
10.0.2.112,46.20.228.113,80,tcp,"000000000000000000000Y00y000000000X*Y00y000000000y00y000000000y00y000000000X*Y00x000000000y00y000000000y00y000000000Y*Y00y000000000x00y000000000X,Y*Y00y000000000X,Y*x+x+",Botnet,2013-10-01_capture-win12.pcap.tsv,29706
10.0.2.112,217.107.34.42,25,tcp,"*Y000Y*y*y00y*y0y*y*y0Y+y*y+Y*y*H*y*y*y*y*y0y*y0y*y*Y0Y,Y0y*Y*Y,Y*Y,y,y,y,Y*y*H*H*Y00Y+Y0y*y0Y*y*Y0y*Y*y*Y,Y+y*y+Y*Y+y+Y*y*y*y*y*Y+Y*y0y*Y+Y*y+Y*Y*Y00Y*y*h*y*y0Y+H+Y*y+y+y+y+y,y,Y*y*y*y+Y*Y*h*y*y*y+Y*y0Y+Y*y*y*y*y*y*H*Y+y+Y0Y*y*y*y*y*Y*y*Y,Y*y+y+y+y+y+Y*y*Y.Y*y*y+y*y*y*y*y*Y+Y*y*y*y*Y*H*H*h*y*y*y*y*Y+y+Y*Y+y*H*y*y*y*Y+y*H*H*y*y*H*Y,Y*y+Y,Y*Y,y,Y+y*y*y+y*y*y*y*y*Y+H+y,y+y+H+y+Y*H*h*y*Y,Y*y*y*y+Y*y*Y+Y*y*Y+Y*y*y+H+Y0y*y+Y0Y+Y*y+Y,Y*y*Y+Y,Y+Y,Y*Y,H,Y+y+y+y*y+Y,Y+y+H+y+y*y*Y*y*y*y*y*Y,Y*y*Y+Y*Y+y,Y+y*Y*Y*y+y*y*y*H*y*H*H*y*y*H*y*Y*y*y*Y+y*y+y*Y.Y,H,y+Y*y*Y*y*y*y*y*Y+y+y*Y,Y*y*y*y*H*y+y*y*y*H*y*y*Y+Y*y*y*y0Y*y*H*y*H*Y+Y,Y*y*y*y*y*y*h*Y*y*y*y*y*H*y*y*Y,y+Y*h*Y,Y*y*y*y*y*Y+Y*H*y+H+Y,Y*y*y*y*y*H*H*y*y*y0Y*y*Y0Y*Y*H*y0y*Y+y*Y+y*y+y+Y*H*H*H*H*Y0y*y0y*Y+Y*y*y*Y*y*H*Y+Y*Y*Y+y*y*Y*H*Y+Y*y0Y*y*y+y*Y,Y*Y+y+Y*Y*y+Y*y*y+y*Y+Y0y*Y0y*Y*H*y*y*y*H*y*h*y*H*h*y*Y0000000000000Y0Y+Y0y*H*y*Y+Y*H*H*y*Y0Y*y*y*y0Y*y*y*Y0Y*H*y*y*y*Y*y*H*Y,Y.Y0H00y*H*y*H*H*y*y*y*y*Y0y0y0Y*y*y0y*y*y*H0y*y0y*H*y*y*y*H*h*Y000y0y*y*y0Y+Y000Y*Y*y*y*y0H0y*H*y*y*y*y0y*y*y*y0y*y*y*y00Y+Y0H0Y*y*H*y0H0Y,Y*y*H*Y+Y*y0Y+Y00Y*h*Y+h+Y.Y+Y*y0y*Y000Y*y*y*Y*Y*y*y*H*y0y*H*y*y*Y*y*y*y*Y0Y+Y0y0y*y*y0Y*y*Y+Y000Y+y*Y0H0Y*H*Y+Y*y*Y*Y0y*y*y*y*y*y0y*y0y0Y*H*Y*y00y*h*y*Y+Y*y0y*y0Y*Y000Y*Y0000Y*Y00000000000000000000000000000000000000000Y00Y*y*y*y+y*y*y0Y*y*y0y*H*y*y0Y*y+y*y*h*H*y*y*y*y0h0y*H*y*y*Y0H0Y*Y0000Y+Y0y*y*Y0000h00000y0Y000000000000000000000000000000000000000000000000000000000000000000000000000Y*y00Y*Y000Y*Y00Y*y*y00Y*y*y*y*y000Y*h*y*y*y*y0y*y*y0Y.Y0y00y0Y*Y0y0y*y0Y+Y*Y000000000000Y0y00",Botnet,2013-10-01_capture-win12.pcap.tsv,29467
10.0.2.22,69.15.12.170,80,tcp,"+y+Y0000y*Y,Y000y0000y0y*y*Y+Y0y0000Z*y*y*Y.Y,Y+y+y+y*Y+i+Z*Y0H0Y+y*Y*i*z*Z00z0H0z*z*z*y*Y.Z,z+Z0Z,Y0y000Z*H*z*Y0y0y*y*H*z*y*z*Y+Y*y*Y+Y*y0Y*H*y*H*H*y*y*H*y*y*H*H*y*y0y*y*y*y0Y*y*y0y*y*y*Y0y*y*Y0Y,Y*y00y*y*y*Y+Y*y*y*H*y*y0y*y000y00y0y*Y+H+Y0y0000Y*y*y*y00y0y*y00H0Y*Y,Y0y*y*y*y0H0y*y*Y0y*h*y*y*y*y*y*Y+Y*y*y*y*y*y0y*y000y0y*y00y0y*H*y0Y,Y*Y00y*Y*Y*y*y*H*h*y*y*y0y*y*Y000Y*Y000y0y*y*H*y*Y000y0y00y000Y*y0Y+Y00y*y*Y0y*y0y*y0H0Y+Y*Y00y*y00y0y*Y0Y,Y000y*y00Y*Y00y*y*y*Y0y*y0Y*Y000y0y000y*Y+y+y*H*Y00y0000y00y000h000y*Y*Y*y0y*Y,Y0y000Y*y*y*Y000000y0y*Y00000000y000000Y,Y0Y*Y0000Y*Y000y0000000y0000y0y*y00y0Y*y*Y0000y000000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y000000000Y0Y00000000000y0000y00y00000y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000H000y*y000y00y0y000000Y*Y00000000Y*Y00000000y0000000000000Y0",Botnet,2013-10-01_capture-win8.pcap.tsv,36580
10.0.2.103,173.194.39.177,80,tcp,0000x000000000000000000x0000000000000000000000000000H000000000000000000000000g000000000000000000000000X000x00000000000000x00000000X000000000000000000000000000000000000000000y0000000000000000000000000H0000000000000000000000Y0X0000000000000000000000000000000000000000000000000G0000000000000000000000000000000000000000000000000000000000X00000000000x000000000000000000X*X0000X*X0000000000000000000000000000000000000000000000,Botnet,2014-03-12_capture-win3.pcap.tsv,67065
10.0.2.29,65.55.226.140,53,udp,"*v0V,S*V*V+V*v*v0v0V,V*V000000000000000000S0v*V+V0V*",Botnet,2013-08-20_capture-win15.pcap.tsv,19969
10.0.2.112,199.19.85.86,80,tcp,0000000000h000000000000Z00y000000000y00y000000000y00y000000000y00y000000000y00y000000000y00z000000000y00y000000000z00z000000000z00z000000000z00z000000000Y*Y0000000000000000000000000000000000000000000000000000000000Y.Y*Y+Y*Y+,Botnet,2013-10-01_capture-win12.pcap.tsv,28899
10.0.2.29,203.142.206.132,53,udp,000000V+V000000000000000000V*,Botnet,2013-08-20_capture-win15.pcap.tsv,9076
10.0.2.29,66.46.75.173,25,tcp,0000000000000000000000000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,20794
10.0.2.112,81.144.243.25,1615,udp,00000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,31910
10.0.2.29,193.6.16.1,53,udp,s0,Botnet,2013-08-20_capture-win15.pcap.tsv,6146
10.0.2.29,50.79.41.93,4682,udp,0f0f0f0f0f0i0w0w0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0f0f0W0000000W0F0f0f0F0e0W000000000W0e0,Botnet,2013-08-20_capture-win15.pcap.tsv,17680
10.0.2.29,185.24.64.10,53,udp,.b.b.b.b.S00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5024
10.0.2.29,174.35.55.22,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,4200
10.0.2.112,195.113.214.219,80,tcp,",X0x*X,G,g,X*X,g,G,G,G,G,g,X*X,G,G,G,g,H,G,g,X*X,G,g,G,X*X,x,X*X,G,G,X*g*X*X,X*X,g,G,X*X,X*g*X,G,X+X,g,g,X*X,g,g,X*X,g,g,X*G*X,g,X.X,g,g,X*y*x*x*X,x,G,X*X,G,G,G,X*X,G,x,G,X*X,G,Y*X,G,X*g*X,X*X,g,X*X,X0x*x0x*x0y*g*X,X*X,G,X00X,Y*Y,Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y,y,h,h,H,H,Y*x0X,G,X*x*x*X,G,X*X,x,x,G,X*X,G,x,G,G,X*X,x,Y*Y,h,h,H,y,H,H,Y*Y,h,h,Y*h*Y,H,Y*Y,y,Y*Y,y,Y*Y,Y*h*h*Y,Y*Y,y,Y*Y,Y0Y,Y*Y,y,Y*y*y*Y,y,Y*Y,y,Y*Y,Y*Y,Y*y00Y*x0x*x0x*y*X,G,X*X,G,G,G,G,G,X*X,g,G,g,g,G,X*X,g,g,X*X,x,G,g,X*X,G,x,x,x,Y*Y,H,Y*h*Y,H,H,Y*Y,H,H,Y0y*h*Y,H,Y*Y,H,Y*Y,H,Y*Y,H,H,y,h,Y*Y,h,Y+Y,H,y,H,Y*Y,Y*Y,H,H,H,Y*Y,H,h,h,y,y,Y*Y,y,y,H,Y*Y,h,y,Z*y*Y,y,Y*h*Y,Y*Y,h,H,Y*Y,H,Y*h*y0Y,Y*Y,Y*y*Y,H,Y*Y,y,H,Y*Y,Y*h*Y,Y*Y,Y*Y,Y*Y,y,y,Y*y0Y,H,Y*Y,y,Y*Y,Y*Y,Y*Y,Y*h*h*Y,Y*Y,h,Y+Y,H,Y*Y,H,Y*Y,H,H,H,H,H,H,h,h,H,Y*Y,h,H,H,y,H,H,h,Y*Y,h,h,H,h,Y*Y,H,Y*Y,H,y,y,Y*Y+Y,H,y,H,Y*Y,y,Y*Y,H,Y*Y000Y*y00y00000y00y*Y,Y0Y,H,Y*Y,Y*h*y0y00y*y0y00y0000Y*Y,Y*Y,h,Y*Y,y,Y*Y,y,h,y,y,Y*Y,H,h,H,y,H,Y*Y,Y*Y,y,H,H,Y*Y,y,y,h,H,Y*Y,H,y,H,Y*Y,y,y,H,h,Y*Y,H,h,H,Y*Y,H,H,y,Y*Y,Y*h*Y,Y*Y,Y*Y,Y*Y,H,Y*Y,h,Y*Y,H,H,H,H,h,H,Y*Y,H,h,H,H,H,Y*Y,Y*Y,Y*Y,Y*Y,Y0Y,Y*Y,y,Y*Y,Y*Y,Y*Y,H,H,Y*Y,y,Y*Y,Y0y*Y,h,H,h,Y*Y,h,y,Y*Y,H,Y*Y,H,Y*Y,H,Y*Y,Y*h*y00S*",Botnet,2013-10-01_capture-win12.pcap.tsv,28809
10.0.2.22,91.199.120.79,25,tcp,"*y+Y*Y*Y*Y+y*H*Y00Y*Y0Y,Y*Y00y0H0Y*y*y*y0y*H*Y00000000Y*y*Y000y0Y*Y0y*Y000y0Y.Y00y000y*y00H00y00Y*y*H*y0H0h0y*y0y00y000000H00000000Y0y00H00H00y0H0y00000H000000y0y*Y0000000000H000000000Y*y0Y,H,y,Y+y+Y0000y0H0h0y000Y*y*y00y*y*y+Y00000H000000y0H0y*y*Y0h0y*y00Y*y00y00000y0y0000y0Y00000000000Y0H0y000y0Y00000000000y00000y0Y*Y000Y*Y00H00y0000000H000000Y*y0Y+Y0000Y*y*y*H*y*Y0000Y*y*y*Y000Y*Y0Y0000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000000y000y000000y0000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000000y00y00000Y*Y00000000y000000000000000y000000H00000H000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39732
10.0.2.29,91.209.104.39,53,udp,"*R+s*s*s*r*s*s*S+s+S.S*S,S.S*R+R*R,R.R*s+R00000000000000000R,r+R*r*R.s.S+r+S*r+S*a*s*r*R+s+r+S*S+s+R.R*R0S+B+S.R+R,R+S000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,26705
