ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,85.95.247.253,25,tcp,"*y*Y0y*Y00000000000000000000Y*Y,y+H+H+y*y*y*y*y*y+y*y*y*H*y*y*y*H*Y+y*y*Y00000000000000000Y+Y*y*Y+Y*H*H*y0Y*Y00000000000000000000Y*y0Y*Y0000000000000000000Y*y*y*Y0H0Y*Y0Y000000000000000000000Y*y00Y+y*Y0000000Y+Y*Y00000000000Y0y*H*Y00000000000Y0y*y*Y00000000000000000000Y*Y00Y*Y0000000000000000000000Y*H0y0y*Y0Y*Y0y*Y00000000000000Y*Y,Y000y0y0Y*y*Y000y*y*y*y*Y000y00y00000Y0y*Y+y*H*Y000000000000000000000Y000y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y00000000000000000000000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y000000000000000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,39393
192.168.1.191,185.33.220.5,443,tcp,",",Normal,2017-05-02_kali-normal.pcap.tsv,71408
10.0.2.106,173.194.70.95,443,tcp,.Z.Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z.z.,Botnet,2013-11-06_capture-win6.pcap.tsv,41488
10.0.2.15,172.217.22.2,443,tcp,",y,z,Z+",Normal,2017-04-18_win-normal.pcap.tsv,68871
10.0.2.29,97.76.202.195,25,tcp,"+Y,Y00000000000000000000Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,27412
10.0.2.106,72.214.63.138,9206,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000A0000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44337
10.0.2.106,4.71.222.178,5075,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000U0000000u000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43248
10.0.2.22,121.119.186.67,25,tcp,"+y,y,Y*Y+Y*H*H*y*Y*Y*y0y000y0y*H*Y,Y*Y,Y+y+Y0y*y0y0h0H0H00y*y*Y+y,H,y,Y*y*y*H*Y00y*y*Y0Y+Y0y*y0Y+Y*y*Y00Y+y,Y*H*y*y*H*y+Y,Y*Y,Y*y*Y+H+y*y*y0y*y*y0y*y0y*y*y*y*y+y*y*h*Y0y*y*Y00H00Y*y*H*y*H*y+y*y*Y00y*y0y*y0y*y0y*y000Y*Y+Y*Y00Y+Y0Y*Y*y*y0y0000y00000Y*Y,Y+y*Y*y*y*y*y*y*Y00y0Y,Y*h*h*H*y*Y*Y00y0y*y*z*y0y*y*Y00y0y*y0h0y00y*y*Y0000Y+Y0000Y*y*H*y*Y+Y00H00y*Y0000Y*Y0000y0y0y*y0y*y0y000y*y000Y*Y00000Y*y*Y0000Y*Y000Y+Y*Y0000000Y0y*y0y0y00y0000y0y0H0y*y*Y000y00H000Y*Y000y0y0y00000000Y*y0Y000000H000000y0y000000y000H000y0y*Y00000Y0y*Y00y0Y+Y*y+y*y*h*h*y*y*h*y*Y+h+Y,Y*y*Y,Y0y*H*y*y*y*h*y*Y000y00Y*y0y*Y0000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y*Y+y*Y0y*y*Y000000h000000y00y*y0y000y0h0y00h00y*y00y0h0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0Y000000y000000000Y*y*Y0y00y0y00000y00y*y0Y+Y00000000000Y0H0Y00000000000Y*Y00000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,33516
10.0.2.29,94.136.36.239,53,udp,",A,",Botnet,2013-08-20_capture-win15.pcap.tsv,26996
10.0.2.29,192.127.252.3,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,5316
10.0.2.29,66.59.48.87,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,20813
192.168.1.191,54.192.93.48,80,tcp,",Y,",Normal,2017-05-02_kali-normal.pcap.tsv,72089
10.0.2.29,217.68.151.240,53,udp,".b.S*S.b.s.s.V*V.S0S.b.b.R,S.b.b.S0000000000000000000S.b.b.S*R.b.s.",Botnet,2013-08-20_capture-win15.pcap.tsv,15978
10.0.2.29,216.75.196.130,53,udp,.S000000000000000000000000000S.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,15533
10.0.2.29,65.99.130.5,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,20072
10.0.2.106,141.101.123.253,443,tcp,.Z.I.I.i.i.Z.Z.i.Z.Z.Z.Y+Y.Y.H.H.h.h.h.Y.Y.H.h.h.h.H.h.h.H.h.h.Z+Z.Z.i.i.i.Z.Z.I.i.Z.Z.I.I.i.I.Z+Z.Z.i.Z.Z.i.z.z.i.i.i.i.I.I.I.I.I.I.i.,Botnet,2013-11-06_capture-win6.pcap.tsv,41187
10.0.2.29,66.230.196.47,25,tcp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,20614
192.168.1.191,37.252.172.27,443,tcp,".Y.Z*Y.z,Y.Y.I.Y.Y,Y.Z.z.y.Y.I.H.i.",Normal,2017-05-02_kali-normal.pcap.tsv,71792
10.0.2.29,192.152.160.5,53,udp,.V00000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5337
10.0.2.29,192.36.135.107,53,udp,"0S,S000000000000000000V*s*V+S,V*s000",Botnet,2013-08-20_capture-win15.pcap.tsv,5703
10.0.2.29,192.169.59.203,25,tcp,",v+V,E,E,",Botnet,2013-08-20_capture-win15.pcap.tsv,5390
10.0.2.106,108.71.190.162,3347,udp,0f0f0f0f0f0f0i0i0i0i0i0f0i0F0F0f0f0f0f0i0i0i0F0F0F0f0I0i0i0i0F0F0f0f0f0f0f0f0f0i0F0I0i0i0i0I0I0i0i0i0i0F0F0f0f0f0f0f0f0i0F0F0i0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,40508
10.0.2.29,204.48.124.9,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,9907
10.0.2.29,180.153.162.153,53,udp,",a,R+R,A,R+R,a,R+R,a,R+R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,4534
10.0.2.22,89.17.221.179,80,tcp,",y,y+y+y+Y*H*y*Y000000y0000y000y0y0y000y0Y,H,y,Y*y0Y*H*H*y*y00y0y*y*y0h0y*y*H*Y+Y0H0y*y0H0h00Y*Y*y*y*y0Y*y+Y0y0y*y0y*y0y00y0y000Y*H*y*y0y*Y+Y0Y*y*y*y*y*y*y*y+Y00Y*Y0Y*y*y00Y*y*y*y*y+Y0y00H0y*y00Y*y*y*y000Y*y*h*y*y0Y*H*y+y*y*y00y0Y*y*y0H0H00Y*y*y00y000Y*H*Y000h000y0Y+Y0Y0000000Y0Y*y*Y0h0y0Y00000Y*y00y00000y00000000Y0y0y000y0H0y00Y*y*Y000H00H000y0h0y00y0000Y*y*y0y00y0000H0000Y*Y*Y00y00000000y0y*H*Y00y0y00000y000H000y0000y0000000000Y0Y0000000000Y,Y000y00000y00y000y00000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y,Y000y000000Y,Y000000000H000000000y00y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000Y*y*Y0y00y00000y000000000H00000000H0000000y000000000000Y0y0000y0Y0000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39644
10.0.2.22,92.232.219.88,1712,udp,00000000000000000000U00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000u00000000000000000000000000000000000000000W000w0w0F0R000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39804
10.0.2.112,79.117.44.66,4155,udp,0f0f0d0,Botnet,2013-10-01_capture-win12.pcap.tsv,30641
10.0.2.22,199.7.108.125,25,tcp,"*y*y*Y000000y00y*H*Y00Y*Y0y*y0H0Y*y*y0Y,y,Y.Y*Y,Y*y+y*y*y*y*y*y*y+Y*y*h*y*H*y*Y0Y+Y*y*h*y*y0Y*H*Y0Y*Y00Y*Y,Y*Y,y,Y*y*y+y*y+Y,Y*H*y*H*y*H*y*Y+y*y*Y+Y*y*y0Y*Y0Y*y*y00y*y*Y,Y+Y*y*Y0Y+Y0y*H0y*h*y*Y0h0y*y*H*Y+Y0y*Y+Y*Y+Y*y*y*y0y*H*Y+Y0y*y0y*y*H*Y000Y*y0Y*y*Y+y*Y*Y+Y00Y*H*y0Y+y*y*y*h*y+Y0y00Y,y+Y0H00y*y00y*y*Y00y000Y*Y0000Y*y+Y00Y*y*y*Y+y+y+Y0Y*y*y*y*y0y*H*Y+Y*H*y0y*h*H*y*Y0y*Y000000Y*y*y*y*y00Y*y*y0h0Y+Y0H0Y*Y00y000Y*H*y*y*H*Y000Y*y*H*y*H*y*y*y0H0y0y*H*y0y*y*y*H*Y*y*Y000y*y*y0y*Y*y*y*Y0y*y0h0y0y*y*Y000Y*y*Y0000Y*Y*Y+Y,Y00Y*Y0y*Y+Y,Y00y000000Y*Y0y*Y00000000Y*y0y*y*y00y0y0y*y0y00y*H*H*y*H*Y+Y*y00y0y00y0000y00Y*H*Y000y0y*Y00000Y*y*Y0y*y*y00y0H0H0h0y0000y0y*Y000000H00000y00Y*y*Y000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y*Y00000y00y00000000y00H000h000Y*Y00000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y0y0000y00H00y000000y00000H00000y00000000000000y0000Y*Y000H0000y00000000000000000y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,34696
10.0.2.15,31.13.84.15,443,tcp,.H.H.V.Z*z*z*Z0,Normal,2017-04-30_win-normal.pcap.tsv,70666
10.0.2.15,93.184.221.185,80,tcp,",",Normal,2017-04-18_win-normal.pcap.tsv,69566
10.0.2.106,95.104.66.207,1251,udp,0R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64580
10.0.2.29,204.45.32.166,53,udp,.e.,Botnet,2013-08-20_capture-win15.pcap.tsv,9903
192.168.1.191,95.172.94.34,443,tcp,".y,y.Y+",Normal,2017-05-02_kali-normal.pcap.tsv,72383
10.0.2.29,205.178.190.164,53,udp,"00V.V*V+V*e*V,V0V.V*v*v+V*V+V*V+V*V,V*V00000000000000000V*v+V.V*V+v+V,v,v+v+v+V*v*V,V*v*E*V+V0V*V.V+v+V.V*v*V+V,E,",Botnet,2013-08-20_capture-win15.pcap.tsv,10121
10.0.2.106,124.190.50.120,8914,udp,00000r000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41085
10.0.2.106,189.193.208.241,9863,udp,0i0F0F0f0f0f0f0a0R00000000000000000000000z000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,41982
10.0.2.29,130.59.1.80,53,udp,00R+R0R+R*R00000000000000000U*r*r*,Botnet,2013-08-20_capture-win15.pcap.tsv,2018
192.168.1.191,46.228.164.11,443,tcp,"+y+Y,y.Y,Y.H.Y.Y.Y+Y.H.Y,y,Y.y.",Normal,2017-05-02_kali-normal.pcap.tsv,71817
10.0.2.22,50.31.99.201,80,tcp,"00000000y000Y,Z00z0000Z*z*Y0000Y,y,Z*y*Y+Z*z0z00I00Z*I*z*z*I*z*Y0y*Y.Y,y+z+z*z*I*Z00z0Z+Z*z*z*z*z*z*z*z*i*z0y*Z+Z,Z0I*z*z*z0Z*Z0z*z*z*Z+Z*z0I0Z*z*i*z0z*z*Z0Z*z*z*z0Z+I+Z00Z*z*I*Z+z*z*z*Z+Z*z*i*z0I00z*Z+Z0z0z*I*Z00z00000z000Z*Z0z00Z*I*z0z*Z00000Z*z*z*y*z*z0Z*z*Z0z0z*I*Z00z0I0z*I*z00I00Z*z*z*z*z*z*z*I*Z00z*z*z*z0Z*Z00z0z*Z+Z0z0000z0I00z0Z*z*I*z0Z*Z*z00z0I0z0z0z0z0z*I*Z0000Z+Z0z000I00Z*z0I0Z*z+Z*z0z0Z+Z*Z0z0Z*z*Z0Z*Z00z0000z*z*I*z0z00Z*Z0000z*I*Z*Z0Z*Z*Z,Z*z*z*z0I0z00z*z0z*z*I*Z+Z00z*z*z*Z+Z00I0z*Z00Z*z*z0z000z0Z*z*z0z00z0z*Z00000000I000000i000000z00Z*z0z00Z*z0z00z0000000000000Z*Z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000I000000Z*Z000000000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000000z00000z0I00z0z00z0z*Z000000z0z0Z*Z00z000Z*z0z00z0i0z0000Z*z*Z000Z*z000Z*z+Z*z0000Z*Z000I0000z00",Botnet,2013-10-01_capture-win8.pcap.tsv,35995
10.0.2.29,124.153.69.104,25,tcp,",V.e.V,V.e.e.",Botnet,2013-08-20_capture-win15.pcap.tsv,1745
10.0.2.106,158.123.20.111,7311,udp,0000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41361
192.168.1.191,52.50.240.166,443,tcp,+,Normal,2017-05-02_kali-normal.pcap.tsv,71970
10.0.2.15,185.57.60.186,443,tcp,+H+Z*Y0Y+Y.Y+,Normal,2017-04-30_win-normal.pcap.tsv,70515
10.0.2.29,66.219.156.2,53,udp,.S.S.,Botnet,2013-08-20_capture-win15.pcap.tsv,20546
10.0.2.29,198.175.28.4,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,7285
10.0.2.29,174.143.82.71,25,tcp,0000000000000000000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,4169
10.0.2.15,104.123.196.189,443,tcp,.,Normal,2017-04-18_win-normal.pcap.tsv,68728
10.0.2.22,76.245.245.228,6502,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0,Botnet,2013-10-01_capture-win8.pcap.tsv,37100
10.0.2.29,196.216.168.20,53,udp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6993
10.0.2.15,54.246.125.70,443,tcp,",Y.",Normal,2017-04-18_win-normal.pcap.tsv,69403
10.0.2.29,74.125.244.13,25,tcp,"000Y.Z,y,V*Z.Y+V*V.E.E.V,V.e.e.V+V.V+V.V+V.Z*Z.Y0Z+Z.V,y,y,Y*Z*Z.Y+i+Z.Y*y+y+V*V.V,V.V,V.V,V.V,V.V.V.V,V.V.V.Y00000000000000000Z+Z.Z+Z*Y.Y*y*V.V*Z,V+V,E,v,v,V.V,z,V.V.v,E,v,Z.Z,V*V.V,V.V*V,V,V,V,V,Y0Y.Y+Z0Z.Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,23607
10.0.2.112,66.71.253.202,25,tcp,",y,Y*Y00Y*Y00y000y0Y*y*y*y*Y,y+Y*y+y*y*y*Y,Y*y*H*y0y*y0H0H0H0y0H*H*y*H*H*y*H0Y*y*H*Y+Y*y0Y*Y0Y+Y*y0y*H*y*y*Y+Y0y*y0y0y0000Y*y*H*y*y*y+Y*y*h*Y+Y,Y*y*y*y0Y*y+Y*y*y*y*y*y0Y*y*y*H*H*y*y0Y+Y0Y+y,Y*y0y*y0y*Y+Y0Y*y*y*y*y*y+y,Y*Y*y*y*y*y*y*y*H*y*h*Y*Y0y00Y+Y*y*y0H0Y*y*y*y*Y00Y*y0Y*Y+Y*Y000Y+y+Y*H*y+Y0Y,Y*y*H*Y*y*y0y00Y*y00y000y00y*Y0000y0y*y*h*y0y*Y*y*y0Y000000000000Y00y*y00y00000H0000y0Y*Y0H00y*y00Y*Y0y0y000000Y*y*H*Y+Y0y*y*Y00000Y*y0Y*Y0000y0H0Y*Y0000000y00y0Y*Y000000000Y*y*y00y0H00y00Y+Y00y*h*y*Y,Y0y*y0y*y*y00y00000Y*Y+H*Y00y0Y,Y0H0H0y00Y*y00y*Y00000y000Y*y*Y0y00000000Y*Y0000000000000000000000000000000000000000Y*y*y00Y*Y0y*H*Y,Y0y0000h0000Y+Y*Y0y0H0H0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0y0Y*Y00y0Y*Y0y00Y*y0Y0000000000000000000Y*Y*Y000",Botnet,2013-10-01_capture-win12.pcap.tsv,30073
10.0.2.29,217.160.82.171,53,udp,0000000000000000000000s00000,Botnet,2013-08-20_capture-win15.pcap.tsv,15788
10.0.2.29,194.77.111.16,53,udp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,6526
10.0.2.15,199.115.111.134,80,tcp,.Y.y.y.Y.V.Z.Z.Z.z.z.z.,Normal,2017-04-30_win-normal.pcap.tsv,70576
10.0.2.29,198.6.1.162,53,udp,.b.S*V00000S.s.b.b.S000000000000000000000000S.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,7551
10.0.2.106,92.45.112.161,2943,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64373
10.0.2.22,74.56.71.57,7932,tcp,0S*B*b*S00000000000000000s000B0000,Botnet,2013-10-01_capture-win8.pcap.tsv,36998
10.0.2.106,70.59.223.68,9104,udp,0000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44217
10.0.2.29,65.248.13.64,25,tcp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,19877
10.0.2.106,99.111.91.86,9184,udp,0U0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,64863
10.0.2.22,108.163.194.237,80,tcp,"*z*z0Z*z*I0z00z000Z*z*z0Z,Z000Z*I*z*z*Z00z000000Z*z00z*Z00000z0I0z0000z0z000z00000z0z000Z*Z000000z0000z00z00000000000y0000000Y+Z00Z*Z0z0z*I*z*z*z*Z00z0z0z000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0I0z0I0I0z*Z000000I00000z00z0I00z000z0000z000z*Z*z*z*I0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z00Z*z0z*z*z0z0000I0000z0z00i00z00000Z*Z0I00z*z0z*z0Z00000Z*Z00000000z00z000I000z0i0z000z000000Z*z*",Botnet,2013-10-01_capture-win8.pcap.tsv,33156
10.0.2.29,209.2.19.212,25,tcp,",s+s,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,12508
10.0.2.29,69.15.79.114,25,tcp,",I,z+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,21797
10.0.2.29,78.137.169.2,53,udp,0v00000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,24471
10.0.2.103,176.73.169.112,1959,tcp,*z*z*z*z*z*Z0Z*y*z*z*z*z*z+S000,Botnet,2014-03-12_capture-win3.pcap.tsv,67089
10.0.2.29,119.206.195.211,53,udp,00000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,1195
10.0.2.112,141.101.123.110,25,tcp,"*y*y*Y00000Y*y00Y+Y00Y*y*Y0Y*Y00Y,Y*Y+Y*Y+y+Y0Y00000000Y*y*y*Y+Y0y*Y000y0Y*Y0Y*y*y*y*Y000y*y00y0Y+Y00Y*Y*y000y000000000Y0y0y00y0y*y*y*Y0000000Y*y0y00y000y00000000000000Y*y0y0H0h0Y,Y0000H00000Y+Y00y000000y00y0000Y*y00y0y00000y0y0Y+Y0y00000y00000000Y*y*y0Y*y*Y000y0y000H000y0y*Y000H000y0Y00000000000y00000y0y00000Y,Y*H*y000Y+Y0y0000Y000000000000000000000000000000000000000000000000000000Y00000000y0000y0H0Y+Y00000000000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000000y000000000000Y*y*Y00000000000000y00000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28241
10.0.2.15,87.248.118.22,443,tcp,"*z+Z,Z+H+Y.Y,y,Y.",Normal,2017-04-18_win-normal.pcap.tsv,69550
10.0.2.29,74.121.205.11,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,23537
10.0.2.29,66.117.12.178,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,20154
10.0.2.29,209.126.190.71,53,udp,00v0,Botnet,2013-08-20_capture-win15.pcap.tsv,12292
10.0.2.112,14.42.224.149,8626,tcp,00000,Botnet,2013-10-01_capture-win12.pcap.tsv,28209
10.0.2.112,69.162.121.234,80,tcp,"+Y*Z0z*z00z0z*z000Z*Y0Y,y.y.Z*Z+Z,Z0z*z*Z0Z*Z00000Z*y*Y.Z*z00z*z*z*I*I*z*z*z0y*Y+Y.Z*I*Z0Z*z*z*i*z*z*I*I*I*Z000Z+Z*z0y*Y,I,Z*Z+Z*z*I*Z,Z*z*z*z0z0z00Z*z*z+Z*I0H*z*z*z*z0z*I*Z00z0z*z*z0Z*I*z*z0z00I0z0Z*z*z*z0z*Z*I*Z0z00Z*z*z0z*z*z*z*z*z0z00Z*z*Z+Z00i00I000z0Z*z*Z000Z*Z00z0z0Z*Z0I00Z0000000000000000Z*z*z00z*i*z0I0z00I00Z*z0z0z*z*z*Z0z*Z00z0z0z*z*z0z0z*z*s0S,b,Z*z+Z*Z000z0I*z00z*z00z*z0Z000000000000Z*z0z00I00z0000Z*z*z0I00z0z0z*z*z*Z00z0000Z*Z000000Z+z,Z00Z*z0z*i*z*z0z0I0z0000z000Z*Z00z*z0z*Z0000Z+Z00z00000z0Z00000000000000000000000000000000000000000Z0z*Z00000z000z*Z0000i00000Z*Z0z00000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z0000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30190
10.0.2.29,206.188.198.32,53,udp,"*S.b.b.b.S*S.S*S.b.b.b.V*S.S.S.b.V*S.s.b.b.S,S.S0S.s.S*S.R*S,S*S.S.S.s.S00000000000000000S+S.B.S+S.b.S*S*S.S*s*",Botnet,2013-08-20_capture-win15.pcap.tsv,10632
10.0.2.29,216.32.181.178,25,tcp,".H.Y*Y.h.H.Y,Y,H.h.Y000Y,y,Y,Y0Y,Y0Y,h,h,y,y,Y0000000000000000000Y,Y*Y,Y0Y,Y,Y,Y,Y,y.y,y,Y.y,y.Y,Y,y.y,Y0Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,15300
10.0.2.29,72.32.175.98,53,udp,",S.S.s.B.s.R,s,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,23239
10.0.2.29,187.174.134.149,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,5052
10.0.2.15,77.66.54.155,443,tcp,.,Normal,2017-04-19_win-normal.pcap.tsv,69952
10.0.2.22,50.116.56.211,80,tcp,".Z.Z,Z+Z*Z0z*z*Z0z0i0Z+I+Z*Z00Z+Z0Z*z*z*I*z0Z*Z0z0z0Z*Z0I0Z.Z*z0Z+Z.Z,Z00Z*z*z*Z000z*z*Z+z*Z0z*z*z*z*z*z*z*z*Z0z0000Z*z*i*z0z*I*z*z0z*z*I*z*I*z*z*I*Z+Z*z*z*Z00Z*z*z*z*I*z*Z0Z+Z*z*I*z*z00z*z*Z+Z0z00Z*Z0z*I*z*Z+Z0Z*z*Z0I0z*z0z0z000Z*z*z+z*z0I0I0Z*Z0Z*z*Z000z0z*I*z*Z000z*z0z*Z,Z*z*Z00z*I*z*z*Z0Z*z*z0z*z0z00z0Z*Z00z000Z*Z0000z000Z*z*z0Z+Z0z00z0z*z0I0i0z0000z000z*z0z0z*Z0000z0I0z*z00z*Z00000000Z*z*z00I000Z*z*I*z0z*Z*z+Z00Z*Z0000z0Z+Z*z0z0Z*Z*Z0000z0Z*Z0Z+Z*Z0000000Z*z00Z*Z0000z000Z*Z00z0Z0000000z00000Z0z000I0000z00z*z000i000z00Z,z,z+Z0I0z*z*Z00z0z0000Z*z0Z*Z00z0z000000V0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000V.E.V*V.E.V0V.E.V*V.E.V*V.E.V00000V.e.V*V.E.V00V.E.V*V.e.V000V.E.V000V.E.V0V.e.V000000V.e.V000000V.e.V000V.e.V000V.e.V0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000V.E.V*V.e.V000V.E.V00V.e.V*V.e.V*V.E.V000000000000000000V.E.V0V.e.V0V.e.V*V.e.V00000V.E.V0V.e.V00000V.e.V0V.e.V*V.e.V00000V.E.V0V.E.V00000V.E.V*V.e.V00V.e.V0V.e.V+V.v.V0V.e.V0000V.E.V000V.E.V000V.v.",Botnet,2013-10-01_capture-win8.pcap.tsv,35951
10.0.2.29,117.120.5.19,53,udp,V.,Botnet,2013-08-20_capture-win15.pcap.tsv,1054
10.0.2.29,61.135.214.210,53,udp,+S.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,18106
10.0.2.29,209.191.188.38,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,12491
10.0.2.29,192.175.204.10,53,udp,.b.S000000000000000000S.s.b.S000S.B.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,5399
