ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,216.17.101.195,80,tcp,"00000W+Z000Z*Z0y00Y,Y+Y,W+z*w*z0w000z0z*W00y*z*y*Z,W*Z+Z00W*z0I0Z+Z*Z+Z*z*z*y00V*V,y,W*z0z*I*i*w0Z*z*z*z*B*S,b,S*S,b,S*S,b,Z0Z*z0W+Z*w+Y00Y.Z0z*z*w*Z+W*w*i*i*w*z*w*w*I*Z+Z0i0w*w*z*y*Y+Z*y*z*w*z+Z*z*F*w*z*I*Z+w*I*z*Z+w+z+Z*Z*z+Z*z*w*w+Z*z*z*z00W*z*Z+W*Z*z+I+z*Y,v,I,Z*I*W*w+w*z*Z*z*z*z*z+w,z+Z*Z0i0z*z0z*z*f*W,Z*W*w*I*w*z*z*z*Z,Z*Z+z*y*V.Z+Z*Z+E+w+e+Z*z*z*Z+z*w*z+z*z*Z+W*Z+z*i*Z+Z*z*z*z*F*I*Z,Z*Z+I+z+F+F+W*W*w+W*z*w*w*I*I*I*z*w*I*F*z*I*w*z*z*W+z*z*Z+W*Z+W*z*z*z0z*W+W*w*w*z*z*z*W*Z*z*z*I*F*Z+w+z*w+z*z*Z,Z*w*w0z*z*z+W*F*z*z*z+W,w,W*z+w*W+W*z0z*I*w*Z0w0Z,Z*w*Z+W*z*z*z*z0z*z*z0Z*I*w+w*I*z*Z+Z*w+W0Z.W*z*F*w*Z*Z,W*w*z*Z*z*z0Z*w*z0w*z*i*z*Z,Z*w*w*W,Z*z0w*w*w*z*I*z0z0z*W00000000000000Z*z*w0w*z*Z+W000W+w*W0Z*z*W00z0z*W*W0z*W+z*z*z0i0z*w0f0Z+Z0Z*z*z*w*Z0z*I*z*I*W0z000W*z*I*Z0Z+Z*Z0000z00Z+z*z*Z+Z*F*I*w0z*I*z0z*w0F0z*z0Z*z*z*W,Z*w0W*z*z*W00Z,Z0W*z*F*W,Z*I*z*z*W+z+w*z*z00Z*z*w*w0W*z*w0W*Z0000Z*z*z000w0z*F*z0z00w*w*Z+W*z0W*Z*Z*Z0z*z000Z*I*I*I*w*z*z0i0I0w00z*z00Z*w*I*z*W*w+z*Z*z*z0i0w*W0000Z*Z0w*z0z*z*z*I*z*z*Z0000W*W*Z0000000000000000000000000000000000000000W*z*w*Z+Z000W*z*z0z*w*F*w*z*z*Z00Z*z*z*z*I*z*z*w*z0w*z*z00z0w*Z0000000W00000000000000000000000000000000000000000000000000000000000000000000000000000000000W*Z0W*w*Z,W*W000w00w*F0I0w0z*I*z0w*W000000000z000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29419
10.0.2.29,27.124.125.3,53,udp,"000r00R,S0000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,16668
10.0.2.29,74.81.92.48,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,24021
10.0.2.106,220.136.47.9,6044,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,42948
10.0.2.29,205.178.190.33,53,udp,".B.B.S*S.s.S00V+S.s.s.s.S.S.S.S*v*S.s.b.b.S*S,S*S.b.b.b.S+S.s.S*S,S.b.V+S.b.b.b.S+S0S.S*S.b.b.V+V*S.b.b.b.V+S.b.b.S,S.V00000000000000000S.s.s.b.S*S.b.S00E0S.s.s.s.s.s.s.s.s.",Botnet,2013-08-20_capture-win15.pcap.tsv,10141
10.0.2.22,174.132.194.163,80,tcp,"000000Y*Z00w0z0Z+Z0000f0000y0Z+Y*I*z*z*I*W00i00w*z*I*I*F*I*I*Z+Z0E0Z,Z+z*y*z*z*z0i0z00Z*Z+W*I*w*z*z*Z*z*z*Z,Z*z*z*z*I*Z+Z0I0Z+z*z*z0Z*Z*z0Z*z+Z*z*z+Z*I*W*z*z*z+Z*Z*z*F*z*Z0I0z00W*z0z*z*z*z*Z00Z,Z*z*z*z0Z*Z0z000Z*W0z*z*z00z0w*z0z00I00z*Z*Z*Z+W000Z*z*Z0000W*i*z*Z00z0000Z*z*z*z*z*z0z0z0z0i*Z,Z*z*z*F*z*Z0z*z*z0z*z*W0z*z*W+Z0Z*z*z0I00z*w*I*w*z0Z*w*w*z*w*Z+Z*W0z*z*I*z0z000Z*z0z*z00Z*z0z*z*z*z0z0z000W*z0z*i*I*w*z*Z*z*I*W000Z*z*Z*z0I0I0w0i0z*w0I0I0Z*Z0z0I0z00z0000z0z0i0w00000Z*W000z*w0Z*Z0z00000z0000z0000000Z0F0i0z000z0I0z0000I000z0000000000000000W0z0Z*z*z*Z,Z0Z00000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000w00z*Z*Z00I00Z*Z000000I000000z0000000000W0z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000I00w0000Z+W00000000z000W*Z0000z00000z00z000I00z0Z00000000000z0000W*",Botnet,2013-10-01_capture-win8.pcap.tsv,34001
10.0.2.29,203.57.240.223,53,udp,0000000000000000000V.E.V000,Botnet,2013-08-20_capture-win15.pcap.tsv,9434
10.0.2.112,108.230.210.189,9486,udp,0000000000000000w0000000000000000000000000000000000000000000000000000000000000000000R0,Botnet,2013-10-01_capture-win12.pcap.tsv,27884
192.168.1.191,54.192.93.84,80,tcp,.,Normal,2017-05-02_kali-normal.pcap.tsv,72098
10.0.2.29,64.50.232.116,53,udp,",R000R,r,r,r,A,S*R,a,A,a,a,r,r,r,r,A,r,R00000000000000000000R,r,r,r,a,r,r,r,r,r,a,r,r,r,",Botnet,2013-08-20_capture-win15.pcap.tsv,19420
10.0.2.29,184.172.143.211,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,4806
10.0.2.29,64.34.121.1,53,udp,00000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,19310
10.0.2.112,204.80.92.119,25,tcp,",y,Y*Y0y*y0y*Y+Y0y*y*Y*y00y*y*Y00Y+Y*H*y*y0H0y*y*y*y*y*y*Y0000y0Y,Y,Y*y*y0y*y*h*y00y*y0y*y00Y*y*y*H*y*H*y*y*H*y*y0y*y0H0y0Y+y,y,y,Y*y*y*y*Y*y*y*y*H*Y00y*y*y*Y*y*H*h*H*y0y*Y*y*y*Y+Y*H*H*y*Y*Y*H+Y00y*y*y0y*y0y*y0Y+y*y*y0H0y0Y+y*y*y+y*Y0Y+y*Y00Y*Y0y0y*y*y*y0H00Y*y+Y*H*H*y*y*y*y00y0y*Y000Y*y0y*y*y*H*y*Y000y00y*y000y000000000000000y000Y*y*y*Y00Y*Y0000y00Y*Y00y*y*Y00y0y*Y0000Y*Y000y0h0y0000y0H0y000y0y000y0y0000y000000Y*Y00000Y*y0Y*Y,Y0y0Y*Y00y*y000y000000Y*y0000Y*y000h000y0H0H0y00Y*Y000Y*Y000y*y*Y00y0000Y0000000000000000000000000000000000000000000000000Y+Y*y00y*y0y000y0y00y*y*Y000y0000y0000000000y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H00Y*y*y00H00Y+Y00y0Y*Y0y*y0y*y*",Botnet,2013-10-01_capture-win12.pcap.tsv,29098
10.0.2.29,216.119.106.65,25,tcp,"*S,",Botnet,2013-08-20_capture-win15.pcap.tsv,14428
10.0.2.29,64.232.128.3,53,udp,00000000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,19124
10.0.2.29,67.227.237.101,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,21315
10.0.2.29,192.254.190.216,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,5630
192.168.1.191,192.0.66.2,443,tcp,",",Normal,2017-05-02_kali-normal.pcap.tsv,71437
10.0.2.29,173.240.82.8,53,udp,*S.V000000000000000000000000S.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,3648
10.0.2.29,194.60.207.54,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,6486
10.0.2.29,173.0.129.14,25,tcp,"+z,Z00000000000000000000Z,I+I,z+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,3304
10.0.2.29,202.211.32.70,53,udp,00000000000000000000S.S0,Botnet,2013-08-20_capture-win15.pcap.tsv,8591
10.0.2.29,188.125.69.79,25,tcp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,5085
10.0.2.29,98.124.193.1,53,udp,"+s,S.S+S.S+S.S+S.s.E.S.s.S.S.s.S+s,S.s.s.S.s.v.S.S.S,S*S.E.S,S0S,v,v,v,V*S+s+S.S.S.s.S+v*S.S.s.s.S.s.S+S.S+S.S+s+S.S.S.S+S.S+S.S.S,S.s.S.v.s.s.s.s.S,S.S.S.s.S.B.S+S.S,S+S.s.s.s.s.s.S.S.S,S.s.S,s.s.S*S.S*S.S*S.s.s.s.s.s.s.s.V,S.S.b.s.V+b+B+S.S*S.S+v+s+S.S.S.S+S.S.s.s.S,S.S,s+S,v.S+S.s.S.s.S+S.b.S+S.S+S.V.B.s,S.S,S.S.s,S+S.S.s.S.S,S,V.s.s.s.S.s.S,v.s.s.B.S+S.s.S,S.S,T.S,S.S,V.S,B,S.s.s.s,s.S.S*S.b.S.V.S,S.s.s.B.S,B,B,s.s,s.s,S.V.B.s.S.S*S.b.s.S+s+b+S.s.S.S+S.S.S.S,s.s,s,S,S.S,S.V,S.s.S.V.s.S,S.S.S.s.s.S.s.S*S,S.S*S.s.V.S+S.B.v.s.B.S.S,s,s,S.B.S+B+s+s,s,S.s.V,s,s,S.S+v+S.s.s.S,S.s.S.V+S.S+B,S,S,S.s.S,s.s.S,S.S,V,S.S.S.B.B.b.V,S.S+S.S+S.S,S.s.s.S,S.b.S+v,S.S.S.S.S,s,S.S.B.v,v.s,S.S*S,V.S,s,S.S+S.B.S,S*S.S+S.s.S,S,S.S,S00000000000000000S.S.s.s.S+S.b.B.S+s+S.s.S+S.s.B.s.s.S,s.S+S,s,s,V.S*S.b.s.s.S.S,S,S+S.S.s.s.s.v.S+B+S*s+B+S.S,S.V,S.s.V,V.S+S.s.S,S.s.s.s.S,B+V.S,s,B,s+S.S.s.b.s,B,S.s.V.s.s.s,S+S.S.S.b.s.S.S*S+S.b.S+S.S.S.s.S+S.S.s.S,S.B.s.s.s.s.S.S+S.s.S.S*S.S,s.s.S+B+S.S+s+S,v+S.s.s.S.S.s.S,S.s.B.s.S.S.S.S.S.S,S.s.S.V+S*S+S.s.s.s.E.s.s.b.S.V.s.S.s.S.B.s.s.B.S.S*S.s.S.s.S*S.s.S,S.S.S,S.S.s.S,S.s.s.S.S,S.S.S.V.s.s.v.S.S.S.s.s.S,S.s.b.s.S0S.s.s.S.S.S,s,S.S*s+s+S.S.S+B+S.S+v,B+S.S,S*S,S.E.S,S.s,s.S+S.S.s,S,B,S.s.S,s.S,S.B.s.s.S.s.S.S*S.S+S.B.s,s,S.S.S,S.s.s.v.v.s.B.S00000000000S.",Botnet,2013-08-20_capture-win15.pcap.tsv,27456
192.168.1.191,95.172.94.29,443,tcp,",Y.Y.Y.Y,y,Y.",Normal,2017-05-02_kali-normal.pcap.tsv,72379
10.0.2.112,141.101.117.118,80,tcp,0000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28232
10.0.2.29,12.68.145.237,25,tcp,+F+,Botnet,2013-08-20_capture-win15.pcap.tsv,1450
10.0.2.29,68.66.156.20,25,tcp,",s+t,s,",Botnet,2013-08-20_capture-win15.pcap.tsv,21704
10.0.2.22,199.189.242.40,3540,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34669
10.0.2.15,185.62.216.248,443,tcp,*Y.Z0,Normal,2017-04-18_win-normal.pcap.tsv,68951
10.0.2.106,76.71.254.157,6781,udp,0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0i0F0w00w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0F0F0f0f0f0f0f0f0f0i0F0F0f0f0i0f0i0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0w00w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0i0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0i0F0F0f0f0i0F0F0i0F0F0f0f0f0f0i0F0F0f0f0f0f0f0a0W00000000000000W0f0f0f0f0f0f0f0f0f0w00w0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,44546
10.0.2.29,108.163.163.154,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,383
10.0.2.106,190.55.44.98,5186,tcp,"*Y,Y*Y,Y*Y,",Botnet,2013-11-06_capture-win6.pcap.tsv,42062
10.0.2.29,209.247.1.129,53,udp,00s0V.V*,Botnet,2013-08-20_capture-win15.pcap.tsv,12691
10.0.2.29,64.70.28.82,80,tcp,",y+Z*z0z0I*Z,Z*y*I*z*Z0000000000H00000000000Y+z,Z*z0000",Botnet,2013-08-20_capture-win15.pcap.tsv,19558
10.0.2.29,12.4.27.59,25,tcp,+V.W0000000000000000000000W.W+W.W+W.W+W.W+W.W+W.,Botnet,2013-08-20_capture-win15.pcap.tsv,1429
10.0.2.29,208.98.171.141,25,tcp,",I,I+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,12216
10.0.2.106,197.153.19.40,2909,udp,0000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42189
10.0.2.29,208.45.144.25,53,udp,".b.b.S000S.b.b.S00000000000000000S*S.b.b.V*S.b.b.B.S,S.B.b.S00S.b.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,11555
10.0.2.29,212.121.40.130,53,udp,"*S.D.s.s.S,s,u,S0S.s.s.S.R,R.V.s.s.u,R.r,A,V.r.s,S.B.r,s,S.s.S.s.r.r.v,U.B.s.s.S.U,S.S.S,s.R,S.s.R,V.S,S.r.S,r.u.S.V.S.S,s,s,S.S,s,s.s,s.r,S*R.s.B.r,s.S,R.R,s,s.B.s,r,s,s.B,s,s.s,r,s,R.S,S.s,s.s.s,S.r.B.R.S,S.S,U*s0S.S,s.S+V,R+R.S*S+s,s+s+s,r+B+s+s+s+S,S+S,V*v*S.R.R*S.s.s.S,S.V,S.B.s.S.v.s.V,R.s.u.r.S.R,R.V,s.R,S.S.s.E.R,S*R.S.R*V.V+r+s+r*R,A,U00000000000000000S,S*S.R+R*S,b,b,B,b,r,r+s*S.S+s*R,s,s+S*B*s+S*v*V.S,b,A,S*R+S,A,R+v+S0S,r,A,R*S,",Botnet,2013-08-20_capture-win15.pcap.tsv,13579
