ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,63.110.230.254,1741,udp,0f0f0i0F0F0f0f0f0f0f0f0f0f0C0I0I0i0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0w00w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0y0,Botnet,2013-10-01_capture-win12.pcap.tsv,29924
10.0.2.29,70.86.13.34,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,22818
10.0.2.112,108.168.151.163,80,tcp,"000Z,Z000z0z0z*z*Z+z*Z0z*i*z*Z,Z*Z+Z0z000z00z*Z,Z00z0Z,Z0z0Z*z*i*w0Z*z*z*I*Z,Z*z*z0z00Z.Z,Z+z+z+Z0Z+Z00z*z0Z+Z*Z*i*z*z*Z*z*z0z*z00Z*I*z*z*z+Z0z*I*Z,Z0z*z*z0Z*z*Z+Z0z*z*z*I*Z+I+z*I*z*z0z0z*z*z*z*z*Z00Z*I*Z+z*Z0z0Z*z*I*I*Z+Z*z*z*z0z0z*Z00I00z*z0I0z00z0Z+z+Z0Z*Z0000000Z*z*z0z*Z+Z0000000000000000Z0I0I0z0z00z000z0z*z0z*Z0000z00Z*Z0000Z*I*z*Z,Z0000z00z*z0z0000z0z00Z+Z00Z*z0I0z00Z*Z0z*z00z0I0z0I00z*z*z0z000000Z*z*z0Z*z*z*Z0z000z0z*Z+z*Z00i00z00000z0z0000Z*I*I*z*Z00z0Z*z*Z*i*z*z0z0Z*Z0Z*z0z0000z000000Z00000000000000000000000000000000000000000Z*z0000Z*Z00000z00z0Z*z0z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000I000000Z*",Botnet,2013-10-01_capture-win12.pcap.tsv,27867
10.0.2.22,87.255.148.121,25,tcp,"+y+H+y*y*Y+Y*y*H*y*y*y0y*Y+Y00Y+Y00y0Y,y+Y*H*y*y*Y*y*y*y0y00H00y*y*y*Y0000y0y*y0y0Y*Y*Y0000Y*y00Y*H*Y0y000y0h0y00y0000y0Y+y*Y0Y*y*y0Y+y*Y0y0000000Y0y00y0y*y*y*y0y0000y00000000000y000000Y*Y000000000y0000y000Y*Y000H000Y*y0H0y00H00y*y*y00y0Y*y*Y0y*Y000000000y00y0y0y0000y0y*y00y*y0y*y00H00Y*Y0000000y0000y0y00y0y0y*y*Y00000y000y0y*Y000000Y*y*y*Y0000H00000y000H00y0000000y00H00y*Y00000000Y0H0Y000000H00000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y*Y000Y*Y000000Y*Y0000Y*y*H*Y000Y*Y0Y*Y0000y*y*y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000000y0000000000000000000000000000y000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39543
10.0.2.106,79.29.192.211,1078,udp,00000000000000000r00000D00000R000000000000000000000000000000000r0000000000000000000r0000000000000r00000000000000000000D000000000000000000000000r00000000u0000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44835
10.0.2.29,198.59.115.2,53,udp,.S.,Botnet,2013-08-20_capture-win15.pcap.tsv,7546
10.0.2.29,205.238.26.97,53,udp,0000000000000000000000S.V0,Botnet,2013-08-20_capture-win15.pcap.tsv,10279
10.0.2.15,151.101.112.70,443,tcp,.Z.z.I.,Normal,2017-04-30_win-normal.pcap.tsv,70369
10.0.2.22,86.124.90.46,1531,udp,0000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39402
10.0.2.29,65.182.224.40,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,19797
10.0.2.29,94.23.85.127,25,tcp,",E,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,27083
10.0.2.29,162.42.235.150,25,tcp,",s+s,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,2933
10.0.2.22,217.172.179.17,80,tcp,"*U0x*x0x*u*x0x0x000U*x00x0u*x*x*y0Y*X00X*y0Y+x,U0x*u00X*x*x*x*x*G*x*X00X+X*y0Y+x,X*X0x0000x0x*x*x*x*X+x*x*x*G*X+x*X00x*x*D*x*x*g*X000u0x*x*x*u0u*U0000X*x*X00G000X*X00X*X0000G00000X*x0x00U*x*X+x*X0000X*G*x0x0000G000X*x0X*X00000000X*X,X00x0x*u000u0G0d0x*x0x*x0000X*x0X*X0u0G00x*E0y0000Y*Y0000H0000Y*y00y*x000x0y*X*Y0H0y000y*Y+Y0y0000x00000000x0H00v0Y000000Y*Y0000Y*Y000y*y00Y*y*V00000000y00000000000000Y0H00H0Y00000000000y00y0000000y0Y+Y0y0y*E*y0y00y0000000Y*X00000x0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000y00y0Y0000000y0000y00000000000X00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X0G0Y00000000000000000000X000x0000000g0000000G000000X*x00y000000000x000",Botnet,2013-10-01_capture-win8.pcap.tsv,35492
10.0.2.22,209.198.1.194,80,tcp,"000Y*Y0y*y0Y,y+Y*Y*Y0Y*y*Y0000Y*Y*y*Y00000y00000000Y*Y00H0y0y000Y+Y*Y0y0Y*Y00000000y000y*Y000000y0000Y*Y0y*y*Y*Y0y0y00000Y*y0y00000y000y*Y0000000000000000Y*y0H0y000Y,Y*y0000Y*Y0Y*Y0y*y0Y*y*y*y+Y00y*y*y0H0y0y*y00y0000Y*y00H00H00y0y*Y+Y*y00H0y000H000H000H000y*y00H00y0y00000y00y*Y00000y0y00y00H0Y0000000000y000000000000000000000y0000000Y.Y*Y000Y*Y00000h00000H000000y0y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y000000000000Y*Y000000y000000000y00y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y*Y00000000y0000000000000000y00000Y0y0000y0y*Y0000000000000Y*Y0000y00000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35119
10.0.2.29,74.217.38.66,25,tcp,"+z,I,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,23745
10.0.2.29,66.179.173.71,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,20393
10.0.2.29,8.31.233.74,25,tcp,"V*V.Y,Y.V0Y.H.Y+V0Y.Y+V.Y+V.V000000000000000000Y+v*v*V+",Botnet,2013-08-20_capture-win15.pcap.tsv,24682
10.0.2.29,74.80.204.235,53,udp,",r,r,r,r,r,A,r,r,r,R*R,a,r,r,A,r,r,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,24005
10.0.2.29,204.232.236.138,25,tcp,".E.e.V0V.V,V.V,e,v,V.V,V.V,v,V.V,V.V,V+V.V,V.V,V.V,v+v,v,v,V0V.V,V.V,V.V,V.V000000000000000000V,E,v,v,E,v,v,V*V,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,9828
10.0.2.106,36.227.25.139,3382,udp,0f0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,43199
10.0.2.106,14.97.62.74,9324,udp,0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41172
10.0.2.29,198.6.1.81,53,udp,".b.b.S000S.b.B.S00S.b.b.b.S*s*S,V0000000000000000000S.B.b.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,7559
10.0.2.112,86.172.37.165,3646,udp,0,Botnet,2013-10-01_capture-win12.pcap.tsv,32142
10.0.2.29,173.224.125.12,53,udp,0S.S00000000000000000000S+,Botnet,2013-08-20_capture-win15.pcap.tsv,3574
10.0.2.29,68.180.131.16,53,udp,00U*U0V00000000000000000000000U*,Botnet,2013-08-20_capture-win15.pcap.tsv,21635
10.0.2.29,198.175.28.3,53,udp,.b.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,7284
10.0.2.29,64.147.183.40,80,tcp,",Y.Y,y,y,H,Y,y,y,y.Y+z+Z*z*z*z*y*Y00Y+Y,Z+z+z*z*Y0Y,Y*Z+Z*I*Z+Y000Y+h+H+Y.Z*I*z*Z00Z+Z0z*z+Z00z0000000Y*z00Z+z*Z0z*Y+z*Z0Z*Z0000000000Y0Z+y,",Botnet,2013-08-20_capture-win15.pcap.tsv,18926
10.0.2.29,203.119.68.105,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8989
10.0.2.22,192.254.141.162,80,tcp,"+S*S,b,Z*Z,i,Z*Y00I0z0000000Z*Z,h,Z0000Z,Z0000z0Z,S00S,b,Z0Y,R0R+a+Z00z0z*r0R+a+Z0Z*Z0z0z00Z*Z00z0I0s00S,b,R0R,a+S*S,b,Z0000B000S,b,S*S,b,S00S,b,s+s,b,Z0000s00S,b,S000S,b,Z000000I0000000Z*Z+S0000S,f,S0000Z,w,S0W,w,w,Y00000000Y*y00y0000000000y000Y.Y,y,y+Y0Y+z*y*y0y0y0y000y0y*y00y*y0y00y00000000Y0y0Y0000000y00y*Y*Y00y000000y0y*Y0000000y00000y0000000000000y00000000000000000y000000H00000y000y000000y0y0000000y000Y*Y00000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0000000y0000000000000000Y00y00000000Y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000H000000000Y*y*Y00Y0000000000000000y0000000000Y*y0y*y0Y000000000000000Y*Y0H0H00",Botnet,2013-10-01_capture-win8.pcap.tsv,34440
10.0.2.29,42.96.255.144,53,udp,"000000000000000000S0s000S,",Botnet,2013-08-20_capture-win15.pcap.tsv,17048
10.0.2.22,174.132.149.219,25,tcp,",Y*y*y*Y,Y*y*Y000y0y000Y*Y+Y*H*y*y*y*y*y*y*y000Y*y0h0Y*Y000Y,y+Y*Y,y,y+Y*Y,Y*Y,Y*Y00y*y0y*y*Y,Y*y*Y00Y*y*Y0H0y*Y*y+y,Y*y*y*Y,Y0y*y*y*y*y*y*Y+Y0H0Y*Y00Y*Y0H0y00y*y0y*y*Y0Y*Y,Y0y0Y+y+Y*y*Y00Y*Y*y*y*y*y*Y0Y+Y0y000y0y*y0H0y000y0H*y*Y0y0y00h00y0000000y0Y,Y+Y*H*y0Y+Y*Y000y00Y*y*Y,Y0y*y*y*H*y*Y0000Y*Y*y*y*Y0H*H*y0y000y0y*y+Y00y0H0Y0000000y00H00H00y*Y0000y000y00000Y*y*y0y0H00Y*Y00H0y00000000Y*y*Y000y0y*Y00y000000y00Y*Y*y00y0y00y00000000Y0y*Y00y0y*y0y000000y000000000H0000000Y*y0y00Y*Y000H00Y*y0H0y00000Y*y*y0y*y*y0y00Y*y+Y*Y00000Y*y*y*Y+Y*y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y00000000000y0000y00y*y0y000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y000000000000000000Y*Y000000000H00000000Y*y000H000Y00000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33998
10.0.2.29,192.5.4.2,53,udp,"R*s*d*R+u+R,S.R*B*A*R,R00R.r.s.r.A.A.r.r.r.s.A.R*R+S*R,r,A,R00000000000000000R.R*R+S,R.R*r*R+r*S*r0R,R*R+u+S*",Botnet,2013-08-20_capture-win15.pcap.tsv,5736
10.0.2.15,94.31.6.172,443,tcp,.Y.,Normal,2017-04-30_win-normal.pcap.tsv,71025
10.0.2.29,64.62.247.3,53,udp,0000S.S+V*S.V000000000000000000S.V*S.V0000S.V00000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,19489
10.0.2.29,144.74.60.244,53,udp,.B.B.V00000000000000000000000S.B.B.B.B.b.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,2384
10.0.2.22,122.152.128.121,25,tcp,*y*y+Y0y*Y00y000Y+Y0h0y*y*y*Y*H*y0y*Y00y*y*y0Y*y*Y000Y*Y+Y*Y000y00y0y*Y0000Y*H*y*h*y00Y*H*y0y00H000y0y0y*H*h*y*Y00y*y*Y00000000y00y0000000y0H0y000000Y*Y0y0y000H000y00000y000y00Y*Y000000000y000Y*y*H*y*y*y*y00Y*Y+Y*y*y000y0y00y*y0H0y00H00y00000Y*y00y000y0y0000Y*Y00000000y0y0y00000y000H0000y000000y00y0y000h000y0000000000Y*Y0000y*y000y00000y00y0y0000y*Y00000y00y000y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000000H000000y0Y0000000Y*H*y000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y000000000Y*Y000y00000y0Y000000000000y000000000000000000H0000000000000000Y+Y00000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33541
10.0.2.29,66.228.47.211,25,tcp,",y,Y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,20587
10.0.2.29,202.45.103.125,25,tcp,",y,w,y+Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,8737
10.0.2.29,207.126.145.11,25,tcp,0000000000000000000000000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,10868
10.0.2.29,202.210.128.100,53,udp,",v,V*",Botnet,2013-08-20_capture-win15.pcap.tsv,8588
10.0.2.106,124.124.124.106,2476,udp,0R00000000000000000000000000000000000000000000000000000000000000000000000z00000000000000000000000000000000000000000000000000000W0F0f0f0f0R0000000000000000000w0000000000000000000000000000W0r00,Botnet,2013-11-06_capture-win6.pcap.tsv,41079
10.0.2.29,209.179.179.18,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,12453
10.0.2.29,207.155.253.180,53,udp,000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,10927
10.0.2.22,66.219.169.185,25,tcp,"*Y*Y*y0H0Y*y*H*Y0y000Y*y*y*y*Y+Y*y0y*y*y*Y0Y*y*y*y*Y+y+Y*y0y*y*Y+Y*y*Y,y,y,y,Y*H*h*y*y*Y*y*y*Y,Y*y*y*Y0y*y*Y0H*y*I*y*Y+Y*Y*y*y*h*y*y*Y,Y.Y*y*y*y*y*y0y0y*Y+Y0Y*y*y*y*y0Y*Y.Y*Y0y00Y*y*y0H0Y*Y0H0Y*h*Y0y*y*y0Y*Z0y00y00000Y*h*y*y000Y*y*y*Y+Y*Y00H00H00y0Y*Y0y*y0y*Y0000000000000Y00y*y0y*y*y0y000y0Y*y*y00H00H000y0H0y0H00y0000y00H0h0H0y*y*y0y0y*Y00H0y0y*y*y*y*y*Y00y*Y*y*y*Y000Y*Y0Y*Y00y0000Y*H*y0Y*Y00Y*y00h00y000H0000Y+Y*y*Y00h00y0Y*Y0000Y0000000000000000000000000000000000000000000000000000000000000000000Y000y00y0y00Y*Y0000y000000000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000000000000000000y0000y0000000000Y0y0H00Y00000000000h00000000000H000000000Y+Y00",Botnet,2013-10-01_capture-win8.pcap.tsv,36378
10.0.2.29,216.239.38.10,53,udp,",R.r.R.U,A+R.R+A+r+R.r.R+a+R.R+R,R*R.R,r,r,B,s,A,r,R.r.r.R,R.R,R.r.R,r,R0R.R+S*R,U.r.s.s.r,a,r,R,r.R+r,R.R,r+R.r,R+S.R*R.R.s.R+R.R+R.R+a+S.s.R+r+R,R.R+R.R,R,A+R,r,R,R,s.R+r+R,r.s,S*R.R*R.r.r.R,R.r.U.R.r,R,R.R+R.R*R.R,r+s,d+S.R+R,r,R.R.R+R.R.R+S,r.r,R,R.r,R,R.a.r.r.R.R+R,R.r.S,R.r.B.r.R+A+r,R.A,R,s+r,R*R,S,R.A.r.r.s,r,R.S.R.r.R.a.R,R.R*R.R.R.R+U.R+R.A.R.S.s.r.r.R,R.R.R.A.r.R+R.R.S+s,s+R,R*R.R+r+r,r,R.R+R.R.R,R,r+R,R.r.R.R,r,r,A,R.R,A+r+r,R.R,R,R.r.r.r.R+r,A+R.R.R.R.R.R+R.R,R.r.r.r.R+R.R+r,A+R.R.R+R.R,R.R.R,r+R,A,R*R.A.r,r,R.r.R.R.R.R+r,R.R.R,R.r.r.r.r.R+R.R,R.r.r.R,R.R*R*R0000000000000000S+A,S.R+r+R.R.R.A.R.R.S+R.R+R.R.S,S.R,S*R,S.s.R.r.R+R.s.r,A,R+R.B.R+S.S.R,R.S+A+B+S.B.R,R.r,s,r,R+R,R,R.r.S,R+r,r,r,r,A,R,r,r,R.r.A.R,R,R+R.R+S,R*R.A.R,S.R,R.U.s.A.r.R+r+U.r,R,R,r.R,R.U,U.s.R*S.S+R,r,r,S.r.a.R,R.s.S,r,R.A.r.A.R,A+A+R.s.R,R,r.R,A+R.R.R.R+R*R,R.r.r.r.R+R*S.a.S.R,R,a,R,R.r.R,R,R.r.r.R,R.r.R.R.R,R.R.R.R.r.R,R.r.R,S.R,R.R,R0R.r.r.R.r.R.R.R+A,R.R+R,R+R.A.A.R,S+R.R+R.R.S.R+r+r+R,R,R.R+R.R+R,R*R,R.R,R,r,R+R,S.R+R.r,S*S.R,S.S.s,r.B.s,A,R,r,s,s,R+A,S00000000000S.",Botnet,2013-08-20_capture-win15.pcap.tsv,15178
10.0.2.29,184.154.37.39,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,4764
10.0.2.29,208.109.255.19,53,udp,".a.a.R+u+R.r.a.a.S00S.s.R+R*U.U+R*R.R*R.U+R.A.a.a.a.a.a.a.a.R+D*R.a.R,S*B*r*S.r.r.U+R.a.U*U00000000000000000R.a.R*R.a.A.V*R.A.b.A.U*R.a.V*R.A.a.a.R000R.b.A.U*R.r.a.a.a.A.",Botnet,2013-08-20_capture-win15.pcap.tsv,11341
10.0.2.29,69.89.31.149,25,tcp,"00Y,h,H,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22516
10.0.2.22,64.13.233.20,25,tcp,",Y*y*y0y*y0y0y000y*H*y*y*y*H*Y+Y,Y+Y,y+y+y*Y0H0y*y*Y000y00Y*y*y+y+Y*Y,Y*y*y*Y*y*y*H*Y,Y*Y00y0y*y*y*H*y0y*Y+Y*y*y*Y000y0Y*y*y*Y0y000y00y*y*y*H*y0y*y0Y*Y0H0y*y0y0y000y00Y+Y*y00Y*H*y0y00y*y0y*H*y0Y*Y0Y*Y00y*y00h00H0H0H0H0y0y*y00H000y00Y*Y00y0y00000y0y00y*y0Y*y*h*y0y000000y0y0000Y*y*y0H0Y00000000000Y*y*h*Y+Y0000y0y0000Y*Y0y000000y00000000Y*Y0000y0H00y0y*y00h00H0Y*y*y*y*Y0000y0Y+Y0000y00y*y0y00000Y*y0y000Y*H*Y000000000y0h0Y*y*y*Y+Y*y0y*y0y0000h0000h0000h0000Y*Y+y*Y000y0y0y00Y*y*y*Y00y0000y000000Y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*y0000y*Y000000Y*Y000000y0000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y000000000y0000y00y0y0y000y0y000y0000000000y0000y0H00y00000y0y*y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,36200
10.0.2.106,86.80.225.134,4512,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,63921
10.0.2.29,216.92.61.171,53,udp,"00000000000000000000S.S,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,15605
10.0.2.106,86.147.21.26,3294,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0r00,Botnet,2013-11-06_capture-win6.pcap.tsv,63774
10.0.2.29,66.161.137.149,25,tcp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,20322
192.168.1.191,54.192.93.153,80,tcp,",v.D.E.V,Z.V+Y.V+U.V,V,",Normal,2017-05-02_kali-normal.pcap.tsv,72063
10.0.2.22,88.208.245.189,80,tcp,"0000000W*z*z00Y+Y,Z*I*Z+Z0z*z*Z00I0z0w*z*z*z0z0Z+Z*z*w*Z000z0Z*z0z*z*I*Z00z00000000Z0Z,i,Z00Z,i,Z000z*z*Z00z0I0z*z00I0z*Z000z0w00W*Z,R*R,i+Z000I00z0000Z*z0Z0000000000z00000Z*Z00z00000000Z*Z000000Z*Z0000000Y0Z000000z0z*z0z0000Z*z*Z000i00z0000000000000Z0z00i00z*Z*z*w*z*Z000z*Z+Z0z0z*z0I0Z000000Z*z*z00z*z*z*Z000z0I0z000z00000000000000z00000000z0000Z+Z0000y000000000000Z+Z00z0Z00000000000Z0z00000w0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00Z*z*Z*z*Z00I000I00z0Z*Z00Z00000000000000Z0z*I*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000Z0z000Z00000000000000000Z*Z000z0z00z0Z0000000000Z0Z000000Z0z*",Botnet,2013-10-01_capture-win8.pcap.tsv,39583
10.0.2.29,97.68.147.33,1211,udp,00000000000000000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,27402
10.0.2.29,203.34.31.21,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,9385
10.0.2.112,82.104.27.82,2729,udp,00000000000000000000000000000000000000000u0000000000000000000000000000D0000000000000000000000A000000000000000000000000000D0000000000000000000000r0000000000000D000000000000D0000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,31947
10.0.2.29,171.67.219.72,25,tcp,",Z.Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,3299
10.0.2.29,174.143.82.85,25,tcp,",E,",Botnet,2013-08-20_capture-win15.pcap.tsv,4183
10.0.2.29,207.210.192.75,25,tcp,",T.Y,Y.Y,Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,11039
10.0.2.29,195.5.209.150,53,udp,0D000,Botnet,2013-08-20_capture-win15.pcap.tsv,6855
10.0.2.29,98.158.191.172,53,udp,v0v0s*v*v*S.V*V000000000000000000V*v0v00V.,Botnet,2013-08-20_capture-win15.pcap.tsv,27506
192.168.1.191,66.117.28.68,443,tcp,",I,H,Z,Z+",Normal,2017-05-02_kali-normal.pcap.tsv,72242
10.0.2.106,31.52.138.254,7589,udp,0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,43186
10.0.2.22,108.70.74.206,6653,udp,0F0I0h0,Botnet,2013-10-01_capture-win8.pcap.tsv,33218
10.0.2.112,203.189.105.51,80,tcp,",Y*y*Y0y0y000y0y0y0H0Y+y+y*Y0y*Y000Y*y*H0H0y00Y,Y*Y.Y*Y+Y*y*Y*H*H*Y0y0000Y*y*H*y+Y*Y,Y000Y*H*y*Y+Y*H*y*H*Y0Y*Y*y00Y*y+y*y*Y0y0H0y*Y.y.Y*Y*y*y*Y00y0h0y0y00y*y*Y+y+Y*Y+y,Y*y*y*Y+y*y*y*y*y*y+y+Y*Y.Y*H*y*Y0y*y*h*y*Y0y*Y*y+H+Y*H*y*Y+y*y+y*H*y+y*y*y+Y*y*H*H*y*y*Y+Y*y*y*y*y*y+Y*Y+Y*y*y*y*y*y*y*H+Y*Y+y*Y0Y*H*y+Y*Y*y*H*y*Y*Y+h+Y*Y,y,y,y,y+y+Y*y*y0Y+H+Y*Y+y+y,Y*Y,Y*y*H*Y0Y*y*Y,Y*H*Y+Y*y*h*Y*y*y*Y+Y,Y*y*y+y*H*y*H*y*y*y+Y*H*y*Y0Y*y*y*H*y0Y+Y*y*y*H*Y+Y0y*y+y*y*h*Y+Y*y0H0Y,Y*y*h*Y+Y0y*Y+Y*y*H*y0Y*H*y*Y00Y+Y*Y+y*y*H*y*y*y*y*y*y*y*y*Y*y0y0y*y+Y*y*y0h0Y+Y00Y,Y*y*y*Y*Y+y*y*Y,Y00y0Y+Y*Y+Y*H*y*Y+y,Y*y*Y,Y*y*y*y*y0Y*y*y+Y*y*y*y*y*y*y*Y0000000000000Y*y*y*y*y*y+Y*y*Y*y*Y,Y*y*Y00H0y*H*y0y*H*y*Y0y*y*h*y0Y+y*y*y*Y+y+Y0Y*y*y*Y0Y*Y*h*y*H*y*y*Y*y0y*y*Y*Y*H*y*y0H0y*y*y*y*y*y*H*H*h*y*y*H*y*y*Y00y*y*Y00Y*y*H*y*H0y*y*Y,Y*Y+Y*y*h*y*y*y*Y,Y*Y*y*H*y*y*y*y*H*y*y0y*y0y*y0Y*y*y+Y,Y*y*Y+Y*y000y0y*y*h*y*H*y0Y*Y,Y*y0y*y*Y0y*H*Y,Y*y0y*H*Y*y*H*y*y*Y00Y*y*y*H*y*H*Y0H0y0000Y+y*Y0y0y*y0h0Y+y*y+Y*H*y0H*H*y*y*Y+Y0y*y*y0y*y*y*Y+Y*y*H*y*Y,Y00Y*y*y*y0y00H00y*y*Y+y*y+Y0000Y*Y00000000000000000000000000000000000000000Y00Y*y*y0Y*Y0y*y*y*Y000Y*Y*y00y*y*y000y0y00y000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y*y*y*y*Y0Y*y*Y,Y*y*Y0000y000Y*Y00y0H0",Botnet,2013-10-01_capture-win12.pcap.tsv,29052
10.0.2.29,207.69.200.21,25,tcp,",s,S0s*s*S0s*S0T,S*s0C0s*s00S+s*s*S000S*s*s*T0000000000T*S0B*S,S*b*s0S+s+S*s*B*S000000000S0B*",Botnet,2013-08-20_capture-win15.pcap.tsv,11240
10.0.2.22,40.130.36.2,1448,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35788
10.0.2.22,209.191.186.209,80,tcp,"+Z0z00Z+Z00000y000Z+Z*I*z0z0z0000z00Z*z*z*Z0z00z0000Z*z0i0z*Y+Z*z*z*z*z+z*z*i*Z00z*z*Z00Z*z*z*z0z*z*z*I*z*z+Z*i*z*Y+Z*z*z*Z+z*z*I*z0I0Z,Z*z*Z0I*Z+z+z*z*z*z*z*z*z*Z0Z*z*z0Z*Z0z0Z*Z0Z*z*I*z*z0Z*z*z*Z+Z*z*I*z0z*z*Z000z0z*I*z00z*Z+Z0i0z*z*Z00z000z0Z*Z0I*z00I00Z+z+Z*z0Z*z*z*i*z0z*y*Y.Y,I,Z*z*z*Z00Z*Z*I*z0I0z0Z*z*z0z*I*z*z0z*z0z*z*z*I*z*Z+Z0z*z*z0Z*Z0Z*I*z*I*z*z*z*z*Z*z0I0Z,Z*Z*z*Z00Z*z*z*z0I0Z+Z*z0I0z*z*Z0z*z*Z0z*I*z*Z00z0z0z*z*Z0I0z*z0z0I0z*Z0I00z0z000Z*z0z000z0z*z*Z0z000I000Z*z*z000Z*Z000000z0Z*z*z*z0I00z*Z000Z*Z0z*Z00z000000Z*Z000000000z0000I0000z0z0I00z0z*Z0000000000Z0I*z0z00z*z*Z000000Z*z*Z000z0000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000000z00I00z0z*I*z00Z*Z0Z00000000z00z0I0z000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000I0000z*Z+Z000I000z0z00z0000000000Z0Z000000000000000000000z000000z00I00Z+Z000z*Z0000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,35115
