ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.106,174.115.117.60,6035,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41535
10.0.2.29,180.149.245.195,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,4524
10.0.2.29,216.200.145.36,25,tcp,"0z0Y*y*Y,y.Y.Y,Y.Y,y,Y0Y,Y*Y,y,y,y,y,y,s,B,H,Y.y,Y+y,Y000000000000000000000Y,Y,Y,Y,Y,Y0Y,Y,Y,Y*Y,y,y,y,y,Y*Y,t,y,y,y,y,Y*Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,14853
10.0.2.29,194.2.0.2,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6392
10.0.2.22,91.121.93.83,25,tcp,"+Y*Y*Y00y*y000y*y*y*y0y*Y+Y0Y,y,Y*Y0y*y*H*Y0H0y*H*y*y00y0Y.Y+Y*y*y+y*y*Y0y*y0Y+Y*y*y*Y0y*y0Y*y+H+Y0Y*y*y*Y,Y0Y+Y,y,Y*y*Y*H*y*y*y*H*y00Y,Y0y*y*y0Y+Y*y*h*h*y0y*y0y*y*y*y*y*y0y0Y+Y*h*y*H*y*Y0y*y*h*y0y0y000y0y*Y+Y000H000Y*y0y*y0y0y000Y*y*y00H0H00y0y000Y+Y*h*Y,Y0y*y*y*y00y0y*h*y00y*y000y000000000000Y0y00H0y0000000Y*y0Y+Y00y*y00H000y*y00y0000Y*y0y0y000y0y00000H00000y0y00000y0y00000y0y000y0y000y0H0y000Y*Y00y0000y0y00Y*Y0y*Y+Y*y*H*y*y0y00y000000y0Y*Y0Y*Y00000000000000000Y00y0000y0y00000Y*y00y*y0y*Y0Y*y+Y00H00Y*Y0H0h0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000Y*y*Y0y00y*Y000000Y*Y000H000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y0000000000000000000y000000000000y0000y00000000Y0y*y00y0000H00000Y*Y0000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39710
10.0.2.22,96.231.119.162,2198,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,40067
10.0.2.29,199.4.28.219,53,udp,0S0000000000000000000000S*S0,Botnet,2013-08-20_capture-win15.pcap.tsv,7916
10.0.2.106,174.89.195.180,7390,udp,0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41564
10.0.2.29,159.54.224.241,53,udp,.s.s.S.S.s.s.B.S000S.b.b.V0000S.b.b.b.V000000000000000000S.s.B.b.s.s.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,2838
10.0.2.112,195.113.214.236,443,tcp,"*y*Y,Y*Y,y,y,Y*Y,y,y,Y*h*Y,y,H,h,Y*Y,H,y+I,Y*y0Y,H,Y*Y,H,H,Y0y*h*Y,Y*Y,Y*H*Y,H,H,y,h,Y*Y,h,Y+Y,H,y,H,Y*Y,Y*Y,H,H,Y*Y,H,h,h,y,y,Y*Y,y,Y*Y,y,Y*Y,y,Y0y*Y,y,Y*Y,Y0h0y*h*y*Y,Y*Y,Y*h*h*Y,Y*Y,Y*Y,Y*Y,y,y,Y0Y,H,Y*Y,y,Y*Y,Y*h*Y,Y0y*Y,Y*Y,h,Y+Y,H,Y*Y,Y*Y,H,H,H,H,H,H,h,h,H,Y*Y,h,H,H,y,H,H,h,Y*Y,h,h,H,h,Y*Y,H,Y*Y+y,Y*Y+Y,H,y,H,Y*Y,y,Y*Y,H,Y*Y000y00y00000y00y0Y,H,Y*Y,Y*h*y0y00y*y0y00y0000Y*Y,Y*Y,h,Y*Y,Y*Y,y+Y*Y,H,y,H,Y*Y,Y*Y,y,y,Y*Y,y,H,Y*Y,H,y,Y*Y,y,H,h,Y*Y,H,h,H,Y*Y,y,y,Y*Y,Y*h*Y,Y*y0Y,H,Y*Y,Y*Y,h,H,H,H,h,H,Y*Y,y,H,H,Y*Y,Y*Y,Y*h*y0Y,Y*Y,y,Y*Y,Y*Y,Y*Y,y,Y*Y,y,Y*Y,Y0y*Y,h,y,Y*Y,y,Y0Y,Y*Y,H,Y*h*h*y00",Botnet,2013-10-01_capture-win12.pcap.tsv,28818
192.168.1.191,54.243.109.76,443,tcp,+Y.,Normal,2017-05-02_kali-normal.pcap.tsv,72158
10.0.2.29,210.138.174.16,53,udp,*v*v0V*v+V*V0000000000000000000V000S*V.,Botnet,2013-08-20_capture-win15.pcap.tsv,13013
10.0.2.106,190.55.44.98,5186,tcp,"*Y,Y*Y,Y*Y,",Botnet,2013-11-06_capture-win6.pcap.tsv,42062
10.0.2.29,216.119.106.58,25,tcp,",b,s+s,B,Y0Y*Y.Y*Y000000000000000000Z*T0S,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,14421
10.0.2.29,209.190.243.249,25,tcp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,12471
10.0.2.29,203.27.11.61,25,tcp,",Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,9356
10.0.2.29,174.129.241.243,53,udp,",a,r,r,a,V00000000000000000000R,r,A,R,R,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,4022
10.0.2.106,99.50.45.22,6084,udp,0f0f0F0i0F0F0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,64915
10.0.2.29,202.28.0.1,53,udp,00000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8692
10.0.2.29,208.80.206.245,53,udp,"+S,S*S00S+s+S,S+s,S*S+s+B+s+v*s*S,S*s*s*s*S,s,s,V+v+v*S.S,s+b+S,S*S,S+S*S+s+S,s+S*S.V+s+S.S.S.s.S+s*s*s+S*S,s,B+B,B+S*S.S,e,S00000000000000000S,S+s+v+s*S+s*v+V.S*S,v+S*S+S*S,s+s*v+B+S*S.S.S+S*S.s.v.S+s*s+B,v+S0S+S.S.V+s,s+s*S,S*S*v*S+S.s,S00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,11986
10.0.2.29,81.201.128.134,53,udp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,25290
10.0.2.22,209.114.38.138,80,tcp,"Z+Z*Z,Z*Z,Z*z000I00z0z*z*I*Z+W0S,w,z,Z+w+W,z,S*Z,Z0I0Z+Z0z00Z.Z0z*z00Z*z+Z*Z.Z,z+z,Z*z*z*z*z*I*z*z*Z+Z*z*z*z*z*z*I*Z,Z000Z+Z0Z*z+Z*z*z*z*z*Z+Z*z*z*i*I*z0z*z0z*I*z*Z*Z,Z0z*z*z*z0Z*Z,Z+Z*z*z*I*z*z*Z*I*z0i0z*z0z00Z*z*z*z*z00z0I0z*z*I*z*Z00000Z*z*i*z*I*Z0000Z*Z*z*Z+Z*Z000I00Z+Z*I*z00I0z*z*Z,Z00Z+Z0I0z*z*Z000Z*z*z*z*Z+z*Z*Z*Z*I*z*z*z*Z00z*z*Z,Z00z*z*Z00Z*z*z*Z00z*z*Z+Z0z*I0z*Z000000z00I0z0I0z*Z00z0z000z0000Z*z00z0z00Z*z*z0z*Z+z*z*z0Z*z*Z*i*Z0z0Z*z*z*Z0I0i0z*z*z0z00z*z*z*z00z0I0z00z*z*I*z*z*I*Z00000Z0z00Z*i*I*z0Z+Z0z*z0Z+Z*Z00z0z0Z*Z00z0z*z0z*Z000Z*z*Z000z0z000000z000000000000000000000Z0z00z*z*Z000Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00000000Z0Z0000000000Z0z0000z0z*Z00000z0z000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z0000000z000z00z*Z0000000000I000000000z0000z0000000z0Z0000000000Z0z00000Z*z0",Botnet,2013-10-01_capture-win8.pcap.tsv,35091
10.0.2.22,74.220.219.51,25,tcp,",Y.Y,Y*Y+Y*Y*y*H*y*y*y*y*y+Y*h*y0000Y*Y0Y.Y,y+Y*y+Y*y0Y+Y*y0y*Y00y000Y*y*y*H*Y0y*H*y*Y+y*Y+Y*y*y+Y*y00y*y*y0y*y0Y+Y*y*Y+Y,Y*Y0Y*H*y*Y+Y00y0y0Y+Y*H*y0y*y*H*y*H*y*Y*y+y*H*y*y*y0Y*Y+Y*Y*Y*y*y*y*y+Y0y*y*y*y*Y+Y00Y*Y*y0Y+Y*y*y*y*Y*H*y*Y0Y*y*y*h*y*Y+Y0y*Y,Y*Y+Y0y*Y,Y00Y*Y0y*y*y*y*y*y*Y*Y*y*y*y*y*y*H*H*y*y*y*Y0y*H*Y0H0y*Y+y*y*H*H*y*y*Y000Y*y*y*y*y*y00y*H*y0y00y00000Y*y*H*y*y0Y*Y00Y*y0y*Y+Y0Y*Y0y0H0Y*Y0y000000Y*H0Y+Y0Y+Y*y*y00y00000Y*y*y*H*Y000Y*Y0y*y*y00y0H0Y+Y*H*z00h00y*y0y000H00y*h*y000H0000y0H0y*y00H0y0000y*y0y0H0Y*Y0H0y*y0y*y*H*Y00Y*Y00y0000y00h00Y*Y00y*y0y0000Y*y0y000Y*Y0000Y*Y0000y*h0y000H000y0y000000Y+Y.Y*y+H*y*y*y*y*y+Y*H*h*y0y*y*y*H*y*y*y*Y0y*y*H*y0H0y*H*y0y*Y000000Y*y0y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000Y*y000H00y00y000y0y0000000H00000Y0y*y0y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y00y0Y000000000000Y0y00y0y0y000y0y0Y+Y0y*y0Y000000000y00y0y*Y000H000Y*Y*y*Y000y000000y000H0000y0",Botnet,2013-10-01_capture-win8.pcap.tsv,36977
10.0.2.112,64.13.250.94,80,tcp,"000000000000Z.R000000000000R.Z.Z.R000000000000R.Z.z.R000000000000R.Z.Z.R000000000000R.Z.Z.Z00r000000000R.Z.R00r000000000Z.z.R000000000000R.Z00z000000000r00Z,R000000000Z.R00Z,Z000000000R*Z.R00Z,R000000000Z.Z*z*r0R00000000000z000000r0000000000000Z.R0000000000000Z,R0000000000000Z.Z*",Botnet,2013-10-01_capture-win12.pcap.tsv,29942
10.0.2.29,63.238.12.130,25,tcp,",w,",Botnet,2013-08-20_capture-win15.pcap.tsv,18643
10.0.2.112,86.166.180.162,5851,udp,0f0f0f0f0f0f0f0f0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0i0F0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0F0f0f0Z00000000000W0f0f0f0f0f0f0f0f0F0F0I0i0F0d0,Botnet,2013-10-01_capture-win12.pcap.tsv,32136
10.0.2.29,198.57.247.70,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,7521
10.0.2.29,204.74.108.238,53,udp,00000000000000000000000R.,Botnet,2013-08-20_capture-win15.pcap.tsv,9960
10.0.2.106,197.81.88.186,3715,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R00000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42202
10.0.2.22,70.60.193.10,2063,udp,00000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36791
10.0.2.29,206.165.76.140,53,udp,00V*v*V+V.V00v*V00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,10573
10.0.2.106,195.226.238.194,9822,udp,0f0f0a0R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42165
10.0.2.29,70.87.93.43,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22853
10.0.2.29,220.102.255.253,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,16210
10.0.2.29,192.228.25.66,53,udp,",s,S*S,S00V*S+S,S0V,S+B+s*V,S*s*s*S+r+S,S*S00000000000000000S*S,S*S,S*r+S,V*B*s*s*S00S+S*S+S*S+",Botnet,2013-08-20_capture-win15.pcap.tsv,5470
10.0.2.29,67.228.3.116,25,tcp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,21365
10.0.2.112,50.63.135.145,25,tcp,"00y*y00H00y*H*Y000Y,y+Y.Y*H*H*y*Y,Y+Y00y0h0y000Y*Y000Y*h*Y*H*H*y*y0Y*Y*y*y*y0Y+y+Y0y*H*Y+H+y*H*y+Y*Y0000Y*y*y*Y.Y*y0H00Y,H,y,Y*Y+Y*H*y*y*Y00Y+Y*Y+Y0y0Y+Y*y*Y*H*H*y*y0y*Y+Y*y*H*y*H*y0H0Y*h*Y0Y*H*Y*Y*y*y*y0y0y*H*y*Y*Y0Y+Y*H*y*y*y0y*y*y*Y+Y0y0Y+y*y*y*y*y*H*y*y*Y00y*y0Y*y*h*Y0H0y0h0y00y0y*y*H*y0y0y*y*y0y*H*y0y0y*y0y*y*y*y*H*y*Y000000000000000Y*y*y0Y*Y0y*Y00Y*y*y*Y+Y0000Y*y*H*Y000y*H*y*Y00000Y0h0y*y0H00Y*H*Y*y*y*Y00y*y0Y*Y00H00Y*y*y*H*y*H*Y000y0y00y*y*y*Y00Y*Y+Y0H0y000y0y0000000y00y00000Y*Y000000Y*y0y0H0y00000Y*Y0000000Y0y*H*Y00000y0000Y*y*y*Y00y000000000y000000000000000000000000000000000000000000Y00H0y*Y00000y0y000y00H00y000y00y0000y00Y*Y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0000H000y*H*y0000Y*y*Y000y00y0000y00000000y0000y00000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29816
10.0.2.29,75.125.255.162,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,24101
10.0.2.29,46.165.223.153,20051,tcp,",w,w,w,w,w,F,w,w,F,w+w,w,W+w+w+F*W,W*w*I*z0z*z0i0i0i0i0Z*Z0Z*Z*z0i0i0i0i0i0i0i0i0i0Z0000000Z0i0i0i0Z*I*t*z*z0z*Z000000000Z0i0",Botnet,2013-08-20_capture-win15.pcap.tsv,17111
10.0.2.29,206.225.164.242,25,tcp,",Y0000000000000000000000000Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,10747
10.0.2.106,99.144.137.58,7148,udp,0f0f0f0i0i0i0f0f0f0f0f0f0f0f0f0f0f0f0i0i0i0I0w00w0f0f0f0f0i0z00z0i0i0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,64876
10.0.2.29,209.68.5.26,53,udp,".S,S.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,12897
10.0.2.15,104.83.97.175,443,tcp,+y*h*y+,Normal,2017-04-30_win-normal.pcap.tsv,70315
10.0.2.22,74.50.13.169,25,tcp,"+H+y+Y*y*y0y0H00Y*H*Y00y0Y.Y,y,Y*y*H*y*y*y*y*y*H*y*y*H*Y0y*y*Y00000Y*Y.Y.y,y,y,Y+Y*Y,Y*H*y*Z+y*H*y*y*H*y*Y+Y*h*y*h*Y+Y*y0y*H*y*y*H*y*y*y*y*Y*y*y*Y+Y0H0Y*y*Y+Y*y*y*Y00y*y0y*Y+Y*y0y*y0H0y*y*Y0H0y*y*y*y*y*Y00y*y*Y*y00Y*Y000y0y*H*y*y00y0y0h0y000H000y0y0H*h0Y00000Y*Y*Y*y*Y00y*y*y0Y+Y0y0y0y*Y000000y0y*y0000y*Y*Y0y*y0y0y0000H0000Y+Y0y00y0000Y*y0y00000y0y*H*Y+Y000y0000Y*H*Y+Y000H000H0000y00Y,Y*Y0000H000y00h00y*y*H*y0H0y000y0y*Y0000y0H0y0y*y*y*Y00y0000Y*Y00y0000000y0y00y000000000000Y0H00Y*Y0000Y*y*Y000000y00Y+Y*H*y0y00h00y0y00Y+Y0000y00y0000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y000000Y0y000H00y0000000H000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000y*Y0000000y00000y00H000Y*Y0000000y00Y0000000000000000y000y000000Y*Y000000000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,36986
10.0.2.112,95.130.141.202,3360,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32535
10.0.2.29,216.73.96.11,53,udp,",R,R,a,R,R,a,R+R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,15516
10.0.2.112,31.192.248.79,6944,udp,0f0f0f0f0f0f0a0,Botnet,2013-10-01_capture-win12.pcap.tsv,29634
10.0.2.22,119.148.77.79,25,tcp,",y,y,y+y+Y*y*y*Y00Y*y*y0y00Y+Y*y0H0Y*y*Y*y*H*y0H00y000Y*y*y*H*y*Y+y*Y,y+Y*y*y*y*y*Y,Y*H*y*Y0Y*H*Y0y*y0y*y*Y+Y0Y,Y*y+y*y*Y+y*H*Y+Y*y*Y*y00Y*y*y*y*y*y*y*y0y*y00Y+Y*h*H*Y*y*Y+Y00Y*Y000Y*Y00Y*y*y*y*y+Y0y00y*H*y*h*y+Y00H00y*H0y*y*y*y0Y+Y*h*y*y0y*H*y0H0y*y0Y*h*y*y*h*y*y*y*y*y0Y+Y*Y0000Y*y0Y*y*y00Y*y*Y*y00y000y0y0000y0h0Y+Y000y00Y*H*y*y*Y00y*y0y0000Y*y*Y*Y0Y*Y*y0y*H*Y0y*y*y*y*Y0y00y0Y*Y0000Y*y0y000y0h0y*Y000000y0H0Y*Y0H0y*y*y0y00y*y00H00y0Y*Y*h*Y*Y00h00y*h*Y000y0y*y0y*y00H0h0H0y*Y+Y*Y00000Y*Y+Y000H000H0000y0y0y*y0y*h*y0y*y0Y,Y*y0y*Y000000000Y0y*y0y0000H0000H00000Y+y*Y,y,Y*y*y*y*y*Y+Y*Y0Y*y*y*y+Y*y0Y*y+Y*y+y*Y,Y*Y,Y00y*y*y*h*y*Y0y000y0000Y*y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00H00y0y000y0H0y*H*y*y*y0y000000Y0Y000000000Y0Y00000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00Y000000000000Y0H0y0y*Y0000y00H00y0H*H0y00H00y*y*H*y*y00Y.Y0y00y000000y0000y000000y00y*Y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,33471
10.0.2.29,208.144.114.6,53,udp,000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,11440
10.0.2.29,74.220.207.112,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,23764
10.0.2.106,142.196.19.35,4167,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41202
10.0.2.15,52.222.171.58,443,tcp,",",Normal,2017-04-18_win-normal.pcap.tsv,69297
10.0.2.29,193.108.91.137,53,udp,"+S*S00R+r,s+A+s+R.R+R*R+R*A*R+r+R*R.R+r*r+R.r.R+A+A+R*r*R.S*S.s.r.R+R.A.r.R+s+S.S+R*R*r+r,R,S+R*r+r+R.R+R.R,R*R+R.R+R.R,R*R+R.R,R.R00000000000000000R*A*R.R*R.R+R.R*R,S.R*R+R.R*R+R.R+R*R.R+R.R+r+r+A+R.r.R+R*A*R+A,R*R0R+r+r+S.S*R.R*R+r,r+R.R*R,r,s.R,R00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,5862
10.0.2.112,87.139.185.210,4592,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32181
10.0.2.29,212.36.157.74,25,tcp,",W.W+W.W,W.W+W.W,W.W000000000000000000000000000000000000W,",Botnet,2013-08-20_capture-win15.pcap.tsv,13704
10.0.2.29,63.164.138.3,25,tcp,",z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,18607
10.0.2.29,159.140.194.53,25,tcp,",V.",Botnet,2013-08-20_capture-win15.pcap.tsv,2791
10.0.2.29,205.251.192.225,53,udp,.A.a.B.B.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,10320
10.0.2.106,80.179.209.163,7517,udp,0f0f0f0i0i0i0f0f0f0f0f0f0f0f0f0f0f0f0i0i0i0I0I0f0f0f0f0f0f0i0i0i0i0i0i0i0F0F0f0a0Z00000W0f0f0f0i0i0i0i0F0F0f0f0f0f0f0f0f0c0Z000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63233
10.0.2.22,108.168.151.163,80,tcp,".Z+I+Z*Z+Z00z000Z*I*Z000z0z00z0z0z*Z+Z000Z+Z0z*z0000z0000000z0000z0z*z00z00000Z*z00z0z000z0i0z000Z*z*z00Z*I*Z00000z0z0000z0z0000I0000z0000000z0Z*z*Z0000I0000z0000000000000Z0z*z00z0z*z00z000z0Z*Z0z0000Z*z*z+Z00z00000z0000z*z000z00Z*Z000z000000z000Z*Z+Z*Z0000000Z*Z000Z,Z00z0z00Z0000000000Z*Z000z000000Z*Z00000000z00000000000Z*Z00z0z0I*Z*Z000000I00000I000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z0Z00000000z000z0000z000000Z*Z00000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000z0000000000000000000000000000000000000000000z000000000000000000000000z000000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,33162
10.0.2.29,70.88.90.25,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,22863
10.0.2.106,209.81.111.151,6412,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000u00000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42657
10.0.2.29,66.161.137.149,25,tcp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,20322
192.168.1.191,50.56.149.246,443,tcp,.z.Z.z.Y+Y.Y.h.Y.,Normal,2017-05-02_kali-normal.pcap.tsv,71844
10.0.2.29,113.32.126.196,25,tcp,+w+z+F+W.W+W.W+W.,Botnet,2013-08-20_capture-win15.pcap.tsv,886
10.0.2.29,67.228.207.194,53,udp,0V*V0000000000000000000V*v00V.,Botnet,2013-08-20_capture-win15.pcap.tsv,21345
10.0.2.29,66.207.224.8,25,tcp,",V.V,V.V,V.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,20508
10.0.2.29,70.39.144.135,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,22727
10.0.2.29,209.126.159.118,53,udp,00s00V.V00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,12289
10.0.2.106,64.62.122.66,1321,udp,00000000r000000000000000000000000000000000000000000u0000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43799
10.0.2.22,208.76.86.105,80,tcp,"0000z*Z*Z00000Z*z*Y+Z0000Z+Z*i*Z00z0000Z*z*Y,y,z,Z*z*Z+Z00Z*z*z*z0z*i*z*z0I0Z*Z*y*Y,Z*I*z+Z*z*z*I*Z*z*Z+Z0z*Z000z*z*Z00i00z0z*z*I*z*z*z*z*z00Z*z*Z00z000Z*z0Z*z*z+Z0Z*Z*z*Z0000Z*z*z*Z0I0z00000Z*z*Z+Z0I0I0i0z*z00Z,Z0Z+Z0z0I0I0z*z0z000Z*Z0z00000z0z000000Z+Z*z0Z000000000z00Z*I*z*z*z0z00z0z000z*z00z0i0z*z0z*z*Z00z00000z0Z*Z00z*z0z0000Z*I*Z0000000Z0z0000I00000i0000z000000z00Z*Z000z*z0000I000z0z*z00z*z*z*z000z*z0000z000000z00z00000Z*Z000I000I0000z000z00000000000z00z*z*Z0000000Z0z*Z,Z00z00000z0I0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z*Z0000000000000000z000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000000z000000000000000Z*i*z0z00000Z*Z00I000z0000z0z000000I000000z0000000000z000z000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35065
10.0.2.29,5.10.67.27,25,tcp,"00Z000000000000000000000Z,Z0Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,17241
10.0.2.29,108.61.83.29,53,udp,00000000000000000000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,555
10.0.2.22,211.13.204.3,80,tcp,"*I*z0z*z0z*I*Z00Z*Z+Y0z*y*z0000z0z00Z+Z*z0Y*Y,Z000z*Z*z*Z0Z*I*z*I*Z0I*z0H0Y.Y.y,Y+Z*Z00z*z*z*z*Z*z*z*Z*z*z0z*I*z0z0H0z*Z+z*z*Z+Z0z*Z+z*I*I*Z0z*z*z0z*Z00z0z*z*z*Z0Z*Z*z*z*Z*z+Z*z0Z*z*Z0z*z*Z+I+Z0z*z*z0Z*Z0z*Z+Z0Z*z*z*Z*Y00z000Z*z00z0z*I*Z,Z00z*z*I*z*Z00z0000Z*z0Z+Z*i*Z00Z*z*z*Z00I0z0000Y,Z0z*Z*Z00Z*Z+Z0000Z*z00z0000Z+Z*z*Z+Z*Z0000Z*Z0000z0z*Z0z00z*z*z0z00z00000Z*z0I0z*Z000z0I0z000z0z000z0000000000z000I000z0Z*z+Z*I*z0z00000Z*Z0000z00I00I00z000z0z00I000z00000z0z00I000I000Z+Z0000000Z0Y000000000Z+Z*z0Z*z*z00z0I*z0z0i0z*Z000z0Z*z*Z0z000Z*Z+Z*z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z0z*Z0Z*z*I*Z00Z*z0z*Z0z000000000z0000000Z*I*z0000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z*Z000000000000Z0z000000z000000000000000000z000000z00z00000Z*z0z*Z+Z00000z00z0000z0000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35230
10.0.2.29,195.5.209.150,53,udp,0D000,Botnet,2013-08-20_capture-win15.pcap.tsv,6855
10.0.2.29,65.19.178.10,53,udp,.b.V0V+S.B.V+S.S*S.V*s*S.b.b.B.V*E*V000000000000000000S0S.b.b.S+S.V*s*S.b.b.V*S.V00,Botnet,2013-08-20_capture-win15.pcap.tsv,19811
