ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,71.177.42.44,5909,udp,00000000000000000000000000000000000000000000000000000000R000000R0000000000000000000000000000000000000000000000000000000000000000000000000000F00000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30339
10.0.2.29,184.106.150.171,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,4652
10.0.2.22,99.21.49.32,3779,udp,0w00w0i0I0z00z0z0u0,Botnet,2013-10-01_capture-win8.pcap.tsv,40177
10.0.2.29,186.215.209.174,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,5033
192.168.1.191,52.218.144.87,80,tcp,.v.,Normal,2017-05-02_kali-normal.pcap.tsv,71933
10.0.2.15,52.85.173.94,80,tcp,*i*i+i*Z*z*,Normal,2017-04-30_win-normal.pcap.tsv,70828
10.0.2.112,74.209.213.8,25,tcp,",y,Y0y0y*y*y*y*y*Y000H0000y0Y*y*h*Y*Y0y*y0y000Y,y,Y0Y+Y*Y+Y*y*y*h*Y*y*y*Y+Y*h*y*Y+Y0H*y*y00Y,Y*Y*Y0y*y*y0y*y*y*y*y*y*y*H*y0y*y*Y,y,y,Y,Y+Y,Y*Y0y*y*H*y*y0y*y*y0H0y*Y,Y0Y*Y00Y*y*y*Y*y*y*y+y*y*y*Y0y00Y,y+y+Y*y*H*Y0y*y0Y*H*y*Y*y*y*Y*Y*y00y*y*Y0000Y*y0y00H00h00y*y00Y+y*Y00y0Y*Y00H00y0y00Y*y0Z*y*H*Y00y*Y00000000000000000Y*y0Y+Y*y0y00y*y0y*y*Y00y*H*y*H*y*y*y*y*y*y*Y0Y*y*Y00Y*y*y0y*Y0000y00y*y00y000000y000Y*Y0y*y0H0H0y*y000y0H0y*y0y000y0H0y*Y00y0H*y000Y*Y*y0y0y*H*y0Y*Y0y*y*y*y*y0y*Y+Y000H00y*H*Y0000000Y0y00y0h0y000y00y0y*y0y*y0y000000H00000Y00000000000000000000000000000000000000000000Y0y*y00y*y00H000y0000H00000Y+Y00000000Y0y*y*Y0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*y*y0Y*Y00000000y0000y000000000000H00000000000Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,30455
10.0.2.29,82.109.66.134,53,udp,000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,25416
10.0.2.29,198.59.115.2,53,udp,.S.,Botnet,2013-08-20_capture-win15.pcap.tsv,7546
10.0.2.29,188.125.69.79,25,tcp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,5085
192.168.1.191,148.251.186.217,80,tcp,".Y.Y.Y.H.Y.H.Y.V,V.v.Z.z.Z.z.Z.Z.I.",Normal,2017-05-02_kali-normal.pcap.tsv,71230
10.0.2.112,50.82.135.46,9149,udp,0A0u0000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0a0U0000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29832
10.0.2.106,195.244.209.61,5432,udp,00000000000000000000000000000000000000000R000r000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42167
10.0.2.29,87.127.204.36,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,26183
10.0.2.112,64.50.169.68,80,tcp,",S000S,b,S*S,b,S00000000000000S,b,S*S,b,S*S,b,S000S,b,S*S,b,S0000S,f,S+W,f,S0S,b,S*S,b,S000000000000000000000S,b,S*S,b,s+s,b,Z*Z+z*Z*z*z*Z0z*z*z+Z*z0Z*z*Z+Z*i*z*Z+Z*z*y+Z,Z0z*z*I*z*Z0Z*z*z*I*z*z*z*z*z*z*z*I*z*z*z+Z*z*z*Z*Z*z*Z,y,Z*z*z*Z+z*z*s*S,f,W*W,w,W*W,B,B,S*W,B,B,S*S,f,W*W,B,F,W*S,b,s+w,B,B,W+W,w,W.S,B,f,W0W,f,S*S,f,W*S,B,f,S*S,b,W*S,B,f,W*W,s,w,S*S,b,S*W,b,W*S,w,w,S0W,F,W+S,b,W*S,F,s,s,S+S,f,W*S.S,S.W,W.S+S,f,W+W,F,b,w+S,s,b,W+W,s,s,W*S,f,s+s,b,W*W,s,s,W+S,B,f,W*W,s,S.S,S.W,S+S,b,S*W,s,w,S*S,f,W*W,w,s,w,S*Z,z,Z*Z+Z*I*z*I*z*Z+I+Z*z*z*Z0I0Z*z*z*i*z*Z,Z0z*z*Z,Z*z*Z+i+z*z*z*z+z+Z*z*Z+z*z*I*z*z*Z+Z*z*Z*z*z*I*I*Z+z*z*i*z*Z+Z*i*I*z*z*I*z*z*z*z*z0z*Z*z*z*z*z*z*z*z*Z+Z*z*z0Z*I*z0I0z*z*I*z*I*z*z*z*i*z*Z+z*z*z*Z+Z*z*Z*z*z*z*z*i*z00z0Z+Z0z*z0z0z*z*z*z*z*z*z*I*z0Z*i*z*z*Z000000000000000Z+Z*I*Z+z+Z0z*I*z*I*z*Z,Z*Z0000Z+Z*Z0z*z*z*z*z*z*Z+z*I*z+z*z*z0z*z0I0Z*z0z*I*z*Z00Z*I*z*I*z*z00Z+z*Z0Z*Z0z*I*z*z0z*I*z*Z00Z*z*i*z0z*z*z0Z+Z0z*z*z*z*z+Z0z*z0Z*Z0z*z0z*z*Z0z*Z0z0z*z*z*i*I*I*z0Z*z*z*z*z0Z*Z00z*z*z0Z*z*z0z*z*Z+z*Z0z*z0z*z*Z0Z+Z.Z*Z0Z*I*Z0z0Z*z*z0Z*Z*z0z*z*I*z*Z00Z*z*i*Z+Z*I*z*z00Z*z0Z+z*z*Z+Z0I0Z.Z*z0z*z0I0Z*Z000Z*Z0Z*I*z+Z0Z*z*z0z*i*I*z*z*Z+Z*z0Z*Z0000z0S000000000000000000000000000000000000000W,b,W*S,s,f,W*W,B,w,W*W,F,S*W,f,S*S,b,Y*w*W,f,W*W,F,W*W,F,w+w,F,W*W,F,S00W,s,w,W*W,f,w,W*W,s,f,W0W,F,S*S,b,W*W,F,W0S,w,w,W*W,F,W00W,f,w,W*W,F,W*W,w,w,w,w,W*S,w,w,W*W,F,W*W,w,w+w,f,s,W0W,F,W+W,W*W,F,W0W,F,W+W,B,w,W*W,F,W0W,F,W*z0Z00000000000z00000Z00000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*z00z*z*Z+Z0z*Z+z*z0z00z000Z000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29987
10.0.2.112,78.189.212.172,6717,udp,000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30623
10.0.2.29,210.200.66.80,53,udp,00000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,13172
10.0.2.22,69.77.153.151,9344,udp,0H0z0000w0f0F0f0F0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0,Botnet,2013-10-01_capture-win8.pcap.tsv,36722
10.0.2.15,77.75.78.146,443,tcp,.Y+Y*Y+,Normal,2017-04-18_win-normal.pcap.tsv,69523
10.0.2.103,58.237.15.69,2737,tcp,*z*z*z*s*s+,Botnet,2014-03-12_capture-win3.pcap.tsv,67248
10.0.2.112,216.35.207.132,25,tcp,".Y+H+y*H*y*Y0h0y*y*Y0y*Y0000y*y0Y+Y*Y,y+y+y*y*y*h*y*H*Y*y*y*H*y*y00y0000Y*y*y*H*Y00y*Y+y*y*Y*H*H*H*y*y0y0Y*y*y*y*y*Y+Y,Y0y*H*Y+Y*H*y0y00h00H0y0Y,Y*H*y+y+Y,Y0y*y0Y,Y+Y0y*Y,Y*y*y*y0y*y*Y*y*y*y0y0Y*y*y+Y00y*y*Y0Y*y*y*y*y0y*y00Y*y*Y+Y0Y+Y*y*H*Y*Y00Y*y*y0Y*Y*y000y0y*y*y*H*H*y0y*y*y*y*H*Y,Y*Y00Y*y*y0Y*Y0H0H0y*Y0000y0y0Y*Y0y*y00Y0000000000000000Y*y*y*Y0Y*y*y*y*Y00000y00Y*Y+y*Y0y00y*y*Y00y0Y*y0y00h00H00y0000Y*Y+y+y*Y00Y*y*y+Y0H0y00y0y*Y*Y000Y*Y+y*Y00000Y*H*y*y*y0Y,Y+Y*y00y*y0y*y*y00Y*Y,Y0y00y*h*y0y0000Y*H*y0Y*Y000000Y*y*Y000y0000000y0000y000Y*y0y000y00000000000000y0000000000000000000000000000000000000000000Y0y000y*y0y0000Y*Y000y0Y00000000000000000000000000y0000000000000000000000000000000000000000000000000000000000000000000000Y000000y00y0y*y0Y+Y00y0y00y000h000y0",Botnet,2013-10-01_capture-win12.pcap.tsv,29441
10.0.2.29,210.55.12.2,53,udp,00000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,13285
10.0.2.29,121.196.255.132,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,1520
10.0.2.29,200.107.82.100,53,udp,000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8074
192.168.1.191,31.13.74.7,443,tcp,",",Normal,2017-05-02_kali-normal.pcap.tsv,71718
10.0.2.22,70.88.72.57,3681,udp,0f0f0f0f0w00w0f0f0f0f0f0w0f0w0f0i0E0W+W0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0I0z00w0f0i0f0i0i0f0i0i0i0f0i0f0f0f0i0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0i0i0I0F0f0f0f0i0F0F0f0f0f0f0i0i0i0z00z0i0i0F0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0z00000w0I0i0i0i0I0H0z0000w0f0F0f0F0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0e0,Botnet,2013-10-01_capture-win8.pcap.tsv,36806
10.0.2.29,24.222.53.244,25,tcp,",Y,Y+Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,16570
10.0.2.22,66.147.242.160,25,tcp,"*y*Y0y*y*Y00Y+h+Y0Y*Y0y*y*Y0Y*y*y*H0y*y0Y*Y0000Y*Y0y*y*Y+Y*y*y*y0y*y0Y+Y0Y*y*Y+Y*y*y*y*Y+Y*H*y0y*y0y*Y,Y.Y+Y,H,Y+Y*H*y*y*Y,Y0Y+Y0y0y*h*y*y*y0Y*y+Y*y*y*y0H*Y*z+Y*y0Y+Y*y*H*Y0Y*y*y*Y*Y0y*Y,Y*y*H*H*y*y*y*y*y0y*y00Y+Y0y*Y000Y*Y00H00Y*y*Y00y*Y*Y*y0Y*y*y*Y*Y+Y0y*H*H*H*y*y+Y0y00H00Y*y*Y0000000000y000H000y0y*y0H0y00000Y*Y000Y*y*y*y0Y*Y*y*y*y*Y0000Y*H*y*y*Y0y0Y00000000Y*y00y0Y*H*y*y*y00y*y*Y0000y0y*y*H0Y*Y00000y00y*y*Y0000Y*Y0000Y*Y00000y0y0y*y*Y0y0y0y0y00y0y*y0y0Y*y*y0y0y00y*Y*Y*y*y0H0y000000Y*Y00000y00y*y0y00000000Y+Y*Y00H000Y*Y00000y00000000Y*y0Y*y*y*Y*Y*y*y*y*y*y*Y+Y*H*Y00Y+Y*y+Y*y00Y*y*y*y*y*Y*y00H0y*y0y*Y00000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y+Y00y0000y*y000y*y0y0H00y0H0y*y*y0Y*Y0000Y*y*y*y0h0h0y0H0Y+Y*y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y000y0y0y00000000y000000000000Y0Y00000000Y*y00Y*Y0000y000H000H0000y0000000y0000y00y00",Botnet,2013-10-01_capture-win8.pcap.tsv,36347
10.0.2.29,85.115.52.190,25,tcp,".V+V.V.E.V+V,V+Y,Y*Y00Y,v+V.h.e.y,v.V*V,W,Y,Y*v*V,I,V*Y*Y.Y+y*Y.V+Y,Y*Y.Y*Y.Y*y*Y.Y+Y*Y.Y+y+Z.Y,Y.Z+Y*H*Y.Z00000000000000000Y+Y.Y*Z.Y.Y0z00Y+h*Y0Z00000000000V.",Botnet,2013-08-20_capture-win15.pcap.tsv,25910
10.0.2.22,72.47.194.176,80,tcp,.Z+Z00000z0I0z*I*z*z*Z0Z+Z*z00z0z*z00z*z000z0z000Z*z0I0Z*z+Z000z0z00z*Z*Z0z000z*Z.Z0000000z0000z0I00z0z*Z00z0000z00I00Z*z0z*Z000000Z0z00z0000z000z0Z000000000000Z*Z00000Z*z*z*Z0000Z*z0I00Z+Z0z0I0Z+Z*z00z000z00000000z00i000z0000I00000z0z*Z000000000Z+Z*z00z*z000i000z00000000Z+Z0z*z0z000z0z00000z000z0Z+Z000z00000000000000000Z00z0000000Z*z00z0I0Z*z*Z0000z00z*z0Z00000000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00z000000z0000Z+Z0000z0z0z0z*Z00000000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000z00000000I0000000z0000I0000i0000z0Z00000000000Z+Z00z0000z0I00z0000000z00000Z*,Botnet,2013-10-01_capture-win8.pcap.tsv,36900
192.168.1.191,8.27.13.62,443,tcp,.Y.,Normal,2017-05-02_kali-normal.pcap.tsv,72285
10.0.2.22,212.85.110.2,25,tcp,"*H*H0y*y*Y+Y*y0y00H00y0y*y*Y+y+Y0Y*y*Y*H*y0y*y0H0y*Y,y,y,y,y,Y+H+y*y*H*H*H*y*H+Y*y*y*y*y0H*y*Y+y*Y*y0y*Y0y0Y*H*y*Y+Y*y*y*y*Y+H+y*y*Y+Y*H*y*y*Y*y*y*y0y*H*H*Y*H*y*H*Y00000000y00y0Y+Y*Y0Y*Y*y0y*y*Y*Y0H0y*y0y*y0Y+Y0H0H0y*y0y*y000Y*y*Y,Y*y0y*Y0000y00y*Y+Y*y*y*y*H*y*y*Y+Y00H00Y*Y00000y00y000H000Y*Y00y0H0y00h00Y*Y000y00y0000Y+Y0H00y00000y00H00y*y0000y0y*H*Y00000y0000000y00Y*y*Y0y*H*Y00000H000000y00y0000000000Y*Y00y000Y*Y0000Y*y000y0y*Y0y*Y000000y00000000000000Y0y000000y0000y000000000Y*Y000Y*y0y0y000H00Y*y0y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00000000Y*Y0000y0y00y0Y000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y000000h000000H00000000y00000000000000y00Y*y*Y00000000000000000Y000y000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35291
10.0.2.112,204.213.246.4,80,tcp,"0000000000h00000000000Y,Y*Y00000000000Y.Y*Y00000000000Y.Y*Y00000000000Y.Y*Y00000000000Y,Y*Y00000000000Y,Y*Y00000000000Y.Y*Y00000000000Y.Y*Y00000000000Y,Y*Y00000000000Y,Y*Y.Y*Y00000000000Y.Y,Y*y+Y,Y,Y*Y0000000000000000000000000000000000000000000000000000000000Y*H*",Botnet,2013-10-01_capture-win12.pcap.tsv,29091
10.0.2.29,42.96.255.139,53,udp,",s,s,R00000000000000000000000R,a,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,17043
10.0.2.29,65.23.106.30,25,tcp,",t+s,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,19860
10.0.2.103,108.92.60.184,1832,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0w00w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0c0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0c0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0c0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0c0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,66961
10.0.2.29,66.18.18.6,53,udp,0000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,20403
10.0.2.112,212.93.18.30,4752,udp,0,Botnet,2013-10-01_capture-win12.pcap.tsv,29343
10.0.2.29,208.73.211.232,80,tcp,".V*V.v.V+V.e.V,V.V.V+V.e.V0000000000V.e.V00V.e.V+V.e.",Botnet,2013-08-20_capture-win15.pcap.tsv,11733
10.0.2.29,211.152.42.137,53,udp,"0S*S,V*S.S*S,S+s*S,s+S.S.S*s*S,S+S.b.s.s.S*S.s.B.s.S*s*S*S00000000000000000S*s+S.s.s.S,S*S,s,s,b,B,S*S+S,B,B,S*S00S.R*S,R+R,a,S*S+",Botnet,2013-08-20_capture-win15.pcap.tsv,13380
10.0.2.22,203.104.101.176,80,tcp,"00000Z0z00Z*Z+Z*z0i0z00000w000W,f,F,z+s,z,S*Z,Z+Z0000Z*Z0z*z00i00Z*I*I*Z,z+Z*Z0z*z*I*Z,Z*Z,Z*i*I*z*z*z*z*z*z0Z+z+Z*z*z*z*z*z+Z0z*z*Z0z*z0Z*Z*Z*z+Z*z0z0I00z*z0z*I*z*z*I*i*z*Z+I+z+Z*z00Z,I,Z*Z0Z+Z*I*z0z*I*z0z*z*z*z0z*z*Z+z*Z00Z*z*Z+Z00z*z0z*z0Z*Z000I00i000z0z0z0z*z0z*Z*Z*i*z0z0I0Z+Z0z*Z*Z*z*Z00z*Z*Z*z0I0z0z*z0Z*z*z*z*Z0000z00z*z0z*z0z*z0Z*z*z00z0I0z*Z+Z000Z+z*Z*z0z*Z000Z*z*z*z00Z*z*z*z00Z*Z0I00Z*z+Z0z*I*z0z*z*z000z0z*I*z00Z*Z+Z*z*I*z00z*z0z*z*i*z*z*Z00z0000Z*z*Z00z0z*I*z*Z0Z*Z000z*z0Z*Z0z00z0z*z*z*I*Z00Z*Z000000z00z0z0000z00z00z000z0000000z0000z000000000000Z00Z*Z00Z*Z*I*z00z00000z0z00000Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000Z*z0z00I00Z*Z00z0Z000000000Z0Z*z*z*I*Z00000z00z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z000000z0z00z00000000000z00000000Z0Z000000Z*Z0z*Z00000000000z000z00I00I00I000z00000z0",Botnet,2013-10-01_capture-win8.pcap.tsv,34844
10.0.2.106,130.149.89.67,1878,udp,0f0f0z00z0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0i0i0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0c0,Botnet,2013-11-06_capture-win6.pcap.tsv,41116
10.0.2.29,204.13.251.24,53,udp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9666
10.0.2.29,64.62.133.140,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,19469
10.0.2.22,82.220.37.8,25,tcp,",Y*Y0h0Y*Y00000000Y,y,Y*y*y00y0y00y000y00Y,Y.Y,Y*y+y+Y*y*y*y*y0y*y*y*y*y*Y00y*y0Y+Y*y0Y+Y*y*h*H*H*Y*Y*y*Y+Y0y*y*y*H*H*Y0Y*y*Y*Y0H0y*Y+y*y*Y0y*y0y*y*y0000Y*Y0Y*Y0y0y*y0Y+Y.Y,Y0H0y*Y+Y00Y,Y*Y0y000h000y0Y*Y00y*y*y0y*y00y0y00y0y*H*y0h0Y*Y0h0Y+Y00000000Y*y*y00y0000y00Y+Y*Y00000Y*y0y0y*y00y0y00y*y*Y0y*Y*Y*Y000H000h000y0y*y0H0Y+Y000Y*y*y0y000y0y*Y00000Y*y*y*y0y0000y0y000Y*Y000y0y00y0000y000Y*y*y0y*Y0000y00y0Y*y+Y0y*y*y0H0y000y0y00H00y00000y0000000000y000y0000000y0H0Y*Y00000H00000Y*y00y0y0000000Y*y*Y000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y000000000Y0Y*Y0000y*y0000y0y00Y*y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y000y000000Y*y000y000000Y0y0000y0h0y*y0h0y000y0Y00000000y0000y000000y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,39175
10.0.2.29,38.106.170.226,53,udp,",B,",Botnet,2013-08-20_capture-win15.pcap.tsv,16845
10.0.2.29,195.113.214.211,80,tcp,00Z*,Botnet,2013-08-20_capture-win15.pcap.tsv,6586
10.0.2.29,193.62.157.66,53,udp,"*r*S00s*R,R+U.U*U0000000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,6150
10.0.2.106,81.147.72.75,1344,udp,0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0d0w*w0f0f0f0f0i0F0F0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,63329
10.0.2.106,77.87.17.194,9222,udp,0F0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0d0z000w0F0f0f0i0F0F0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,44599
10.0.2.29,82.98.86.178,25,tcp,"+b+s,S*s*B*S0s0S*S.S0S*S,B+s+S*T+S*S*T*S*s0s*s*s*s0S*S+s+s+s*s*s*T*s*s*s*s*S0S*s*s*s+S*t*s+s*s*S*s+S*t*T+T00000000S*s0s*B*s*B*t*S,S*S0s*B*s*S000000000S*s*s*",Botnet,2013-08-20_capture-win15.pcap.tsv,25613
10.0.2.29,12.20.109.200,25,tcp,",V.V,V.V,V.V,V.V,V.V*V.S,S.S,S.S,S.S,s,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,1370
10.0.2.29,64.12.90.1,25,tcp,",V.V+V.V,V.V+V,V+V,V,V,V,V.V*V,V+v,v,V,V,V,V,v,V+V,v,V,V+V,V,v,V,V,V+V,V+V,v,v,V+V,V,V,V*V,v,v,V00000000000000000000000V.V+V.V,V.V,V.V,V.V,V.V,V,V,V,V,V,V,V,V,V,V0V,V,V,V,V,V+V,V,V,V,v,V+W,V+V,V+V,v,v,V,v,V+V,v,v,V*V,v,v,v,v,W+v,v,v,v,E,E,v,v,v,v,V*V,v,v,V00000000000V,",Botnet,2013-08-20_capture-win15.pcap.tsv,18809
10.0.2.22,125.214.69.130,80,tcp,"000y000H000H00w0W,f,W*W,f,W*W,f,W00W,f,W*W,f,W*W,f,W*W,f,W+W,f,W0W,f,W0W,w,w+w,f,W*W,f,W*Y,W*W,h,W*W,f,W0W,h,F,F,f,w+y,W0W,f,W*W,f,W*W,f,W*W,f,W*W,F,W0W,w,W+W,f,W*W,f,W*W,f,W*W,f,W*W+w,W*W,F,W*W,f,W00W,f,w+w,f,W*W,f,W*W,v,y,y,y+v+e+W*W,w,y,V*w*W,h,V0y*W*W,F,Y*W0V,W*Y,w+w,e,W+W,f,W*Y,W0W,f,Y*W0W,h,W0W,h,w+w,f,V*w*W,f,Z*W+v,V0w0W,h,Y*y000Y*Y,Y0h0H*y00Y*Y0Y*Y0H0y*y*Y*y*y0z00W*W,f,W*W,f,w,w,f,W*W,f,w+w,f,W*W,f,W*W,f,W*W,f,W*W,f,W*W,f,Y000Y*H*Y00000y000y0f0W,f,W*W,f,W*W,f,W0W,f,W*W,f,W*W,f,W*W,f,W*W,f,W0W,f,W*W,e,W+V,Y*w0W,h,V*Y0Y+Y,Y00y*y0y0000Y*y0Y*y*y*y*y*y*Y000y*y*H*Y*H*H*Y0y*y0y*H*y*y0Y+Y*Y00Z*y*Y000Y*y*y*y0z*y0Y,Y*Y000Z*y*y*Y000Y*z*y*z*y*Z00i00z*z*Z*z*z*Z0I0z*z*z*Z000w0W,f,W0W,f,W*W,f,W000W,f,W0W,F,W*W,F,W*W,F,W*W,f,W+W,f,W*W,f,W*W,F,W*W,f,Z*Y,Y*y*Y*Y00h00y*y*y0H00y*y*W00W,f,W0000W,f,W*W,F,W00W,F,W0W,f,w,w,f,W*Y,W0W,f,W000W,f,W*W,f,W0W,F,W0000W,f,W0000Y,W*W,F,W0W,f,W*W,f,Y000W*W,F,W0Y,W*W,F,Y0Y*y*Y00H0y00000H0000Y*y0y*Y000000y0y*y0Y*Y000000000000000000Y00Y*Y00000h00000y00y0y0000Y*y0Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000000000Y*y*y00y*Y0000000000y000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y000y000000000000y000y0000000H000000Y*H*Y0000Y*H*Y00000H0000y0000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33629
10.0.2.29,194.168.4.237,53,udp,.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,6346
10.0.2.22,223.17.71.77,8575,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0f0f0f0f0F0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,35617
10.0.2.29,194.0.47.42,53,udp,0R*R000000000000000000u00000,Botnet,2013-08-20_capture-win15.pcap.tsv,6233
