ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,74.125.137.26,25,tcp,".u.u.U.U.U.U.U.U.u.U.u.U.U.U.U.U.U.u.u.u.u.u.u.D.U+U.u.U.D.U.U.u.U.u.U.U.U.U.u.D.U.U.U.U.U.u.U.u.u.U.u.U+U.d.D.U.U.U.D.U.u.U.D.U.U.u.u.U.U.U.U.U.D.u.u.u.U.u.U+U.d.U.U.U.U.U.U.D.U.U.U.U.U.D.U.U.U.U.U.U.U.u.u.u.D.U+U.u.U.U.U.U.U.u.u.u.u.U.U.U.u.u.d.U.U.U.U.U.u.u.D.u.U+U.U.U.U.U.U.U.U.u.U.U.U.U.U.u.u.u.U.U.U.U.u.u.u.D.u.U+U.D.U.U.U.U.D.D.u.U.U.U.U.u.u.u.u.U.u.u.U.u.U.U.D.u.U*U.D.U.U.U.U.u.u.u.u.u.U.U.U.U.u.u.d.U.U.u.u.u.U.U.D.U+U.u.U.U.U.U.U.U.u.u.D.U.U.U.U.u.u.D.U.U.u.u.U.U.U.u.U+U.U.U.U.D.u.u.U.U.U.u.U.U.U.U.u.D.u.U.U.u.u.U.u.U.D.U+U.u.U.U.u.U.u.U.u.U.U.U.U.D.u.U.U.u.U.U.U.u.U.D.U.U.U*U.u.U.U.u.U.U.d.u.u.u.U.U.d.U.U.u.u.U.U.U.u.U.u.U.D.U*U.U.U.U.U.D.u.u.U.U.U.U.u.u.D.u.u.u.U.u.U.u.U.D.u.U.U+U.U.u.U.u.U.u.u.D.u.D.U.U.u.u.u.u.u.U.u.U.u.U.U.u.u.U*U.D.U.U.u.U.U+U.U.U+d+U*U.U.U.u.U.u.u.D.U.u.U.u.U.D.U.U.u.u.U.d.U.U.u.U.U.U+U,U.U.U.u.D.u.U.U.D.U.u.u.U.u.d.u.u.u.U.u.U.U.U.U.U.U+U,u.U.u.U.u.U.U.u.U.D.U*U.U,U.D.U.u.u.U.u.U.U.U.U.u.u.u.u.U.U.U.u.U.U.U.U.U.U+U.U,U.D.U.U.U.U.d.U.U.U.U.U.u.D.u.u.U.U.D.U.U.U.U.d.U+U.U*U.U.U.d.D.u.u.u.u.u.u.u.u.u.u.u.U.u.U.u.u.d.U.U.D.D.U+U.u.u.u.u.u.U.U.U.U.U.u.D.D.D.u.u.u.u.u.D.U.u.U.u.u.U*U.U.U.u.U.u.u.d.u.u.U.U.u.u.u.D.D.U.U.u.u.U.U.U.U.u.U+U.D.U.u.U.u.u.d.u.D.U.U.U.U.U.U.u.U.u.u.D.U.U.U.U.U.U+U.u.U.U.u.U.U.u.u.u.U.U.U.U.U.U.u.u.u.u.D.U.U.u.U.U.U+U.D.U.U.u.u.u.U.U.U.d.U.U.u.u.u.u.D.U.U.u.U.U.U.U.U.U+U.u.U.U.D.U.D.U.U.U.U.u.U.u.u.u.U.U.U.U.u.U.U.u.U.U.U+U.U.U.u.d.u.u.U.D.u.u.u.u.U.D.u.u.u.u.u.U.U.U.U.u.U.U+U.u.U.u.U.U.U.u.U.U.U.U.U.U.U.u.U.u.U.U.d.U.u.U.U.U.U*U.U.U.U.u.D.d.u.u.U.U.U.U.u.u.u.u.u.u.u.U.U.u.U.U.U.U+U.U.U.U.U.u.u.u.u.U.U.U.U.U.u.d.d.U.U.u.U.U.U.u.U.D.U*U.U.u.D.u.U.u.u.u.u.U.U.d.U.U.U.U.U.u.D.u.U.U.u.u.U.U+U.u.U.U.d.D.D.u.u.D.d.D.u.u.U.U.U.u.u.u.u.U.U.U.u.U.U*U.U.U.D.D.u.u.d.u.u.D.D.u.u.U.U.u.U.u.U.U.U.U.D.U.U.U+U.U.u.d.U.u.u.U.U.D.u.u.u.u.U.U.d.U.U.u.u.U.U.u.D.U.U*U,U.u.U.u.U.U.D.u.U.d.U.U.u.u.U.U.U.u.U.D.u.U.u.d.U.U+U,U.U.U.U.U.u.U.U.U.U.D.U.U.u.U.U.u.u.D.u.D.u.u.D.U.U*U,U.U.u.U.u.u.u.u.D.u.u.u.u.U.U.U.U.u.u.u.u.u.D.u.u.U+U,U.u.U.U.U.U.U.u.D.u.u.D.D.u.U.U.D.u.u.D.u.D.U.U.d.U+U00000000000000U,U.u.U.U.U.d.u.U.U.U.U.U+U,U.U.U.U.U.u.u.U.u.U.U.u.U.U.u.D.u.D.U.u.D.U.D.u.U+U,U.U.U.U.u.U.U.u.U.U.U.U.U.U+u*U,U.D.U.U.U.U.U.U.U.U.U.D.U+U,U.D.u.u.U.U.D.U.U.u.U.u.U.u.U.u.U+U,U.U.U.U.U.U.U.U.u.U.U.U.U+U,U.U.u.D.U.u.U.u.U.U.u.U+U.U.U.U.U.u.U.U.U.U.U.U+U.D.U.U.U.U.U.U.U.D.U+U,U.U.u.U.u.U.u.u.U.u.u.U.U.U+U.U.u.U.u.U.U.U.U.U+U.u.U.U.u.U.U.U.u.U.u.u.U+U,U.U.U.U.U.U.u.U.u.U.U.u.U.U.U.U.U+U.U.U.u.u.u.U.U.U.U.U.U.u.U.U.U*U.u.U.D.u.u.u.D.u.d.U.U.u.U+U.U.u.U.U.u.u.U.U.u.U.u.U*U.U.U.u.u.u.u.U.u.u.U+U.U.u.u.U.U.U.u.D.u.U.U.U.u.u.u.D.u.U.D.U.U.U.D.u.u.U+U.U.U.u.U.U.u.u.U.U.U.U.U+U.U.U.U.U.U.u.U.U.u.U+U.u.U.u.D.D.u.D.D.U.U.u.U.u.U+U.D.u.D.U.U.U.U.u.u.u.U.U.U.U.U.u.u.u.u.u.d.u.D.u.D.U+U.u.U.U.U.U.U.U.U.U.u.U.u.U*U.U.U.U.U.u.U.U.D.d.U.U.U+U.U.U.U.U.U.U.u.U.u.U.U.d.d.D.U.U.D.U.U*U.U.U.u.U.U+U.U.u.u.U.U+U.U.U.u.U+U.u.U.U.U.u.U.u.D.U.U.U.u.u.u.u.U.u.U.U.U.u.U.U.d.U.U+U.u.u.U.u.U.u.U.U.U.U.u.U.U.U.U.D.u.U*U.U.U.U.u.U.u.U.U.u.U.U+U.U.U.U.u.u.U.U.u.U.U.u.u.u.U*d*U.U+U.u.u.U.u.U.U.u.D.d.u.u.u.U.U.U.u.u.U.u.U.u.u.u.u.u.U+U.u.u.u.U.U.U.U.U.D.u.U.U.D.U.u.U.u.U.u.U.u.u.D.u.u.U*U.u.U.U.U.U.U.U.u.u.U.U.u.D.U.U.u.u.U.U.U.D.U.u.U.u.U+U.D.U.U.u.U.U.D.D.U.u.u.u.u.U.U.u.D.U.U.U.u.u.u.u.D.U*U.u.u.U.U.u.u.U.u.U.u.D.D.D.U.U.U.U.U.u.U.u.u.U.U*U.U.u.U.U.u.u.U.u.U.U.U.U.U.D.u.u.U.U+U.u.D.U.U.U.u.u.D.u.U.U.U.U.u.d.U.u.u.u.U.U.U+U.u.u.u.U.U.u.u.u.u.u.U.U.u.u.D.d.d.U.U.u.U.U+U.U.U.U.U.U.u.D.u.U.U.D.U.u.u.U.U.U.U.u.u.U+U.u.U.U.U.U.u.u.u.u.D.D.u.U.U.u.u.u.U.U.U.U+U.U*U,U.U.U.U+U.U.U.U*U,U.u.U.u.D.u.U.u.U.u.u.U.U.u.U.U.u.U.U.U.u.u.u.U.U.U+U,U.U.u.U.u.u.u.u.D.U.u.U.U.u.U.U.u.D.u.u.d.u.u.D.D.U*U,U.U.U.u.U.U.U.U.u.u.d.u.U.U.U.D.U.u.U.U.U.U.u.u.u.U+U,U.U.u.U.U.U.U.U.U.U.d.u.U.U.U.u.U.u.u.U.U.U.u.u.u.U+U,U.U.U.U.u.U.U.U.u.u.u.u.U.U.u.u.U.U.u.U.U.u.u.U.D.U+U,U.U.U.U.u.U.U.U.u.u.U.u.U.U.u.U.U.u.U.U.U.U.U.U.U.U+U,U.u.u.D.U.U.u.D.u.u.D.u.U.U.u.U.U.U.U.U.U.u.u.u.u.U*U,U.u.u.U.U.d.u.u.u.u.d.u.U.U.U.U.U.u.U.U.U.U.u.D.D.U+U,U.U.u.U.u.u.d.D.u.u.U.U.U.U.U.U.U.U.U.u.u.u.u.u.u.U*U,U.U.U.U.u.U.U.U.u.u.U.u.U.u.D.U.U.U.U.U.U.u.U.U.u.U+U,U.u.U.u.u.U.U.U.u.u.U.D.U.U.u.u.U.U.U.U.u.u.u.D.D.U*U,U.U.U.u.D.U.U.U.U.U.D.u.u.U.U.u.d.U.U.U.U.u.U.U.u.U+U,U.U.u.u.U.U.U.u.U.d.D.D.u.D.U.U.u.U.U.u.U.U.D.u.u.U+U,U.U.u.u.u.U.U.U.u.D.u.U.U.u.u.u.u.U.U.D.u.u.u.D.u.U*U.u.U.U.U.u.U.D.D.U.U.U.u.u.u.u.D.u.u.u.U.U.u.U.u.d.U+U.U.U.u.u.U.U.u.u.U.U.u.u.u.D.U.u.U.D.U.u.D.u.u.u.u.U*U.U.U.U.u.u.U.U.U.U.u.u.U.U.u.U.D.u.u.U.U.U.u.U.D.D.U+U.U.u.D.U.U.U.U.U.u.U.u.U.U.u.U.u.u.d.U.U.u.U.U.U.U.U*U.u.U.u.U.u.u.u.u.U.U.U.u.U.u.u.D.u.U.U.u.u.u.u.u.u.U+U.U.U.u.u.U.U.u.U.U.U.d.u.u.u.u.D.U.u.u.U.u.U.u.u.u.U*U.u.U.u.U.u.u.d.u.U.U.U.U.U.u.u.u.u.u.u.u.u.U.U.u.u.U+U.U.U.U.u.U.u.u.D.u.u.U.U.U.U.U.U.U.u.u.u.u.U.U.U.U.U*U.U.U.U.U.u.U.U.u.u.u.U.D.u.U.u.u.D.U.U.u.D.u.u.U.U.U+U.U.u.u.u.U.u.U.U.U.u.U.u.U.U.U.D.u.u.U.U.u.u.U.U.U.U*U.u.U.u.U.U.U.U.u.u.U.U.u.u.u.U.U.U.u.u.u.u.u.U.u.U.U+U.u.u.U.U.u.u.U.U.u.u.u.D.D.u.U.D.D.D.u.U.u.u.U.u.U.U0000000000000000U.U+d+U.U*U.u.u.U.U.U.U.u.U.U.u.U.U+U.U.U.u.D.u.D.U+U.U.D.U.U.U.U.U.U.U*U.u.U.U.U.D.u.U.u.U.d.D.u.U.U.u.D.u.U+U.U.U.u.u.u.U.U.d.U.u.U.u.u.u.U.U.U.U.u.U.u.U+U.u.U.u.u.U.U.u.u.D.u.U.D.U.U.u.U.u.U.U.u.U.D.U.d.u.u.U+U.u.U.D.u.U.U.u.u.u.U+U.U.U.u.u.U.U.U.U.U.U.u.U+U.U.U.u.U.u.u.U.U.D.U.U.U.U.u.u.D.u.U.U*U.u.U.U.U.U.U.u.u.U.U.U+U.U.U.u.u.U.u.U.U.u.U.u.U.U.U.U.U.U.u.u.U.U*u+u+U.U.U.U.U.U.U+U.U.U.U.U.D.U.u.U.U.U.D.U.U.U.u.u.D.U.U.U.u.U.U.U.U.u.U+U.U.U.U.U.D.U.U.U.u.u.U.U.u.u.D.u.u.U.U.U.u.u.u.U+U.U.U.U.D.D.d.u.u.u.u.U.U.U.u.U.u.U.D.u.U.U.U.u.u.U*U.U.u.U.U.U.U.u.U.U.u.u.U.U.U.D.U.U.u.U.u.u.u.d.u.D.u.U+U.u.U.U+U.U.u.U.d.U.D.U.U.U.U.U.U.U.U.U.U+U.U.U.U.U.D.U.u.U.D.D.D.D.D.u.u.U.U.u.U*U.U.U.U.U.U.U.U.D.u.D.u.U.U.U+U.U.U.U.u.U.u.U.U+U.U.U.u.U.U.U.u.u.U.U.D.U.U+U.U.U.U.U.U.U.u.U.D.U.U.U+U.u.U.U.U.u.u.U.U.U.U.U.u.U.U.U.U+U.U.U.U.U.U.U.D.u.D.u.u.U.u.u.U.D.u.u.D.u.D.u.u.U.U.U.U+U.u.U.U.U.d.U.U.U.u.u.U.U.u.u.U.U.U.U.u.u.D.u.u.U.U.u.U*U.U.U.U.u.U.u.u.D.u.D.d.u.U.D.U.U.U.U.u.u.u.D.u.U.U.u.U+U.u.D.U.u.U.u.D.u.u.D.D.U.U.D.U.U.d.D.D.D.u.u.D.U.U*U.U.U.U.d.U.u.u.u.U.U.d.d.U.U.U.U.u.d.U.u.D.u.u.U.U.U.U+U.U.U.U.D.U.U.U.u.u.U.U.u.D.U.U.U.U.u.D.d.u.D.u.U.U.u.U+U.U.U.U.u.U.U.U.d.u.U.u.u.D.U.U.U.U.u.U.U.D.u.u.U.U.U.U+U.U.U.U.u.U.U.u.U.U.d.u.D.U.U.U.u.D.U.u.u.u.u.u.U.U.U.U*U.U.U.U.D.U.U.u.u.u.U.U.u.U.u.U.U.U.D.u.u.u.D.d.U.U.D.U+U.U.U.U.u.U.U.U.U.U.u.u.d.U.U.U.U.u.u.u.D.u.U.U.U.U.U.U*U.U.U.U.u.u.U.D.U.U.D.u.u.U.U.u.u.D.u.u.U.U.U.U.u.U+U.U.U.U.U.U.U.U.U.u.u.U.U.u.U.U.U.U.u.U.u.u.u.U.U.U.U*U.U.U.u.U.U.U.U.U.u.u.u.D.u.U.D.U.u.u.u.u.D.u.u.U.U.u.U+U.U.U.u.U.U.U.U.U.u.u.u.d.D.U.U.u.U.D.U.U.u.u.u.U.U.U.U*U.U.U.D.U.U.U.U.u.u.u.u.D.D.U.U.U.u.D.U.U.U.U.u.U.U.U.U+U.U.U.D.U.U.U.U.u.u.u.U.U.D.U.U.u.U.U.u.u.D.u.U.U.u.u.U+U.U.U.U.U.U.U.U.D.D.U.U.U.D.U.U.U.U.u.u.D.u.u.U.U.U.u.U*U.u.U.U.U.U.U.U.u.u.u.u.d.u.U.U.D.U.U.U.U.U.U.U.u.u.U.U+U.u.u.u.U.U.U.U.u.u.u.u.u.u.U.U.D.U.U.U.U.d.U.U.u.u.U.U+U.U.U.u.U.U.U.U.u.u.u.u.u.u.U.U.D.U.U.U.U.u.D.U.U.U.U.U+U.U.u.u.U.U.U.U.u.d.D.D.u.u.U.U.u.U.u.U.U.U.U.u.D.U.U.U*U.U.u.u.U.U.U.U.U.U.u.u.u.u.U.U.D.U.U.U.U.u.u.U.U.U.U.U+U.u.u.U.U.U.U.U.U.U.u.D.u.D.D.D.u.U.U.U.U.U.D.u.u.U.U.U+U.u.u.U.U.U.U.U.U.U.U.U.D.u.u.u.u.U.U.U.U.U.u.U.U.U.U.U+U.u.u.u.U.U.U.U.U.U.U.U.U.U.D.u.D.u.U.U.U.U.u.u.u.U.u.U*U,U.D.U.u.U.U.U.U.U.D.U.u.U.u.u.u.U.U.d.u.U.U.U.U.U.U.U+U,U.D.u.D.U.U.U.U.D.u.U.u.U.u.u.d.u.U.U.U.U.U.U.U.U.u.U*U.U.U.u.u.U.U.U.u.u.u.u.u.u.D.u.u.u.D.U.U.u.u.u.u.u.U.U+U.U.u.u.u.D.u.D.D.u.u.d.u.D.u.u.u.u.u.d.u.u.D.u.u.U.u.U+U.U.u.u.U.u.u.u.u.u.u.u.U.U.u.u.u.u.D.U.U.U.u.u.u.u.u.U*U.U.U.U.U.d.U.U.U.U.U.u.u.u.D.D.u.u.u.d.u.u.d.u.U.u.U.U+U.U.U.U.u.U.u.u.u.u.U.U.u.D.d.u.u.u.d.u.u.d.u.D.D.u.D.U+U.U.U.U.U.u.U.d.u.D.D.u.u.D.u.u.D.u.U.u.U.d.u.U.U.u.u.U*U.U.D.U.U.U.u.u.U.u.U.U.u.u.u.u.u.u.u.D.U.U.u.U.u.U.u.U+U.U.D.u.U.U.U.u.u.U.U.U.u.u.u.u.U.U.U.u.u.d.D.D.u.u.u.U+U.u.u.u.U.U.U.u.U.U.U.U.u.u.D.D.U.u.u.u.u.u.u.u.U.u.D.U+U.D.u.U.U.u.u.U.u.U.U.U.U.u.D.d.D.u.u.u.U.U.D.u.u.u.U.U*U.U.U.U.u.U.U.u.u.U.U.U.U.u.U.U.u.U.u.u.D.D.u.u.u.D.D.U+U.U.u.u.D.U.U.u.u.U.U.U.d.U.U.U.u.U.U.u.u.u.u.u.u.u.u.U+U.D.u.u.U.U.U.u.u.U.U.U.u.U.U.U.u.U.u.u.u.u.u.D.U.U.u.U+U.U.u.u.u.U.U.U.U.U.U.u.u.U.U.u.u.D.U.u.u.U.U.u.u.u.u.U+U.u.u.U.u.U.U.u.u.U.U.u.u.U.U.U.U.u.u.u.D.d.u.u.u.D.D.U+U.u.u.U.U.U.U.u.u.U.U.u.u.U.U.U.u.u.u.u.u.u.u.U.U.u.D.U*U.u.U.U.U.d.U.U.u.u.U.U.u.u.D.u.U.U.D.u.u.D.d.u.u.u.u.U*U.u.D.u.D.u.u.D.d.u.u.U.U.u.u.u.u.u.U.U.U.U.u.u.U.U.u.U+U.U.u.U.u.U.U.u.D.D.u.u.u.D.D.D.u.D.U.U.u.u.u.u.D.D.U.U*U.U.u.u.U.u.U.u.D.D.u.u.u.u.u.d.D.u.u.d.u.u.U.U.D.d.D.U+U.U.u.u.U.U.u.u.u.u.D.U.u.u.u.D.d.u.u.u.U.u.U.D.U.U.U.U*U.U.D.U.U.U.U.U.u.u.U.U.D.u.u.D.U.U.D.U.U.D.u.u.D.u.U.U+U.U.U.u.U.U.U.U.D.U.U.U.U.U.u.U.U.u.u.u.u.D.d.u.u.u.d.U+U.U.U.D.U.U.U.u.U.u.U.D.U.u.U.D.D.D.D.u.u.U.U.u.u.u.U.U+U.u.u.D.U.U.U.u.U.u.D.D.U.u.U.U.U.D.D.D.u.u.D.u.U.U.u.U*U.U+U0000000000000U.u.U.u.U.U.u.D.D.u.D.u.U.U.U.U.u.D.U.u.u.U+U.U.U.U.U.u.u.U.D.U.U.u.U.u.U*U.U.U.U.U.u.U.U.u.u.U.u.u.D.u.U+U.U.U.U.U.u.u.U.U.U.U.U*U.U.D.U.U.U.u.u.d.u.U.D.u.u.D.u.U+U.u.U.U+U.U.u.U.U+U.U.U.U.d.U.u.u.u.U*U.u.U.U.u.u.U.U.U.U.U.U.u.U.U.D.u.u.u.u.U.D.u.u.D.U+U.D.U.U.u.u.U.U.u.u.d.U.U.u.U.U.D.U.U.u.u.U.U.u.u.U+U.U.U.u.U.U.u.u.u.U.U.u.U.u.U.u.u.U.U+U.U.u.U.U.U.U.u.u.u.U.U.U.U.U+U.u.D.U.u.U.u.u.u.U.U.u.u.u.U.U*U.U.U.U+U.D.U+U.u.U.U.U+U.U.U.U+U.u.U.U+U.U.U.D.D.U.U.U.U.U.u.D.u.D.D.U.U.u.u.u.u.U.U.D.U.U.U+U.U.U.U.U.U.U.U.U.D.u.u.u.U.u.U.u.u.u.U.U.U.U*U.U+U.U.u.u.U*U.U.u.U.u.u.U.U.U.u.U.U.u.u.u.u.U.U.u.u.D.u.U.U.D.U+U.U.U.U.U.U.U.U.U.U.u.U.u.u.u.u.u.u.U.U.U.U.u.u.u.U*U.U.U.D.U.U.U.U.U.U.U.U.U.u.D.U.U.d.U.U.u.u.U+U.u.U.U.U.U.U.U.U.U.U.U.U.u.u.U.U.u.U.U.U.u.U*U,D,U.u.U.u.u.D.U.U.u.u.u.u.u.u.D.U.U.D.D.u.U.U.U.U.U+U,u,U.D.U.u.d.u.U.U.U.u.U.D.D.U.U.u.u.u.D.D.U.U.u.u.u.U+U.U.u.u.U+U.U.U+U,u,U.u.U.u.d.U.U.U.U.U.U.u.u.u.u.U.U.U.u.U.U.u.u.U.U.U+U,u,U.u.U.u.d.u.U.U.U.U.U.U.U.u.u.U.U.U.U.U.U.U.U.U.D.U+U.D.U.",Botnet,2013-10-01_capture-win8.pcap.tsv,36940
10.0.2.22,205.186.141.173,25,tcp,"0Y*y*h*h*y*y*y0y*y00y*y*y*H*y*y*Y0Y+y+Y*y0Y*Y0Y*y*H*y0y0y00Y,y,y,y,Y*y*H*H*y+y*Y*y*y*y*Y,Y0Y*y*y*Y0Y+y*H*y*Y+Y0Y*y*H*y*Y*Y,Y*y+Y*y*H*Y*y*Y+Y*H*Y+Y00Y*H*y*y*Y*y*H*y*y*Y+Y*Y+y,Z*H*Y*y+Y*y*y*Y,Y*y*y*y*y*y0y*y0y00y*y0y*H*y*y*Y00H00y*y0Y,Y*Y+Y00Y*Y,Y*y0Y+Y000y0Y,Y*Y+Y*y*y00y*H0y*y0y0y000Y+Y0H00Y*y+Y000y0H0y*Y,Y*H*y*Y+y+Y0y0000Y*y0y*y*y*y*Y*Y00y*Y00y0H0y0Y*Y,Y0Y+Y00y*y0Y*y*y*Y00y0y*y0Y*Y00H00H00Y*y*h*y*Y00y*y00y000Y*y0y*Y000y00000y0y*Y0y0Y*Y*y0y0y*y0y*y0y*Y+y*Y*y0H0H0y00y000000Y*Y0000y00y*y00Y*Y00y0y*y*H0Y*y*Y00y*y0y00y0y*H*Y,Y0Y00000000y00y0y*y0y*y*y*y*y*y0y*Y0000H000y0Y0000000Y*y0H0y*Y+y*y*Y0Y+Y*y*y*h*Y*y0Y*y*Y0000y0Y*Y*Y00y0y*y*y0H0y0000y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000H000y*y*Y000H0000y*y*y0Y*Y0y0000H0000Y*Y00y00y0y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*H*Y0000000000Y0y000y0H0y00y00000Y*y00H000y00y*y0y*y*y00y0000y00y00000000Y0y00y00000y00000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34936
192.168.1.191,216.58.201.74,443,tcp,.,Normal,2017-05-02_kali-normal.pcap.tsv,71617
10.0.2.22,89.238.65.152,80,tcp,*I*I*z0z0Z*Z00z0z*z*z*z0z00000Z*Z0z000Z*z*I0z*Z000Z*z*z0Z0000000z00Z*Z00000Z*Z00z*i*Z0000000Z*Z00000z0000Z*Z0z00Z*z0z0I00I0I0I0z*Z000000000Z0z0000000Z0z*Z0000000000Z0I*z*z0z000Z*z0z0z*I*z00z*Z+Z*z00i00z0z0z0z00z0000z0z00000I0000z0I0z*Z0000z00z000z00I00Z+Z00Z*Z00I00Z00000000000z00000000000000000000z00000z00Z0000000000000Z0z000000z0z00z0000z00000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*Z00000000000000Z00z00000z0000z00I0I0z00Z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z0000I000z*Z00000000000z000z00000000z00Z*Z0000000000000000000z0000z0z00000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39667
10.0.2.22,65.55.96.11,25,tcp,000000000000000000000000u0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u0000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36307
192.168.1.191,37.252.172.12,80,tcp,.Y*Y.H.Y.y.,Normal,2017-05-02_kali-normal.pcap.tsv,71791
10.0.2.29,109.234.109.55,53,udp,000000000000000000S.S.V0000S.B.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,664
10.0.2.29,122.225.217.194,53,udp,",R+R,A,R+R,a,R+R,a,R+R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,1660
10.0.2.29,207.155.249.187,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,10924
10.0.2.22,14.97.60.140,7292,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,33672
10.0.2.106,195.113.214.234,443,tcp,"+h+h+y+y+y+h+h+h+h+h+h+h+h+h+Y00000000000000000000000000000000000000000000000000000000000000Y,y,H,y,Y.Y*Y,H,y,H,Y*Y,y,h,h,Y*Y,y,H,h,Y0000000Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y0Y,h,h,h,Y+Y,h,h,h,h,h,h,y,Y+Y,h,h,h,Y+Y,h,h,h,h,h,h,h,Y+Y,h,h,h,Y+Y,h,h,Y+Y,h,h,h,Y+Y,h,h,Y00000000000000000Y,y,y,y,Y+Y,H,h,h,H,H,H,Y+Y,h,h,h,Y*Y,H,H,y,Y*Y,y,h,y,Y000000000000000Y,y+Y,h,y,H,Y*Y,h,H,H,Y*Y,H,H,h,Y*Y,H,y,h,Y+Y,h,Y0Y,h,y,y,Y*Y,H,h,H,Y*Y,Y+Y,H,H,H,Y*Y,y,h,y,Y*Y,H,y,h,Y*Y,h,y,H,Y+y,Y*Y,H,h,H,Y*Y,y,y,h,Y00000000000000Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,Y.Y,y,y,H,Y*Y,h,h,h,Y000000000000000Y,y,H,h,y,H,Y*Y,h,h,h,Y*Y,H,H,H,Y*Y,y,h,H,Y*Y,H,y,H,Y00000000Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,y,y.Y*Y,H,h,y,Y0Y,H,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y00Y,H,H,h,Y*Y,y,y,H,Y*Y,y,H,h,Y*Y,h,y,H,Y0000Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,y,h,h,",Botnet,2013-11-06_capture-win6.pcap.tsv,42139
10.0.2.29,174.143.82.66,25,tcp,".V0V,Y*Y0v*V.V+V.Y000000000000000000Y*y*Y00y0",Botnet,2013-08-20_capture-win15.pcap.tsv,4164
10.0.2.29,82.109.66.134,53,udp,000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,25416
10.0.2.106,70.177.71.120,5665,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44172
10.0.2.29,8.8.4.4,53,udp,"000000000000000000000000000000000000000000000000R*r*r*r*r0R*S,r+r+w+W.w,v,v.v.V.V.W,V.Y.V.v.V.V,V.v.s.b.E.E.S.R,R+R*s*S.R*r*R+S*s+B+r*r*A*R+R,R*B*E*V.S.v.V.R*R*V*R,v,e,v,E,S*r*r*r*F*W,W.S,s,V.R*E*V.V,V.V.V.V.V.V,V.v.R*v*V.v.v.v.V,V.V.V.v,v,v,V.v.V,V.V,v,V.v.V,v,v,v.V.V.e.v.v.v.V.V,v.R*a*R0A0u*w*W.v,R0V*R*R,R0r0000000S*s*r*r*s*r*A*A*A*s*r*s*s*A*R,R*v*S.r,s.W+S,b,v.A.E.v,v.V.V.v,v.r.v.a.s.V.s.V.S.v.V.V.v.v.V.v.S.v.V,S+V.v.S.v.V.V.r.R.v.R.v.s.S.S.R.v.v.v.V,v.w.V.V.B.v.E.s,s.V,S.v.v.v,s,v.v,V.v.S,v.R,S*E*R.r.v.v.R.V.V,v.B.v.w.s.v.V.V.s,v,s,v.w,W.v.v.V.s,v.s.s.v,v.r.v,e,w,v.v.V,v.E.v.s.V.v.v.V.V.V.s.v.S,s.A.R*v*S.s,S*v*U.R,R.v,v.S,V.V.S.s.S.S.s.E.S*r*r*v*V.V.V.V.E,v.v,V.V.v,V.v.V.V.v.v,V,V.v,v,V.V,E,v,V.E.v.v.v.S,R00000000R0r*S+S.S*v*V.v.V,V.V,v,v.E.v,v.v,V.v.v.V,V.E.v,v.w,W.V,V.E.V.V,v,s.s.",Botnet,2013-08-20_capture-win15.pcap.tsv,24806
10.0.2.15,173.192.202.134,443,tcp,*Y.Y+Y.Y+Y*Z.z.Y*Y.,Normal,2017-04-30_win-normal.pcap.tsv,70462
10.0.2.29,209.120.202.160,25,tcp,",v,",Botnet,2013-08-20_capture-win15.pcap.tsv,12264
192.168.1.191,23.64.15.32,80,tcp,".V,v,",Normal,2017-05-02_kali-normal.pcap.tsv,71674
10.0.2.22,74.54.40.237,80,tcp,",S*S,b,Z*z000z00000z0Z+Z,Z0z*z0000i0000Z+z,Z*z00z000z0z*z*Z+Z0z00z*Z*Z*z0i0z*z*z0Z000000000z00Z*z0z0000z000000000000z0000y00000000000000y000H0000Y*h*y0y0y*y00y00000000000Y,Y*Y0000y00y00000H00000y0000H000y0y0H00H00y000y000000000y00Y000000000000Y*y0y*Y000000y00000Y*y0y00",Botnet,2013-10-01_capture-win8.pcap.tsv,36995
