ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,124.146.222.27,80,tcp,0000000000Y.Y000000000000h000000000000V.Y000000000000Y.Y000000000000000000000000W.Z*H*Y00000000000000000000000Y.Y0V.Y00y*Y00000000y0000000000000h0000000000000H00000000000000W.Y0000000000000Y.Y0000000000000V.Y*h*y*y*y*y*,Botnet,2013-10-01_capture-win8.pcap.tsv,33605
10.0.2.29,194.190.124.17,53,udp,0000S*S000000000000000000S0s00,Botnet,2013-08-20_capture-win15.pcap.tsv,6389
10.0.2.29,74.125.140.27,25,tcp,"+S.s.S,S.S*S.s.S,S.S,s+S.s.S*S.S.S,s+b+S.S.S*s*S.S.T,T.S,S*S.S.S,S.S+s,S.S.S*S,S.S+S.S.S,T*S,S.S.S,S.S+S.T.S*S.S.S,S.T,S*S.S+s+S.S.S,S.S*S.S.T,T.S+S,S.S.S,S.T*T.T.S,S.S*T+s+S.S.S,S.S+S.S*T+T.T.S,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,23597
10.0.2.112,64.63.0.198,4731,udp,0000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29992
10.0.2.29,46.4.96.137,25,tcp,"0Y.Z00Z.Z000000000000000000Z.Z+Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,17209
10.0.2.29,121.123.155.22,25,tcp,",w,",Botnet,2013-08-20_capture-win15.pcap.tsv,1478
10.0.2.22,219.84.199.92,25,tcp,"+Y0y*y+Y00Y*Y*y0Y+Y*H*y00y*y*Y,y,y,Y*y+Y*y*y*Y,Y*y*H*Y*Y*y*H*y*y*h*y0y*y00y*Y,y,Y*Y,Y*Y,Y*y*y*y*y*y*H*Y+Y0Y*Y0Y*Y00y*Y*H*Y0y*y*Y,y,y,y,Y*H*H*y*y*y*y*Y+y*y*y*y0Y*y*y*y*Y,Y+Y*y00y*h*Y+y*y*y*y0H0y*Y+Y*y*y00y*y0y*y0h0y*Y+Y0y*y*y0y*y00y*y*h*y0y*H*H*y00Y*y*Y0Y*Y0Y*Y+Y*y*y*y0y*H*Y00y0y*H*Y+Y*y0Y*y*Y00Y*Y*y0y00y*Y*y*y*H*H*y0H0H0y*y*H*y0y0H*y*y00Y*Y,Y*y*y*y*y0y*Y00000Y*H*Y000H000y*y*y0y*y*H*Y+y*Y0Y*y*y0y*y0y00y0h0y00H0h0y00000Y0y*H*Y*Y0y00y0y*y0H0y*h*Y000000y0y0H*y0Y00000000y00y*Y+Y0y*y*Y0000000Y0y*Y000y*y0y*y*y0y0y*y*y*Y*y00Y*y*Y+Y0y0Y*Y+y*y*y00y*Y00000000Y.Y0h0y0y00y00000Y*Y0000y000H000H0000Y*Y+Y,Y+Y*y*y+Y0y00y*Y*h*y*y*y*h*H*y*y*y*H*y*y0y*H*y*H*y*y0H0Y+Y0y00000Y*y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y0y0000y0y00y0h0y*Y+Y*y*y00y0y00000Y,Y*y0Y*y0y00000y00y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00000Y*y0y00y000Y*y*y*Y*Y00y*y0H0y0y*Y000000Y*y0Y000000000y00y0Y+Y00y000000Y*Y000H000H00000Y*Y0y0y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,35564
10.0.2.29,202.167.230.241,53,udp,.b.b.S*S.b.s.s.V00S.s.b.b.S0000000000000000000S.b.b.S*S.s.b.V*S.b.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,8489
10.0.2.29,124.153.69.104,25,tcp,",V.e.V,V.e.e.",Botnet,2013-08-20_capture-win15.pcap.tsv,1745
10.0.2.29,209.235.192.4,53,udp,*S.B.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,12640
10.0.2.22,108.162.203.83,80,tcp,000000Z*Z0000z00Z*Z0Z*z*Z0I0z0000I000z000000000000Z00z000000000z00z*Z00000Z*Z0000Z*Z000I000z*Z00000000000I000000000Z*Z0z*z0z000z0z*Z00z0000000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000I000000z0000z00000000I00000000z00Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00000000z0000I00000z0000000000000000000Z*Z000z0z000z0Z0000000000000Z00,Botnet,2013-10-01_capture-win8.pcap.tsv,33143
10.0.2.112,66.228.61.130,80,tcp,0000000000000000000000000000000000y000000000000h000000000000h000000000000y000000000000000000000000000000000000h000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30055
10.0.2.29,72.26.219.150,53,udp,",R0000R,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,23191
10.0.2.112,141.101.113.135,80,tcp,0000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28220
10.0.2.112,69.64.85.11,80,tcp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z.Y*Z.R0000000000000y000000Z.Y0000000000000R.I.Y0000000000000R.Z.Y0000000000000R.I.Y*Z.,Botnet,2013-10-01_capture-win12.pcap.tsv,30260
10.0.2.29,173.254.28.90,25,tcp,",y,Y+Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,3774
10.0.2.22,198.154.99.10,80,tcp,"0Z*z*Z00z000z0z0z*Z+Z*z+z+Z0Z+Z0000z*i*z0z*z0Z,Z*z0Z*z*Z00Z*Z+Z*z*z00Z*Z0z*z*Z0I0z*Z,Z*Z0z*Z,Z*i*z*z*i*s*S,b,Z*z0I0Z*Z0z*z*z*Z+z*z*z0z0z*z*z0z0z00z0Z*z*z+Z00z*z*z*Z00Z*Z000z0z0z*z0z*z0z0Z*Z000z000000Z*Z*Z0z*z0z00z*z*z0z*z+Z00z0z*z*z*i*I*Z00Z*z*z*z*Z00000Z*Z00Z*Z0000i0000Z*z+Z0z0z0z00000z000z*I0z*z*z*z0z*Z000000Z*I*I*z0Z*Z00z*z*Z+Z00z0z0z00z*z*z*Z0000z00z*z00I00z000I0000Z*Z*I0z*Z0z0z*z*z00z0z0z000Z*Z0000000Z*z00Z*z0z00z000000z0000000000Z*z*z*z*Z000z0z000000Z+Z*Z000z0z*Z000000000000Z,z+Z*Z00z00z000Z*z0Z+Z*z0Z*Z00Z*Z00Z*Z00000z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z*Z000000000z0000I00000Z*Z00Z*z0z00I00z000z00z*z0z00Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z0z00000000Z0I0z0z*z000z0z000000z00z000z*Z0000000Z*z*Z0z000Z+Z000000000z00z0I0z0000Z*Z000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34615
10.0.2.29,173.194.71.27,25,tcp,",Y*Y,y,H,Y.y,Y.Y,Y.y.Y0y0h0Y,Y0y*Y,Y*Y.Z+Y.Z+y*y*Y000000000000000000Y,Y0Y*Y00Y.H.",Botnet,2013-08-20_capture-win15.pcap.tsv,3464
10.0.2.112,89.161.161.92,80,tcp,"y0000Y,y+Y00y000y0H0y*y00Y*y*y*y00Y*H*y*y*y*y0y0Y*y+Y00H00y00000Y*Y+Y0y*X+y+Y0y*Y+y*Y,H,Y+Y0Y*y*y0Y*Y*y0y0Y*y+Y*Y*y*Y*y*y0y00Y*Y*Y*H*Y00Y*y*Y,Y*y0y*y*y*H*H*Y000Y*h*Y+y*Y00Y,Y*H*y*H*y0Y*y*y*X00x*x0G00y*x0H0Y+Y*y0000y0y0y*y*Y000y00y*y0Y+y+Y000y*y00y0y*Y00000000000000Y*Y+y+Y*y*Y+Y*h*y0y*H*Y0000Y*Y000y0H*Y*Y*y*y*y*y0y00y0y*H0y0y*y0y*y*y0y00H000Y*Y0y0y0000y000H0000y0H0y*y0y00y*y*y0y00y*y00y0y*h*y*H*y000y*y0000Y*Y0y000000y0y*h*y0y0y000Y*Y0H0Y*y*H*y0Y*Y0Y*Y0y0y*y0Y00000H000000Y*Y00000Y00000000000000000000000000000000000000000Y00y*H*y*y+Y00y00000Y*y*y*Y00000000000000000y00000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y0h0y0000",Botnet,2013-10-01_capture-win12.pcap.tsv,32316
10.0.2.112,115.238.164.0,25,tcp,"*Y,Y+Y00y0y00Y,y+y*Y00000Y*Y,y,y+Y*Y+Y00000y0y*y0h0Y*Y,y,Y*y*Y0000y0y00y000Y*h*y*y*H*Y00Y*y*Y+Y*Y+Y*Y+y*Y*y0y*y*Y00Y*y0H*y00Y*Y0000Y+y+Y*Y00000Y*y*y*Y0y000000Y*y0y*Y+Y000000y00y0Y000000Y0y*H*H*y0y*h*Y0000Y*y*y*y*y*y*H*y0y00Y*H*y*y*y0y00Y*y*y0Y000000000000000000Y0y*Y00000Y*Y00000Y0y*y*Y+y*Y0Y*y*Y+Y*H*Y00Y*Y0000000000Y0y0000y00000000y00000H0000y00y000000y000y0y00y000Y+Y00000y00000000000000000000H000000000000000000Y+Y*y*Y000000Y000000000000000000000000000000000000000000Y000Y*Y+Y0y00y*Y+Y0y0000y0y000y0Y00000000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y*y00y*Y00Y0000000000000000000000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28007
10.0.2.22,204.10.71.9,25,tcp,"*y*y*H*y*y*y*Y00Y+h+Y*y*Y0y0y00H00y0y*Y+Y*H*y*h*H*y000Y*y*y*Y00000000Y*y*Y0Y+Y00y000Y*y000y000000y00y*y0000Y*y*Y0000y0y00y*y0y*H0y*y*y0y000Y*Y0000y00000y000y00000Y0y00000y00y00000Y*Y0000H0000Y,y,Y+Y,Y000000Y*y*Y0Y*Y000y00H00y*y*y*H*y00y000y0y0y0y0Y000000000y000H00Y*Y000000H00000Y,Y*Y00y00000000000Y00y000y*y*Y0000000000000000000000Y00y0000Y*y*Y000H00Y*Y000000H000000y000Y*Y00000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y*y000y00000y0y0y000y0y00000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000000000000Y0y000y0000000000y00Y00000000000000000000y0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34884
10.0.2.112,75.225.4.128,1256,udp,0,Botnet,2013-10-01_capture-win12.pcap.tsv,30509
10.0.2.22,195.113.214.251,80,tcp,",X00x000x0y*y0g0y*g*x0x*X,X0x*x*Y,g,g,g,g,g,g,g,g,g,X*G*X,G,X*X,x,X*X,X*x*Y,X*X,x,X*X,Y*h*X,Y*X,H,Y0Y,H,g,Y*Y,H,X*X,X*X,R00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000H00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X+X*g*X,G,X*X,G,G,X*x*X,G,G,G,X*X,G,G,X*X,G,G,X*X,g,X*X,G,g,G,G,g,G,g,G,X*X,g,G,G,G,G,G,G,g,G,G,G,g,X*X,G,G,G,G,G,G,G,Y*X,G,g,G,X*X,G,X*Y,X+X,Y0X,X0X,X*X,G,X*x0y*x*X,X*X,G,h,X*X,X*X,G,G,X*X,G,G,G,G,x,X*X,x,G,X*X,X*X,Y*X,g,G,X*X,Y0x*h*x0x*X,Y*X,X*x0x*x0Y,G,X*X,G,X00X,X*X,X*X,X*Y00000x00x*y00y0000000y0y*Y0000000X0x00y*g*X,X00X,X*X,Y*x00X,g,",Botnet,2013-10-01_capture-win8.pcap.tsv,34523
10.0.2.15,52.214.80.90,443,tcp,+,Normal,2017-04-30_win-normal.pcap.tsv,70758
10.0.2.29,206.132.3.8,53,udp,000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,10559
10.0.2.29,206.40.146.51,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,10781
10.0.2.29,144.13.17.20,25,tcp,",S+s+s+S*B*t*S*S,S*s*s*t*S*S*s0T*s+s*T,S*S*s*s+S*B*s0S*s*s0B*S+s*S,s,s,b,S+s,s+S0S*s*s*s*B*B*s+s+T00s0s*T+t*S000000000S*B*S*B*s*s*s*s*S*t*t*B*s*B+s*s*S000000000S0S*S,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,2350
10.0.2.29,223.5.2.139,53,udp,",a,s.r,s,S,S00000000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,16413
10.0.2.112,82.223.130.232,80,tcp,0Z*Z00Z*Z+Z*Z000000000Z*z*z000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z0Z*z*Z0000z*Z0000000000000y000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,31969
10.0.2.29,209.61.186.210,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,12829
10.0.2.15,72.21.207.79,443,tcp,".Y.Y.h.Y,y+y,Y.",Normal,2017-04-18_win-normal.pcap.tsv,69486
10.0.2.112,65.55.162.200,25,tcp,000000000000000000000000U0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30010
10.0.2.29,209.150.126.132,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,12373
10.0.2.22,99.26.214.114,1999,udp,0f0f0f0F0F0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,40187
10.0.2.22,184.94.149.35,80,tcp,"0000000000i000000000000Z+Z00Z.Z000000000Z+Z*z00z000000000Z+Z00000000000Z*Z00Z.Z000000000Z+Z00z000000000Z*S00S.S,Z000000000z00Z.Z0000000000z00z0000000000Z,S00S.S,Z0000000000Z,Z00Z.S0000000000Z0Z0000000000000Z0Z000000000000Z*I*i*A*Z,Z*z0R00000000000Z,Z.W00S00000000000S,s,Z0000000000000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,34240
10.0.2.106,82.47.92.253,6464,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63470
10.0.2.112,31.52.91.78,9031,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,29643
10.0.2.29,208.64.163.4,53,udp,000,Botnet,2013-08-20_capture-win15.pcap.tsv,11607
10.0.2.29,205.178.190.17,53,udp,".S00S.b.S*S.s.V*S.s.b.B.S+S.b.S0S00000000000000000000V*S.b.s.s.V+S.s.S,S.B.S+S.S,V*S.s.S000S.b.b.V*S.b.b.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,10123
10.0.2.106,67.230.94.4,3400,udp,0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,43963
10.0.2.29,72.44.254.68,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,23296
10.0.2.29,195.190.135.5,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,6704
10.0.2.29,165.212.55.55,53,udp,0000000000000000000000V*,Botnet,2013-08-20_capture-win15.pcap.tsv,3013
10.0.2.29,121.14.9.23,53,udp,".S*S0S.S*S000000000000000000S*S,B,S*S,S*",Botnet,2013-08-20_capture-win15.pcap.tsv,1489
