ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.106,68.179.0.129,8024,udp,00000r000000000000R00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0000000000000000000A00000000000000000000000r000000000000000r000000000000000000000r00000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44028
10.0.2.29,208.144.114.6,53,udp,000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,11440
10.0.2.103,87.243.151.57,5902,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0Z00000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0f0f0f0f0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,67375
10.0.2.22,190.78.150.38,5879,udp,0f0f0f0F0F0f0f0f0w00z0F0F0f0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,34382
10.0.2.29,12.39.245.17,25,tcp,000000000000000000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,1427
10.0.2.112,65.113.92.62,1959,udp,r00000000A00000000000u0000000000000000000000000000000000000r0000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29999
10.0.2.15,64.12.245.38,80,tcp,",Z.z.",Normal,2017-04-30_win-normal.pcap.tsv,70941
10.0.2.22,89.105.196.2,80,tcp,"*W0Z,f,Z000Z*Z+Z0y0000Y.Z0z*z*z*z*z*Z0Z*W000R,r+W*S,b,S+S,f,W*W,B,s,Z0000z*w0W,s,w,Z*z*H*z00Z*W00W,w,s,s,S*W,f,Z0000Z*z*z00z000Z,i,S*S,b,Z00z*z*I*Z00w00000000000S,s,f,R0R+a+S0000S,b,R00000000000W+w,S*S,b,S*S,b,S*S,b,S0S,r+S00S,b,W0Z,S00000S,b,S00S,b,Z0I0z*Z00z00000z0000z00000z00z0z0z*y0Y,y,Z*I*i*z*z*z0z0000I000000Z+Z00z000z0z00z000Z*Z0000z000000z0z*z0Z00000000i00000000z00Z*Z0000000Z0Z00000000000Z*Z00000000000000000000000000000z00000000000000Z00z0000000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000z0Z0000000000Z0s00000W,s,s,R*R+f+Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z+Z00000000000z000Z0000000000000000000000000000000000000Z00i00I00",Botnet,2013-10-01_capture-win8.pcap.tsv,39629
10.0.2.112,50.133.155.8,5679,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29773
10.0.2.29,64.29.151.238,25,tcp,",y,Z00Y,y,v,H,v,y,H,Y+Y,Y*Y,y,y,Y0000000000000000000Y.Y,Y,V.Y,H,Y,Y.Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,19262
10.0.2.103,173.194.39.147,80,tcp,"000G00x0x*x0X000000000X0x000x0X00000000000x000x0000000X*y0X0000000000Y0x000H0000y00X0000000000000X0y0x000X*y0y*y0x000Y*x0x000000x0y0000g0000H000G0000X*Y000000H0000000x00000X*y0y00000y0y*X000000000Y0x*Y000y000000000000Y*x000y0y0y*y00h00y*Y000000000000000y00000000h0000000Y*h*h*Y000y0000000Y*h*Y00000y00x000000X*g*g*x0g0x00000X00000000000000000000000000000000000000000000000000000000X*X0000000X0g0x00y*X000000x0x000y000000X0x*g*x0x*X000000000000000000x000X*X0000000000000000000000X0g0X0000000000000000x000000y00G000x00000000x00y000x0x*y0y0g0x0000x000y0Y000000000000x00x0X000000000000Y*X,Y.x.X,h,H,H,y,x,X*X,x,x,X*Y,y,x,X*X,x,y,x,h,y,h,g,x,g,y,y,x,x,y,x,X*X,y,x,x,G,x,x,x,g,G,y,H,y,H,g,x,y,x,x,X+y*Y,y,y,x,h,x,x,y,h,g,h,x,x,h,H,x,x,y,y,Y*X,x,x,X.X,H,y,y,x,h,g,H,x,x,h,G,x,x,y,y,X*Z,G,x,H,y,X*X,x,H,Y*X,x,x,x,h,x,y,x,h,G,G,x,h,H,x,y,y,x,x,X*X,y,x,x,h,x,x,y,h,G,H,x,y,x,y,x,x,y,x,y,X*Y,x,x,x,h,x,y,y,G,H,h,y,g,G,x,x,y,y,y,X*x*X,y,y,y,g,y,y,x,x,G,y,H,H,x,x,x,y,y,X*Y.Y,x,g,x,y,x,G,X*Y,g,G,G,x,x,x,y,g,g,H,y,H,H,x,x,x,y,x,X*Y,x,y,x,h,x,y,y,y,G,G,H,x,g,h,x,x,y,y,x,X*Y,H,G,x,y,y,y,G,x,H,G,x,H,H,y,y,y,y,x,X+y*Y,y,h,h,y,y,H,y,H,y,y,h,Y*Y,y,Y*Y,H,H,H,y,y,y,y,Y.Y,H,y,y,y,H,Y*Y,H,H,Y*Y,Y*X0000000000000000000000Y,Y0y0y00y*Y,Y0Y,y,Y*h*y0h0Y,Y*h*h*y0y*h*g*X,G,H,X*g*h*Y,X*g*g*x0X,G,G,G,x,G,H,g,Y.X,g,x,G,G,h,X*x*h*g*Y,X00Y,X*y00x*Y,Y*y00x*X,X0g0y*h*X,X00X,h,X*y0y*x0x*y0y*y0y0Y,H,Y0y*Y,H,Y*h*h*Y,Y*y00y*Y0000y0Y,Y*y0h0Y,Y0Y,H,Y0Y,Y*Y0000y00y000y00000X*h*Y000Y,Y*Y,X*y*h*y0Y,y,Y*Y,y,Y*Y,y,H,Y*Y,H,y,Y*Y,H,Y*Y,Y0Y,H,Y*Y,Y*h*Y,y,Y*X,H,Y*y0y0y*Y,Y*Y,H,Y0Y,Y00Y,T*",Botnet,2014-03-12_capture-win3.pcap.tsv,67056
10.0.2.103,114.159.67.211,6983,udp,0i0f0w00w0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2014-03-12_capture-win3.pcap.tsv,66976
10.0.2.106,79.194.192.156,3770,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,44782
10.0.2.22,76.114.0.105,2718,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,37077
10.0.2.22,91.212.134.66,80,tcp,",S00S,b,S*S,b,S00S,b,S*S,b,S*S,b,S*S,b,S*S.s,s.s,s.s,s,s,S*S,b,S*S,b,S*S,b,S00S,b,S0S,b,S0S,b,S*S,S.S,S.S,s+s,b,S*S,b,S+S,b,S*S,b,S*S,b,S*S,b,S*S,b,S+S,b,S0S.S,S.S,S.S,S.S,S.S*S,b,S0S,b,S0S,b,S*S,b,S+S,b,S00S,b,S*S,b,S0S,b,S*S,b,S00000S,b,R*R+a+S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S00S,b,S0S,b,S*S,b,S0S,b,R00R+a+S*S,b,S*S,b,S*S,b,R*R+a+r+r+c+s+s,b,S00S,b,S*S,b,S0S,b,S+S,b,R*R+a+S0S,b,R*R+a+S0S,b,R*R+a+S0000S,b,R0R+a+S*S,b,S+S,b,S0S,b,S00S,b,S*S,b,S00S,b,S00S,b,S*S,b,S0S,b,R*T,s,S*S,b,S00S,b,S*S,b,S*S,b,S000S,b,S*S,b,S*S,b,S00S,b,S0S,b,S0S,b,S000S,b,S0S,b,S000S,b,S0S,b,S0S,b,S0S,b,S000000S,b,S*S,b,S*S,b,S0S,b,R*T+s,S0S,b,S0S,b,",Botnet,2013-10-01_capture-win8.pcap.tsv,39743
10.0.2.22,93.186.183.2,25,tcp,"+y*Z*y*y*Y+Y00Y*Y0Y+Y0y00Y*Y0Y*y*y*y0Y+y+Y*y*y*y00y*Y+Y00y*Y*H*y*y*Y00Y*h*h*y*y*H*y*y*y*y*y*H*h*y*H*y0y*y00Y+Y,Y+Y,Y*y*h*y*y+Y*Y+Y*y*Y+y+Y*Y.Y*y*y*Y*y00y0y*y*h*y*y*y*y0h0y*y*y0y*y0y00H00Y*y*y*y*Y00y*y00Y*Y0y00H00y*y*Y000y0y*y0y00000y000y0Y*y*Y00H00H00y000y0y*Y00H000y00y0y*H*y*y0y0000Y*H*Y0000Y*y*y0H0H0y000Y*Y0000y0y00000Y*Y*y+Y0H0H0H0Y*Y0000y0y000H00y*Y*Y00y0y00y000000000y0000y*Y00000H0000y0y000000y00H00y0y000y00y00000Y*y*y*Y00y0000y0Y,Y*y00Y*Y0000y000y0000y00y0y*y*Y000H0000Y*y*y000y*y000y00H00y*y00y00000Y0y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y+Y00000Y*y0H0Y000000000000y000y*y00y0y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00H00y*Y00000y0000y00Y00000000000000y0000000000y0000h0000y0000000000y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,39854
10.0.2.15,216.58.211.4,443,tcp,*Y.R.Z+Y.Y+Z.Z*z+z+Z*z+z*,Normal,2017-04-18_win-normal.pcap.tsv,69122
10.0.2.29,209.157.71.137,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,12390
10.0.2.29,68.41.78.194,7891,udp,0000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,21689
10.0.2.103,124.32.6.205,1510,udp,0i0i0i0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,67005
10.0.2.29,204.13.251.16,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9658
192.168.1.191,152.163.66.165,80,tcp,".I.Z,Z.i.h.V.V.v.I.",Normal,2017-05-02_kali-normal.pcap.tsv,71279
10.0.2.29,161.58.158.45,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,2891
10.0.2.29,209.234.224.41,53,udp,S.,Botnet,2013-08-20_capture-win15.pcap.tsv,12620
10.0.2.106,95.227.226.163,5832,udp,0000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64646
10.0.2.22,99.45.44.111,8183,udp,0E0z00000I00000w0I0F0F0f0f0f0F0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0w00w0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,40193
10.0.2.29,80.48.169.1,80,tcp,"+Z,z,Z+z+Z,Z0Z*Z*Z+Z*z*I*i*Z+z+Z0I*z0Z*z+z*z*z*z*z0I0z*Z+z*Z,Z+I+z*Z0z0i0Z*z*I0Z0000000Z*Z+Z00z*Z,Z+Z*z*Z,z+z+z,Z*Z0000000000000Z*",Botnet,2013-08-20_capture-win15.pcap.tsv,25028
10.0.2.112,204.213.246.4,80,tcp,"0000000000h00000000000Y,Y*Y00000000000Y.Y*Y00000000000Y.Y*Y00000000000Y.Y*Y00000000000Y,Y*Y00000000000Y,Y*Y00000000000Y.Y*Y00000000000Y.Y*Y00000000000Y,Y*Y00000000000Y,Y*Y.Y*Y00000000000Y.Y,Y*y+Y,Y,Y*Y0000000000000000000000000000000000000000000000000000000000Y*H*",Botnet,2013-10-01_capture-win12.pcap.tsv,29091
10.0.2.112,98.124.198.1,80,tcp,*y*Y000000000000000Y*Y+Y0Y*Y000000000000000000Y*y00Y*y*H*Y00000000000000000000000000y000000Y+Y0Y00000000000000Y*H*Y00000000000000000000000000000000000000000Y*Y0H00Y+Y*Y0000000000000000000y0000000y000000000000000000Y000y0000000y000000000000H00000000000000y0000000Y000000000000000000000000000000000000000000000000000000000000000Y000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32655
10.0.2.29,66.179.173.70,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,20392
10.0.2.29,108.62.132.74,53,udp,0000000000000000000000S.S00S.,Botnet,2013-08-20_capture-win15.pcap.tsv,559
10.0.2.29,198.6.1.162,53,udp,.b.S*V00000S.s.b.b.S000000000000000000000000S.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,7551
10.0.2.112,173.193.114.202,25,tcp,".Y*y*Y,Y0y00y00Y*Y000Y+y*y*H*y*Y00H00Y*Y0y*H*y*h*y0Y*y+Y*y*Y0Y+Y0y*y*y*y*H*y*Y+Y0Y*y0Y*y*y*y*y*y*y*H*h*y0y*Y+y+y+Y*y*h*y*H*y*y*y*y*Y00Y*Y,y,Y+y*Y+Y*Y,Y.Y+H+y*Y*y*Y,y,Y+y,Y*y*y*y*y*H*H*y*Y,Y*y*y+Y*Y+y*y*y*Y*Y+y+y*H*y*Y+Y*y*y*y*Y0y*Y+y+y*H*y+y*y*y*Y*y*Y+y+y+Y*y*Y+Y,Y*y+H*y*y0y*H*y*H*y*y*Y,Y*y*y*y*y0Y+y*Y*H*Y,Y*Y+y+y+Y*Y,y,Y+H*y*y*y*h*y*Y*H*H*y*y*y*y*Y0Y*y*y*y*Y,Y*y0Y,Y+y*y+y*y*y*Y,Y*Y,Y,Y*y*H*y*y*Y,Y*y*y+Y,Y,Y*y*y*y*H*Y+y+y+Y*y*H*Y+y+H+h+Y*y*h*y*y*y*y*H*y+y*y+y,Y*y*y*y0Y,Y*y*y*y*y*y*Y+Y*y*y*H*H*H*Y+Y*Y,Y*y*Y+Y0Y+Y0Y*y+y*Y,y+Y0y*y*y+Y*Y+H+Y*y*H*y*H*Y0y*y0y*h*Y+y*y+y*y*Y+Y*Y+y*Y*y*y*y0Y*y*Y+y+y*h*y*y*y+Y*H*Y,Y*y0y*y*Y+y*y+Y*y*Y*y+H+y*Y0y*y*Y+Y*Y+Y*y*y*y+Y*y*y*y*y*y*Y*Y*Y*y*y*Y+Y*y0y*Y+y*y*H*Y*Y+Y*y*y*y*y*H*Y+Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,28358
10.0.2.22,92.241.71.34,4962,udp,000000000000000000000000000000000000000000000000r0000000000r0000000000000r0000000000000000000000000000000000u000000000000000r00000000000000000000000000000000000000000000000000000000000000000000u000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u000000000000000000000000000D00000000000000000000000r000000000000000000000000000000000A00000000000000000000000000000000000000000W000z0w0I0R000000000000000000000000000000000000000000000000000000000000000000000000000U00000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39810
10.0.2.29,204.13.251.1,53,udp,"00E00V*v*U,V000000000000000000V*V*U0000",Botnet,2013-08-20_capture-win15.pcap.tsv,9653
10.0.2.112,207.7.82.143,80,tcp,"0y0h0y000H000Y*Y,y,Y*y*y*y*y0Y*y*y*y*y0Y*Y0y0y000Y,Y+y+Y0y*Y00y0h0h0y*H*y0y00Y*H*y*S0S,b,S*S,b,S0S,b,S00S,b,S*S,b,S0S,b,S0S,b,Y*y0H0Y+Y0y*y*Y+y*Y0y*Y+Y*y*Y0y*H*h*y*H*Y+Y*H*H*y0y*Y00Y*y*y*Y+Y0Y*Y0Y,Y*Y*y0y*y*y*y*H*y0H0Y+y*Y0H0Y*y*Y0H0Y+Y,Y0y*y*H*y*H*y*H*y0y0y0Y+Y0Y*Y0y00Y*y0y0y*y0y*y*Y*Y+y*y*Y,Y0H0y00Y*Y+Y0y*H*H*y*y0H00Y*y0H*y*y+H+y*H*y0Y00000000000000Y*h*H*Y*Y0y*H*y0y0y*y00y0H0H0H0Y*Y0H0H0y*y0Y000000000Y0y*Y0000y00y*y000Y*h*Y0h0y*y+Y0y0000y00Y*H*Y*y0y000y00000000Y*y00y0000y0000000y00y0000Y*Y000000y0y*Y00y*y000H0000y0h0Y*y+Y000000000Y*y*y*Y000y*y*Y0000Y00000000000000000000000000000000000000000000Y000y*y00Y*Y00y*y00y*H*H*y000H000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29149
10.0.2.29,199.91.36.20,53,udp,.V00S.S+S0S0000000000000000000000S*s0B0,Botnet,2013-08-20_capture-win15.pcap.tsv,8033
10.0.2.29,209.173.159.5,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12442
10.0.2.29,157.185.61.2,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,2733
10.0.2.29,166.70.209.5,53,udp,00000S.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,3060
10.0.2.29,174.34.252.15,53,udp,0000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,4193
10.0.2.29,204.13.251.3,53,udp,00v0V.U0V000000000000000000u00000,Botnet,2013-08-20_capture-win15.pcap.tsv,9670
10.0.2.112,122.55.79.88,80,tcp,0000000s00s000000000s00s000000000s00s000000000s00s000000000s00s000000000s00s000000000s00s000000000000B000000000S*S00s000000000S*s+S0000000000000000000s0000000000000b0000000000000b0000000000000S*b*,Botnet,2013-10-01_capture-win12.pcap.tsv,28153
10.0.2.29,81.2.194.130,53,udp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,25279
10.0.2.29,69.49.151.3,25,tcp,0000000000000000000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,22207
10.0.2.29,91.208.117.44,53,udp,.V000000000000000000000000000000000000000000S.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,26702
10.0.2.29,194.145.224.6,53,udp,U00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6298
192.168.1.191,104.199.39.159,80,tcp,".Y.Y,V.",Normal,2017-05-02_kali-normal.pcap.tsv,71122
10.0.2.22,81.31.147.13,25,tcp,",Y*Y*y*Y*y*H*Y+y*y+Y0y0y*Y0000Y*H*y*Y+y+y*y*y*y0H0H0Y*y*H*y0y0Y*y*Y,Y*Y0y00y0y0000H0000y00000Y+Y*y0y0000H000Y+Y0y*H*y000H000y0y*y0y0000y00000H000000Y*y0H0y0000y00000Y0Y000000Y*y0y00y000y0000H000y00000Y*y*y0y00y0H0y*y*y0H00y*Y00000y00y000000y00000000000000H00000000000Y0y0000y00000Y*H*y0y*Y00Y0000000000000Y*y*Y000H000y00000000y00Y000000000000000Y*Y00000000000000y000Y*Y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0000h0000Y*Y000y00y000H000y0000000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000y00000000000000000000Y*Y000000000Y*Y000000Y*Y000000y00Y0000000000000000000000000Y0",Botnet,2013-10-01_capture-win8.pcap.tsv,39116
10.0.2.112,114.134.35.247,8556,udp,000000000000000000000000000000000000000000000000R00000000r000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,27993
10.0.2.29,193.107.84.39,53,udp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,5845
10.0.2.112,67.205.40.171,25,tcp,"0y*H*y0H0Y*Y0h0y000Y,Y+Y*y*Y+Y0y00y*Y0000y*y*y*y*y+y*Y+Y*y0Y*y*Y0y0y*y*H*Y+Y*Y*H+Y*H*y*H*y*Y+y*y*Y+y+y,Y*Y0Y*y*H*H*y*y*y+h+y*y*y*y0y00y0y*y*y*y+y*Y,y+H+H+y*H*H*H*y+H+y+Y*y*Y*Y*y*y0y*h*y*Y0H0y*Y+Y*h*y*y*Y+y+Y*y*H*y+y*H*Y,Y+y*y*Y,Y*y*Y+y,Y*y00Y*y*y+y*y*H*y*y*y*y*y*y*y+Y*H*y*H*y*y*Y0Y*Y,Y*H*Y,H,y,Y,Y*y+y*h*y*h*y*H+H+Y*y*H*y*y*y*h*Y*Y,Y0y*Y+Y*Y+H+Y*Y,Y*Y+Y*Y+Y*y*y*y*y*y*y*y*Y,y+y+y*H*y+y,Y*y+Y,Y*y+y+y,Y*y*y*y*Y+y+y+H+y+y+Y*H*y*y+y*y*H*y*Y+y*y*y*y0y*y*y*H*Y,y+y*y*y*Y*Y*Y+Y,Y*H*H*y*y*H*H*y+y*H*y+y*H*y*Y+Y*y*H*y*y*y*y*y+y+y+Y*Y+y+y*y*y*y*y+y*y+Y*y*H*y*y*y*Y+Y*y*Y,Y*Y+Y*y*y*y*y*y*y*y*y*H*Y+Y*y*h*H*y*Y+Y*y*y*y*y*y*Y,Y*y*y*y*Y+y*Y,Y*y0y*z*h*H*y*y*y*y0Y+Y*H*Y*Y000Y*Y.Y0y*y0y*y0y*y*H*H*y0y*y*y*y*y0y*Y+Y*H*y*H*y*y*y0y0Y*y+Y*y*Y*H*H*h*Y*y*y*H*Y*y*Y*Y+Y0000000000000Y*y*y*H*Y.Y0y*H*y*y*H*y0H0y*H*H*y+y*y*y*Y,Y0H0h0y*h*Y+Y0Y*y*H*Y+Y*y*y*Y*y*y*Y+y*y*y*H*y*Y0Y+Y0Y*y*y*y*Y0Y*Y00y*Y+Y*y00H0y*y0Y*y*y*Y+y*Y*Y*y*y*H*Y+Y*Y*Y,Y*H*Y00Y+Y*h*y*y*y0y*y*Y*y+Y*y0y*y0y*y*Y0y00y0y*y*y*y*y0y00Y*H*y*y*Y+Y*Y0y*y*Y*Y0y*Y*y*Y*y*y*y*y*y*y*y+Y*H*Y+Y*H*y*H*y00y*y*y*y*h*y+Y0y*y0y*y*y*y*Y*Y00y*y00Y+y+Y0Y,Y0y*y*y*Y*y*y*H*y0Y*Y,Y*Y0y00Y*Y.Y*Y00y0y00y0Y+Y00y*y*Y0y00y0y*H*y*Y00000Y0000000000000000000000000000000000000Y000Y*Y+Y0H0h0H0y*y*y000Y,Y*y*Y00y*y*y*y0y0H0y000y*y*Y00Y+Y*Y00y0Y*Y*y00y00000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y*H*y0H0h0Y*H*Y00y0000Y*y*y*y*y0y00Y*H*Y00000000Y*y00Y*H*y00y*y000H000Y*Y0000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30096
10.0.2.106,195.97.107.6,6944,udp,000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42179
10.0.2.29,217.170.1.249,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,15817
10.0.2.29,216.119.106.19,25,tcp,"Z*Y00000000000000000000Z*S0S,b,s+s,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,14397
10.0.2.22,69.167.148.87,80,tcp,"*Z+Z*Z*Z00z*z0I0z000z0Z+Z000z0000Z*z0z0z*Z+z*Z,Z*z*I*z*Z,Z*z+z*Z*z0z*z00z*z*Z*Z0I0z*Z+Z*I*z*i*z*z*Z,Z*z+z*I*z*z00Z*z*z*z*z*Z0z*z*z*z*z0Z*z+Z0Z*Z00000z0Z*I*Z00z*Z,Z*z*Z0z000Z*I*Z*z*I*z*I0Z,Z0000Z*z00z*z*z*Z00Z*z*Z+Z0z000z00Z*Z0000z00z0z*z*z000z0z0z000z00z*z0I0z*z00i00Z+z*Z*z00Z*Z0z00z0z000i000z00Z+Z0000z0z*Z000000z00Z*Z000Z,Z*Z00z0z000I000z0z00000z000Z+Z0z0z0I0I0z00000Z*I*Z000Z*Z000Z*z0z*Z00I00Z*z*z*I*z0z*I0z00z00000z00z0000Z*I*z*z*z0z00z00000000I0000000I0000000z00000Z+Z*Z0z00I00z0i0z*z*z*z*z*Z000z0z*Z0z*I*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z0000z0z*Z0000z000z0z0z00z0z*Z00000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00Z0000000000000000z0000000z00000z0z0z*z0z0z00000Z*Z00z000000Z*Z000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36602
10.0.2.29,46.105.75.241,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,17087
10.0.2.106,108.240.232.212,7376,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,40476
10.0.2.106,76.116.156.237,4043,udp,00000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44508
10.0.2.22,76.6.136.193,9681,udp,000000000000000000z00000000000000W0f0f0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,37104
10.0.2.29,205.251.195.209,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10454
10.0.2.22,91.149.147.13,3976,udp,0000000000W0F0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,39718
10.0.2.112,165.145.19.177,8496,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28321
10.0.2.29,69.6.13.20,25,tcp,"*Y0000Z,y,y,W0Y.Y+Y000000000000000000Z*z0y00Y*z*",Botnet,2013-08-20_capture-win15.pcap.tsv,22277
10.0.2.29,194.106.221.130,25,tcp,0y00Y00000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6249
10.0.2.29,212.58.5.201,25,tcp,",E,E,",Botnet,2013-08-20_capture-win15.pcap.tsv,13778
192.168.1.191,35.158.2.241,443,tcp,+,Normal,2017-05-02_kali-normal.pcap.tsv,71765
10.0.2.29,62.193.206.141,53,udp,000000000000000000000000R.,Botnet,2013-08-20_capture-win15.pcap.tsv,18380
10.0.2.29,65.70.123.233,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,20026
10.0.2.22,141.101.112.135,80,tcp,000000000000000000000y0000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33682
10.0.2.106,80.234.51.187,1661,udp,0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,63261
10.0.2.15,182.254.5.234,80,tcp,+Z.V+Z.,Normal,2017-04-18_win-normal.pcap.tsv,68916
10.0.2.29,205.251.193.187,53,udp,000000,Botnet,2013-08-20_capture-win15.pcap.tsv,10356
10.0.2.22,218.219.71.113,25,tcp,"+y*y+Y0y*Y00Y*y*Y000h000Y*Y,Y,Y*Y0y*y0y*Y000y*y00y*y*y*Y*y*Y,y+Y*Y+Y*y*H*y*Y+Y*y*h*y0Y*y*y*H*y*y*Y00y0y*h*Y+y+H+y*y*Y,Y*Y+Y*h*y*y*Y0y*y*y*y*y*y*y*y*y0y*y*y*y*y*H*H*y*y*y0y*y*Y00H0Y*y*y*Y0y*Y+y*Y+Y*y*H*Y0Y*Y0Y*y*y*y*y*y*y*y0H00Y*y*Y+Y*Y+Y0H0H0y00y0y*y*y00H0Y*y*y*Y0000y0y*y*Y00y*y*y0Y*y*H*y000y*y0y*y*y0y00H00y*Y0000H000Y*Y00y0Y*y*y00Y*y*y0Y+Y0Y*y*H*y00H000y0y*y*y*H0y*H*y*y0y00000Y*Y00y*y0H00y*Y*Y000Y*Y+y,Y00y00000Y*Y00y*Y00000y0h00y*y0Y*y+Y00h00y*h*y*Y000y00y000y0H0Y*Y0000Y*H*y0y000Y*y*Y000000y0y0y*y*Y000000Y0H0Y00000000y0000H0000Y*y0y*y*Y0Y0000000000Y+Y.Y*y*Y+Y*y*y*H0y*y00Y*Y0000000Y*y0Y*Y00000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y,Y00h00y*h*y0y00Y+Y*Y*Y0y0000y00y*y*y0y000y00000y0y*Y+y*y*H*Y000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y0y00Y+Y0000y000000H0000H000H000H00y00000000h00000000Y+Y00y0Y*Y00H000y0y000y00000Y*y0",Botnet,2013-10-01_capture-win8.pcap.tsv,35552
