ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.106,78.186.167.223,3664,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0000000000000000000000r00000000000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44680
10.0.2.29,63.250.110.246,53,udp,",R000000000000000000000R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,18691
10.0.2.112,87.106.208.158,80,tcp,",i,Z0000i0000Z*z*z0y*Y,Z*Z+Z*I*Z00z0z00z*I0z*Z+Z0z0z*I*z*Z*z*z*I*z0z0Z*Z*I*y0Y+Z*z*Z0000z0z00z*z*Y0z*Z,Z*z*Z0z*z0z*z0z*z*Z*z*I*z*z*z*z*z0Z*Z0Z*Z*I*Z+Z*z0Z*z*I*I*I*I*z*I*Z+Z0z*Z*z*z0z0z*I*z*Z+Z0z00z*z*z*I*z00z000Z*z*z*z*I*I*z0z*z*I*z*z*I*z*z0Z+Z*z0z00Z+Z0z0000z00Z+Z*z0z*z*Z00000000000000000z000000z0z*z0z0z000z*z*z*Z0z*z*z0z0I*Z+I+Z0I0I00Z*u*Z.Z0z000000000Z0z*z0Z*Z000z*z0I0I0I0Z+Z0Z+Z0000V*Z.V0Z.Z*I*I*v0Z.Z00Z*z*V*Z.Z*z00v0Z.Z00000Z*Z*z0z*I*Z00Z*Z000Z*z*Z,Z*z*I*z0z*I*z*z*I0z*z0Z+Z0Z00000000000Z0z*z*z0z00000z0Z000000000000000000000000000000000000000000000Z*I0Z*Z00000Z0I*z00Z000000000000000000000z0000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z*z*z000z00000",Botnet,2013-10-01_capture-win12.pcap.tsv,32165
10.0.2.22,216.119.154.9,80,tcp,",y,Z0z*z*z*Z+Z*z*I*I*z*z000z0z*z*Z+Y*Y,Z0000z0Z*Z0z*z0z00Z,y,z+Z*I*Z000Z*Z00Z*I*z*z*y00Y,Z0Z*z*Z,Z0Z+z*Z0Z*z*Z+Z*z*z*z*Z0Z+z*z*Z0Z*Y,Z*Z+Z00I00Z*z*Z0z*I*Z+Z0z000Z*Z0i0z*z0z0I00z*Z*Z*z*z*z*z*I*z*z*z0Z*Z0z*z*I*Z00z0z*i*I*Z000z*z*Z00Z*Z+Z*z*z*z*Z000z0z*z00I00Z*Z000Z*z*z*z0z0z*Z00z*Z,Z*z*I*z*z0z*Z*z*z+Z00i00z0z00z*z*Z0z*z*z0Z*Z*z00Z*Z00z0z*z0I0Z*z*Z000Z*Z,Z0I0I0z00Z*z*z*Z00000z0Z*Z0z*z*z0z00000Z+z*Z*S00000000000S,b,S00S,b,S*S,b,S*S,b,S*S,b,S*S,b,S+S,b,Z0z*z0z00Z*Z00I0I0Z*Z000Z*Z0z000z0Z*Z000Z*Z00000000000z000i000z0i0z0z*z0z00000Z*z0z0000z0z00z0000z0z0z00y0I0z*Z*Z0Z*Z0Z*z0Z*I*Z00Z*Z0000z0z00000z0z*z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z0z*z*Z000z0z0000z000z000000Z*Z00000z0i0z00z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*Z0000Z*z*z*Z0000z000000z00z0000z0z*z00z0I0z000i000z0z00Z+Z00000z00I00I00z0000i0000",Botnet,2013-10-01_capture-win8.pcap.tsv,35374
10.0.2.112,202.234.10.56,25,tcp,",Y,H,Y*H*Y*y00y*y000y0Y*y*y*y0Y+Y*y*Y,Y*Y,Y*y0y*y*y*Y,Y00y0y*Y00y*y*H*y*H*y*y*Y+H+Y*Y+Y*y*y*y+y*y*y*H*y*y*Y00Y*Y0y0Y+Y*y*Y+Y*H*y*H*H*y*y0Y+y*H*y*Y0Y*y*y0Y+Y*y*y0y*y+y*y*Y.Y*y*y*y*H*y*y*h*y+y*Y,Y*y*y*y*y*y*y*y*y*y*y*y*y*y*y*H*Y0Y*H*y*Y*Y+H,Y*y*H*y+y+y+y+Y*y*y*y+y+y*y*h*y*H*y*y*y*y*y*y*H*y*y*Y+h+Y*Y,Y*y*y*y*y*y+Y*Y*Y*y*Y+Y,H,y,y,y,y+y+H+y*Y,Y+y*y*Y.Y*Y+y*y*H*y*Y+Y*y*Y+Y*Y+Y*H*y*H*Y*y*y*y*y+y+Y*Y0Y+Y*y*y*y+Y*y*Y,y+H+y+Y*y+y*Y,y,Y.Y+H+y*y+y*H*H*y*y*y*y+y+Y*y*y*Y+y*y+y*h*y+y*y+y+Y*Y+y*y+y+Y*Y*y*y*y*y*y*y*y*y*y*y+y*y+Y*y*y*H*y*Y+y+y*y+y+Y*y*y*Y,Y*y*y*y*h*H*y*y*h*H*y*y*Y,Y*y*Y+Y*H*Y+Y*y*y*y*y*y*y*y*Y*y+Y*y*y+Y*Y+Y*y*Y+Y*Y+y*y*y*y*H*y*y*y*y*Y+y*y*y*y*y*y0H*y*y*y*Y+Y*Y+Y*y*h*y*y*y*y*y*Y0y*y*y*Y0Y+Y*y*y*y*y*y*y*Y+Y*Y*y*Y+Y*y*H*y*H*y*y*y*H*y*y*y*y*y*y*y+Y*y*Y+Y*y*y0y*y*y*y+y+Y*y*Y,y+Y*H*y*y*y*y*H*y0y*y*y*y*h*y*H*Y+Y*y0Y+Y0000000000000Y+H+Y00y0Y+y+Y00Y*y*y*y*H*y*y*H*H*H*Y,Y*H*y0y*h*y*y*y*y*y0Y+y+y+y+Y0y*y0y*y*y*y*Y*y+y*y*Y0y*H*y00y*H*y*y*y*H*h*y*Y00y*y0H0y*y*Y0y*Y+Y0y*H0H*h*y*y*y*H*y*y*Y+Y*y*y*Y+Y*y*Y*H*y*H*y*Y00Y*y*Y*y*Y+Y0y*y*y*Y,Y*y*y*y*y0Y*y*H*H*y*Y+y*y*y0Y*y*y*y*y*Y0Y*y*y0Y*Y0y0y*y+Y*y0y*Y0H0y0Y+Y*H*y*H*y0H0y0y*y*y*y*y0y00y*Y+y,Y+y+Y0Y*y*y0y*H*H*y*Y000y*H*Y+Y00Y+Y*y0Y+y*Y0y0H0y0y0y*H*y00Y*Y00y*y00y0y*Y0000Y+Y*Y*Y000000000000000000000000000000000000000000Y*y0y*Y+Y000y0Y*y0Y*y*y*y*y00y0y0y0y*y0y*y*y*y00Y*Y00000y0y*Y000000Y000000000000000000000000000000000000000000000000000000000000000000000000000Y*y00y*y0Y000000Y0Y+Y*Y00000Y*Y000y*Y*y*Y*Y00y*Y000Y*y*y*Y*y*y*y0y00Y*Y00y000000000y00",Botnet,2013-10-01_capture-win12.pcap.tsv,29023
10.0.2.29,208.76.85.152,25,tcp,"0000000000000000000000Z,w+W*",Botnet,2013-08-20_capture-win15.pcap.tsv,11849
10.0.2.29,54.246.124.149,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,17826
10.0.2.106,14.97.62.74,9324,udp,0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41172
10.0.2.15,172.217.23.131,443,tcp,"*Z0Z,Z*Z.Z*I+Z*Z+z*z*Z,z,",Normal,2017-04-30_win-normal.pcap.tsv,70435
10.0.2.29,66.18.21.24,25,tcp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,20405
10.0.2.29,203.189.4.218,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,9246
10.0.2.22,74.219.115.82,9983,udp,0000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36973
10.0.2.29,69.49.101.235,25,tcp,",Y,Y+Y,Y00Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22194
10.0.2.29,62.212.64.121,53,udp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,18415
10.0.2.29,207.10.164.2,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10843
10.0.2.29,207.144.221.121,53,udp,",a,A,A,a,a,a,a,r,r,R,r,r.r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,10900
10.0.2.29,50.97.89.116,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,17791
10.0.2.29,162.1.1.147,25,tcp,".E.V,V.E.e.E.V,V.E.E.v.e.",Botnet,2013-08-20_capture-win15.pcap.tsv,2897
10.0.2.29,79.98.16.40,53,udp,0000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,24621
10.0.2.112,46.48.235.250,16076,tcp,00000s00S+S*S+S*S+S00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S0S00000000000000000000000000000000000000000000000000000000B00000000000000000000000000000000000000000000000000000000000000000S+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+,Botnet,2013-10-01_capture-win12.pcap.tsv,29726
10.0.2.29,204.97.128.2,53,udp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,10027
10.0.2.29,204.93.53.100,53,udp,".B.S000000000000000000S.B.B.V00S.B.b.B.S0S.b.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,10024
10.0.2.15,192.229.220.196,80,tcp,".Z.Z.V.Z.z.I.Z,Z.V.V.Z+z,",Normal,2017-04-30_win-normal.pcap.tsv,70542
10.0.2.106,86.158.14.246,7019,udp,0R000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63807
10.0.2.22,103.8.127.205,80,tcp,".Y+y+Y*y0Y*Y000000000Y*y0Y+Y00000y0H0y*Y.Y+y,y+y*Y+Y,Y+Y0y*y*y*Y00000000Y*y*Y,Y*H*y*H*Y0y*h*y*Y+Y*y0Y*Y0Y*h*y+y*y*y0y*y*Y0y*H*H*y0y*y0y*y*y*y0y*y*y*y*H*y*H*Y0H0y*y0y0y*I*y*Y00y*Y*Y*H*h*z*H*y*y*H*y*y*y*y0Y*y*Y*y*y*y00Y*y*y*Y0y*y*y+Y*H*y0Y*Y0Y+Y0y00H0Y*h*y*H*y*y*y0y*y*y*y*Y+H+Y0y*y0y*y*y+y*y*Y00Y*Y00Y*y*y*H*H*y*y0y*Y*Y*y*z*y*y+Y0h0H*y*y*y*Y*y*Z0y*y0y00y*y0y*y0y*y0y*y0H0y*y*Y*y0y*y0y0000y000y0y*y*Y+Y*y*y*Y*y*H*h*Y*Y0y*y*z0y00H0H0y*y*y*H*y0y0y00Y+Y00000y0y*y*y*Y+Y*Y+Y000y00000y0Z*Z0y*y*y0y0000z0z000y0Y*y*y000y0y00y0y*y*Y0y0000Y*Y00000Z*y0H0y00y000000000y0000y0y*y0Y0000000y00y000y0y*y0y0y*Y000Y*Y+y*y*H*y*y00y000Y*Y0000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000h0000Y+Y0000y00y00000000y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0000000h0000000H000000y0y00y0000000000Y*Y000000000y00000y000000000000000000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,33071
10.0.2.29,89.206.173.38,25,tcp,",s+s,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,26457
10.0.2.29,202.172.233.47,25,tcp,",Z*Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,8501
10.0.2.29,209.217.234.229,25,tcp,",Y.Y,H,y,Y.Y,Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,12584
10.0.2.15,104.108.56.152,443,tcp,",Y.y.y.",Normal,2017-04-18_win-normal.pcap.tsv,68724
10.0.2.29,74.39.252.177,25,tcp,0000000000000000000000Y+,Botnet,2013-08-20_capture-win15.pcap.tsv,23805
10.0.2.29,64.191.223.42,25,tcp,".Y*y*Y,V0V.V0Y,V+Y,V*V.E,v.y,V,Y,V.V.V+V.W,Z.W,y,w+V,v,V.V.z,Z.V,V.Y,W.Y+V,y,e,y,z,V0Z,V*Y.V+V,e,v.E.E.Z,W.W.V.W.v.E.E.E.V,v,Y.Y+Y.V.I.Y,Y+y+Y.Y.y.V+Y,Y+Y.Y,h,Y+y,Y,Y*Y,Y.V*V.W,z,Z.Y,V+V,z,z+V,z,Y+Y.Y,Y.Y,Y*Y.Y+Y.Y.y,y,Y+y+Y.Z+E+z,h,v,z,w+H+Y*Y+y+y+y+H+H+Y*V,v,Y.V,H,Y*Y+Y00000000000000000Y.Y.Y*Z,Y*V+V.Y*Y,Y+H+v+Y,Y+V.Y,Y,V.v,v,z,H.V,z,V*V.v.Z,Z.y.Z,Y.Y.Y+Y.V.Y,Y.Y,V,Y.Y*v*Y.y,y.v.v,E,v,Y.Y.Y.Y,z.Y*Y,y,y.Y*v*V,V,V.v.y.V+V.V,V.V,V.V,V.V.z,V,V.e.E.Y0Y.Y,y,Y*Y*Y,Y.Y+H+Y*Y,y,V00000000000W.W.W,v,v,W.",Botnet,2013-08-20_capture-win15.pcap.tsv,19033
10.0.2.29,217.160.82.158,53,udp,00000000000000000000000000S.B.B.b.S*S.,Botnet,2013-08-20_capture-win15.pcap.tsv,15784
10.0.2.15,62.209.227.210,80,tcp,".z.Z,V.",Normal,2017-04-18_win-normal.pcap.tsv,69435
10.0.2.29,202.221.246.2,25,tcp,",Y0000000000000000000000Y,V,V*",Botnet,2013-08-20_capture-win15.pcap.tsv,8633
10.0.2.112,50.57.31.161,25,tcp,",Y*Y+Y*H*y*y*Y*y0Y+Y*y*y*Y000000Y,y,Y*h*H*Y+Y*Y0y*Y*y*y*y*Y00y*y0y*y0y*y0y*y*y*Y*Y+Y*y*y*y*Y0y*y*y0y*y*y*Y0y*y*y*y*y+Y*y*y*y*y*y0Y*H*y*y*Y+Y*y*h*Y0Y*Y+Z*Y00y*y*y*y*Y*y*Y0Y*y*y*Y*Y*y*y*Y+Y*y*Y*y*Y0y*Y,Y*Y+Y*Y*Y0Y*y*Y0Y*Y0Y*y*y*Y,Y.Y,y,y,Y*y*Y,y,Y+y*y*Y+y+Y*y*Y+Y*Y*y*y*y*y+Y*y*y*y*y*y*y*y*Y+y*y*Y+Y*y*Y,Y*y*H*y*H*H*y*y*H*Y,y,Y*y+Y,H,y,Y+y+y*y*y*y+Y*y*h*y*y*y+Y0y*y*y*y*Y*y*y*y*y*y*Y.Y*y+y+y*y*Y,Y*Y+y*y*y*y*y*y*Y+H+Y*Y,z,Y*Y,Y*y+y+y+H+H+H+y*y+y+h+y+H+Y,Y+Y*y*Y0Y*y*y*y*Y+Y*y*y*y+Y*Y+Y*y*y*y*y*Y+y*y*y*Y+Y*y0Y*H*Y.Y*y*Y*y*y*Y,Y*y*y*z*Y+Y*y*H*H*y*H*Y+Y*y0Y+H+y*y*h*y*H*y*y*Y+Y*y*y*H*y0Y*Y,y+Y0Y+Y*y*y*y*y*Y0Y,Y*h*h*y*H*Y*y*y*y*y*H*y*y*y*Y*y0Y*y*H*Y+y*y*Y*y0Y+y+Y*Y,Y+Y*y*y0Y*y*y*y*y*y*H*y*y*H*y*y*y0H*y*y*y*y*y*y*H*y*y*y+y*Y*H*Y*y*y*Y*Y0y*y*Y,Y+y+Y*y0y000Z+Y*Y+Y000000000000Y*Y+y*y*y*Y0y*y*Y*y*Y+Y0y*H*y*y*y*y*y*y*y*Y000y*H0y0y*y*y0Y*Y0y*Y,Y*y*y*y0y*Y*Y00H00Y*Y*H*y*y*Y0y0Y*y+Y*y*y*Y0y*y*y0y*y*Y+Y*Y0y*H*y*Y+Y0Y*Y,Y+Y0y*y*y*y0Y*y*Y000H00y00y*y0Y*y*Y00y*y*y*Y*y00Y+Y*h*y0y0Y+y,Y*y*y0Y*y*H*y*y0Y+Y0y000Y*y0H0y00Y+Y*y0y0Y+Y0y*y+Y0y*y*y*H+y*y0Y+Y*y*Y+y*y+Y*y0y*y0Y*y+y*Y,Y000y0Y*Y00Y*y0y*y*y*y0y*y*y*Y*y*y*y*H*H*y*y*y0Y,Y*y*y0y*y*y*y0Y*y*H*Y000Y*Y000000000000000000000000000000000000000000Y*y*y*y*Y+Y*h*y*y*y*y*Y+Y*y*y00Y+Y*y*H*y00y0y*Y,Y*y0Y+Y*y0y*H*y*y0y*y*y*Y+Y*y0y00y*y*y*y*y*y00y000y0H0y000Y00000000000000000000000000000000000000000000000000000000000000000000000000Y+Y00y0Y*Y0y0Y,Y*y0H0H0y000Y*H*y*y*Y00y0y0000Y*y*Y000Y*Y0y*y*y0y*h*Y00y0Y000000y0000y0000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29809
10.0.2.29,119.167.195.12,53,udp,",R*R,a,R+R,a,R*R,a,R+R000000000000000000R,r,R+R,r,R*R,a,S0000",Botnet,2013-08-20_capture-win15.pcap.tsv,1179
10.0.2.29,108.175.168.94,80,tcp,",y,Z+Y,Y,Z0z*H*Z+Z*z*z*z*y*Z0Z*z*y*z*H*y+Z00000Y+Y,Z*z*z*Z+z+Z0Z,Z0z*z*Z00z*Z00000000Y+y+y+Z*z*H*Z+y,Z*H*Y*Z0Z0000000000Z*Z*Z*y+y+Y,I,y+",Botnet,2013-08-20_capture-win15.pcap.tsv,500
10.0.2.29,69.64.68.41,53,udp,0000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,22338
10.0.2.103,117.109.29.56,8996,udp,0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,66985
10.0.2.22,80.68.90.24,80,tcp,"000000000Z,R00R.Z000000000Z,Z00000000000000Z,Z000000000000000000000W,Z00Z,Z0000000000000z00000000Z*z*Z0000000000000Z.Z0Z0000000000000Z,W0000000000000000000000000000000000000000000000000000z00000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39028
10.0.2.29,74.52.26.226,53,udp,S.,Botnet,2013-08-20_capture-win15.pcap.tsv,23846
10.0.2.22,108.162.199.64,80,tcp,"0000000000000000000000z000000000000Z,R000000000000Z*Z00000000000z00r000000000Z*r0Z000000000I000000000000z00z0000000000r00r0000000000Z*Z0Z0000000000000z00000000000000000000000000000000000000Z0Z000000000000z00000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33130
10.0.2.112,111.249.126.122,4692,udp,0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0d0,Botnet,2013-10-01_capture-win12.pcap.tsv,27973
10.0.2.29,65.55.206.228,80,tcp,"+Z.Z,z+Z*z*Z0w*z*z*z*z0Z*z*z*Z*z*z0w00Z*z0Z+z,z+Z*z*Z*Z000z0Z,Z*z*Z00000000W*w*z*w*Z+Z*Z+z+Z*z*z*Z+z+z*z*z*z0Z0000000000Z*z*Z+z*",Botnet,2013-08-20_capture-win15.pcap.tsv,19968
10.0.2.29,83.223.106.18,53,udp,000000000000000000R.a.a.U00000,Botnet,2013-08-20_capture-win15.pcap.tsv,25744
10.0.2.29,74.122.207.42,53,udp,",a,a,a,a,a,a,a,A,a,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,23560
10.0.2.22,198.27.127.60,80,tcp,0z0z0z0000z0I0z000000Z+Z00z00000Z*z0z00000z0Z*Z00z0i0z000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34632
10.0.2.22,63.232.98.98,2180,udp,00000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36180
10.0.2.106,217.42.7.97,4793,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,42898
10.0.2.22,198.58.92.252,25,tcp,"*Y+Y*h*H*H*Y,Y*Y0Y*Y00000Y*Y0Y,y+Y*H*y*y*y0y*Y000Y*H*y*Y0Y*Y0y00y*y*Y000y*y00y*Y0000Y*y0Y*Y0H0Y*y0H*y0y*Y000y*y*Y,Y0Y+Y*y00y0y0000Y*Y*y0y00H0y0y0000y00y0y00Y+Y000Y*Y000y0000000000000000Y*Y+Y000y0y00H00H00y0Y*Y0y0000000Y0y000y00000Y*Y*Y*y*Y000H000y0y0y000h000y*y0y0y000y00y000000Y*y*y0y*Y0000y0H0y*Y*y*Y000Y*Y00y00000y00000000000y0000Y*y000y0y0000y00y0Y000000000y00y0Y+Y0000Y,Y00H00y0000y000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00Y0000000000000000Y*y0y0y*y0000Y*Y000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y000y00000H0000y000y00y000y0y00Y000000000000000y00000y0000000000000Y+Y000000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,34648
10.0.2.29,194.90.1.5,53,udp,0V.V000000000000000000v00000,Botnet,2013-08-20_capture-win15.pcap.tsv,6561
10.0.2.29,74.125.134.26,25,tcp,".V+V.V*V+v*v*V+E+V.V+v*v+v*V,V*V.V.V+V*Y+Y,V*V.V,v+V*v+e+V*v*V+v+E+V*V.V,v+V.V,v+V.V00V,V+v*V,V.V+v,V,V.V*V.V+V.V+V,V.V*V+V.V.V+v*v+V.V.V+V.V+V.T0T.S+B+S.S.T*T.T.S+S.S.S,S*T,T.T.S+S.S.S+s+S.S.S*S.s.S,S.S+S.s.S,S.S.V000000000000000V,v+V*V,v+v,V.V0V.V,V.V+V,V.V,V.V*V.V,V+V,v,V.V+V.v.V+E+V.V.V+v*V,V+v,V,V.V+V.v,V+V,V*V.v,V.V+v+V.v,V+V,V.V+v+V,v,V+V,V.V+V,v,V*V+V,V+V.V+V,v,V+V,V.V.V+V*v*v+V.V+V.V+V*V.V.V+e+V,v.V.V.V*V*V0000000000V.V+v,v,V*V.V,V.V,V+V.V,e,V.V,v,V*V.V.V,v,v,E,v,v+V.V,V.V*V,e,v+v+v*v+v,V.V.V,v,V+V.V,V.V.V+e+E+V*V,E,v,v+v,V*",Botnet,2013-08-20_capture-win15.pcap.tsv,23590
