ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,66.37.233.242,25,tcp,"+Y.Y*y*Y00Y*y*y*y*H*y0y0000Y*y*y*Y,y+Y*y*H*y*y*Y*Y+Y00Y*Y00Y*y*Y*y*y*Y000Y,Y,y,Y+Y*y+y+y*y*y*Y+y+y*Y*Y+Y*Y*y*y*y*y*y*Y.Y*y*y0y*Y00Y*y+y*y*y*Y+y*y*Y.Y,y,y,y,Y*y*Y+H+y+Y*y*y+H+y*y*h*y*H*H*h*y*Y+Y*y0y*Y+y*Y0Y,Y*h*H*Y*Y*y*y+Y*y*y*Y+Y*H*h*y*Y+Y*y*y*y*y00y*y0Y*y0y*y*Y0y0y*y*y*y*y0y*y*Y0h0H0H0H0y*y0h0Y*H*Y000Y*y*y*Y0000y0y*y0y*Y+Y0y00000y0y*y*h*Y0y*y0Y*y*y*Y0y*H*y0y*y000y00y0y00y*y0y000Y*Y000y0y*y0y0y*y0y000y00h00y000000000Y0y00H000Y+Y0H0y*y0y00y0y0000Y*Y000y0H*y000Y,Y*y000H000y0H0y0y*y*Y0000Y*y0y0000H000Y*Y000y0y000h000y000000y00y00000y0000000y0000H0000y00y0y000H00Y*y*h*y+Y*Y+y*y*Y0Y*Y0y0Y*Y0Y*Y00Y,Y*y00Y*Y+Y*y00Y*Y000000Y*y*y00Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00H00y*y*Y0y*Y00y00y*Y0000y0y0y00Y*Y0000y0Y*Y000y0y*y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000y00000000000Y,Y00000Y*y00y0Y000000000y0000000Y*Y0000y0y*Y000000000y00H00H000Y*Y000",Botnet,2013-10-01_capture-win8.pcap.tsv,36402
10.0.2.29,208.76.58.160,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,11778
192.168.1.191,192.0.77.2,80,tcp,.,Normal,2017-05-02_kali-normal.pcap.tsv,71450
10.0.2.106,189.235.37.64,9072,udp,0W0000000000000000000000000000000000000000000000000000000000000000000000W0W0000000000000000000000W0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,41990
10.0.2.29,206.49.94.234,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10788
10.0.2.22,209.190.71.2,25,tcp,"*y0Y0000000y000Y,y,Y000y0y00y*Y000Y+y+y+y,Y*y*Y,H,Y0Y*Y,Y*y*y*y*y*y*y0y*y*y*y0y*y*y*H*y*Y+y+Y0H0Y*h*y+Y*Y,y+y+Y*y*Y,Y,Y,Y.Y*y*y*H*H*y+y*Y+H+y*y*y*y*y*y+y+H+y*y*y*y0Y+Y*H*y*y*Y+Y*y*y*y*H*H*Y+Y*y*H*y*y*y*y*H*y*H*y*H*y0Y+Y*y*H*y+Y0y*H*y*Y,Y*Y*y*y*H*y0y*Y+Y*y*Y0Y+Y*y*y*y*H*y*Y+Y*H*H*y*y*y*y*H*y0y*H*y*y*y*y*Y*Y+Y*y*Y.Y0H00Y+Y*y0y*y*Y0y*y*y*y*Y0Y*y*y0y*Y*y*y0Y*H*y+Y0H0y000y0y*y*Y0H0Y*Y+y*y*y0y*y*H*Y0Y*y*H*Y*y*y0Y+y*Y,Y*y*y*y+Y,Y*y*y*y*y*y*y*y00Y*y*y*y*Y+Y0H0y*y0y*y000y*y000y0h00Y*y*y*y0y*Y0Y*y0y0y0Y,Y*H*Y0y*Y+Y00y*Y000Y*Y0y*Y,Y00y*H*y*y*Y00Y*y0y*Y00H0y0000Y*y0y0H0H0H0Y*y+Y*Y*Y0y0y00Y*Y00y0y000Y*y0y0y00y*y*y*Y000y0y00y*Y000y*H*y*Y00Y000000000000y000y0y00y00000Y*y0y000y0H0H0y*y00y0000y0Y000000y00y000000Y0y*y*Y000000y0Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y0y*y00y00000000y000Y*Y000y00000y0y00y*y000H000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y*y0y*y*Y00y0H0y00Y000000000000000000000Y0y0000Y+Y0000000y00y0000000Y0H0y0y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,35112
10.0.2.29,200.160.0.10,53,udp,"+S00S*s0S*s*S,S*s0s*S0000000000000000000S.V.s.V+S*s*S00S*",Botnet,2013-08-20_capture-win15.pcap.tsv,8115
10.0.2.29,182.48.37.179,53,udp,0000s0000000000000000000s0000,Botnet,2013-08-20_capture-win15.pcap.tsv,4618
10.0.2.29,108.168.138.146,25,tcp,",y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,438
10.0.2.112,82.63.144.82,5750,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,31980
10.0.2.29,50.192.131.181,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,17377
10.0.2.29,206.223.136.200,53,udp,"00S,V00v0S*S00000000000000000S*V*s+V*V,S*s*b*S0S*S,s,S*S+s+S*",Botnet,2013-08-20_capture-win15.pcap.tsv,10734
10.0.2.29,198.101.157.188,53,udp,".B.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,7125
10.0.2.15,104.108.43.33,443,tcp,.Z+Y.,Normal,2017-04-18_win-normal.pcap.tsv,68720
10.0.2.22,27.251.231.18,4323,udp,0F0f0F0f0f0h0,Botnet,2013-10-01_capture-win8.pcap.tsv,35703
10.0.2.22,92.42.187.176,25,tcp,"*y*y+Y*y*y*H*Y,Y*y*y0y*y*Y+Y*h*Y000y*y0y*y*y*Y*y*y*Y*y+Y*y0Y*Y0y*y*y*y000Y*y*Y+Y*y*Y+y*y*Y00Y*y+Y0y*y*y0y*y0y*y*y*Y,H,Y*Y,Y+y+Y*y*Y*y+y*y*y*y*H*y*y*Y+Y0y*y*H*Y+y*y*y00Y*y*H*y0H0Y+Y0y*Y,Y*y*H+y*H*y+y*Y*y*y*y*Y.Y*y*y*Y+Y0H00h00y0Y*y*Y00y0Y*Y00y*y*y00y*y00y*y*Y+y+Y*Y0000y0H0y*h*y*y00y0y00H0y*y*y*y0y*Y0000h0000Y*Y0H00y0y0000Y*Y0000y0Y*Y0y0H0y*y0Y*Y*H*Y+Y000H00y*y0Y*y*y*y0y*y0y*y000Y*Y0y*y0Y*y*Y00y000y00000000Y*H*Y,Y0000y000y0Y*Y0Y*y+Y0Y00000Y*H*H*y*Y0Y+Y00Y*Y00Y*Y*h*y*H*Y,Y00y0y000y*Y0000Y*H0Y*y*Y00000000Y*y*H*Y00y0H0y00000y0Y*Y000000Y*y00Y*Y00y*y00H00y*y00y000000Y*H*y*Y0Y+Y0Y+y*y*h*Y*Y*y*y*y0H0y00Y*Y0Y+h+Y*h*y*Y0000H000y0y*y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000Y*Y0000000000Y0y00y000y*Y00000y000y0y000Y*y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*Y00y000y00y*Y0000Y*y*y*y*Y+Y00h00Y*Y000000000Y0y0000H000y0y000y00000000y0y0y000y0Y+Y000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39817
10.0.2.22,95.243.168.30,2173,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,40038
10.0.2.29,74.53.42.202,53,udp,0000000000000000s00000,Botnet,2013-08-20_capture-win15.pcap.tsv,23909
10.0.2.103,133.236.98.115,1372,udp,0i0f0i0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0F0f0f0f0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0I0i0f0a0,Botnet,2014-03-12_capture-win3.pcap.tsv,67021
10.0.2.29,69.63.131.245,25,tcp,"+z,z+z,Z000000000000000000000Z,I,i,",Botnet,2013-08-20_capture-win15.pcap.tsv,22312
10.0.2.29,66.230.196.107,25,tcp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,20602
10.0.2.112,91.250.116.6,80,tcp,0000000000h00000000000X*X00000000000X*X00000000000X*X00000000000X*X00000000000Y*X000000000000h00000000000X*X00000000000X*X00000000000X*X00000000000X*G*W00000000000Z*z+S*Z000000000000000000000000000000000000000000000z0000000000000Z*i*,Botnet,2013-10-01_capture-win12.pcap.tsv,32406
10.0.2.29,81.137.232.178,1629,udp,0Z000000000000000000000W0F0f0a0,Botnet,2013-08-20_capture-win15.pcap.tsv,25172
10.0.2.29,97.79.236.57,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,27423
10.0.2.29,198.199.247.131,53,udp,.s.s.B.s.s.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,7323
10.0.2.106,217.164.179.17,7398,udp,0000000R00000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42845
10.0.2.22,205.134.241.78,25,tcp,"*y00h00y0000Y*y0Y*Y,H,y,Y*y*Y000Y*y*y0y0y*Y000Y,Y.Y+Y*H*y*H*y0y*y*Y+Y*y*y*y*H*y0y*y*Y00Y,H,y,Y+y+Y*Y+Y0Y+Y*y*H*h*Y+y*h*y+Y0Y*y0y*y*y0y*y*y*y*y*Y*H*y00Y*y0Y,Y0H0y*y*H*y*H*H*y*H*y*Y+Y000Y*y*Y00Y*y*Y*Y0Y*Y00y*y*y*y00H00Y*y*y*y*y0h0Y00000Y+Y00Y*y*y*y0H0Y+Y*Y,Y0y0y*y0y0000y0y*H*y*Y00Y*Y0Y*Y0y*y0y*y*Y0H*y00y000y0Y000000000Y0y00y0000y0y000h000y000000Y*y0y0y00000H000000Y*y0y*y*y*Y*y00H00y0000Y*Y000000y00y0000000H000000y00h00y*y00y*Y0000y00000000Y*H*y*Y000000Y*Y0y0000Y*y000H000y*Y0000H0000Y*y*Y+Y000000000000Y*y00y000000000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000Y*Y0000000000Y0y*y000y0000000Y*Y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000Y*Y00000000y00Y00000000000000000y00000H000000y00Y*Y000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34930
10.0.2.29,194.169.218.25,53,udp,.b.b.b.b.b.S*S+S00000,Botnet,2013-08-20_capture-win15.pcap.tsv,6352
10.0.2.29,71.164.95.19,25,tcp,",z,I,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,22899
10.0.2.15,119.146.74.40,80,tcp,.z.v.v.V.,Normal,2017-04-19_win-normal.pcap.tsv,69650
192.168.1.191,23.64.15.25,443,tcp,".y,v,y,y.y.Y,X*",Normal,2017-05-02_kali-normal.pcap.tsv,71670
10.0.2.29,204.74.115.248,53,udp,.U0R.a.a.a.a.A.U0000000000000000000R.a.a.a.a.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,9976
10.0.2.29,194.146.106.54,53,udp,"00R*R00R.R*r*D*U,R00000000000000000R0r0r0",Botnet,2013-08-20_capture-win15.pcap.tsv,6308
10.0.2.22,208.82.16.68,25,tcp,"*y0y*y*y0H00y*y*Y000Y*Y0h0y00y000Y*y*y*Y+H+y*Y+Y*y*Y+y+Y*Y+y*y*Y+y+Y*Y00Y*y*H*H0Y*y*y+y*Y0y*H*y0Y*y*Y00Y*y*y*Y+Y*y*y*H*H*Y0Y*y+Y*Y000y00h00H00H00y*y0y*y*Y0y*y*y*y*y*H*y00y*y*Y00y*y0000z0y*y*y*y0H*y0Y*Y*y0y*H*Y00Y*h*Y0000Y*H*y*Y+H+Y*y0y*y000Y*y*Y,Y*y*y*Y0H0y*y00y*y*Y00y*y*Y0y*y0H0Y00000H0000y0y*y0y00Y*Y00y*y00y00000000Y*Y00000y0y00000y0y*y*Y0y0000Y*y0y00y0y*Y000y0000000Y*y*Y000y*Y00000y0Y0000000y00y000y0y*h*y00y*Y000000y000H000Y000000000000000000000Y00y00000y0y00Y*y*Y00Y+Y*y*y*Y000y00y0000y0000000000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y00000000y0000H0000Y*y*Y000000000y00000y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y00000000000000000000000000000000Y00000y0y000y00000000000000y000y0y0000000y000",Botnet,2013-10-01_capture-win8.pcap.tsv,35074
10.0.2.29,157.231.100.10,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,2748
10.0.2.15,87.250.250.119,443,tcp,",I,Y+Y.Z*z*Y,Y.Z*I*Z.Z*Z*",Normal,2017-04-19_win-normal.pcap.tsv,69991
10.0.2.112,72.26.109.133,80,tcp,"*z0I0z0000I000z*Y.z,z.Y+H+Z0z000Z*z0z*z00I00Z*z*z*z0z*z*I*z0I0z*z*z*z0I0Z*Z0Y*I*y*z*I*Z0Z*I*z*Z*z*I*z*z*z*z*z0z0z*z*z*z*z*z0z*z+z*z*i*Z,Z*z*z*Z*z*z*I*z0z*Z*Z*z0Z*z*H*H*Y.Y*Y+Y00Y*y*Y00Y*y*y00Y*y0y*h*y*y*y*y*Y+Y*y*Y+Y*y0Y,Y+y*y*Y*y*h*y*y*Y000Y*y*Y0Y+Y*Y+Y*Y+H+y*y*Y+Y*y*Y,Y*Y+y*y+y*y*H*y*y*y+y*H*y*H*H*y*h*Y+Y0y*y*y*y*y+Y*Y+y*y*y*Y*Y0y*y*y*y0Y*y*y+y+Y*y*Y*y*Y+y+Y*y0Y+y,Y*y*H*Y*y*y*Y,Y*y*H*Y*y*y*y*Y,Y*Y*Y,Y*y*y*y+Y*y*y*Y0y*H*Y+y*y*y0Y*H*Y*y*y0Y*Y0Y*y*y*y*Y0y*y*y+Y*y*Y*y*H*y*y0y*h*h*Y+Y*Y*y+Y*y*y*H*H*y*y*y*y*y*Y*y+Y*y*Y00y0y*y*Y0y0Y*y*y*Y0Y,Y*y*y*y*H*Y+Y0000000000000Y*H*y+Y0y00Y,Y*y*y0y*y*y*y0y*H*y*y*y00Y*y*y*Y+y*Y0Y+y+y+Y*Y*Y+y*y*H*y*y0y*y*H*y0Y*Y*Y,Y*Y*y00y00y0y*y00y*Y*Y*y*H*y+Y*y0Y*Y0Y*H*Y*y*y*y*y*y*y*Y0Y*y*y*y*H*H*y*Y00y0y*y*y*Y*H*Y0y*H*y*Y*y*y*y*H*y0Y*y*Y+Y*y*y*Y0Y+y+Y,Y0y*y*y*y00Y*y0y*Y,Y*y*y*y*y0y*y*Y*y*y*y+Y*Y+Y*y*y*H*H*y*Y00y*H*y*y*y*H*y*H*H*y*y*Y+H+Y0Y*Y0y*Y*y*H*y*y*y00y0Y*y0y0h0h0Y*Y0y*y0y*Y+Y0y*y0y*y*H*h*H*h0Y+Y*y0y*Y00Y*y*Y*H*y0y0y*y*y*y0y*y0y000000Y*Z0000000000000000000000000000000000000000Z*z*I*Z*Z,Z0I0z0000Z*z*Z0z*z*z0Z*Z+Z0z*Z0000z000000z0000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0i0z00z*I*z*I*z*z*z*z*Z000z0z000Z*Z0000z00000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30401
10.0.2.29,12.200.147.5,53,udp,",b,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,1373
192.168.1.191,54.85.127.194,80,tcp,".Y.y.H.Z.Y,Y.V.V,V,",Normal,2017-05-02_kali-normal.pcap.tsv,72203
10.0.2.112,91.216.141.46,80,tcp,000000000000000000000000000000000000y000000000y00y000000000Y*Y00000000000000000000000000000000000000000000000000000000000Y*h*,Botnet,2013-10-01_capture-win12.pcap.tsv,32394
10.0.2.29,194.0.1.12,53,udp,0S00000000000000000S00B00,Botnet,2013-08-20_capture-win15.pcap.tsv,6191
10.0.2.112,49.50.249.60,80,tcp,"000000000000Y.Z000000000000Z.Z000000000000Y.Z000000000000Y.Y000000000000Y.Y000000000000Y.Y000000000000Y.Y000000000000Y,Z000000000000Y.Z000000000Y00000000000000000000000000000000000000000000000000000000000Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,29746
10.0.2.29,178.238.233.29,9710,udp,0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0,Botnet,2013-08-20_capture-win15.pcap.tsv,4426
10.0.2.29,108.175.155.193,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,487
10.0.2.29,195.238.3.17,53,udp,000000000000000000000V+R.r.,Botnet,2013-08-20_capture-win15.pcap.tsv,6785
10.0.2.29,204.134.135.20,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,9688
10.0.2.29,216.234.1.132,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,15147
10.0.2.112,67.205.40.171,25,tcp,"0y*H*y0H0Y*Y0h0y000Y,Y+Y*y*Y+Y0y00y*Y0000y*y*y*y*y+y*Y+Y*y0Y*y*Y0y0y*y*H*Y+Y*Y*H+Y*H*y*H*y*Y+y*y*Y+y+y,Y*Y0Y*y*H*H*y*y*y+h+y*y*y*y0y00y0y*y*y*y+y*Y,y+H+H+y*H*H*H*y+H+y+Y*y*Y*Y*y*y0y*h*y*Y0H0y*Y+Y*h*y*y*Y+y+Y*y*H*y+y*H*Y,Y+y*y*Y,Y*y*Y+y,Y*y00Y*y*y+y*y*H*y*y*y*y*y*y*y+Y*H*y*H*y*y*Y0Y*Y,Y*H*Y,H,y,Y,Y*y+y*h*y*h*y*H+H+Y*y*H*y*y*y*h*Y*Y,Y0y*Y+Y*Y+H+Y*Y,Y*Y+Y*Y+Y*y*y*y*y*y*y*y*Y,y+y+y*H*y+y,Y*y+Y,Y*y+y+y,Y*y*y*y*Y+y+y+H+y+y+Y*H*y*y+y*y*H*y*Y+y*y*y*y0y*y*y*H*Y,y+y*y*y*Y*Y*Y+Y,Y*H*H*y*y*H*H*y+y*H*y+y*H*y*Y+Y*y*H*y*y*y*y*y+y+y+Y*Y+y+y*y*y*y*y+y*y+Y*y*H*y*y*y*Y+Y*y*Y,Y*Y+Y*y*y*y*y*y*y*y*y*H*Y+Y*y*h*H*y*Y+Y*y*y*y*y*y*Y,Y*y*y*y*Y+y*Y,Y*y0y*z*h*H*y*y*y*y0Y+Y*H*Y*Y000Y*Y.Y0y*y0y*y0y*y*H*H*y0y*y*y*y*y0y*Y+Y*H*y*H*y*y*y0y0Y*y+Y*y*Y*H*H*h*Y*y*y*H*Y*y*Y*Y+Y0000000000000Y*y*y*H*Y.Y0y*H*y*y*H*y0H0y*H*H*y+y*y*y*Y,Y0H0h0y*h*Y+Y0Y*y*H*Y+Y*y*y*Y*y*y*Y+y*y*y*H*y*Y0Y+Y0Y*y*y*y*Y0Y*Y00y*Y+Y*y00H0y*y0Y*y*y*Y+y*Y*Y*y*y*H*Y+Y*Y*Y,Y*H*Y00Y+Y*h*y*y*y0y*y*Y*y+Y*y0y*y0y*y*Y0y00y0y*y*y*y*y0y00Y*H*y*y*Y+Y*Y0y*y*Y*Y0y*Y*y*Y*y*y*y*y*y*y*y+Y*H*Y+Y*H*y*H*y00y*y*y*y*h*y+Y0y*y0y*y*y*y*Y*Y00y*y00Y+y+Y0Y,Y0y*y*y*Y*y*y*H*y0Y*Y,Y*Y0y00Y*Y.Y*Y00y0y00y0Y+Y00y*y*Y0y00y0y*H*y*Y00000Y0000000000000000000000000000000000000Y000Y*Y+Y0H0h0H0y*y*y000Y,Y*y*Y00y*y*y*y0y0H0y000y*y*Y00Y+Y*Y00y0Y*Y*y00y00000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y*H*y0H0h0Y*H*Y00y0000Y*y*y*y*y0y00Y*H*Y00000000Y*y00Y*H*y00y*y000H000Y*Y0000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30096
10.0.2.22,121.245.127.221,3693,tcp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000s00000000000000000000B000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33525
192.168.1.191,104.27.202.88,80,tcp,.I.V.Z.,Normal,2017-05-02_kali-normal.pcap.tsv,71172
10.0.2.112,182.50.148.1,80,tcp,0000000000h000000000000h000000000000h000000000000h000000000000h000000000000h000000000000h000000000000h000000000000H000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28560
10.0.2.106,169.203.248.97,7100,udp,00000000R0000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41392
10.0.2.29,217.160.82.147,53,udp,.B.V0000000000000000000000S.b.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,15783
10.0.2.29,202.2.64.1,53,udp,0000000v000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8583
10.0.2.22,62.149.128.72,80,tcp,*X000000000000y0000X0000000000000000000000000Y*Y0x0x*g*x0x*Y000Y*y*Y000000000000000000000000000000000000g0000000000000000000000000000000000000Y000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36139
10.0.2.22,84.127.24.240,6999,udp,0000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39256
10.0.2.29,108.162.199.118,80,tcp,",z+Z*z0z000z0z0000z0z00Z*Z000z0000000z00Z*",Botnet,2013-08-20_capture-win15.pcap.tsv,376
10.0.2.29,216.69.185.16,53,udp,"0R.A.U*R.A.a.a.a.a.U0R.a.a.a.U*R.r.a.a.R00R.U+R.r.r.a.R+R.U*R.a.U00000000000000000R+U*R.r.A.A.U,R.r.a.R*R.a.a.U+R.r.a.a.R*R.r.R*R.R00S.U+R.A.R0",Botnet,2013-08-20_capture-win15.pcap.tsv,15443
10.0.2.29,194.77.111.16,53,udp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,6526
10.0.2.106,81.12.229.190,2784,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63288
10.0.2.29,203.201.253.212,25,tcp,",Y.Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,9288
10.0.2.29,64.87.23.13,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,19661
10.0.2.29,66.155.216.124,25,tcp,",W.W,W.W+W.W000000000000000000Z.W+W.W+W.",Botnet,2013-08-20_capture-win15.pcap.tsv,20299
10.0.2.29,205.254.128.13,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,10509
10.0.2.106,14.99.116.149,9287,udp,0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,41179
10.0.2.22,70.113.215.93,3558,tcp,"000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*h*h*i*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000y00000000000000000000000000000000Y*h*h*Y+Y*y*h*h*Y+Y*Y,Y*Y,Y*Y.Y*Y,Y*Y0Y,Y*Y,Y00000000Y*Y+Y*h*Y+y*y+Y0y*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*Y,Y*h*h*h*h*h*h*h*h*h*h*h*h*Y.Y*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*b*S0000S,S*S,S*S,S*S,Y0000000000000000000000000000000000000Y00",Botnet,2013-10-01_capture-win8.pcap.tsv,36737
10.0.2.29,206.188.198.45,53,udp,".B.S*S.b.B.S+S.s.S*E*S.s.S+S.b.b.S*S.b.s.s.s.S.S.B.S*S.b.b.S*S,S.S+S.s.B.V+S.s.b.b.S+S.B.b.S*S000000000000000000S.S*S+S.S*s*S.S.V*S.s.s.B.s.s.b.S+V00S.A.S,S.b.S*S.S0S.S*S.B.B.S00000000000S.",Botnet,2013-08-20_capture-win15.pcap.tsv,10646
10.0.2.29,68.170.154.64,25,tcp,000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,21619
10.0.2.29,216.139.90.145,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,14562
192.168.1.191,37.252.172.39,80,tcp,",",Normal,2017-05-02_kali-normal.pcap.tsv,71795
10.0.2.29,198.144.36.137,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,7168
10.0.2.29,66.117.151.5,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,20157
