ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,63.76.54.10,53,udp,.b.S000000000000000000000V0S.s.b.b.S000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,18713
10.0.2.29,184.107.201.118,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,4696
10.0.2.29,59.90.147.14,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,18008
10.0.2.29,12.5.245.250,53,udp,00S000000000000000000000S*,Botnet,2013-08-20_capture-win15.pcap.tsv,1444
10.0.2.112,99.101.115.108,3008,udp,0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,32700
10.0.2.29,70.84.137.66,25,tcp,"+y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22790
10.0.2.112,82.211.174.97,8732,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0c0f0f0f0f0f0f0f0f0i0f0f0f0f0W000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,31965
10.0.2.15,54.228.211.70,443,tcp,"00Y.Y,v.V.V.y.y,Y.",Normal,2017-04-30_win-normal.pcap.tsv,70890
10.0.2.29,62.149.222.199,53,udp,",r,r,a,r,r,a,r,r,A,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,18342
10.0.2.29,195.92.193.4,53,udp,+V.,Botnet,2013-08-20_capture-win15.pcap.tsv,6958
10.0.2.106,2.16.218.83,80,tcp,.Z.Z.Z.I.z.Z.Z.i.i.,Botnet,2013-11-06_capture-win6.pcap.tsv,42246
10.0.2.29,17.158.8.68,25,tcp,",Y.Y*y*Y,H,H,H,I,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,3244
10.0.2.29,116.126.143.241,53,udp,0000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,1011
10.0.2.29,70.40.208.73,25,tcp,",y,Y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22747
10.0.2.29,156.154.100.25,53,udp,0v*v*R00S00000000000000000V*V+,Botnet,2013-08-20_capture-win15.pcap.tsv,2647
10.0.2.29,152.99.1.10,53,udp,"00000000000000000000000R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,2613
10.0.2.29,80.160.76.237,25,tcp,",v,",Botnet,2013-08-20_capture-win15.pcap.tsv,24915
10.0.2.106,124.123.112.203,2767,udp,0000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41076
10.0.2.112,70.61.108.138,1286,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0I0,Botnet,2013-10-01_capture-win12.pcap.tsv,30309
10.0.2.29,67.192.111.203,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,21047
10.0.2.112,118.151.188.206,25,tcp,",Y*Y*y*y000Y*y*Y00y0y0H0y*H*Y,Y*Y00Y*Y0y0y00Y+y,Y00y*Y+y+y*Y+Y,Y*Y+y*Y+y*Y,Y+Y*y*H*y*Y+Y*y*Y0y*H*y*y0y*H*Y,Y*y0Y,Y*H*y*Y*y*Y+Y*Y+y*y+y+Y*Y.Y*y+y,Y*y*y*y*y*y*H*y*y0y*y0y*H*y*y*Y*y*y+H+y+Y*y*y*y*Y+y+Y*y*H*y*y*y*Y*h*Y*Y0H0Y*H*Y0y*y*H*y*y*y+Y*y0y*y*y*Y,y,y,y+Y*Y+Y*Y,y,y,Y*Y,Y*Y*H*y+Y*Y*y*H*H*H*h*H*Y+y*Y*Y+H+Y0y*Y*y+Y*Y+y*Y+Y*H*Y+y+Y*H*y*Y00Y+Y*Y+Y*y*y*y*H*y+y*H*y*Y+Y*y*H*y*y*y*Y+y*y*y*y*y*H*Y0y*H*y*y*y*h*y*y*y*Y+H+y+y*Y,Y*y+Y,y,Y+y,Y*Y+y*Y+y*y+H+y*y+y*y*y*Y+y*y*Y+y*y*Y+y+H+Y*Y+y*y*Y,Y*y*Y,H+Y*y+H*h*H*y*Y+Y0Y+y*y+Y,Y*y*y*Y0Y*y*y*Y+y*Y*y*Y,Y*Y+Y*y*y+y+Y*y*y*H*Y,Y*Y,Y*y*y*y*Y+Y*h*y*y*y*y*y*y*Y*y*Y+y*y*y*y*y*y*H*Y*y*y*y*y*y*y*H*y*y*h*y*y*Y,Y*y+Y*y*y*z*H*y*y*y*y*y*Y,Y*Y*H*Y+y*y*y+y*y*H*Y+Y*Y+Y*Y,Y0y*Y+y+y*y+Y*y*y*y+Y*y*y+Y*y*H*y*y*Y+y+Y00y*y*y*y*y*y*y*y*y*y*y*Y0H0y*Y+h+Y*y0y*Y,Y*Y0Y*y*y*y*Y0000000000000Y*h*H*y*y0y*Y+y*y*Y*Y0Y*y*y0Y+H+Y,Y*y*y+y*Y0h0Y+Y00y*Y*Y*y*y0y*y*Y0Y+Y*y*H*y*y*y0Y*y*y*Y+H+H+Y0Y+y*Y000y*y*y*y*y*Y+Y0Y*y*H*i*y0Y*H*y*y*y*y*y*Y+y*y*h*y*y*y0y0y*y*y*y*Y,Y*y*y0H0Y+Y*y*y*y*y*y*Y*y*Y+Y0y*y*y00y0y*y*h*h*y*y*y0Y+Y*y*y*y0y*y*y*y0Y+y*y*y*H+h+y*H*Y+Y*y*Y+Y*Y+Y*y*y0H*y*y*y*Y+Y*y*y*y*H*y0y0Y+Y*Y*y*y*Y0000y0Y*y*Y+y*y*y0y*y0y0y*H*H*y*Y*Y00H0y*y*y*H*y*y*y*y*y*y*y0y0000Y*y*y*y*Y00y0y*Y*y+y*Y00Y*H*y*y*h*y0y*Y0000Y*Y+Y*H*Z0000000000000000000000000000000000000000Y*y0y0y*y*Y0y*y*Y00y0y*y*y*y*H*y*y0Y+Y0y00Y*y0Y*y*y0y0y0y*Y00000Y*y*y0H0H0Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000H000Y+y*y*Y+Y0y0Y*y0Y*Y0000000H00000000y000Y*Y0000000000Y+Y00y000H0000",Botnet,2013-10-01_capture-win12.pcap.tsv,28067
10.0.2.22,89.221.250.12,80,tcp,0000000000000000000000x000000000000x000000000000000000000000x000000000000x0000000000000000000000000000000000000000000000000y000000000000000y00000000000000000000000000000000000000000y000000000000000000000000000y000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39659
10.0.2.103,212.186.32.8,8701,tcp,0000000000000000000000000000000000000000000,Botnet,2014-03-12_capture-win3.pcap.tsv,67177
10.0.2.29,80.69.67.28,25,tcp,",y,Y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,25044
10.0.2.22,183.23.143.36,1354,udp,0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,34181
10.0.2.112,195.113.214.234,80,tcp,"*X,X*X,G,Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y,y,h,h,H,H,Y*x0X,G,X*x*x*X,G,X*X,x,x,G,X*X,G,x,G,G,X*X,x,Y*Y,h,h,H,y,H,H,Y*Y,h,h,Y*h*Y,H,Y*Y,y,Y*Y,y,Y*Y,Y*h*h*Y,Y*Y,y,Y*Y,Z*y*Y,Y*Y,y,Y*y*y*Y,y,Y*Y,y,Y*Y,Y*Y,Y*y00Y*R0000R000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X000Y*Y,X*Y,Y*Y,H,X*X,h,g,y,x,h,h,h,H,X*g*X,Y*X,G,G,Y*Y,G,G,g,X*X,G,X*X.X,X*X0x*g*g*",Botnet,2013-10-01_capture-win12.pcap.tsv,28817
10.0.2.29,173.203.107.186,53,udp,.b.B.b.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,3504
10.0.2.112,195.113.214.207,80,tcp,"00000000000S00000000000000000000000000000000000000000000000000000000000000000000000000000000000X000000000000X*g*g*X,G,X*X,G,X*X,X*X,Y00000000000000000000000000000000000X,X*X,g,X*X,x,X*X,G,g,X*y0Y,y,Y*X,G,Y*X,x,X*X,G,X*x0h0g0X,Y*X,X0x00y*x*X,G,G,X*X,G,Y*Y,y,H,H,Y*Y,H,h,y,y,Y*Y,y,Y*g*X,Y*Y,h,X*X,g,X*Y,H,g,X*X,g,h,Y*Y,X0Y,X*Y,g,g,g,X*X,G,X*Y,g,G,X00",Botnet,2013-10-01_capture-win12.pcap.tsv,28806
10.0.2.22,108.239.148.207,9611,udp,0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,33199
10.0.2.29,209.234.234.41,53,udp,.S00S.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,12624
10.0.2.29,184.107.168.114,25,tcp,",Y.Y0000Y*Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,4683
10.0.2.29,65.166.112.65,53,udp,.b.V0000000000000000000000S.b.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,19768
10.0.2.22,84.20.30.48,25,tcp,"+Y*y*Y+Y*H*y*y*y*y*y0H0y*H*Y00000Y*Y,y+Y*y*y0H0y*y*y*y0y0000Y+Y*Y.Y+Y,y,Y0Y+Y*H*y0H*y*H*y*Y00y*y*y*y+y*Y0Y+Y*Y*y*y*y*y*y*y0Y,Y+Y*y*y*Y00y*y*y+Y0y*h*y*Y*y*y0y*y*Y*y*Y+y+Y*y*y*Y.Y0Y*y+y*y*y*y*y*y*y*y*y*y*y*y*Y*y*y*y*y*y*y*H*h*Y0Y+Y0H0Y,Y*H*Y+y*y+Y*H*Y+Y*y000H00y00y*y*Y0y00h00Y*y*y0H0y*y*h*H*y00y*y0y*y0Y*y+y*y+Y0y*y*y0h0y*y*Y0y*y*y00Y*y*y0y000y0H0h0y*y*Y,Y0h0y*y000Y*Y0y*y0000Y*Y0000y0Y,Y000Y*Y0Y*Y00Y+Y00H00Y*H*Y0y00H0Y*Y0000y0y*y0h0y00000Y*y*y*Y0000H0000y0Y00000000000Y0y00H0y000y0y*Y00000y00Y*Y00h00y0Y*Y000000Y*y*Y000Y*H*Y0y*H*Y00000y000y*H*y00H000y*y0Y00000000000Y+Y,y,y,Y,y,h,Y*y0Y*Y0y*H*Y+Y0y*y*y0y00y0y*Y00y0y*y*Y0000y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y*Y00000000y0000y0Y*Y0y0y0Y*Y0000000y0y000y*y000y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000000Y0y000y0H0H0Y0000000000y000y00000y000y000000y00y0y*Y00000000000y000000y0Y*Y00000y00y*",Botnet,2013-10-01_capture-win8.pcap.tsv,39295
10.0.2.29,42.96.255.124,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,17031
10.0.2.29,203.211.136.200,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,9299
10.0.2.22,216.51.232.104,25,tcp,"*h*Y+Y0Y*y0y000y0y0y*y*Y00Y+Y*y*y*H*y*y00y*H*y0y00Y*Y+Y*H*y+y+y+Y*Y+Y0Y*H*H*y*Y+Y0h0y*H*y*Y*y*y+y*y+Y000Y,y,y,y+H+y*Y0Y,Y+Y*y*y*H*H*y*y0Y*y*Y+y*y*y+y*h*y*Y+Y0y*y*y*y0y*h*y*y*y*y*y*H*y*y*y*y*y*Y0H0y*y*Y*Y,Y*y*h*Y00Y*Y+y*y+Y*y0Y+y+Y*h*y00H00y0y*Y000Y*y*Y*y*y*h*Y000Y*y0Y*Y,Y*y*Y*Y+Y0Y+y*Y000Y*y*Y00y0H0y000Y*H*y0y00H00y*y*Y+Y0Y*y+Y0y*h*H*H*y0H0Y*y*Y00H000Y*y*y0y*y00Y*Y+H+Y000Y*y*Y000000Y*Y0000y0Y*Y0y0H00y*y*H*y0y*Y0000000Y0Y+Y0H*h*y0y0000y0Y*Y0Y*Y000y00H00y000Y*Y0y0000Y*y0y*Y0000000y0y*H0y00y000y000000H0000000Y0y0000Y*y*y0H0y000000y00y000000H00000y0Y0000000000Y,Y+y+y,Y+y+y*H*Y+y+Y*H*y0y*y0y*y*Y0H00y0y00Y*y*Y0y*y0Y000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00H00H0y0000000Y*Y*Y000000y0H00H00y*H0y00y000Y*Y0y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y00000000000000000y0000Y*Y0H0y000y00y00000y0Y000000H00000000H0000000Y0Y0000000y0y*y0y0y*H*Y000",Botnet,2013-10-01_capture-win8.pcap.tsv,35429
10.0.2.112,111.118.175.25,25,tcp,"*Y0Y*Y00y*y00y0000Y,Y+y*Y0y*H*Y00y*y*y0Y+Y*H*y*y*Y0h0Y*y*Y,y,Y*Y+Y*y*y*H*H*y0Y*y*Y,Y0y*H*y*y*y*H*y0y*y0Y.Y,Y.Y*y*Y00y*y*y*y0y*y*y*y*y*Y+Y000Y,y,Y+Y,y,y,Y,Y*y*H*Y00y0Y*y+Y0y*y*H*y*y*y*Y*Y0y*H*h*Y.Y*Y*H*Y,Y*H*y*Y0h0Y*y*H*y*y*Y+Y*y*y*y0Y*y*Y00Y+y+Y0Y*y*Y+Y*y*y0y*H*y*y*H*y0h0y*y*H*y*y+Y0y*y0y000y0y00H00y*H*y0y*y*Y+y*y*y0H*y*H*Y+Y0y*Y0y*y0y00y0y*Y,Y000000000000000Y*y0y*y0y0y0y*y*Y00y*y*y*Y00y0y0H0H0y00y000Y*y0y00y*y*y0y00y0H0y00y0H0y*H*y*y0h0y00Y*y0y0y000Y*y*y*y*y*y0y000y00y*y*y0y0000y00y0y0y0000y0Y*H*Y0Y*y*y0y000H00y0y000000H00000Y*Y000y0y000y00y000Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,27964
10.0.2.29,200.69.193.111,53,udp,000000000000000000V00,Botnet,2013-08-20_capture-win15.pcap.tsv,8248
10.0.2.22,99.228.230.225,8319,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,40178
10.0.2.106,80.180.146.177,6455,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,63237
10.0.2.29,217.158.169.7,53,udp,.R000000000000000000S.A.U0000s0,Botnet,2013-08-20_capture-win15.pcap.tsv,15741
10.0.2.29,72.15.252.213,25,tcp,"+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,23036
10.0.2.29,194.140.3.50,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,6285
10.0.2.112,87.11.7.130,5813,udp,0F0f0f0f0f0i0F0F0F0f0f0i0F0F0f0f0f0f0f0f0f0f0w0w00,Botnet,2013-10-01_capture-win12.pcap.tsv,32176
10.0.2.29,174.123.38.162,25,tcp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,3979
10.0.2.22,80.74.145.25,25,tcp,"+Y*H*Y00Y+y+Y0y*y*y0y*Y000Y*Y,Y,y,y,Y.Y*y*y*y0y*y*Y0Y*Y*Y+Y*y00H0y*y*y*H*Y*Y*y*y+y*Y0Y*y*y*y*y*y*y0Y,Y*Y*y*y0Y*y*Y+Y.Y,Y+Y*Y,y,Y*y*y0y*y0Y,Y*Y+Y*y*y*Y,y+Y0Y,Y*y*H*y*h*H*H*Y+y+y+Y0y00H00Y+Y0Y+Y000Y+Y*y0y*Y+Y000Y*Y*y*y*y0h0y*y0Y+Y0y*y00y*Y,Y0y*H*y*Y*Y*y000Y*Y+Y*H*y*y*Y+Y*Y0y*H*y*H*y0y00Y*Y00000Y0y00y*Y0000y0y*y*y*Y*y*y*y0H0y00y*H*H*H*y0H00y0Y*Y0y*H*y000y0y0Y*Y0H0y000000Y*y*y0h0y*y00Y*Y0y*Y,Y*Y,Y*y0y00000y0y*Y00y0y*Y000Y*y0y*Y0000h0000y00y0000Y*Y0000y0Y*Y0y000Y*Y0y*y0Y000000y0000y0y00y000000Y,Y00y0000000y0y0000Y*y0y0000Y*Y000Y+Y00000000Y*Y0y0000Y*Y+y+Y*H*y*y*H*y*h*y*Y0y*Y000Y*Y*Y00000Y*Y0000000Y*y*y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y000y0Y0000000000Y0y0y0000000Y*h*y0y000y0y0y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0H00y0Y0000000000000y00000y0Y00000000000y000H000Y*Y0y0y*y00H0y*y*Y0000000H000000y0",Botnet,2013-10-01_capture-win8.pcap.tsv,39032
10.0.2.29,103.1.150.111,53,udp,"0000000000000000V,",Botnet,2013-08-20_capture-win15.pcap.tsv,264
10.0.2.112,208.113.184.69,80,tcp,",Z0I0z00I00z000Y*Y,Y+Z0I*Z,Z00Z*z*z*z0z0I*Z*Z00z0I*I0z00z*z0z*z*Z00y*z*Y+y*Z0z0z*I*z00z*Z00Z*I*z0H*Z*y*Y,y,Z*z*Z+Z*i*I*z*z*i*z*I*z*z*z*z*z*Z+Z*Z+Z*z0y0Y+Y*Y,Y+Z0Z+z*z*z0Z*z*z*Z+z+z+Z00Z*z*z*Z+Z*z*z*Z+z*I*z*y*y*Z,Z*Z,Z0Z*z*I*Z*z*z*Z,Z*I*z*Z+Z*z*Z*z*Z0z*Z+Z*z0Y*Y.Y,y+y,y.Z,Y*Y,y,H,y+H+z+z*z*z*z*z*z+z+z*z+z*Z,Z*z*z*I*z*I*I*Z.Z*Z0z0z*Z+Z0z*Z+Z*z*z*z*Z+z*I*z*Z*I*I*Z+Z*z*z*Z0z*z*Z,Z*z*z*z+Z*I*Z+Z.Z*Z*Z*z*Z0Z*z+Z*Z+Z*z*z+z*Z*i*z*I*z*z*I*z0Z*z*z+Z*Z+I+Z*z*z*Z+Z*z*z*z*z*z*z*Z+Z*Z+Z*Z,Z*z0Z+Z0i0z*z*z*I*Z0Z*z*z0z*Z+Z*Z*Z0Z*z*z*z*z*Z*Z*z0Z*Z0z*z*z*z*z0z*z*Z*z*Z+z*Z0Z*z*z*z*I*z*Z000000000000000Z+z*Z*z*Z,z+z+Z0z0z*z*Z,Z*z*z*z*Z+Y*z*z0z*z*z00z*z0z*z*Z0z*I*Z,Z*Z+Z*I*I*z*z+i+z*z*Z0Z*z*z0z*z*z*z*Z00Z*Z0Z*Z0Z*Z0z0Z*z*Z+z+Z00Z+Z*Z,Z*z*Z,Z0Z+Z*z*z*I*z0i0Z+z*z*z0z0Z*z*z0Z*I*z*z*Z+Z0I0z*z*z*z*z0z*z0z*z*z*z*z0I0z*Z*Z0Z,Z*I*z0Z*Z0z00Z*Z*z0Z,Z0z*z0Z+Z0z*z0I0Z*Z0z*Z+Z*z0z*Z+Z*z*z*Z*z*z0z*z000Z*z*z0z*z*z*z0z*z*Z0000Z*z*Z,Z+Z*z*z0Z+Z000z0Z+Z*Z00Z,Z0z*z*I*z*I*z0Z*Z000Z+z*Z*z*z+Z00000000000000000000000000000000000000000Z0I*z00z*z*z0z*z000Z*Z000z0z*z*z*Z000Z*Z00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H0H0y*y*Y*Y0y*Y00Y+Y00h00y*y0y00y0y*Y00000y0000Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,29165
10.0.2.29,192.254.232.155,53,udp,0000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5668
192.168.1.191,69.16.175.10,80,tcp,.h.I.I.,Normal,2017-05-02_kali-normal.pcap.tsv,72262
10.0.2.22,74.205.42.5,25,tcp,"+y,Y*y*y*y0H0H0y*H*y*Y*Y*Y+Y*Y000Y+Y*y*y0y*y*y0Y+Y*y*Y000Y,y,Y+Y,Y*y+Y*y*H*y+y+Y*y*Y+Y*Y+Y,Y*y*y*y*Y*y*Y00y*y*y00Y*y0y*Y+Y*Y+Y*H*y*y*y*y*y*y*Y0y0Y*Y0y*y0y*y*y*y*Y*y00Y*Y0y*H*Y00y0y0000Y+Y0H00h00Y*Y0000y0y000y00y0H*y0y*H*y*y00H000y0Y000000y00y*y*H*Y0y0y000Y*y*y*y00y00y*y00y00000y00H00y0000y0000000Y+Y*y0y*y*H*Y00y*y*Y0Y*y0y0000Y*Y00y00000y00H00y0000Y*H0y*y*y000Y*Y000y*y00y0y00H00y0000y00h00Y+Y0h0Y+Y0000y000y00Y*y0y0y*y+Y0y0y*Y0y000H00H00H00y00000Y*Y00000000y000H00y00000y0000y*y0Y+y*Y,Y0y*Y000y000000Y+Y*Y0y00y0y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0y000H000y*y00Y0000000000000Y00H00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y+Y0y00000000y000000y0000000000000000y0000y0y*Y0000000000000Y0Y0000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36952
10.0.2.22,137.175.95.210,25,tcp,"*Y0000y0h0y000y0Y*Y+Y*y*Y+Y*y*y*y*Y.Y000Y*y*Y,Y*H*Y00Y,y,Y*H*H*y+H*y*y*y*y*y*Y,Y*Y0Y*Y*Y00000Y*y*h*y*y*y0y0y*y*y*H*y*Y*Y*h*y000Y*y*Y0y*y*y*h*y*y0Y*Y00Y*y*y0Y*y0Y*y*y*H*y*y0y*H*y0y0y*y*y*y*Y*y000y0y0y00y000y0y*y0y*y0Y*Y00y0y*y*y*y0y0Y*Y0y000y00Y*y*y*Y0000H000y0H0Y*Y000y0Y*Y0y0000y0000000Y*y0y*y*Y0y000H0000y000Y*y00H00y0000y00y00000Y*Y0y*Y*y*y0y00y0H*H*y0H0H0y*Y00h00y0y*y*y00y*Y*Y00y000000y00y*y0y000Y*H*Y000000y00y0Y0000000y00y*Y00y00y000H0000y0y000y*Y00000000000Y00Y+Y*Y+Y00Y*Y000000000000Y0y*Y000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000H00000000000Y0y00Y0000000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000000y0000H0000y00y0000Y*Y000000y000y0Y00000000Y0y*",Botnet,2013-10-01_capture-win8.pcap.tsv,33654
10.0.2.106,85.23.139.12,8865,udp,0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,63701
10.0.2.112,81.4.88.75,80,tcp,"0s000S,b,S000S,b,Y*S+w,W.W,h,Y*y*B*S,b,Y*y0Y*y*S00S,b,Y00Y*y*x000S*S,f,Y*X*X,Y*X0x*x*x*x*x*X00X*X0g0X,X*x0B0S,b,S+S,b,X*X0x*x*s*S,b,X*s0S,b,S*S,b,X*x*s+S,b,X0x*x*X*X*X+X*G*X+X0x*Y+W*Z,X0x*x*B*S,b,X*X+X*X*X*x*X,X*x*X*x*w*W,g,X*x*X,W*W,i,X*x*X+x+G+X*X,x,X+X*x*B*S,b,X*X+X*x*s*S,b,X*x*x*x*x*x*x0x*S0S,b,X*x0x*X0S*S,b,X*X,x+G+X*G*X,X*x*x*x*x*x*X0X*x+X*x*x*s+W,f,X*S*S,b,X0x*s*S,b,W*X,S*S,b,S+S,f,X0x*Y+y,X*X+y+x,X*B*S,b,S+S,S.S,S.S,X*s*S,b,w+w,i,S*S,b,X*X+X*x*G+X*S+S,b,X*G*y+B+S,f,x+x+G+S*S,b,S+W,f,X*w*X,X+x*x*y*y*x*x*x*x0x*x*b*S,s,s,s,s,W+W,g,x+S*S,B,Y*x0x*x*x*X*X*x*x*x0X*B*S,b,Y+x+X*x0X*x*x*X0x*X*F*W,f,x+X*x*s*S,b,X*X+x*S0S,b,S*S,b,X*x+X*x*z*s*S,B,B,B,B,S+S,b,S0S,b,S+S,b,Y*y*H*H*y*Y,Y*Y,Y0y00y*y*y*Y,Y*Y*y*y0y*H*w0W,f,Y0y*y*S*S,b,Y*y*y*H*y+Y*s*S,b,Y*y0y00y*y*Y+y*y+Y*Y+Y*s*S,b,S*S,b,Y*y*y*y*y*s0S,b,Y*Y*y*y0s*S,b,Y*Y+Y*Y,y,Y+Y00000000000000Y0Y,Y*Y+y*Y*Y,Y*s0S,b,Y*y*y*Y000y0Y*y+Y00y*y*h*y*y*Y+y*h*y*Y+S0S,b,S*W,f,Y*Y+S*S,b,Y*Y+Y*y*H*y*H*Y+Y*s*S,b,S+S,b,Y*H*y*y*Y0y*Y,Y*y*y*y*y*Y+Y*y*Y*s*S,b,S+W,f,Y00y0y*y0S*S,b,S*S,b,Y+y*Y*h*s*S,b,Y0s000S,b,Y0Y*y*s*S,b,Y*y*s*S,b,Y*H*y0y0Y+Y0s*S,b,S*S,b,Y*y0S*S,b,Y0S*S,b,Y0B0S,b,S0W,f,S*S,b,S*S,b,S00S,b,Y*y*y*s*S,b,Y*y*Y+y+S*S,b,Y*Y+Y*s*W,f,S*S,b,S*S,b,Y*B*S,b,Y0y*y00y00Y*s*S,b,Y0Y*Y*Y+S0S,b,S0S,b,Y0y*Y*y*y*y*y00y*H*s00S,b,Y*B*S,b,S*S,b,S00S,b,S*S,b,Y*y00y*s*S,b,Y0y*y*Y00y*s0S,b,Y*s*S,b,s,s,b,Y*s0S,b,s+s,b,S*S,b,S*S,b,Y*s0S,b,Y00Y*s*S,b,Y*y*s*W,f,Y*y*y*Y,Y*s*S,b,S0S,b,Y*y*y*y0y*s*S,b,S*S,b,S*S,b,Y00000S0000000000000000000000000000000000000000S,b,Y*y000h000Y*s0S,b,Y*h*s*S,b,Y*y*H*y00Y*y*y*y*Y000S*S,b,Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y+S0S,b,Y*y0H0s*S,b,Y0y*y*y*s0S,b,S*S,b,S*S,b,S+S,b,S0S,b,S000S,b,Y000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,31942
10.0.2.29,195.229.237.52,53,udp,0S*S.B.B.V00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6768
192.168.1.191,54.239.29.3,443,tcp,".Y.Y.Z,Y.Z.Y.Y,Y.Z,Y.Z+Z.z.Y.Z.",Normal,2017-05-02_kali-normal.pcap.tsv,72154
10.0.2.22,66.37.233.242,80,tcp,"00z000z0i0z0000z0I0z*z0z*Z00z0z*z0Z*Z0Z,Z*z*z*z*I*z0z*z*z*z0I0z00Z+Z*z*z*z*Z*z*z0z00z0I0z0Z,Z*z*z0z*z*z0z*z*z0I0z*z0Z*Z0I0z*z*Z+Z*i*z0Z*i*i*z*Z0i0z*z0z*z0z*Z00Z*z*z*Z*z00Z*Z0z00000z0Z*z*Z,Z*z*z*Z0z000z0z00Z*z*Z+Z0I0Z+z*Z00z0z0z*z0I0I0Z+Z*z*Z*z*Z0000z0Z*Z0z0z*I*Z+Z0I0z*Z0000z0z0z*Z00000Z*z*z*I*i*z*Z+Z00000z00z0I0z00z*z*z0z0000Z*z*z0Z+z*z*I*z00I00Z*z*Z,Z0z*z00z0z0000z00z*z*Z0z0000000Z*Z00z00000000000Z0z*z*Z000000z0z*z0Z*Z00z0000I0000Z*z*z000z0Z*z+Z00000000Z0I0Z00000000z000Z,Z.Z0z00z*I*z00z0z000z00z000Z*Z00000z00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z0I0z*z0z00z0000000z000Z,Z0z*Z000000z000I000Z*I*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00000z00z*I*z0I0z*z*Z00z00000000Z*Z000z0z000z*z000z*z0z*Z000z*i*z00z000z0I0z00z*Z000000000000000Z0",Botnet,2013-10-01_capture-win8.pcap.tsv,36403
10.0.2.29,69.10.45.136,53,udp,",A,R,r,A,R00R,a,R,R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,21758
