ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,200.160.0.10,53,udp,"+S00S*s0S*s*S,S*s0s*S0000000000000000000S.V.s.V+S*s*S00S*",Botnet,2013-08-20_capture-win15.pcap.tsv,8115
10.0.2.29,206.188.198.33,53,udp,".B.S*S.S00S.S+S.s.S.S.S.S.S.S*S.b.b.S+b+S.S,V*S.s.b.b.b.S+S.V*s*S.b.b.S*B*S.s.V*S.b.b.b.S*S.b.a.S,S.S00000000000000000S.s.b.V*S.B.b.b.S*S.S00S.V0S.s.s.s.s.s.s.s.s.S*",Botnet,2013-08-20_capture-win15.pcap.tsv,10633
10.0.2.29,176.58.114.137,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,4333
10.0.2.29,202.221.246.2,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8634
10.0.2.29,61.221.94.45,25,tcp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,18197
10.0.2.112,182.48.49.38,25,tcp,"*y*Y00y000Y*Y0y*y0y*y*y*y+Y*H*Y*y*h*y*y*Y+y+Y*y0H0y00Y+Y0y0Y*y*Y+Y*Y+y*Y*Y,Y*Y*Y+y,Y0y*H*h*y*Y+y+Y0y*Y*y*y*y*Y+Y*H*y*y*Y+y*y*y*y*y*y*y*y*Y,Y+y*y*Y+Y*y*y*y*y*Y+y+Y*Y*y*Y00y*y0y*y*y*y+y+Y*y*y*y*y*Y0Y+y*Y+y*y*Y*Y*y*y*y*y*Y*y*Y,Y*y*y*H*y*Y,Y*h*y*y*Y+Y*H*Y*y+Y,Y+Y,Y+y+y*Y,Y*H*H*y*y+y+y*y*y*Y+Y*Y+Y*y*H*y+Y0Y*y*y*Y*Y*y*y*y*y*y+y+Y*y*y*y*y*Y,Y*y*y*H*Y+Y*H*y*y*y*Y,Y+Y*y*H*y*y*Y+y*h*y+y*y*H*y*y*y*y*y*Y,Y*y*y*H*y*y*y*H*y*H*Y+Y*h*Y+y+y*y*y+H*y*y*Y0y0y*Y,y,y,Y.Y,y,Y+y+y+y*Y,Y,y+y,Y*y*y*y+H+Y*y*y+Y*H*y*y+Y.Y*y*Y.Y+y+y*Y,Y*y+y*H*H*y*y*y*H*y*y*Y*Y,Y*y*y*y*y*y+y+y*Y+Y*Y+y*H*Y*Y*y*y*y*Y*y*Y+Y*Y,Y*y*y*y*Y+Y*y*y*y+Y*y*y*y*y*y+y*y*y*h*y*y*y0Y*y*y*y*Y,Y*y*Y0Y*y*Y+Y*y*Y0Y+Y*H*y*Y+Y*y*y+y*Y+y*Y*y*y*y*y+Y*H0y*y*y*y*y*y*y*Y+y*y*h*Y0y*y*y*y*y0y*Y+Y*y*y*Y+y*y*y+y*y*y*y*H*y*Y+Y0Y+Y*h*y*Y*H*H*y*y0y*y*Y0y*y0y*y0y0y*y0y0Y+y+Y*H*y*y*y0Y0000000000000Y*y*Y,Y*y*y*H*h*y*y*y*y*y*y*y*y*y*H*Y+Y*y0y*H*y*H*Y0H0Y*y*y*y*y*y*Y,Y*y0Y*y0y*y0y*Y*Y0Y,Y*y*Y0Y*y*y+y*y*H0y*y*y+Y*y0Y*y*y0H0y0y*y0y00Y*y*y*y*h*y*y0y*y*Y*y*H*y*y*y*Y0y0y*H0y*H*y*y*y*y*Y+y*y*y*y*H*H*Y*y*y*Y0Y+Y*y0y*y*Y*y*y00y*y*y*y*Y00Y*y*y*y*H*y*y*h*y*Y+Y*y*y*y*y0y*y*H*y0y*y0Y*y+y*Y*y*y*y*H*y*y*y*y*Y000H00y*h*y*y*h*Y+Y*y00Y*Y*y0H0y*y*s*Y*Y*Y*H*y00y0y0y00y0y*y*y*H*H*y*Y00Y*Y0y*H*y*y*H*H*y00y0Y+Y0000y0Y000000000000000000000000000000000000000Y*Y+Y*y0h0y*y*y*Y0y0y0H0y*y0y*y*Y,Y0Y*Y0y0h0y*y*y*I*y*y+Y0Y.Y*y*y*Y0y00y*y0y*y0h0y00000Y000000000000000000000000000000000000000000000000000000000000000000000000000Y*H*Y,Y00Y+Y0h0H0y00y*y0y00h00y*y*Y000000y0y00000y00H00y0h0H0",Botnet,2013-10-01_capture-win12.pcap.tsv,28557
192.168.1.191,192.0.77.2,80,tcp,.,Normal,2017-05-02_kali-normal.pcap.tsv,71450
10.0.2.106,99.90.158.235,1799,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0i0F0F0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0a0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0f0f0f0f0f0f0f0f0i0F0F0a0Z000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0I0f0f0i0i0i0i0i0i0,Botnet,2013-11-06_capture-win6.pcap.tsv,64944
10.0.2.106,70.62.87.234,7032,udp,0i0F0F0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0F0f0f0i0i0i0i0i0i0F0F0f0f0f0f0f0i0F0F0f0f0f0i0F0F0F0f0i0F0F0f0f0i0f0f0f0f0f0f0f0R000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44218
10.0.2.22,209.188.87.68,80,tcp,+Y000y00000y00Y*y*y*y*Y0y000y0y00000Y.Y*y0Y*y*y*y*Y0Y*Y0y*y*y*Y00y*H0y00y0Y0000000000y000y0000y000H00H000H00y0000y0y00y00000H000000Y*v*Y000000Y*y*Y0y00y000000Y0y000y0y*h*H*y*Y00000000Y*y*Y0Y*Y0y*H*y0y*y0y0000y00y0y0000Y*y*Y*y*Y000y0000H000y0y000H00y00000y0000000y000y0y*Y000000y00000000y0000000000000000000000000y0000000000y00y*H*y00y0y*Y000y0000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0Y000000Y0y0000H000y*y*Y00y0000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y0000y000000000000H00000000000H000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35107
10.0.2.29,87.255.159.64,53,udp,.A.a.V000000000000000000R.A.U0,Botnet,2013-08-20_capture-win15.pcap.tsv,26252
10.0.2.112,210.172.144.23,25,tcp,"+Y0Y*y*Y+Y*y0y00y0y0y*Y00Y*Y.Y+Y0y*y*h*Y*y*y*Y,Y*H*y*y*Y,Y*Y+Y0y*y0Y,Y*Y,y,y+Y*y*y*H*Y+Y*Y*H*H*Y0y*y*Y*y*Y+Y*y00y0Y+Y,Y*y+y,Y,Y+y+y*Y+y+y*y*y*y*y*h*Y0y*y*h*y*y*y*Y*y*y*y0y*H*H*Y+Y*H*y*y*y*y+Y0Y*y*H*y*Y+Y*y*H*y*y*Y+y*h*Y*Y*Y*y*Y0y*y*y*H*Y,y,Y+Y*y+y+y*y*Y*y*y*Y,Y+y*y+y*H*y*Y+H+y+H+Y*Y+Y0y*H*Y+y*y*y0Y*Y*y*H*y*H*Y0Y+y+y*y*y*y0Y*y*Y+y*y*Y0y*H*y+Y*y*y*y*y*y*Y*Y*y*y*Y0Y*y+y+y,y+y*Y,Y*y*y*y*y*y*H*Y,y+y*y+y*y*y*y*y*y+y+Y*H*Y+y*H*y*y*y*y*y*y*y*Y*y*y+Y*Y+H+y+y*H*y*y*y*y*Y+Y*Y+Y0y*y*H*h*y*Y+y*y*y*H*y*Y00Y*y*y*Y*y+y*y*Y+Y*H*y0y*y+y*y*H*Y+Y0y*Y*y*Y+y+Y0Y*y+y+y*y*y*y*y0y*y*y*y*Y+Y*Y+Y0y*Y,H,Y0Y*y*y*h*y*y*y0Y+Y*y*Y0y*y*Y0y*y*y*y*y+Y0H0Y*y*y*y*y*y*y*y*Y*Y*y*Y00y0Y+y*y0Y*y*Y0H0Y0000000000000Y*y*y*y*y0Y*Y*y*y*y0y*y*y*y*y0H0Y+Y0y*y*Y0Y*Y0y0Y*y*H*y*Y*Y*y*y*Y*Y,Y*h*H*H*Y00y*y*y*y*h*y*y0y*Y+y+Y*y*y*y*y0y*y*y*H*H*y*y*y*y*y*y+y*y*H*H*Y+h+y+Y*y00Y+y*y*H*y*y*y*y*y*y+Y0H0Y*Y0y*y0Y*Y0y*y0y0H*H*y0Y*y*H*y*y0y*y0y*y*Y+y*y*Y+Y*y0y*y*h*y0Y*y*H*Y*Y0y*H0H*y*H*y0y*h*H*y*y0H0Y*y*Y*y*y*y*Y00y*H*Y,Y*Y0Y,Y*Y0Y*H*y*Y*y*H*y+y+Y000y0y*y*y*y*H*y*Y*Y+Y00Y*y*y0Y*Y,Y*H*y*y*h*Y00y*H*y*Y0y*y*y*y*Y+y+Y*y*Y00H00y*y*Y00000Y*Y00000000000000000000000000000000000000000Y*Y0y*y00y00y*Y+Y*y0Y*y*Y*y*y0y0Y*Y0Y*Y*h*y*y0y0y*y0y00y0y*y*Y000y0000Y0000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y*y*Y*y00y00000Y*H*y00Y*Y+Y*y0y*y0y*Y*y*H*y*y*H*Y00y0y*y0y00H00y0y00y*Y+Y00Y0000000000000Y00",Botnet,2013-10-01_capture-win12.pcap.tsv,29261
10.0.2.29,165.76.4.170,53,udp,0000000000000000S.B.S000,Botnet,2013-08-20_capture-win15.pcap.tsv,3042
10.0.2.112,78.15.132.219,6126,udp,000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30597
10.0.2.29,193.141.40.1,53,udp,"00000000000000000000000000U.U.U,U.",Botnet,2013-08-20_capture-win15.pcap.tsv,5945
10.0.2.22,141.101.116.69,80,tcp,"00z000000000Z.R00z000000000000I000000000r00w000000000000i000000000000W.Z0z*Z00000000r00R.Z00000000000Z0Z00000000000W.R0Z,z,R0000000000000Z,F,R0000000000000R.Z00000000000000F00000000000F0000000000000i0000000000000Z*R0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33699
10.0.2.112,31.192.248.79,6944,udp,0f0f0f0f0f0f0a0,Botnet,2013-10-01_capture-win12.pcap.tsv,29634
10.0.2.29,50.20.30.21,25,tcp,"*W,w,w,W000W,w+w,w+w,W000000000000000000000W,W00000W,w+w,",Botnet,2013-08-20_capture-win15.pcap.tsv,17389
10.0.2.29,87.201.244.201,53,udp,",r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,26198
10.0.2.106,24.107.136.226,6597,rtcp,000000000000000000000000W0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,43039
10.0.2.106,85.105.167.192,7340,udp,0f0f0f0f0f0f0f0f0W0000000000000000000000000000000000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0w0f0F0I0F0F0F0f0f0f0f0i0F0F0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0i0F0I0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0A0R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0d0,Botnet,2013-11-06_capture-win6.pcap.tsv,63656
10.0.2.22,193.124.133.204,80,tcp,"*z*z*Z000000Z,z,Z000Z,Z0z0z*Z00I0Z*Z00z*z*Z,Z*Z,Z*Z,Z*Z.Z,z,Z+z,Z*z*Z,I,Z*Z,i,Z*i*I*z*I*Z,i,Z*Z,i,Z+z*Z,z,Z*Z,i,Z0Z,i,Z*Z0Z,Z0Z*z*I*z0z*Z,z,z,i,Z*z*I*z*z*Z,Z*z*Z.Z,Z*Z,i,Z*Z,z,i,Z*z*z0z*z+Z,z,Z*Z+z*I*z*Z00Z,Z*Z,Z*Z,z,I,Z000Z,i,Z*Z,i,Z*Z,Z0Z,i,Z*z*z*Z,i,Z*Z,i,z,z,i,Z*I*Z,i,Z*z*w*Z,Z*z*z*Z+Z0Z*z+Z00Z*z*z000z00Z,i,Z*I*z0z*Z,Z*Z,Z*z0I0Z*Z,i,Z000z0z0z00I00z*Z,Z0z0Z,i,Z*Z,i,Z0z*Z000000Z*z*Z,Z*Z,i,Z+z*Z,i,Z*Z*I*z0I0Z,I,Z0Z,Z*z*z*Z,i,Z0z000Z*I*Z000Z,i,Z*Z,Z00z0Z*z0Z,Z*W,f,Z00z*Z,i,Z*Z0Z+z*Z00Z,Z0Z,Z0Z,I,Z*Z0Z,Z00z0z0z00Z,i,Z00Z*z*z*z*Z0000z0z00Z*z*Z00z*z0z*Z,Z00z*Z,Z000000z0Z*Z000Z*z*z*z*Z,Z00z*z0Z,Z0z00000Z*z*z*Z*Z,Z*z*z*I*z0Z*z*z*z*z0z00I0Z000000000Z0I0Z000000Z+Z00Z*z*Z+Z*z00z000000000Z*z0z00000000I0000000000Z,I,Z0000Z*z00z0z*z0z0z0Z,I,Z0000Z,Z*Z00Z,Z0Z,I,Z0Z000000Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z*z*Z00Z*z0z0000000z0z*Z000z00000000Z*z0z0z*z00Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000Z0Z0000000000Z*Z000z*I0Z*Z000000Z*z*z*Z,Z00z00000z00z000000Z0Z0000000I00000Z*z*z000z0z00Z+",Botnet,2013-10-01_capture-win8.pcap.tsv,34465
10.0.2.22,210.157.19.51,25,tcp,"*Y+Y*Y000y*y00H00y*H*y*y*y*y*Y*y0Y*Y0000Y*y0y*Y00y*Y,y,H,Y+H+y*y*y*y*y*h*y*y*H*y0y*y*y*y*y*Y+y+y*y+Y00y0y*y*Y+Y*y*y*Y+Y*H*h*y*y*y*y*y*H*H*y*y*y0Y*y*y*y+y*Y0y*y*H*y*y*y*Y*y*y*H*y*y000Y+Y0Y+Y*y*Y*Y+y*Y00y*y0y00Y*y*y*H*Y*y*H*y*Y00y0000Y*y0y*y+y*y*y*y*h*y0Y*Y00Y,Y*Y,Y0Y*Y+y*Y0y0h0Y*Y0Y+Y0y*y*Y0y*y0y00H00Y*Y000000Y*Y+Y*y*Y*Y0y*Y0000y0y0y0Y0000000Y*Y+Y00Y*y*y*y*y*H*Y000Y*y*Y000y0H00Y*Y*y0y000Y*y00Y*y*Y+y*Y0y0y0Y*y*Y0000Y*Y00y0h0y0000y0y*Y0y*H*Y*Y*y*y*y0h0y0000y00Y+Y*y00y0h0y*y*y0H00y000y0y000000y0Y+Y00y*y*Y0H0y*Y00000y0y*y*Y00H0y*y0y000Y*Y00000y00Y*y*Y00Y*y*Y000000y00y0000Y*Y*Y+y+Y*H*H*H*h*Y0Y*y+Y0h0Y*y*H*y*Y0y*Y+y*Y0Y+Y*y0y*Y,Y*Y+Y*y*Y0H0y*H*y*y*Y0000Y,Y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y0000000000Y0y0y0Y00000000Y*Y000000Y*Y+y*Y00000y00Y+Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0y*y00y00000y000H000y00y*Y*Y0y*H*y000y0000000y0000Y*H*y0y0000y00000000000Y*Y000y0Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,35167
10.0.2.106,67.239.8.178,6133,udp,0f0f0i0i0i0f0f0f0f0f0f0f0f0f0f0f0f0i0i0i0I0I0f0f0f0f0f0f0i0i0i0i0i0i0i0F0F0f0f0f0f0f0i0i0F0F0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,43968
10.0.2.106,144.92.196.177,9789,udp,000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41208
10.0.2.106,176.73.204.12,8437,tcp,*y+y*y+z*y+,Botnet,2013-11-06_capture-win6.pcap.tsv,41645
10.0.2.112,199.34.229.100,25,tcp,"*y*y0y*y0Y*y*Y*Y+y*Y0000y0y*Y,Y*y+y+y+Y*y*y+Y*y*Y*H*y*y*y0H0y*y000y0Y+Y*H*H*Y,H,Y*y*y+y*H*Y+Y*Y+Y0Y+Y*Y00Y*y*y*y*y*y*Y0y*H*y0Y*H+H*y*y*y*Y*Y*y*Y,y,Y*y*y*y*y*y*y*y+y*y*y+y+Y*y*H*y*Y+Y*y*y+Y*y*y0Y*y*y*Y,Y*y*Y+y*Y+y*y*Y+Y*Y+y+Y*y*y*H*Y0y*y*y*Y,Y*y*H*y*y*y*y*y*y*y*Y*y*Y,y,y,y,Y*Y+Y*Y*Y+Y*H*y*H*y*y*h*y+y*y*h*y*y*y*Y*y0y*y*y0y*y*h*H*H*y+y+y,y+Y,Y*y*y+Y*y*y*y*y*y*Y+Y*h*H*y*Y0y*H*Y*y+Y*y*y*y*Y*y*y*y*y*Y,Y+y,y,H,Y*Y,Y+y+y*y*Y,Y+Y*y*H*y+Y*Y*y*y*Y*Y,Y*y*Y,Y+y+y*y+Y*y*y*y*Y*y+Y*y*y*y*H*y*H*y*y*h*y*y*y*y*y+H+Y0y*H*y+y*H*y*y*Y*Y*y*y*Y*y*y*Y+y*y*y*y*h*y+Y*y*y*H*y*H*y*H*Y+Y*y*y*y*Y+y+y*Y+Y*Y.Y,y+y,y+Y*y*h*H*y*y*Y+Y*y*y*y*H*H*y*H*y*y*y*y*H*H*y+Y*H*y*y*Y+y+Y*y*H*Y*y*y*H*y*y0Y+Y*y*Y*y*Y+Y*y*y*y+Y*H*y*y*y*y*y*y*y0y*H*H*y*y*y+Y0Y*y*y*y*Y*h*Y+Y*y*Y*y*y*y*Y,Y*y*H*y*Y+y*y*h*y+y*y*y*y*y*y*y*Y*y*y*y+Y*y*y*y*Y0000000000000Y0Y*y*H*h*H*Y+y+y*y*y*Y*y*y0Y*y*H*H*y*y*y*h*y*y*y*y*H*Y+Y*H*Y+Y*Y+Y0y*Y*Y.Y*y*y*y00Y*Y000Y*y*H*y*y*H*y*Y*y*y*Y00y0y*y0Y+Y00y0Y+Y00Y*y*y*y*Y*y0Y*Y00Y*H+y*y*y*Y+Y*y0Y,Y0H*Y+Y,Y+Y*y*y*y*y*y*y*H*y*y*Y0Y*y*H*y*H*H*y*y*y+H*Y*Y*Y00Y+Y0H0y*y0y*y0y*y*y*Y*y*Y*Y+Y0y*H*y0Y+Y0y0Y+y*Y0Y*y*Y+Y0y*Y*Y*y*y*y*y*H*y0y*H*y*y*y*y*Y*y0y*Y000y*y0Y+Y00y*y*y*H*H0Y*Y*Y+Y*y*y*Y0y*H*H*Y00Y*y*y*Y*Y0y*y00y0y*y*Y0y*y00Y*y*y*y00Y+Y00000Y*Y000000000000000000000000000000000000000Y*y*y*y0y00y*y00y*y*y00y*H*y0y*y*Y00y0y*y*y+Y*y*y*Y0y*y0y0y*y00y0y*y*Y00Y000000000000Y00000000000000000000000000000000000000000000000000000000000000000000Y*Y0H0y*y*y*y0y*y0Y*Y0000y00y*y00Y*y0h0y00H00H00y*y00y*y00Y00000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28915
10.0.2.29,64.38.128.50,25,tcp,"000Y,v,y,H,",Botnet,2013-08-20_capture-win15.pcap.tsv,19351
10.0.2.22,103.5.151.176,80,tcp,"000000000000y000000000y00y000000000z00y000000000Y,y+Y*y00s000000000S*y*y0Y000000000000h000000000000H0000000000y00Y0000000000000h0000000000000y00000000000000000000000000y000000000000Y0h0Y000000000000H0000000000000y00y0000000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,33069
10.0.2.29,74.62.31.229,25,tcp,0Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,23973
10.0.2.29,67.231.152.229,25,tcp,"0000000000000000000000V.V,V.V,V.V,V.V,v,V.V,V.",Botnet,2013-08-20_capture-win15.pcap.tsv,21450
192.168.1.191,151.101.114.2,80,tcp,".V.Z*V.V.V.Z,V.Y+",Normal,2017-05-02_kali-normal.pcap.tsv,71262
10.0.2.22,96.127.149.138,80,tcp,"000000000000Y,Y00000000000Y,Y+Y00y000000000Y*y*y00",Botnet,2013-10-01_capture-win8.pcap.tsv,40065
10.0.2.15,23.40.0.15,443,tcp,".S,Y.y.H.H.I.Y,Y.Y.Y.",Normal,2017-04-19_win-normal.pcap.tsv,69813
10.0.2.29,167.206.1.30,53,udp,000000000000000S.V*S.s.V+V0S.b.V*S.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,3097
10.0.2.29,205.251.195.204,53,udp,.r.a.b.A.,Botnet,2013-08-20_capture-win15.pcap.tsv,10453
10.0.2.22,202.211.38.38,25,tcp,"+Y*y*Y+Y*y00y0y*Y000000Y,Y*Y,Y0Y,Y*y*H*y0H0y*y*Y0000Y.Y,y,y,y,y+y*y+Y*H*H*Y*Y*H*y0y0Y*H*y*Y0Y+Y*y*Y0y*y*H*H*y*Y0y*y*y0y*Y+y+Y*y0Y+Y*y*y*y*y0y*y0Y+Y*y*y*Y00Y*y*y*y0y*y0y0H0Y+Y0y*y*Y00Y*y*H*y00Y*Y+Y0y000y*Y*Y000Y+Y0y00Y*Y0y000y0000000Y*Y00y*y000y0H0y00y0y0000H0000H000y*y*Y000000y0H0H0y000Y*Y00y00Y*Y0y*y*Y0000000y0y00000y0y*Y000y*Y00000H0000y00H00Y0000000000000y0000y00000y00H00Y*Y00000000Y0y*Y0000y000000Y,Y00000000000y00H000y00y*Y*Y*y0y00000000y00y0y000y0000H00000Y+Y*Y00000y000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000Y+Y000y00h00y00000y00y00000Y,Y00y00000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000000y0000y000000y0Y00000000000000000000000000Y000y00H00y000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,34811
10.0.2.29,216.148.129.35,53,udp,000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,14606
10.0.2.29,204.124.194.19,25,tcp,",s,s,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,9594
10.0.2.29,212.58.3.40,25,tcp,",v+v,Y0V,e,",Botnet,2013-08-20_capture-win15.pcap.tsv,13772
10.0.2.29,193.118.251.141,80,tcp,",v,y,y+V.V,V0Y,V*v*v+V*v*v+E+y+V0v*Y+Y.V+Y,V*y+V*V+Y*V,V*v0y0u00X,u,u+u+U*x0u*U+U*u+x*U*u0x*u0V0000000V*V*Y0V*E*v*v*y*V+V0V+V.v.V+v,V*Y0Y0000000000V*v*V+H+v,Y*",Botnet,2013-08-20_capture-win15.pcap.tsv,5924
10.0.2.29,146.209.160.249,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,2406
10.0.2.29,161.195.65.3,53,udp,00000000000000000000S.S00S.,Botnet,2013-08-20_capture-win15.pcap.tsv,2867
10.0.2.15,169.47.30.64,443,tcp,*,Normal,2017-04-19_win-normal.pcap.tsv,69682
10.0.2.29,12.12.127.7,25,tcp,",E,v+w,v+v,",Botnet,2013-08-20_capture-win15.pcap.tsv,1276
10.0.2.22,83.143.87.107,80,tcp,"0z0z00000z0I0y*z0z000Z*Z00Z*z*Z0z00z0z*Z0I00Z*z*I*z0Z*z*i*z0z*Z,Y*Y,Z*z*z*I0Z*z*z*z*z*Z,Z*Z+Z0Z*z*z*z*z+Z00z0Y*y+Z*z*z*Z00z*z0Z*I*z*z0Z+Z*Z00z*z*z*Z0z00Z*I*z*z0z*Z.Z0I*z*z*z*I*z0z*z*z*z0z*z*z0Z+Z*Z0z*z*Z0Z*I*Z00Z*Z0z*z0000Z+Z0z0z*z*Z000z0z*Z0000z0Z*Z00I00z*z*Z00z000Z*Z000000Z*Z000Z*Z00000I00000z00z0z0000Z*z000z0000Z*Z00000z0Z*z*z*z*Z*z000z0z0000z0Z*z*z0z00z0000000z000z*Z0000Z*Z0000000Z*Z000000z00000000000000z000I000z00000000000000z0000z0z000Z*z0z000z0z*i*z00Z*I*Z0I0z0000z0z000z0000000Z000000000000000000000000000000000000000000000000000000000000000000z00000000000000000000000000000Z*z00z00000z0z*z0z000I00z0000000z000Z+Z0000z00z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z0Z+Z00z0z*z000z00z000000Z*Z000000z0000000000z000z*z*Z00000I00000z0000z0z000z00000000z0000",Botnet,2013-10-01_capture-win8.pcap.tsv,39211
10.0.2.22,72.29.82.210,25,tcp,",Y00y*Y000000y000y*y00y0000y00Y*y*Y,Y*y*y*y*Y+Y*y*y*y+y*y*H*H0Y+y+y*Y0y*H*h*y*Y+y*Y*Y.Y0Y,Y+y+y,Y*y*Y,y,Y.Y,Y,Y*y+H+y+y*H*y+y*Y,y+y,Y*y*y+H+Y*y*H*Y0Y*y+H+Y*y*y*y*y*Y0y*y*y*H0Y*Y,Y*H*H*y*Y*Y*Y0y0y*Y+Y*h*y0H00Y*Y*Y+Y00y*y*z*Y,Y0y*Y+Y0y*y*y00y*y0y*y*y00Y*Y+Y*H*y*y*Y*y*y0H0Y+Y*h*y*y+Y0y*y*y*H*y0y*H*H*y*Y00y*y*y0H0Y*Y+Y*y0H0y*y*y*y*Y,Y*y0y0Y*Y0y*y0H0Y,Y*y*y*y*y*Y*Y,Y*Y+Y0y*y*y+Y0y*y*y*Y+y+Y0y00y0H0y0y*y*y*Y00Y*y*y*y*Y.Y00Y*Y00y*Y+Y0H00Y*H*y*y*Y*Y0h0y*Y0y*y0Y*y+y*Y00Y*Y0y*y*Y,Y*y*Y+Y0H0Y,Y*y*Y*Y00Y*y0y*Y000y0y*y*y*h*y000y0y0y0y*y0Y*Y0y0Y*Y00Y*Y,Y0Y*Y00Y*Y00y0y000Y,Y*y*H*h*y000Y*y*Y+Y0Y*y*y0y*y00Y*y*Y0Y+Y*y0y*y0y*y0000Y*y*H*h*Y0000y0y0000y0H0y00000Y*Y*Y0Y+Y00y0Y000000Y*y*y*Y000Y*y*y*Y0H0y0Y*y*y0y*H*y*Y0000Y*y*y0000H000y0000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00000000Y+Y0y000Y*H*Y00y0000y0H0y00000H0000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00000y000H000y0000y0y0Y00000000y00y00000000Y*y0y*Y000y0y00y0000000y00y00000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,36890
10.0.2.29,87.127.204.36,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,26183
10.0.2.29,192.160.6.148,25,tcp,",b,Z00000000000000000W.W+B+Z.S0S.T,T.S,S.Z+T.Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,5356
