ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,69.93.122.60,80,tcp,"Y,y+Y.Y0H*y*Y0000y0y00Y*y+Z,Y*Y,V+Y*h*y*y*y+y+y*h*Y0y*Y000y0H0y*y*Y*Y,Y+y+Y*Y,y,Y+Y*y*Y0Y+Y*y+Y0Y*Y+Y*Y*y*y*Y*y*Y+Y*y*y*y*Y,Y0Y+Y*y0Y.Y00Y+y*Y0Y+Y*y*Y*v*Y00Y*Y+y,Y*Y+Y0Y*y*y0y*H*Y+Y*Y00Y*Y+Y*y0H0Y*Y+y*y*y+y*Y0V*y*y*y*h*H*h*H*y*Y0Y*y*y*y*H*y*Y*y*y*y*y*y*V0Y*H*Y00y*v0y00Y,Y*y*Y00000Y*y00y*y0Y*y*Y00y*V*Y*y*v+Y*Y000V+Y0y00Y*v*v*y*y*y*Y0y*y*y*y*y*y*V+Y0Y*H*y*H*y0H0Y*Y00y*Y+Y*H*y000Y*y0y00Y*H*y*H*y*v*y0H0E0H0y0y*Y,Y*y0y*Y,Y*H*y*y*y*H*y*H*y*y0Y*Y+Y*y*y*y*y0y00y000y0000y0H0y*y00H0Y*Y00H00H0h0y000y0y*y0h0y*y00y*h*y*Y0000Y*Y0000y00y0y00y*y*y0y00y00000y0H0Y*Y00Y*Y0000000000Y*Y00000H0000000F00000000W,i,Y00000000Y0y00y000y0000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y*Y0000000000Y*y000Y*y*Y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00H00y*H*H*Y00000H000000y0000000000y00000H0000y000H000y*y00y000y00y0Y0000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36730
10.0.2.29,194.158.91.240,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,6340
10.0.2.22,94.46.6.11,80,tcp,"0000000y000y0Y.Y,H+Y*Y*y00y0000Y*Y00Y*Y0Y+y*y*y*H*y*Y0Y+Y*y*y0Y*y*y0y*y0H0Y+Y.Y+Y,y,Y*Y+Y*y*Y00y*Y000Y*y0y*y*H*y*y*Y0y00y*y0y0Y*y*Y00000Y*y000Y*y*y*y*H*h*Y0Y*y*Y*H*H*y000Y*Y+Y*y*Y00000Y*Y,Y0Y*y*y00Y*Y00Y*Y*Y+Y0y0y*y0Y*Y00y*y0y000Y+Y00y0y00y000000y0000000000Y+Y000000Y*Y000y0y*y0y0H0H0y000y0y*Y00000000y0y00y*y0y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,39941
10.0.2.29,184.173.243.132,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,4904
10.0.2.29,212.118.156.22,80,tcp,"+z+Z*z*I*z*I*z*Z+z+Z*z*i*I*Z+Z*z*z0z*I*z0Z*z*Z+Z*I*z*Z+z+z,z+Z*Z00Z+Z*z*z0Z,Z*I*z0z*Z00000000Z*Z*z*z*z0Z+I+Z*z*z*Z*z*z+Z*Z000000000Z0z*",Botnet,2013-08-20_capture-win15.pcap.tsv,13567
10.0.2.29,194.213.209.120,25,tcp,",H,",Botnet,2013-08-20_capture-win15.pcap.tsv,6420
10.0.2.106,74.95.75.137,4830,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44409
10.0.2.106,86.143.116.43,8657,udp,0000000000000000u000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63760
10.0.2.29,205.251.192.8,53,udp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,10337
10.0.2.15,151.101.14.2,443,tcp,*,Normal,2017-04-18_win-normal.pcap.tsv,68842
10.0.2.106,121.7.60.206,8020,udp,0f0F0f0f0f0f0i0F0F0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,40976
10.0.2.29,203.62.237.17,25,tcp,",V.",Botnet,2013-08-20_capture-win15.pcap.tsv,9449
10.0.2.106,201.255.118.153,9702,udp,0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,42412
10.0.2.29,204.140.22.35,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,9705
10.0.2.29,66.60.179.7,25,tcp,",Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,20837
10.0.2.112,217.107.34.42,80,tcp,"+y*Y0y*Y00000y0y00y*y0w*Y,W0Y,Y*y*Y000Y*h*Y*y*y0y0y*y*H*y*y+y*y*y*y0Y+Y0y*y0y*Y+Y00y0y*H*H*y*Y,H.y,y,Y*y*y*y*Y,Y*y*y*Y*y*h*y*h*y*H*Y0y*y*y*y*Y*y0Y*y*Y+H+y+Y*y*y*Y+Y*Y000Y*y*y*y*Y0Y*y*h*h*y*y*H*y*y*Y,y+y*y*y*Y+Y*y*y*Y0y*y*Y*H*y*H*Y,Y*y0Y*y*y*h*Y+Y0y*y*Y0y*Y.y,y,y,Y*y*y*Y*y*y*y*y*y0Y,Y*y0Y,Y*y*y*h*Y,Y*Y*Y,Y*H*y*y*Y+y*y*h*Y,Y+Y*y+y*Y.Y,y,Y.Y+Y.Y*Y+Y*y*y+y+Y*y*y*Y+Y*y*y*H*H*y*Y,Y*y*y*H*y+Y*Y+Y*y*y*Y+Y*y*y*y*H*y+Y*H*H*H*y*y*y+Y*y*Y*Y+Y0Y,Y*H*y*y*y*y*H*y*Y+Y*y*y*y*y*Y+Y*Y+y*y+y*y*y*Y*y*y0y*Y*y+y+y*y*H*h*H*y*y+Y*y*y*H*y*y*y0H*Y*Y*Y,Y*y*y0Y*Y*Y+y+Y*y*y*y*H*y*H*y+Y*y*y*H*y*Y0y*H*y*h*y*y*y*H*y+Y*y*y0Y+Y*y0Y*y+Y*y*Y,Y*y*Y0y0Y*Y,Y*y0H0Y*Y,Y*y*Y0000000000000Y,Y00Y+Y,y.Y*y+Y*y*Y000Y*y*y0h0y0Y+Y*y*y+Y*y*y*y*y*y*Y*y*y*y00Y*y*y0y*y*y*y*y*y0H0y0y*y*y*y*Y+Y*y*y*y0y0y*y*H*y0y*Y,Y*y*H*H*y*H*H*y*y0y*y*y*h*Y0Y*y*y00y0y*y*Y*Y*y+Y*y*y*y0y*y*y*Y+Y*y*H*y*H*H0Y+y*y*y*Y00y0Y*Y00Y*y*H*y*Y0y*y*y0y*H*y*y*H*y*y*y*y*y*y0y*y*Y*h*H*H*H*Y*Y*y*y*y*y*y+Y00Y*Y*y0y00Y*Y*y0y*Y*Y0H0Y*y*y*H*y*Y0h0y00H0Y*y*y*y*y0y000Y*Y*y*y*Y*y*y*y*y*y*y*y*Y,Y*y*Y000Y*y*Y00000Y0000000000000000000000000000000000000000Y00y*H*y*y*Y*y0H0H0y*Y+y*y*y*y00y*y*y*Y000y*Y0000000y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000Y*y00y*y0y*H*y0y*y*Y0H0h0h0y*y*Y0000000y00",Botnet,2013-10-01_capture-win12.pcap.tsv,29468
10.0.2.29,74.52.140.82,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,23833
10.0.2.22,70.32.98.102,25,tcp,+Y0y*y*,Botnet,2013-10-01_capture-win8.pcap.tsv,36766
192.168.1.191,185.29.135.234,80,tcp,",",Normal,2017-05-02_kali-normal.pcap.tsv,71396
10.0.2.29,208.72.145.113,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,11718
10.0.2.22,212.85.103.220,80,tcp,",Y*H*y*H*y*y*y*y0y*Y+Y000y0y00y0Y*y*Y000Y*Y00Y*Y000Y*y0Y*Y*y*Y00000y0000y00y0000000Y*Y00000Y*y000y00y0y00y0Y*Y*y00h00y0y00y0H0X00000000000000Y0y0000Y*Y0000000y00000y000000000000Y,Y*Y0Y*y*Y00000y0y*y00y*Y000Y*Y0000y00y00000Y*y00H0y*Y0000Y*Y0000y000y0y*y*Y0y000H0000y0000000000000Y0y*Y0000000000y00y000H0000y0000000y000000000000Y00y0Y+Y00y000Y*Y00H000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y0y000Y000000000000000000000000Y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000y00000y00y00000000y000000000000000H0000000000000000000X000y0y00",Botnet,2013-10-01_capture-win8.pcap.tsv,35290
10.0.2.29,206.123.216.8,25,tcp,",z+",Botnet,2013-08-20_capture-win15.pcap.tsv,10531
10.0.2.29,159.25.49.66,53,udp,V00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,2816
10.0.2.112,218.189.178.166,3501,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0i0F0F0f0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,29520
10.0.2.29,118.23.180.71,25,tcp,+V00000,Botnet,2013-08-20_capture-win15.pcap.tsv,1134
fe80::69dd:e614:2b2:dfd0,ff02::1:2,547,udp,0,Normal,2017-04-18_win-normal.pcap.tsv,69592
10.0.2.29,208.50.94.7,53,udp,".A.S,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,11578
10.0.2.29,71.15.132.134,53,udp,",A,A,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,22892
10.0.2.112,213.171.195.105,80,tcp,"0000000x00x000000000000H000000000x00x000000000000G000000000x00x000000000000g000000000000g000000000000G000000000x00x000000000y0000000000000000000y0000000000000g0000000000000h0000000000000Y*Y,Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,29360
10.0.2.29,203.88.112.192,53,udp,0V000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9498
10.0.2.29,174.37.224.248,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,4247
10.0.2.29,208.82.16.96,53,udp,",r,r,A,V*r0R,a,r,r,a,V0V+V00R,r,a,r,r,a,V00000000000000000V*S0",Botnet,2013-08-20_capture-win15.pcap.tsv,12029
10.0.2.106,190.189.114.139,2697,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0R000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42019
10.0.2.112,42.61.77.166,9805,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29689
10.0.2.29,38.101.176.219,53,udp,0V000000000000000000000V+V00000,Botnet,2013-08-20_capture-win15.pcap.tsv,16822
10.0.2.15,172.217.22.228,443,tcp,".Z*Z,Z*Z+Z*z*z*z*z+I+z*i*z*z*z+z*i*",Normal,2017-04-30_win-normal.pcap.tsv,70423
10.0.2.29,216.69.185.15,53,udp,".a.R+r+R.a.a.U*R.r.A.A.a.S00r*r*R.R*S,R*R.R*R.U*R.r.a.a.a.R000000000000000000R*r*S.r.R+R.B.A.U*R.A.R*R.R*R.S0R,R*R.B.R0",Botnet,2013-08-20_capture-win15.pcap.tsv,15442
10.0.2.22,12.177.110.234,8982,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,33493
10.0.2.29,216.21.232.188,53,udp,00000,Botnet,2013-08-20_capture-win15.pcap.tsv,14971
10.0.2.103,95.227.221.48,9861,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000,Botnet,2014-03-12_capture-win3.pcap.tsv,67419
10.0.2.29,178.250.224.10,25,tcp,",Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,4447
10.0.2.29,207.5.72.90,25,tcp,+Y.Y+Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,11167
10.0.2.29,86.54.115.23,25,tcp,+I+z+z+,Botnet,2013-08-20_capture-win15.pcap.tsv,26132
10.0.2.29,205.189.102.132,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10195
10.0.2.29,27.124.120.41,25,tcp,00z0,Botnet,2013-08-20_capture-win15.pcap.tsv,16665
10.0.2.112,175.143.13.163,2283,udp,0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,28457
10.0.2.29,74.86.135.140,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,24039
10.0.2.29,64.62.233.237,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,19485
10.0.2.29,217.194.209.3,53,udp,.V0000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,15850
10.0.2.106,46.230.70.83,2860,udp,0000000000000000A00000000000000000r000,Botnet,2013-11-06_capture-win6.pcap.tsv,43371
10.0.2.22,199.85.212.29,80,tcp,",Y*Z0z*I*Z00z*z*Z00Z*Y000Z.Z0Z,Z0z*Z000z*y000Y+Z*Y+Z*Z+Z00z0z*z*Z+Z*Z0Z*Z0z*I*z*y*Y,Z*z*z*i*Z+Z*z0z*I*z0Z,Z*z0z00Z+Z000Z*z*Z0Z,Z*I*Z0000Z*z0Z+z*z+Z00z*i*Z+Z0000000Z*Z000z0z00z*z*z*z00Z*Z0z00z*z0I0z*i*z0z00Z*z0Z*Z0z0000z00z*Z+Z*z+z*z*i*Z000i000z0Z*Z00Z*z*i*Z000Z*z*R00000000Z+Z*Z0z*I*z*Z000z0z*Z0z0000z0Z*z*Z+Z0I*z0z0z*z00z00z0I00z0000000Z*Z00z*i*z000Z*z*I*Z000000Z*z*z0z*Z000000000z000z0z*Z000I0000Z*z*Z0z00z0z0Z+Z0000Z*Z000000000z00000z00z0000000Z*Z00000z0000000000Z*Z0000z0z000z0000000z0000Z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z0000I00000Z0z00z0z00z000000z000z000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0000000000z0000I00000z000000000000z0000000Z*Z0000000000000000000000000Z00z0000",Botnet,2013-10-01_capture-win8.pcap.tsv,34713
10.0.2.29,205.251.194.85,53,udp,.b.b.r.,Botnet,2013-08-20_capture-win15.pcap.tsv,10421
10.0.2.29,74.112.69.25,25,tcp,00000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,23463
10.0.2.112,59.161.97.112,4574,udp,0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,29862
10.0.2.112,80.152.187.131,6517,udp,0000000000000W000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,31849
10.0.2.29,216.32.180.190,25,tcp,",h,y,y,y,y.Y00Y,Y+Y,Y0000Y.Y,Y.Y00000000000000000Y,Y*Y.Y,Y.Y000Y,y.y,Y,Y.Y,Y.Y,Y.Y,Y.Y,Y,Y,Y,Y,y,Y0Y,y,y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,15298
10.0.2.29,67.231.153.101,25,tcp,",V.V,V.V,V.V,V.V,V.V,V.V00000000000000000V.V,v,v,v,v,V.",Botnet,2013-08-20_capture-win15.pcap.tsv,21466
10.0.2.29,209.172.172.131,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,12436
10.0.2.106,85.23.139.12,8865,udp,0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,63701
10.0.2.112,62.149.128.157,25,tcp,"*y*y0Y00000000Y*y*Y,Y+y*y*h*Y0y*Y*y*Y0000000Y*y*y*Y*y*H*y0H*y*y*y*Y+Y000000000000Y*y0y*y0y*y*Y00Y*y*Y*y*y*y*Y,Y*y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y+Y*y*y*y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0Y0000000000000000000000000Y0y0Y*Y00000000000000000000000000000000000000000000000000Y0000y00000000000Y*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y*Y0000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29894
10.0.2.29,67.231.144.177,25,tcp,",v,v,v,V000000000000000000V.E.e.E.e.V,V.E.v.e.",Botnet,2013-08-20_capture-win15.pcap.tsv,21388
10.0.2.112,69.244.31.47,6994,udp,00000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30216
10.0.2.29,216.37.64.2,53,udp,"0V0000000000000000000000R00V,",Botnet,2013-08-20_capture-win15.pcap.tsv,15311
10.0.2.106,82.211.167.134,2773,udp,0f0f0f0f0i0i0i0F0F0f0Z0000000000000000W0I0i0i0i0I0A0W0000000000000000000000000000000000000000000000000000000000000000000000W0Z00000000000000000000000000000000000000000000W0F0f0f0R000000000000000000000000w0000000000000000000000000000000000000000000000000000000000W0F0f0f0f0W0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000U0R00000000000000000000000z000000000000000000000000000000000000W0F0f0f0f0f0f0f0f0f0f0a0U0000000000000000w0000000000000000000000000000W0F0D0Z0000000W0f0f0f0f0f0f0f0f0f0f0f0f0f0R00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63440
10.0.2.112,91.109.14.224,80,tcp,"000000000000000000000z000000000000h000000000000i000000000000h000000000000z000000000000000000000000000000000000000000000000Z*Z000000000000z0000000000000000000S,I,Y0000000000000Y,Z0000000000000Z,Y0000000000000Z,Z*Z,Z*Y,",Botnet,2013-10-01_capture-win12.pcap.tsv,32364
10.0.2.29,74.115.181.151,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,23484
10.0.2.29,184.106.214.131,53,udp,.b.b.B.S0000000000000000000000000S.S00000,Botnet,2013-08-20_capture-win15.pcap.tsv,4659
10.0.2.106,85.44.255.226,7372,udp,0f0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,63707
10.0.2.29,208.80.204.44,25,tcp,",S000000000000000000S.T,s,s,S.S,C,s,t+s,s,",Botnet,2013-08-20_capture-win15.pcap.tsv,11971
10.0.2.22,216.177.133.114,25,tcp,"+H+Y*y*y*y*Y+Y0y*y*y*y*y*y0y*y*Y+Y000Y*Y0y*Y,h,Y*Y00Y*Y*H*H*y0H0H0y00Y*y0y0Y*Y0y*Y*Y0000Y*y*y0H0y*h*y00y*y0y00y0000y0y0Y+Y000000H0000000Y*Y000y0y00y00000Y*Y000000y000Y*y*y*H*Y000y00000Y*y*Y.Y000000Y*Y*Y0000y0",Botnet,2013-10-01_capture-win8.pcap.tsv,35399
10.0.2.29,180.153.10.151,53,udp,"R,R,a,R+R,a,R*R,a,R+R,A,R0000000000000000000R,a,S0000",Botnet,2013-08-20_capture-win15.pcap.tsv,4531
10.0.2.29,65.49.51.134,25,tcp,",v,",Botnet,2013-08-20_capture-win15.pcap.tsv,19958
10.0.2.29,74.123.224.37,53,udp,00000000000000000000S000,Botnet,2013-08-20_capture-win15.pcap.tsv,23568
10.0.2.29,223.5.2.140,53,udp,",r,r,a,R,S,S00000000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,16414
10.0.2.29,206.13.29.11,53,udp,0000V*V.,Botnet,2013-08-20_capture-win15.pcap.tsv,10543
10.0.2.22,86.157.1.225,9940,udp,0Z000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39422
10.0.2.29,208.66.204.19,53,udp,V0000000000000000000000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,11637
10.0.2.112,216.92.207.177,25,tcp,",h,y+Y,H,Y0y*y00y*y0y00000Y,Y*y+Y,y+Y*H*Y,Y*Y*y*y*y*H*y*y+Y00Y*Y00y*y00Y*y*H*Y+y,Y*y*Y0h0Y*y*y0Y*Y00Y+Y0y*Y*Y+Y*h*H*y*y*y*y*Y,Y*y*y*y*Y0Y*y*Y+y*y*Y+Y*H*H*y*y*Y*H*h*y0Y*y*H*Y+Y*y+y*y*y*Y+H+Y*y*y*H*y*y*H*y*Y*Y0Y,Y*Y+Y*y0y*y*Y+Y*H*Y+Y*y0Y*y*Y+Y*Y.Y00y0y0h0y000y*y0y*H*y*y*y*y0y*H*y0y*Y,Y*Y0y*H*H*y0y*y*H*h*y*y*y*y0y00Y+Y00y*y*y*H*y000y0y*H0y*y*H*y0y*Y00Y*y*Y0000000000000000Y*y*Y*y*Y00Y*Y0000y00y0y*y*y0H0y*y0H0y*y0y00Y*H*y*Y00H0y0000000Y0H0y0Y+Y0h00y0000Y*y*y*y*y*Y+Y00Y+Y00y0y0y0y000000y0y0000y0y0y*y0H0y*y0y000h000y0y000H0000y0y0000h0000Y*y00y0y00y0y0000Y+Y*Y0000000000Y+Y00000000000000000000000000000000000000000000Y00000y00H00Y*Y0000y00y0y*Y000000y0Y*y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000y00y00000y0H0y00H00y0000y00000y00",Botnet,2013-10-01_capture-win12.pcap.tsv,29462
10.0.2.29,62.213.202.9,25,tcp,",H,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,18418
10.0.2.29,217.13.60.10,53,udp,",r,",Botnet,2013-08-20_capture-win15.pcap.tsv,15704
10.0.2.22,99.26.214.114,1999,udp,0f0f0f0F0F0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,40187
10.0.2.106,82.57.52.76,8685,udp,0000000000000u00000,Botnet,2013-11-06_capture-win6.pcap.tsv,63496
10.0.2.29,199.241.219.7,25,tcp,",Y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,7831
10.0.2.29,195.110.124.140,53,udp,*S.R0R.R*R.R+R0V.S*a*S.R+R*R00000000000000000S.U*B*V.R0R.S0000S.S*R.R.S.,Botnet,2013-08-20_capture-win15.pcap.tsv,6576
10.0.2.29,88.38.226.1,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,26354
10.0.2.29,204.16.255.55,53,udp,00S.V*V+S0S.B.b.b.V*s*S.S00000000000000000S.S*S.S*S.B.B.V*V*S*S.S*v0S*S.S*S.V*,Botnet,2013-08-20_capture-win15.pcap.tsv,9752
10.0.2.29,168.166.230.20,25,tcp,",s,s,s,",Botnet,2013-08-20_capture-win15.pcap.tsv,3186
10.0.2.22,85.214.228.18,25,tcp,*H0Y*Y0,Botnet,2013-10-01_capture-win8.pcap.tsv,39369
10.0.2.29,198.101.82.251,25,tcp,",b,",Botnet,2013-08-20_capture-win15.pcap.tsv,7135
10.0.2.106,71.3.17.161,2703,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44303
10.0.2.29,216.162.205.9,53,udp,",b,",Botnet,2013-08-20_capture-win15.pcap.tsv,14675
10.0.2.22,213.239.217.242,25,tcp,"*y*y*H*H*Y000000Y*Y0y0y*H*Y00H00h00y000Y*H*Y,Y*H*Y0Y*H*y*Y*y*y*Y,Y0y0y*y0y*y*Y0y*y*Y*Y.Y+y+Y,Y+y*y*Y*Y,Y*y*y*y*h*H*y*H*y+y+Y*h*y*y0H0y*y*y0Y+Y0y*y*y*Y,Y+Y*Y+Y*y*y*y*Y*Y*y*Y,Y+Y*y0y*H*H*y*y*y*y+Y0Y+Y0Y*y*y*Y+Y*H*y*y+Y0y*y0Y+Y*H*Y*Y0y0y*H0y*Z0Y,Y*y*y+y*y0H0y*y*y*y*H*Y*Y*y*y00y0y*y0H0y00H000y00Y*H*Y000Y*y*h*y*Y*Y0y0h0y*y*y0Y,y,y,Y0Y+Y*y*Y+Y*y*y*y*Y+Y*y0Y+Y0y0y*y0y*H*y0Y*Y,Y*y0y*y00y*y0y*y0Y+Y00Y*y*y0y*Y+y+Y0y*y*H*Y*Y*y00Y*y*y*Y+Y0y*y0y*H0Y*Y0000Y*Y0y*y*Y*H0y*h*y0y*y*Y0H0y00H0Y*y*y*y*y0Y*y*y*Y000y0y0000Y*y*y*Y0y0y000Y+Y*Y,Y*y0H0Y*Y00Y*y*y0H0Y+Y*H*y*y*y*Y0y*y*y000H000y0h0y*y00H0y*y000H00Y*H*Y0y00H000y0y*y*y*Y000y*y0y*y*Y0y*y*Y0H0y0h0h0y0Y000000000000Y0y0y00000y0H0H0h0Y000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*Y000y0y*y*y*Y000Y*y00y0000y000000Y*y0y0000H000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y000y00000000000Y0y000Y*Y00000Y*y*Y,Y00H00y*y0Y000000000000000000y00000Y*Y000000y0h0y00000000y0000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,35347
10.0.2.22,70.87.122.148,25,tcp,"+Y*y*y*Y+Y*Y0y*Y0000Y*H*y00H00y000y0H00y0Y,Y*h*y*H*y*y*Y0Y*y*y0h0y0Y*h*y*H*y*y*Y+Y0y*y*y+Y*y*Y+y*y+Y*y*Y+y*h*y*h*y*y*y*y*y*y0Y*H*Y+Y*Y*h*Y*y*y*Y*Y+Y*h*y*H*y*H*y0Y+Y*y*y+Y,Y0Y,Y0y*y+Y0Y+Y*y*H*y*y+Y*H*y*H*Y+Y*Y+Y0H0Y*y*y*y*y*y*y*y0H0y*y*y*y*y*Y+Y*y*Y+Y0y*H*y*h*y*y*y0Y+Y*y0y*Y+Y*Y+y*y*Y0H0y*Y,Y*h*h*y*y0y*H*h*Y+Y*y*y0y*Y+Y*y*Y0Y+y*y*Y000Y*y0y*Y*y*y*H0y000y*y*y0Y*Y+Y,",Botnet,2013-10-01_capture-win8.pcap.tsv,36802
10.0.2.22,218.150.78.243,80,tcp,"0000000000i000000000000i00000000000Z*z*Z00000000000Z*Z00000000000Z+Z*Z00000000000Z+z*Z00000000000Z*Z00000000000W*Z,Z0z00z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35550
10.0.2.29,17.172.34.68,25,tcp,",Y.Z*Y,H,Y+Y,H,h,h,h,h,h,h,h,h,",Botnet,2013-08-20_capture-win15.pcap.tsv,3251
10.0.2.29,171.159.137.178,25,tcp,"+W0V.V,V.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,3295
10.0.2.29,64.39.157.3,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,19363
10.0.2.22,71.166.245.104,7615,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,36824
10.0.2.29,178.18.116.202,25,tcp,",V*e*",Botnet,2013-08-20_capture-win15.pcap.tsv,4390
