ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,98.245.241.39,6516,udp,00000000000000000000000000000000000000000000000000000000r000000000000000U00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000w0000000000000000000000000000000000000000000000000000000000000000000000000000000W00,Botnet,2013-10-01_capture-win8.pcap.tsv,40139
10.0.2.29,98.158.32.34,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,27509
10.0.2.29,96.7.49.65,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,27366
10.0.2.112,69.64.85.11,80,tcp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z.Y*Z.R0000000000000y000000Z.Y0000000000000R.I.Y0000000000000R.Z.Y0000000000000R.I.Y*Z.,Botnet,2013-10-01_capture-win12.pcap.tsv,30260
10.0.2.22,192.254.159.209,80,tcp,",h,y,Y.Y*y0y000y00y0y*Y+Y*y*y*y*Y0Y*Y0y*y*Y000Y+Y0y000Y,Y,Y.Y*y*y*H*Y*y*H*H*Y+S0W,s,w,Y00y0y*y0y00s*W,w,W+S,s,f,W*S,s,b,S*W,b,B,F,w,W*W,w,Y*y*H*y*y*y*y0h0y00Y*y*y0y*y*y*y*y*y*H*y*Y*Y+y,Y*y*Y*y*W0W,r,Y*y0Y*y*Y+y+Y0y*y*Y*y*y0Y*y*H*y*y*H*y*H*y*y*y*y*y*H*y*h*H*y*y*Y000y*y*y*y*y*Y00y0y*Y00H00y*y*y*y*y*y00Y*y*y*Y0y*y*H*y*Y00000y0Y*y*Y00y00h00y0y*Y000000Y*Y00000y00Y*Y0H00y*Y*y*Y00Y*Y000Y*Y0y0000Y*y*H*H*H*H*y0y0Y*Y0000y*Y0000h0000Y+Y000Y*y0H00y00000Y+Y00h00Y*y*y0Y*Y000y00Y*Y0000Y*y*Y000y0y*y0y*Y*Y000Y*H*y*Y0y*y0H0y0H0y*y*Y0000y00Y*y*H*Y000000000Y*Y000000y0H0y000000Y*Y000000H0000000Y*y0H0Y,H,Y,Y000y00y000y0y0y*y0y00Y*y*Y000000Y*Y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0000I000y0000Y*Y*y000H000Y*Y00Y*Y00y0000000Y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y000000y000y000000000y0000Y*Y0000h0000y00y000y000000H00000y0y0y*H*y0y000y*y000y00000H000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34442
10.0.2.29,205.251.194.120,53,udp,0000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,10383
10.0.2.29,207.19.80.254,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,11000
10.0.2.112,216.70.86.162,25,tcp,"*y*y*y*y0Y+Y00y0y00Y*y*y*h*y0Y,H,H,z+Y*y*y+Y000Y.Y00Y,Y*Y0Y*y*y0Y*Y0y*y*y*Y0Y*y*y*H*y*y*y0y*y*y*y*y*y+y*Y+Y*y0y*H*Y0y*y*y*h*Y,H,y,Y*H*y*y*y*Y+Y*y*y*y*y*y*y*y*y*y*Y0Y*Y*H*y*y0Y*y*y+Y*y*y*Y*y+Y*Y+Y*Y,Y*y+y*H*Y+H+Y*y*y*H*y*y*y*Y0y000y*Y+Y*y0y*H*Y+Y*Y+y,H,y+y*H*y+H+y*y+Y.Y*H*y*y*y*y*Y*y*y+y+y*y*y*Y+Y*y*y*Y*h*Y+y+Y*y0H0H0Y*Y+Y.Y*Y,Y+Y.Y+Y*Y+y*H*y*H*y*Y+Y*y*y*y*y+Y0Y+Y*y*Y,Y*Y*y*Y*Y0H*Y*y*H*y*y*h*y*Y0Y,y,H,y+y*y+y*Y.y,Y.Y,Y*Y,Y+h+y*Y+y*Y,Y*y*y*y*y*Y+Y*y*Y0Y*y*Y+H+y*h*y+H+Y*y*y*Y+H+Y*H*y*H*Y*Y+y+Y*Y+y+Y*Y+Y*y*y*Y*Y,y+y*Y,Y*Y+Y*y*Y+y*y*h*y*Y*y*Y,Y*y*Y+Y*y*Y0y*y*H*Y+Y0Y*Y0y*y*y*y+Y0y*Y+y*y*y*y*y*y+y*H*y*Y,Y*H*y*y*h*h*y*H*H*H*H*Y0Y*H*H*y*Y00y*y*y*h*Y,Y*y0H0Y*H*Y0Y*y*y0Y*Y0y*y*H0h0y*H*Y,Y0H0y*y*Y0y*Y00y*y*y*Y0y*y*y*Y0000000000000Y+Y*y*y*y*Y*y*y*y*y0y*y*y*y*H*Y+y+Y*y*Y,Y*H*y*y*y0y*H*y*y*y*Y0h0y*y*y*Y,Y*Y0H0Y*Y0Y*Y*y0y*y*y*y*y*Y0y*y*y0Y*Y0Y,Y*H*y*y*Y,Y+Y*y0y*H*y*y*y*y*Y*y+Y*Y*y+y*y*y*Y0y0Y*h*y*y*y*y0H0Y,Y*H*y*y*y*y*H*Y+y*y*y+Y00Y*y+Y000y0y*Y,Y+y+y*Y0Y*y*y0Y*H*y+Y*y0y*y*Y0y*H0y*Y,Y*y+Y*y*y*Y000Y*y0y*y*y*y*Y*y*y0y*H*y0y*Y+Y*y*y0Y*y*H*y*Y00Y,Y*Y0H0Y*Y0Y*y*y*y*y*H*Y*h*h*y*Y000Y*y*y*y*y*y0y*Y+Y*y00H00y*y*Y+y*Y*y*Y+y*y+Y000y0Y+Y*y*y*Y,Y*y*y0y*y*y*y00y0Y0000000000000000000000000000000000000000000000Y*Y0H00y0y000Y+Y*H*Y+y*y*y0y0Y.Y*y0h0y*z0y*H*y*H*Y*H0y*y0H0H0Y000000Y*Y0000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y*y+Y*y*Y*y0y*h*Y00Y*y+Y000H00y0H0Y+Y00Y*y*h*y*H*Y0Y0000000000Y0H*y*Y000y0Y+Y000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29459
10.0.2.22,46.49.103.9,1555,udp,00000000000000000000000000000000000000000000000000000000u0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W*w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0c0f0c0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0c0f0f0f0f0f0f0f0f0f0f0c0f0c0c0f0F0I0a0W000000000000000000000000000000000000000000000000000000000000000000000T0Z000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35865
10.0.2.29,216.55.178.241,25,tcp,",Y.Y,H,",Botnet,2013-08-20_capture-win15.pcap.tsv,15389
10.0.2.22,81.109.147.18,3206,udp,00000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000u00000000000000R00000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000w000000000000000000000000000000000000000000000000000000000000U000r00000000000000r000000000000000000000000000000000000000000000000000000000000R00000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39053
10.0.2.22,209.114.38.138,80,tcp,"Z+Z*Z,Z*Z,Z*z000I00z0z*z*I*Z+W0S,w,z,Z+w+W,z,S*Z,Z0I0Z+Z0z00Z.Z0z*z00Z*z+Z*Z.Z,z+z,Z*z*z*z*z*I*z*z*Z+Z*z*z*z*z*z*I*Z,Z000Z+Z0Z*z+Z*z*z*z*z*Z+Z*z*z*i*I*z0z*z0z*I*z*Z*Z,Z0z*z*z*z0Z*Z,Z+Z*z*z*I*z*z*Z*I*z0i0z*z0z00Z*z*z*z*z00z0I0z*z*I*z*Z00000Z*z*i*z*I*Z0000Z*Z*z*Z+Z*Z000I00Z+Z*I*z00I0z*z*Z,Z00Z+Z0I0z*z*Z000Z*z*z*z*Z+z*Z*Z*Z*I*z*z*z*Z00z*z*Z,Z00z*z*Z00Z*z*z*Z00z*z*Z+Z0z*I0z*Z000000z00I0z0I0z*Z00z0z000z0000Z*z00z0z00Z*z*z0z*Z+z*z*z0Z*z*Z*i*Z0z0Z*z*z*Z0I0i0z*z*z0z00z*z*z*z00z0I0z00z*z*I*z*z*I*Z00000Z0z00Z*i*I*z0Z+Z0z*z0Z+Z*Z00z0z0Z*Z00z0z*z0z*Z000Z*z*Z000z0z000000z000000000000000000000Z0z00z*z*Z000Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00000000Z0Z0000000000Z0z0000z0z*Z00000z0z000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z0000000z000z00z*Z0000000000I000000000z0000z0000000z0Z0000000000Z0z00000Z*z0",Botnet,2013-10-01_capture-win8.pcap.tsv,35091
10.0.2.29,64.14.74.86,53,udp,",r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,18903
10.0.2.29,187.174.134.149,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,5052
10.0.2.29,82.132.141.69,25,tcp,",Y.Y,Y.Y,Y.Y,Y.Y,Y.Y000000000000000000000000Y,y,Y.Y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,25442
10.0.2.29,202.239.113.22,53,udp,000,Botnet,2013-08-20_capture-win15.pcap.tsv,8677
10.0.2.29,50.87.53.119,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,17749
10.0.2.112,80.152.187.131,6517,udp,0000000000000W000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,31849
10.0.2.22,62.75.188.69,80,tcp,*R00000000000S0,Botnet,2013-10-01_capture-win8.pcap.tsv,36170
10.0.2.29,208.77.208.3,53,udp,000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,11867
10.0.2.29,88.96.171.65,25,tcp,"+Z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,26366
10.0.2.112,89.105.196.2,25,tcp,"*y*Y0H0Y*y*Y000000Y*H*Y+Y.Y*y*Y+Y*y*y*y0y*H*Y0Y+Y0y*Y0y00y0y*y*Y0H0Y*y*Y0Y*y*Y+y,y,Y00y0H0y*y*y*Y*y0y*y0y0y*y*y*y*y*y0y*Y,Y+y*y+Y*Y,Y*Y*H*y*y*Y*Y0Y,Y*y0y*y0H0y*y0h0y*H*H*H*y*H*H*Y*y*H*H*y*y*y*y+y*y*Y0Y*y*Y+Y*y*h*y*H*y*y*y0y*y*Y*y00y0000H000000Y*y0y00Y*y0y000y*y0y00Y*y*y0y*y00y0y000Y*y0H0H0y*y*Y000000000000000Y,Y0h*y*y0y*y*y0y*Y*Y*y00y*y00Y*y*Y0Y*Y,Y0Y*y*H*y0Y*y+Y0000000y0000Y*y*y*y0H0y*y000H00Y*y*y0y*y000y00h00h00H00y000y0Y0000000Y0y*y0Y*Y0Y*Y0y000Y*y0y0y0000y0y0y0y0000y0y00Y*Y000y0Y*Y00y*y*Y000Y*Y000y000000y000h000Y,Y000000000000000000000000000000000000000000Y000y00000Y*y00y00H00H00y*y*Y*Y0000Y*y0Y00000y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000Y*Y0y000H00y00000000000H000000000000H00000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,32300
10.0.2.22,83.220.132.101,80,tcp,"+z+Z0I0z*Z00Z*Z0z0Z+Z*z00Z*z*Z*Z*Z00000z0z00z000z00z00z0z*z*z*z0z*z*I*z0I0Z*z*z00z0I0Z00000000000z00Z*z0Z*Z0000000z00Z*z*Z0000000I000000z0000z00z0000000000I0000000z00000000000Z*z*z*I*z0z*Z0000I000Z*z0z000z0Z*Z,Z00z0z00z*z0I0z000s000000S,b,S00S,b,S0000S,b,S0000S,b,S*S,b,S00000S,b,S*S,b,R*R+a+S000S,b,S0000S,b,S000S,b,R000R+c+S0000s0S,b,S000000S,b,S0S,b,S0000S,b,R00000000000000000R+a+S00000000000S,b,R000000000000R+a+S000000S,b,S00S,b,S*S,b,T000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S+s,S*S,b,S0000S,b,S000000000000000000000S,b,S0S,b,S0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,S0S,b,S0000000000S,b,S000000000000000S,b,S0000000000000S,b,R00R+a+R*T+B+S00000000S,b,",Botnet,2013-10-01_capture-win8.pcap.tsv,39231
10.0.2.29,66.170.128.10,25,tcp,",E,V,v,v,E,e,V,V,E,e,",Botnet,2013-08-20_capture-win15.pcap.tsv,20351
10.0.2.29,140.172.17.237,53,udp,".B.B.V00000000000000000S.S,S.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,2220
10.0.2.15,69.172.216.55,80,tcp,".V,",Normal,2017-04-19_win-normal.pcap.tsv,69944
10.0.2.22,50.28.27.50,80,tcp,",s,s,b,Y0y*Y000000y00y*h0b*S,b,Y0S000000000S,s,s,s,s,s,s,b,Y+y*y*y*y*y*y00Y+y+Y00y*y0y*Y+Y0y*y*Y.Y+y*y*y*y*H*y*Y,Y*y*Y,Y*H*y*y*y*y*Y00y0y*H*y*y*Y,Y+Y0Y+Y0H*Y,Y0Y*y*y0y0Y*y*y*Y,y+Y*H*y*y0000Y*y*y0H0y*H*y*y*h*Y+Y*y0H0y*y000Y+Y*y*y00Y*Y0y000y0Y*Y000H00Y*Y*y000H000y0y*y*Y00y0000Y*y0y00y0H00H0y0y*Y0Y00000000Y0y*y*y*y*y*Y0000000Y*y0y000Y*Y+Y0y00y00000Y*y0y*y*y0y*Y0000y0y0y*y*y00Y+Y0y*Y00y*y00H00y0000000000Y*y0Y*Y*y0y*y*Y00000Y*y*Y+Y*Y00000y0y*y0y00000Y*y0y*Y00y0000000Y*y*y0y00y00000y0y000Y*Y000000000000000000000y000000000y00000Y*Y0000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000H0000000000Y*y*Y0y0y00y00000Y*Y00Y*Y000y0h0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0h0H0y000000y000000000000y000000H00000y000000000y000000Y*H*h*y0Y0000000H000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35987
10.0.2.29,74.220.195.46,53,udp,".s,R000S,R*R,a,R000000000000000000000S,R00R,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,23758
10.0.2.29,148.9.72.241,53,udp,000v00000000000000000000V00,Botnet,2013-08-20_capture-win15.pcap.tsv,2464
10.0.2.29,184.105.199.251,53,udp,00S000000000000000000S00B0S+,Botnet,2013-08-20_capture-win15.pcap.tsv,4640
10.0.2.29,64.87.17.185,25,tcp,",y,y,Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,19659
10.0.2.106,95.226.81.130,5980,udp,0U00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64645
10.0.2.22,69.195.124.73,80,tcp,"*z000z0z00I000Z,Z0Z*z*Z000z0Z+z*Z0000Z,Z*I*z*z*z*h*z*z*z*Z+Z*Z+Z*Z+I+z+Z*z*z0z*z*z*z*I*z0Z*Z0z*z0Z,Z*z*Z,Z*z000z*z*z*z0z*I*Z,Z00Z*z*Z*Z0z*z0z*i*I0z00I00z*Z*Z00z000z0z*Z0000Z+Z*I*I*Z0000z*z*z0z000Z*i*Z*Z*Z*z0Z,Z*z*z0Z*Z00000Z*I*z*I*z*Z+Z00Z*I*z*z*z*z*z*z*z*z0Z*Z*z000Z*z00Z*Z00Z*Z,Z00z*Z*z*Z000Z*I*Z+Z0z00z0z00000Z+Z000Z*z*z000Z*z*z*z*z*z0z*z*Z0i0I0z000Z*z0z00z0z00z000Z+z*z0z*Z0000Z*Z0z00Z*z0z0000z0I00z0z0z0I00z*I*z*z00Z*z*z0z00z000I00z*z0z0000Z*z*Z000Z*y00I00i00z0Z00000000Z*Z00z0z0z000z000000000Z0y*Z0000000z000Z*z0I0Z*Z0Z*Z00z0z00z0z*z*Z0000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0z*Z0000000z00I00z000000Z*Z00000Z*Z000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z0000z00000000000Z*Z0z0z0z0Z00000000z00000000000z000z00z000000Z*I*z*Z0000000Z*z000z0z*z0Z*Z000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36621
10.0.2.106,2.192.197.221,4813,udp,0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,42253
10.0.2.29,198.6.1.18,53,udp,.b.b.V00S.s.b.b.b.S0,Botnet,2013-08-20_capture-win15.pcap.tsv,7552
10.0.2.22,37.128.169.86,80,tcp,"00W,f,W*W,f,W0W,f,W0W,F,W*W,f,W*W,F,Y0y*y*H*y*y*Y0y*y0Y+Y000y0000000Y0Y*Y000000Y*Y0000000000y00y*y0Y*Y0Y000000Y*y00y0H*H0y*z00Z*Z00z0Z00000z00Z*z0z0z0000z00000I0000000z00z000z0I0Z000000z00z0000z0z0Z+Z000z0z*Z00I0z00z0z0z*Z00i000z0000z0I00z000000Z*z0z0i0z00z0z000z00000z00z000I0000z0000000z0000I00000Z*z00z0I0z000Z*z0z0000i0000I000z0Z000000000z00I000Z*z00Z+Z*Z0000z0z000Z*Z000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z00000z0000z00000000000000Z0I0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000I000I0000z00z00000000Z0z*Z000000000z00I00z000z0000000000000000z00000H000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35761
10.0.2.29,209.49.62.132,25,tcp,"+z,I,I,",Botnet,2013-08-20_capture-win15.pcap.tsv,12755
10.0.2.29,66.175.58.41,25,tcp,"+Y,Y+Y,y,Y,y.y,Y*Y,y,y,y,y,Y*Y,y.y.Y,Y.h.y.y,Y+Y.H,H.H.Y*Y,y+Y,Y+Y,Y,Y,Y+Y,Y+Y,Y*Y,Y*Y,y,y,Y*Y,Y*Y,y+y,y,y,Y+Y,H,H,y.y.Y,y,Y000000000000000000Y,y,y,Y+Y,y,H,y,Y.Y,Y.Y,y,y,Y.H.Y,Y.H.Y,y,Y*Y,y,y,Y*Y,y,y,Y*Y,Y+Y,y,y,Y00Y,Y+Z.y,y.Y,Y,y.y,Y,Y,y.y,Y+Y,Y*Y,y,y,Y*Y,H,H,",Botnet,2013-08-20_capture-win15.pcap.tsv,20379
10.0.2.112,174.121.8.8,80,tcp,"*Z0000y0y*Y+Y00Z*w*y0V,y+W000Z*z*w0I*I*z0W*Z00W*z*Z+z+Y*Y,W+W*z*W*z0Z+Z0z*z*z0Z*Z0I0W,Z00Y+y+Z*Y,Z*z+Z*i*i*z0Z*Z0z*z*w*z*Z+z*z*w*Z*w*w*Z*Z+Z*z*z*z+z+Z0Y,Y.Z*w0z*F*w*I*I*z*I*I*w0z*Z+z*z*Z+Z0w*z*z0w*z*z*z+F+z*I*Z0z*z*W,w,Z+Z*z0f0z*w*I*e*W,y.Z*Z0I0Z+z*z*W,Z*Z+z*z*Z+Z0w*z0z*w0Z*z*z*Y0Y+Y*I*Z,Z*Z+Z*z*z*Z00Z+z+z+Z*z*z*W0Z*Z,W*z*Z+I+z*Z0Z+z*z*z*z*z*Z,Z*z0z*z*Z*z+Z*Z+Z*Z+Z0z*Z,Z*z*W*Z,Z+z*z*Z*z*z*W+Z*F*w+z*z*Z,z,Z*z*z*Z+z+w+W*Z,Z*w*z*z*Z+z*z*W+w*z*z*w*z*z*Z*z*i*F*Z,W*I*w*z*I*z*z*z*I*z*z*I*f*z*z+w+W*z*W+z*w*W0Z*z*Z+w*z*z*Z00z*W+W*z+w*Z,Z+W*Z+z*z*z*z*Z0Z*z*Z+Z*f*z*z*Z0Z*w+W*z*w*z*I*Z*w+Z00Z*z*z*I*z*z*z*z*I*Z.W*Z+Z*z*Z00000000000000Z*w*Z*Z+Z*Z+W*z*z0z*z*z*I*I*z0z*w*z*I*z*z00z*w*Z+Z*z*Z0I0z*z*W,Z*z*z*W*z*z*z*I*i*w*I*z*w*z*z*I*z*z*z*z00W*z*z*Z+W*W*w*z0z*w*z+z*z*z*F*z+z*z*z00z*F*Z,W0Z*Z000z00Z+Z*w0z*z*z*z*z0i0z*I*z*Z00Z*w*z*z*z*Z0z*z0z*z*F*Z+Z0Z*z*z0I0Z,z+Z*w*i*z*Z00W+z*Z0z*F*z0Z*Z0w*z0f0w000Z*z*z*F*Z0F00w*I*W000z*w0w0w0I0z00z0z*F*z0z000Z*z0I0Z,Z000Z*Z0Z*z*w*F*z*I*w*w0z*I*z0z000000Z*Z00000000000000000000000000000000000000000Z*w0z*I*W,Z*z*z*z*w*I*Z,Z*z0W*W*z*z*w*z*Z*z0w*z0z*I*W000W*z*z0w*w000z00000000000000Z00000000000000000000000000000000000000000000000000000000000000000000000000Z0z*z*z*z+Z00Z*z*w*Z00z*w000z00z*Z+Z00000z00z00000000000Z0",Botnet,2013-10-01_capture-win12.pcap.tsv,28433
10.0.2.29,212.81.32.109,53,udp,.S0000S.b.S00S000000000000000000S.b.S*B*S.b.V*S.b.b.b.S0S.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,13862
10.0.2.22,84.152.214.101,1251,udp,0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,39274
10.0.2.112,190.93.242.165,80,tcp,000000000000000000000000Y*,Botnet,2013-10-01_capture-win12.pcap.tsv,28737
10.0.2.112,212.2.219.219,3089,udp,00000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0000000000000000000r0000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29317
10.0.2.29,190.93.241.36,25,tcp,"+s,S*T,s+S0000S*S.S+S0S+T0B00s00000000000S0S+",Botnet,2013-08-20_capture-win15.pcap.tsv,5257
10.0.2.106,82.105.178.87,4223,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63402
10.0.2.29,12.106.80.21,53,udp,.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,1262
10.0.2.15,199.115.111.134,80,tcp,.Y.y.y.Y.V.Z.Z.Z.z.z.z.,Normal,2017-04-30_win-normal.pcap.tsv,70576
10.0.2.29,67.17.179.24,25,tcp,0Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,21010
10.0.2.29,223.130.85.51,25,tcp,"Z,z,I,z,z,i,",Botnet,2013-08-20_capture-win15.pcap.tsv,16374
10.0.2.22,27.38.9.180,3778,udp,0f0f0f0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,35710
10.0.2.22,94.23.86.100,80,tcp,"0z00z000000Z.Z+Z*z000Z*Z*z000B000W,w,s,z,w,W+z,W*W,z,Z0z*z*z*z*I*Z*Z00z0I0I0z*Z.Z,z,I,Z*z*z*I*z0Z+Z*z*I*z*Z+I+Z0I0Z+Z00Z*z*z*z*z*Z+z*z*Z*Z+Z*z*z*z*z*Z+Z0z0z0z0z*z*Z00Z+Z0z*z*I*z*Z+Z00z*z*z0z0z*Z00z*I*z*Z0i0z*z*z*i*I*z0Z*z*z*z0z0i0Z*z+Z0z00Z*z*z*z*z*Z000Z+z+z*Z*z*z*Z+Z0z0Z*z*z*z*z*z*z*z0z00Z,Z*z*z*I*Z+z*Z0I0z*z0z00I0z*Z,Z*z*z*z00z*I*z*z*z*z*z0z0z*z*z*z0z*Z0z*z*z0z0z*z+Z*z0z*Z00z000000Z*Z+Z0z0z*i*z0z0z*z0z*z*z*z*z00z0000z0z*Z+Z*z0Z*z0z0I0I0Z*Z00Z*Z0z*Z,Z*z00I0z0Z+Z00Z*I*z*z*Z0z*z*Z*Z0I0z0I0I00Z+Z*Z0000i0000Z*z000i000Z*Z,Z*Z0000000000z00z0000000Z0i0z0000z0Z*z*z0z*z*Z00Z00000000000000Z00I00I0z*Z000Z*Z0000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z*Z00000000z00000Z*Z0000z0000000000Z*Z00000z000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000000000z000z000000z00Z*z*Z0z00z000z000000000z0000z00000000z0z000z000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39930
10.0.2.112,109.104.92.58,25,tcp,",y,Y.Y*H*Y0000Y*y*Y*y*y*H0h0y0Y,h,y,Y*H0Y+Y*y*y*y0y*y*y*y*H*H*y*H*Y*Y*y0Y+y+Y*y*y*y*y*y*Y+y*Y,Y*H*y*y*Y0y*y*H*Y*H*H*y*Y+Y*H*h*y*y0h0y0y*y*Y,Y*Y+y+y*Y,Y*Y+y*H*Y,Y*y*y*Y+Y*y*Y*Y+y*y*y+y*y+Y0y*y0y*H*y*Y*y*Y+Y*y*Y*Y*Y+Y*y+Y,Y*Y,y,y,y,Y*y*y*y*Y+y*y*y0y*y*y0Y*y*y*y*y*y*Y+Y*y0H0Y*y*Y,Y*Y*Y+Y*y+y*y0Y+y*y*y*Y+y*Y0Y*y*y+Y*y*H*y*y*H*Y+Y*y*y*H*H*Y+Y.Y+y*y*y*y*y*Y0y*Y*Y00Y*H*y*Y,Y0y*H*Y+y*y*y*y*y*y*y*y*H*y*y*Y*y+y*H*y*H*y*y*H*H*H*H*y*Y+Y*y*y+Y*Y+Y*Y+y+y+y*y+y+Y*H*y*y*H*H*Y+y+Y*Y+H+h+Y*H*Y+y*z*y*y*y*y0Y*y+Y*y0Y*y*y+y*y+Y*y*Y+y*y*Y,Y*Y+Y*Y*H*y+Y*Y+H+Y*y*y*Y*Y+Y*y*H*y*Y*y*H*y*y+Y*y*H*H*Y+Y*Y+y*Y+Y0y*y*Y+y+Y,Y*h*y+Y00Y*y*y0Y+Y*Y+H+y+H+y+Y*y*y+Y*y*y*Y+Y*Y+y+y*y+y*H*y*y*y*y*H*h*H*y*H*y*y*Y+y*y*y*y*Y+Y*y*y*y*H*y*Y*Y+y*y*y0y*y*y*H*y*h*Y00Y*H*y*y*y*Y+Y*Y*Y0y*Y*y+Y*H*y0Y*H*H*Y0y*y*Y0Y*Y,Y*Y0000000000000Y00Y*H*y*Y00Y+Y0y*y*y*Y+y*H*y*y*H*y*H*y*y+Y00Y*y*y*y*y*H*H*h*y0Y+y*y*y*y*y*y*Y,Y+y*h*y*Y*y*y*y0h0y*Y+Y*y*y0Y+Y*y0y*y0H0Y+y*Y,Z*y0y*y*Y+Y*y0H0y*h*y0y*H*y0y0Y*Y00y*y00y0Y*Y*y0000Y*y+Y*y*Y0Y+y*y*y*H*y*y*Y*y0Y*y*y*H*Y*y*y*y*y*y*H*y*H*y0Y+Y0Y*H*Y0y0H*Y+Y0y*Y+Y0y*y00Y.Y0y0H0y*h*H*H*Y000Y*y0y00Y*Y*y0y0y*y*y*y0y*y*h*y*y00H000Y*y0y*y0y*y*y*y*Y*y*y*y*Y0Y+y+H+Y,Y0y0y*Y*Y00000Y+Y*Y00000000000000000000000000000000000000000Y*y00y0y00y0y000y0Y+y*y*y*y00Y+Y0000000Y0Y0000000Y*y*y*Y.Y00000000000Y*Y0000000000000000000000000000000000000000000000000000000000000000000Y*y0y000y0H00Y*y*y*y*Y+Y0000Y,Y0y*H*y0H0y*y*y*Y0H0Y*Y0y000y00y*H*Y0000y000000Y0y0H00y*Y0000000",Botnet,2013-10-01_capture-win12.pcap.tsv,27919
