ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,208.109.255.50,53,udp,"*r+R.R.R,U*R.r.a.R,r,R.a.a.A.U,R.a.a.a.a.S00R+A+U.R.r.A.a.R+R.R+R.V*R.r.R+U*R.a.r.U+U.R.s.R+r+R.R,R.U*R,R*R.A.S.R+U*R.r.a.B.R*R.R.R*U.R.a.U.R.a.a.a.R*R,R.R*r*R.a.a.S+S,s+R.U*R.r.a.a.R,R.R,R.R*r+R.R*R.U+R.R,R.U*R.r.a.a.U.R.r.a.a.U,R.r.R+u,R.r.S*U00000000000000000R.r.a.a.R+a+r+R.R*S.R,R.a.a.S*R.s.A.U+R.A.R*R.r.A.a.A.A.A.A.a.a.R+R.S.U.r.a.b.r.r.a.a.U+R.r.a.a.R.U,R.r.a.a.R+r,r,r+R.a.a.a.A.A.R,r+R.R*R.R.U.R.r.r.r.R+R.R+r*R.U+R*r*R+R,R.U*R.b.R,R.a.a.R+R.A.a.R+R.R,U+R.r.a.A.R.R.R.U0R.a.a.a.U*R.U+R.A.A.a.R+u+R.A.R+R.R*S+S*R+s,r,R.R.R.S00000000000R.",Botnet,2013-08-20_capture-win15.pcap.tsv,11367
10.0.2.22,110.36.241.186,9812,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33288
10.0.2.29,130.206.1.2,53,udp,000S.S+V*S000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,1997
10.0.2.106,211.38.175.27,4598,tcp,"*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*h*h*h*h*Y+Y00000000000000000Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Z+Y*Y+Y*y+y*y+y*y+y*y+Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y.Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y.Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Z*Y,Y*y+Y*Y,Y*Y,Z*Z+Z*Y,Y*Z,Y*Z,Y*Y,Z*z+Y00000000000000000000000000000000Y,Y*Y,Y*Y,Y*y+y*Y,Y*Y,Y*Y,Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*h*h*h*h*h*h*h*h*h*i*i*h*i*h*i*i*i*h*i*h*h*h*i*Y+Z*h*h*h*I*H*h*h*h*h*h*h*h*h*h*h*h*h*i*h*h*h*h*h*h*h*Y,Y*y*h*h*h*h*h*h*h*h*h*h*i*Z+Z*h*i*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*h*h*i*h*i*i*Y+Y*h*h*h*h*h*h*",Botnet,2013-11-06_capture-win6.pcap.tsv,42697
10.0.2.29,85.233.160.69,53,udp,".b.R,R0R.a.R0000R.a.R+R.a.U*R000000000000000000R+S*",Botnet,2013-08-20_capture-win15.pcap.tsv,26031
10.0.2.22,66.234.1.5,80,tcp,"0z00000W*w*w*Z00z*W000z0z*W0W+z,Z*W+z,W*z*z0z*Z000Z*z*Z00z0z*z*w*Z,W.Z*z*z*I*I*W*z*Z+z+z*z*z0w*i*I*z*z*Z,Z*z*z*W0w*z*Z0z00Z+Z*z*z0I0z*z+Z0Z*Z0Z*Z0Z*z*z*I*Z0Z*z*Z0z*I0z0Z*I*z*z*Z0z*z00Z*z*Z0z000Z*Z00Z*z*z*z*Z,Z00z*z*z*z*Z,Z*z*I*z*Z000I00Z*z*I0z*I*Z*z*Z000z0z000Z+z*Z0z0w*z*z*z*w*z*w*z*w*z0I0z*Z000z0Z,Z*Z,Z*I*W*I*z0z*z*Z0000Z+Z000Z*z*z*z0z0Z,Z*Z0I0Z*z*z0z*z0I0Z*Z0I0z00Z*z*I*i*z0z*z*z*z*I*z0z*z*Z000Z*Z+z*Z0z0z*z*Z000z0z*Z00Z*Z000Z*z*Z*z*Z000000Z*i*z0z*z00Z,Z*z*z*z0Z*Z00Z+Z0I00z0Z*Z0z*z*Z0z*i*z*Z00z*Z+Z0z*z00z0z*Z,Z0Z*z*Z000z*I*z0z000z0z0z*z*z00z0z00z0z00Z*i*I*Z0000z000z0z00z0000z000000000000z00000z00z000Z*Z00000Z*z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000Z*I*Z0000z00z0I0z000z00Z0000000000z000I00z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z0000z00000000Z*z0I0z0000z0z000z0z0000000Z0z000i000z0z000z00000Z*z00z00000000z00z0z*I*z00",Botnet,2013-10-01_capture-win8.pcap.tsv,36388
10.0.2.29,194.213.209.120,25,tcp,",H,",Botnet,2013-08-20_capture-win15.pcap.tsv,6420
10.0.2.29,207.14.29.10,53,udp,",B,S0000000000000000000000S,B,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,10897
10.0.2.29,212.118.156.22,80,tcp,"+z+Z*z*I*z*I*z*Z+z+Z*z*i*I*Z+Z*z*z0z*I*z0Z*z*Z+Z*I*z*Z+z+z,z+Z*Z00Z+Z*z*z0Z,Z*I*z0z*Z00000000Z*Z*z*z*z0Z+I+Z*z*z*Z*z*z+Z*Z000000000Z0z*",Botnet,2013-08-20_capture-win15.pcap.tsv,13567
10.0.2.29,209.217.234.229,25,tcp,",Y.Y,H,y,Y.Y,Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,12584
10.0.2.22,184.73.241.255,25,tcp,",y+Y*H*y+Y*y*Y+Y0Y*y+y*y*Y000y0y0H*H0y*y*Y,y,Y*y*y*Y+H+Y0y0Y*H*Y0Y+Y0H0y*Y0Y,Y+Y.Y*y*I*Y+Y*y*y*Y*y*y0y*y0Y+Y0y*y0H0Y*Y.Y+y*y*Y+Y*Y+Y*Y*y*y*H*y*H*y*H*H*y*y*y*y*y*y*y*y*y*h*y000y*y*Y+Y0y*y*y*Y*y*y*Y0000Y*y0y*Y00y0H00Y*y*Y0000000y0y00y*y00y*y00y0y*y*Y+Y000H000Y+Y*Y0y0H0Y*Y0y*y0H0y000H0000y0Y*y*y0y000y0y*Y000y0y0y000Y*y00y0y00Y*Y*Y*Y0y00000y0y000H000H00Y*Y00H00H00H000y0y0000Y*Y000000000H0000000y0y00000H0000Y*Y0000000Y0H0y000y00Y*Y0y00H00y0Y+Y000H000y00Y00000000000y000000y000000000Y*Y0h00y0000y000000H0000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00H00H00y0000y0y0y000y0Y000000Y*y*y0y00y000y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H0Y0000000H000000h000000y0000000000000000000000000Y0000Y*y00y000000Y+Y000000H00000",Botnet,2013-10-01_capture-win8.pcap.tsv,34234
10.0.2.112,86.109.170.50,25,tcp,"0Y*y+Y*y*y0Y+y*y*y*h*y0Y*Y0y00Y+Y*y0y*Y0y*H*y0y*y0H0Y*Y0y*H*h*y*Y+Y*y*y*y*y*h*Y+y*Y0H0y*H*Y+y*y*y*y*Y+Y0y*y*y*y*Y+Y*y*Y,y,y,y,Y*y*y+y*y*Y0Y+y*y*Y+y*y+Y.Y*y*y*y*Y0y*y*H*y*y0Y*y*Y+y,Y*Y,Y*Y+Y*Y00Y,y,Y*H*Y+y*H*y*H*y*y*y*y00Y*y*y0y*H*Y+Y*y*H*y0y*Y+y,y,y,Y+y+Y*y+H*y+y+Y*y*Y,Y*y*Y+y*y*y*y*y*H*y*H*y*y*Y+y*y*y*y*H*Y,y+Y*y*H*y*Y+y*Y+Y*Y+H+Y*Y+y+Y*H*y*y*y*Y+Y*H*h*H*y*y*y*Y*y*y*y*y*y*Y,Y0Y*y*y*H*Y+H+y+Y*y*Y.Y,Y+y,y,Y+Y*Y*y*Y,Y+h+Y.Y+y*H*y*H*y*y*H*y+y*y+H+y*y*y*y*y*y*y*Y*y*y+y*Y+Y*Y,Y*y*H*y*y*y*y*Y*y+H+Y*y*H*Y*y*Y+Y*H*y*H*y*H*y*Y+y*y*y*Y+Y*Y+y*y*y*y*y*y*y*Y*y*y*y*Y+Y*y*y*y*y+Y*Y+Y*y*y*y*H*H*y*y+y*y*y*y*y*Y+Y*y*y*Y+y+y+y*y*Y+Y*y+y*Y,Y*y*y*Y+Y*y*y+y*y*y*y*Y0y0y0y*y*H*y*y+Y*y*y0y*H*y+y*y+y*y*y*Y.Y+Y*y*y*Y0Y+Y*H*H*y*y*H*Y+Y*y+y*y*y0Y,Y*Y+Y*y*H*H*y*y*y*y*y*y*y*h*y*y*y*Y,Y*y*y*y*y*y0y*y*y0H0y*h*Y*y*Y0000000000000Y*H*H*y*y*y*y0Y*y+Y*H*y0Y+Y*y*Y*y*y0y*H*H*y*h*y*h*y*Y0h0Y+Y*Y,Y*y*Y0y0H0y*y*y*y*Y+y*Y0Y+y*Y*H0y*Y+y*y*y0Y*H*y*y*Y0h0y*y*y*H*y0Y*y*Y0Y*y*y*Y+Y*y0Y+Y*Y*H*y*y*H*y*y0y*y0y*Y*Y0y*y*y*y0H0Y*y*Y+Y00y0Y*y*y*y*y*H*Y,Y*H*y0H0Y*h*Y0H00Y+Y0y*y00y0Y*y*y*y0Y+Y*H*y0y*Y*y*y*Y*y*y*y*H*Y000Y*y0Y*y*y0Y*y*y*Y*Y000Y*H*h*y*Y0y00y0y*y*Y00y0y*y*Y0y*y*y0H0y*y*Y+Y*y*y00H0y*y*Y*y*y*Y+Y*y*y*H*Y0y0y0000Y0000000000000000000000000000000000000000Y0y*Y0H00Y+Y*Y*y*y0y0Y*Y*y0y00Y*Y*h*y0Y+Y00Y*Y*Y*Y0y0y000y*y00y*y0H0y*Y000000Y000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y*y*y0h0Y*y*y0y*y0y*Y00y*H*Y000Y*Y0Y*Y*y*y0y*y*H*Y*Y0y0H0H0y*y+y*Y*y*y0y00y*y00Y*Y00000y00H00y0000Y*y0y0000",Botnet,2013-10-01_capture-win12.pcap.tsv,32110
10.0.2.29,98.174.18.210,25,tcp,",z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,27524
10.0.2.29,216.14.91.121,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,14574
10.0.2.29,74.53.143.179,25,tcp,"+Y,Y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,23883
10.0.2.29,37.209.196.5,53,udp,".V,S.S,B+s+v+V,V*S,s.s.S,V.V,b,s,s,S00V*V+v+S.S+B+v+S*B*S.V*S+S,S*V.S+s,v+S.s.V,S*S+S*S+S*S,s+s+s+S,V.S,S.S+v+v+s+V.s.S*S,S.s.S+V.S*S.V*S,s,S.V*V00000000000000000S,V+s*S+B+S*s+S.S.v.B.s.s.V+S.S+S.S+v+S,s,s+S*S.B.b.v.V.V.S.B.v.s.s.s.s.S.S,B+S.S.s.v.B.v.B.s.S.s.b.s.S.s.V.s.s.V.S.B.v.V.S.S.S.S.S.b.v.s.s.S,S.S,s,s.S,s,V*E*V+S.S+E*V.S*S,S*S,V0S+v*s+v+s,S+S*V+S.v,s,S+s*S.S+S,E,",Botnet,2013-08-20_capture-win15.pcap.tsv,16781
10.0.2.22,96.30.13.228,25,tcp,",Y.H.Y,Y*y*y*y*y*Y*Y0Y*y*H*Y000Y*y00y0y*H0y0y*y0h0y00Y,Y,Y*y*H*y*y*y*y*y*Y0y*Y+Y*y*y*Y*y*y*y*y0y*y*y0H0Y*H*y+Y0Y,Y*Y*y+y*y*Y0y*y*y+Y*y*y00y*H*y00H0Y*y*y0Y*y*y*Y00y0y*y*H*Y0Y*y*h*Y0y0y00y*y0y*y*y*y0Y*Y00Y*y*y*y0y0000Y+Y*Y00y*y00y0Y*y*y*y*Y0y*Y+Y*Y0000y*Y+Y0H0y00y0y000y0y000y0y00y0y00y0y000y0H0Y*y*y0y*y0y0y*y*Y0H0Y*Y+Y*y*y00H0Y*Y0y00y*Y00y00000000Y*y*Y00000000y00Y*Y000y0000000Y0Y+Y0000y00H00Y*y0H*y*y*Y0y00y0y*Y00y*y0Y*Y00Y*Y00y0y*y0H0H0y*y0y000H0000y000y00y0000y0Y+Y000000000000000Y*Y00000y00Y+Y*Y+Y*y0Y*H*Y*Y*y*Y00000Y+Y0Y,Y*y0y*Y00H00y00000Y*y*Y0000000000000000000000000000000000000000000000000000000000000000000y00000000000000000000000000000Y0Y00000000000y000000000000000000Y*y*Y000Y*Y0000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y00000000y00y00000y0Y0000000000000000000000000000000Y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,40074
10.0.2.112,213.186.33.16,80,tcp,"*z*z*z*Z0000000Z*z0Z+Z*z0z00Z*z*z0z*z0z00Y+z+Z*z*z*Z0Z*z*Z*z*z*Z*z*z*Z00z0z*z*h*z*z*z*z*z*Z+Z*Z*z*z*i*Z0z*Z+Z*z0Z*z*z*z0Z*z*z*z*I*I*y*Y+Z*z*z*z0z*I*Z+Z*Z+Z*z+z*z*z*Z*Z+Z*z*Z0z*z*z*z*z0y0Z*I*y+z*Z0z*z*z+z*z*z*z*z*I*I*z0Z+z*z*z0z*z*z*z*Z+z*z*Y.Z+Z*z*z*z*z*Z,z+I+I+Z*z*z*z*z*z+Z*z*I0Z*z*I*z*z*z*Z*I0Y+Z00Z*y+Y.H.Z*Y,I+z,Z+z*z+Z0Z*I*Z+z+I+z*I*z+Z*z*z*z*z+Z*z*I*z*z+z+z+Z,Z*z*z*z*I*z*z*z*z*z*y*I*Z+y*I*z*y*z*z*z*z*z*I*z*Z*Z,Z*Z+z+z+z+Z*z*z*I*Z+I+z*Z+Z*I*H*z*z*Z+z*Z*Z+z+Z0Z*z*I*z+I+z*Z+Z*z*I*z*z*I*z*z*z*z*I*Z0Z+Z*I*i*z*I*z*z*I*I*z*z*z0z*z*Z+Z*z*z*z*z*I*Z+I+Z*z*Z*z*z*I*z*z*I*I*z0I0Z+z*z*z*z*i*z*z+Z*Z+Z*i*z0Z,Z*I*z*I*z0z*z*z*Z+Z*z*z*z*Z.Y,Z*Z000000000000000Z*z0z*z*I*z*z*Z+Z00Z,Z*z*Y*Z*z*z*z*z*z+Z*z00Z*z*i*I*z*z*z*Z0z0z0I*z*Z0z*z*z*I*I*z00I0z*z*I*z0z*z*z*z*Z00Z*Z000Z*z0I0Z*z+Z0Z*Z*I*I*I*z0Z*Z0I*z*y*z0Z*I*z*Z,Z*z*z*Z+Z*z*z*z*z*Z+z+z+Z0z*z*z+Z000z0I0Z*z*z*I*z+Z*z*z*z00Z*I*z*z*z*Z0Z.Z*z*Z0Z,Z*z*z*Z*z*Z+z*Z*z0z*I*z0Z*z*z*z0I0z*I*z*Z+Z*Z000z0z*z*z0z00Z*I*Z+Z*I*z00Z*Z+Z*z*z*z*Z0I0I0z*z00z0z*z*z0I0I0z0000z0Z0000000000000000000000000000000000000000Z*I*z0z0Z*Z000z0z*Z*Z*z0z*z*I*I*i*z00Y*Z*I*z0z000Z*Z00I00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z*z*Z+I*z*Z0Z*Z*I*z*Z00z000z*z0y*Y000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29363
10.0.2.106,59.181.114.206,9844,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000A00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000s000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43642
10.0.2.22,86.21.10.53,8957,udp,000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39458
10.0.2.29,42.96.255.95,53,udp,"0000000000000000000000000S,s.s,",Botnet,2013-08-20_capture-win15.pcap.tsv,17075
10.0.2.112,89.185.146.142,25,tcp,"0H0y00H0h0H0y*y0Y,Y+y,Y*y+Y*Y+Y*y*Y0y*y00Y*Y0Y*y*y*y*y*y*y0y*y*Y,Y*y*Y,y,Y*y*y*y*y+H*y*y*H*Y+Y*y*y*Y+Y*H0y*y*y0h0Y*Y*y*Y+Y*Y,Y*y*y*Y+y*y*Y+Y*Y*H*Y*y00Y*y*y*Y*y+Y0y*y*Y0y*Y,Y,y,y+Y*Y+Y,Y+Y.Y*h*y*y*y+Y0y*H*y0y*y*y+y*y*y*y*y*y+y*h*Y,Y*H*y0Y*H*y*y0Y*y*Y.Y,Y*Y,y,y,Y+y+y*y*y*y+H*Y*y0Y*y+y*y*Y+Y*y0y*Y+Y*y*Y,Y*y*y*y0y0Y+Y*Y*y*y*Y,Y*H*y*y+y*y+Y*y*Y+Y*Y+y+y+y,h,Y*y+y,Y*H*H*y*y*Y*h*H*h*y*y*y*Y+Y*Y+H+y+Y*y*y*Y0y*h*y*Y0y*H*Y+y*y*Y+y+Y*y*Y+Y*y*Y,Y*Y+H+y*y*Y,Y*Y*Y*y*y*y*H*y+Y*H*Y+y*y+Y0Y*Y,Y*y+Y*Y+H+y+Y*y*y*y+Y*y*y*H*y*y*Y,Y*y*H*y*h*Y+Y*H*y*y*Y,Y+Y*y*Y0Y*y+y+Y*y*y0y*Y*y*y*H*Y*Y+Y*y*H*y*y*y*H*H*y*h*y0y*Y*y*y+Y*Y*Y+Y*y*y*y*H*Y*Y*y*y*y+y*H*Y+Y0Y*Y0y*H*y*Y,Y*H*y*Y0Y*Y0y*Y*y*H*y*y*y*y*y*y*y*Y+Y*Y+Y*y*y+Y*y*Y0y*h*y*Y+H+y*y*y*y*y*y0y*y*y*Y*y*y*Y+Y0Y+y*y*y*H0Z+Y*Y000000000000Y+Y*y*y*Y0y*y00y*y*y*y*y0H0Y*y*Y+Y0y*Y+Y00Y+H+Y*y*y*y0y*H*H*y0y0y*y00y0y*y*y*Y*Y*y*Y*y*Y+Y*Y+y*Y*H*H*y0Y*Y0y00Y+Y*Y+Y*h*y*Y*y*y0y*y*y0Y*y*Y+Y*y*y+Y*H*h*y*y*y*y*y*Y+Y*y0Y*y*y*y0Y*Y*Y+Y*y0Y*H*Y000H00Y*H*y*y*H*y0y*y*y*y0y*Y+y*H*y+Y*y*H*y0y*H*y0y*Y*y*y0y*Y*H*Y000Y*Y0H0Y+Y*y*y+Y*Y+Y*Y,y,Y00Y*y*Y,Y*h*H*y*Y*y+Y*y*Y00Y*H*H*H*y*y0Y*Y*H0Y*y*y*Y+Y*Y*y*H*y*y0Y*H*y*H*y*y*y*y0Y*H*y+Y*y0Y*y*y*H*h*y*y00y0h0y0000Y+Y000000000000000000000000000000000000000000000000000000000000000000Y000y0y00Y*Y,Y+Y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y*Y0000y0H*y*Y00Y+y+Y00Y*Y00y*y0y*H*Y000y0H0y*y00y*Y000y000000y00000",Botnet,2013-10-01_capture-win12.pcap.tsv,32320
10.0.2.29,66.147.240.186,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,20247
10.0.2.22,88.190.13.83,80,tcp,"0z0z000Z*Z000z0z00z00000Z*Z00S,s.Z,Z.Z*I*z0z*z*z*z*I*z0Z+Z00z*I*z*i*z*z0z*I*z*Z+z*z*Z.Z+Z,Z*z0z0Z*z*z*z+Z*z*Z*Z*z*z*z+Z0Z*z+z+Z0I0z*z*z*Z*Z+Z*Z+Z0000Z*Z*z*z*z*z0z*z*Z00Z*z*z*z*z0z00z0z*z0z*z*z00Z*z*z*z*z*z*z*z*I*z*z*z*z*Z*z000Z*I*z*z*z*z0Z*Z*z*I*z*z*Z000i000z0z*z*z*z*Z000z*z*I*z*z00Z*Z00Z*z*Z*z*z*z*z*I*I*I*z0Z,Z00z0z000z00z0z*z0I*Z*Z00Z*z0z*I*z*z*z*z*I*z*Z0I0z0z*z0z*I*I*z*Z0z00z*Z*Z*z*I*Z0Z+Z*z0Z*i*Z00Z*Z00z*Z+Z*z0I0I0i0z000Z*z*z0i0Z*z*z*z0z00Z*I*z0Z*Z0z*z*z*z0I0z00Z*z*I*z*Z*z*z*Z00z0z0Z,Z*Z00z0z00z*z*Z,Z*z0z*z*z0z0I0z00z*z*z*z*z0z*z*z000z0I*Z*Z00z0Z*Z00000Z*Z000z000000Z0z0z0000z00Z*Z000z000000z000z0000I0000z0I0z00000I00000Z*I*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*Z0000I00000Z*Z000z00000z00z0Z00000000000Z*z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z*Z000z*z0Z00000000000Z0Z*Z0000z000z0000000z00z00000z0z*z0I0z00I00z*z*z000Z*z0Z00000000z0000z0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39571
10.0.2.29,109.239.92.38,25,tcp,",Y.Y,Y.Y,y,Y.Y,Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,679
10.0.2.29,203.6.68.1,25,tcp,",Y000000000000000000Y.Y+Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,9447
10.0.2.29,204.50.167.2,25,tcp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9910
10.0.2.29,149.47.17.187,25,tcp,",W*",Botnet,2013-08-20_capture-win15.pcap.tsv,2501
10.0.2.29,206.188.198.41,53,udp,".S,S.b.b.S+S.b.S0S.S*S.S+S.b.b.S*S.b.b.S,S.s.s.b.S0S.S*S.b.S000000000000000000S*S.b.S+S.s.s.S*S.S*S.B.b.S*S0S.B.S*S,s+S0S.b.b.S+S.S+S.s.V+S.B.b.b.S*S+S.S*S.",Botnet,2013-08-20_capture-win15.pcap.tsv,10642
10.0.2.29,207.170.237.98,25,tcp,",Y,Y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,10948
10.0.2.29,216.211.128.3,25,tcp,"+v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,15050
10.0.2.15,54.192.44.30,443,tcp,.z.y.y.,Normal,2017-04-30_win-normal.pcap.tsv,70871
10.0.2.29,198.6.1.161,53,udp,00000000000000000000S+S.B.s.s.S000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,7550
10.0.2.112,80.74.143.90,25,tcp,",Y+Y*y*H*Y+Y0000000000Y+Y0H0Y*y+y+Y0y*y*Y0000Y*y*y*y*y*H0y*H*y*y0y*y0Y*y*y*Y*Y0y*H*H*Y*y+Y*h*H*y*Y0y*y*H*y0y*y*Y0y00y0Y,Y,Y+y*H*y*h*H*Y,Y*H*H*y*y*y*y*H*y+Y,Y*Y*y*y*Y+Y*H*y*y*y*y*y*y*y*Y*y*y*y*Y0y*y0Y*y*y*Y0y*y*Y,Y+Y0y*y0Y*y*y*y*Y*H*y*Y000y0H0Y.Y*y*H0H0h0y00Y*y*y0y00Y*Y0Y*y*z0y0y0y00y0H0y*y0h0y00Y*h*y*y0H0y*Y+Y000Y*Y00000000000000Y,Y0H0y000y00y*y00Y*Y*Y+Y000y*y000Y.Y*y*Y000y0h00y00y0y*Y000Y*y*H*y000y0Y*y*y*Y0000000Y*Y0000y0y000y00H0y*y0y*y*h*h*y*Y000Y*Y000y0y0y000H000y00y0y0y*Y0000000000Y*y*Y*Y*y*y*y0y0Y*Y0000y00Y*Y0y000Y*y*y0Y0000000000000000000000000000000000000000000000000Y000Y*y*y*y0y*y*Y0y*Y00Y*Y00y0000000y00000H000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000Y*Y000000000000Y*Y0000000y00y*y000y00",Botnet,2013-10-01_capture-win12.pcap.tsv,31878
10.0.2.29,109.74.194.10,53,udp,".r,R.U00U+R.A.U*U.R00000000000000000000R.a.a.R*S.b.b.R*",Botnet,2013-08-20_capture-win15.pcap.tsv,695
10.0.2.112,75.32.154.102,7854,tcp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S0,Botnet,2013-10-01_capture-win12.pcap.tsv,30513
10.0.2.29,152.26.18.2,53,udp,.b.b.b.b.b.B.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,2603
10.0.2.22,212.67.194.161,80,tcp,"000000000X,X*X000000000000X00x000000000X,X*x00x000000000X,X*X00000000000X,X*X00000000000X*X+x*X00000000000X*x+X000000000000X0H*X0000000000X*Y0X00000000000000000000000000y000000000000H00000000000000H000000000000Y0Y+Y*X000000000000y00000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35282
10.0.2.29,68.238.64.71,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,21683
10.0.2.29,199.107.16.140,25,tcp,",Y.Y,h,y,Y.Y,y,Y.Y,Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,7642
10.0.2.22,91.142.219.20,80,tcp,",s,s,b,S*S,b,W000S+s,b,S00S,b,S00W,b,S0S,b,S000S,b,S0S,b,Y000H00y0y*Y+Y0Y+Y,Y*y*y*y*H*y*y*y*y*Y000y0y*Y00Y+y*Y.Y*y0H0H0y*y*y0H*y*y*Y*y0y000y*y00y0Y*y*Y00y0y*H*y*Y*y0y000Y*H*y0y000Y*y*y0Y*Y0y0y*y*Y*y*Y000Y*Y00y0H0Y*y*y0Y*H*Y00y*y0y*Y0000000Y0y*y0y*y000Y*Y000H000y0y000H000y0y*Y0y000Y*Y0y*y00y0Y+Y0y00000H00000y00y*y0y0000000y00y0Y00000y0000000000y00y000000y000y0y00y*h*y00H00H00Y+Y0H0y0y00000Y*Y,Y*Y00H00Y*Y000000000Y0y*Y00000000000y0000000Y0H0Y000000000y000H000Y*Y0000H00000H00000W00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W,s,w,W+S,s,b,S*S,f,W0000S,w,s,w,S*W,w,S000000S,b,S0W,s,s,Y000y00000000Y+Y00000000S0S,b,S*S,b,Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000000000y00000y000y000000Y*Y00000000y00000y000000000y000000Y*y00",Botnet,2013-10-01_capture-win8.pcap.tsv,39714
