ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.15,23.38.86.32,443,tcp,.,Normal,2017-04-18_win-normal.pcap.tsv,69172
10.0.2.106,72.175.204.158,1302,udp,0f0f0i0i0i0i0F0F0f0f0f0f0f0f0f0i0F0I0i0i0i0I0I0i0i0i0i0F0F0f0f0f0f0f0f0i0F0F0i0i0z00w0F0i0i0i0i0i0i0i0i0i0i0i0i0i0i0F0F0f0f0f0f0f0f0f0f0i0I0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0C0F0f0U000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44330
10.0.2.29,195.243.137.26,53,udp,"+r+R,u,R*u0R,r,a,U*r*r*r+U,r+S0R,R*R+A+r+U,r,u+R,R*a*R+R,A,S+r*R,S*R+R,S*R.R,A,U*u+r+R,R+R.U,U*r+a+D+R.R.U.r,r,R*V,r,S,R*R00000000000000000U.U*R,R.r.S*R,u.R,r,R*r+A+R.a.u.U+s+r+r,R.U+U0R+r*R.A.R*R0U*r*V.u.R,U.r.U*R+",Botnet,2013-08-20_capture-win15.pcap.tsv,6796
10.0.2.106,46.197.24.235,1207,udp,000u00000000000000000000000000000r0000000r0000000000000r000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43357
10.0.2.29,194.2.0.84,25,tcp,".Y.Y.Y.Y0000000000000000000000Y,y,y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,6400
10.0.2.22,212.114.33.35,80,tcp,"*z*z*z0Z*Z00z0z0i0Z*z*z0Z+Z00000z0z0z00z*z*z*z*z0I0Z+Z000I00z*Z*z*z*z0I0i0z00z0000z0000000z000I00z0z*z*Z000000Z*Z000z000000z000Z*z*I*z*Z0000z0000000Z*z0z00000z00z000000z000I00I00z000Z,Z*Z000I000i000z00z*z*Z0000z0000000000Z0z000z00000z000I00z*z00Z*z*z0z0000000Z*z*Z0000Z*z0z*z0Z*z*Z00000000000000000000000000Z0000z000z*z00y0000000I0000000z000z0z0z00Z+Z00z0000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000i000i000z0z00I00I00z000Z*Z00000Z*Z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000Z*Z0Z0000000000000000000z000000i000000z000000000000z0000z0000000z0000Z*z0",Botnet,2013-10-01_capture-win8.pcap.tsv,35247
10.0.2.29,64.26.0.23,53,udp,",B,S.S000S.V00000000000000000000S.s.b.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,19216
10.0.2.29,93.89.80.50,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,26935
10.0.2.29,206.188.198.8,53,udp,"S.b.B.R*S,S.S*S.S*S.s.s.S*S.S+S.S*S.B.b.V*S.s.B.B.S*S.r.S,S.b.S*S,S.S000000000000000000S.b.b.s.S+S.S0s00S.B.b.S*S0S,S.b.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,10658
10.0.2.22,222.146.6.148,80,tcp,"+z,Z*z*Z+Y0z0000y0z*y0H0s*S,b,Y0y00y0Y+Y0y0y0y*y*Y.Y,h,Y*H*y*y*y*Y,Y0Y+y,Y0Y*y*y*y*y*y*Y+Y00y*h*H*h*y*Y,Y0y*Y+Y*y000Y*y0y*H*y*y*y0y0H0H0y*y*y00Y*Y00Y*y0y*y0y*Y00Y*H*y*y*y00Y+y+Y*Y0y*y00y0y*Y0y0000Y*y*y0y00000Y*y*y*Y0000y0Y+Y0y*Y00y*y*y0H*H*Y00000y000H00y*y0y00h00Y*Y0Y*Y*Y*Y0y*y*y*y0y00H00y*Y000y0y0y*y*y*y000Y*Y*y00H0y*y0y*y*y0y*y*Y00y*y0y*y00y*Y0000000y000H000Y*Y*y00H00y0y*y0h0H0y00y0Y*Y000y00y00000000y00y0000Y*y000H000H000h000H00y000000000y00000y0000000000000Y*Y+Y00y00000000000Y0y000000Y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00H000y0H0y*H*Y00000000Y*Y0000y000y0000H000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y000000000y00y0000000000y000000y0000000000y00y0000y00Y00000000000000000y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,35605
10.0.2.112,67.15.122.12,25,tcp,"*y000Y*y*y*Y+Y*Y00000Y*Y,y,Y*Y+Y*H*y*y*Y0y0y*y00y*h*y0Y*y*y*y*y*Y+Y0Y*y+Y*y0Y+Y0Y+Y0Y*y*y*y*H*y*y0Y,Y*y*Y+Y0y*Y+y+Y*H0Y*Y0y0Y*y*Y+Y*y*Y0Y*y*y*Y,Y*Y0Y*Y+Y*h*y*y*H*y+Y*y*y*Y*H*Y+Y*y*y*y*H*y*y*y*Y,Y*y0Y+y+Y*Y,Y*y*y*y*h*Y+y+Y*y0Y*y*y*y*H*Y+Y*y*y*Y+H+Y*Y+Y*y*y*y+y*h*H*y*y*H*Y+y*y*H*y*y*y*Y,y,Y*Y+H+y+y+y*H*H*y*y*H*h*y*y*y+Y*y*y+y*H+Y00y*y*y*y*y*y*Y+y+Y*y*y*y*Y*y*Y*Y,y,H,H,y,Y*y*Y,Y+y,y+y,Y*y*y*y*y*y*y*H*y*y*y*H*Y+y*H*H*y+y*Y,y+Y*y*y*y*y*Y+y*h*H*y*y*H*Y.Y*Y+y*y*H*y*Y*Y+Y0y*y*y*y*Y+H*y+y*h*Y,Y*y+y,Y*Y,Y*H*y*H*H*H*H*y*y*y*y*y*H*y*H*H*y*y+y*Y00Y*y*Y,Y*H*Y,Y*y*h*y*Y,Y*Y,Y*y*Y+Y*Y+y*y*y*y*y*y*y*y*h*y0y*y*H*y*y0Y*Y0y*y*y00Y*y*Y,Y*y*y*y*y*H*H*y+Y*y*y*y0Y*y*y*y+z*Y*Y+Y*y*y0y*y*y*H*y*h*y*Y*y*Y,Y*y*Y+Y*y*y*H*Y+Y*h*y*h*y*y*y0y*y*Y0000000000000Y+Y0y*y*Y*y*y*y*y*y*y*y*Y0H*y0y*y*y*y*Y0y*y*y*y+Y00Y*y*y*y*y+Y*Y+y+Y*y*y*y*y*y*y*y0y*y*y*H*y*Y0Y+Y*H*y*y*Y+Y00H0h0Y*Y0y*Y+y*y+Y0y000Y*y0Y*Y*y*y*y0Y*y*H*y*H*Y+y*y+Y*H*y*y*y*y0y*y0H0y*y0y*H*y*Y*y*y*H*y*Y*y*Y,Y*y*Y*y*y*y*y0H0Y*y*H*y*y0Y+Y0y*h*y00y*y*y*y*y*Y0Y*y*y*Y*H*Y*Y*y*Y*h*Y*Y*y*y*y*y*H*H*y*Y0Y*Y*y0Y*Y00Y*H*y*y*Y*y*y0H*Y*y*Y+Y*y00Y*Y0Y*Y0y*Y+Y*H*y*y*y*y0y*Y+h+y*H*Y00y*y0y*y*y*y*y0Y*H*y*y0h0Y*y*y0Y*y*y*y*y*y0y0Y*y*Y000Y*y0Y00000000000000000000000000000000000000000000Y+Y*y0Y*y*Y+Y0H*y00y0y*y*y*y*y*Y*y000y*y00y*y*Y000y0y0y0y*H*y0y0y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000Y+Y0y0Y+Y*y0Y*Y000Y*Y0y*Y0000Y*H*y0y*Y000y0Y*Y0y00y0y0000000y000y00000Y*Y0y000",Botnet,2013-10-01_capture-win12.pcap.tsv,30083
10.0.2.29,205.172.241.196,53,udp,",S.",Botnet,2013-08-20_capture-win15.pcap.tsv,10107
10.0.2.29,91.212.21.131,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,26711
192.168.1.191,23.74.194.220,80,tcp,.H.Y.Y.h.y.V.V.V.V.,Normal,2017-05-02_kali-normal.pcap.tsv,71699
10.0.2.29,212.117.74.28,53,udp,.b.V00000S.b.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,13565
10.0.2.112,67.210.98.85,80,tcp,"+Z*I*Z000Z+z*z0z*Z000I00z*Y000z0z*z*z*z0I*Z*Y00Y*Z0z*Z,Z00I00z0z00z*z*z0z*I*z*z+Z00Z,Z*z0z*z*I*z*z*z0H0z*Z+Z*I*z*z*i*z*z*Z*I*z*z*z*Z0Z*z*z*z*z*z*Z+Z*Y*Z+y,V+z*y*Z0Z*z*z*z0z*z*Z.Z*z*z*z*z+Z*z*I*z0z*z*z*z*z*Z0z*Z,Y+Z*I*Y+Z*z+Z0z*z*z*z*I*I*z*z*z*Z+Z*I*z0Z+z*z*z*I*z*Z,Z0I0z*Z+z*Y+z+Z,Z+Z,Z*y+Z*I*I*I*z*z+z+Z,Z*z*Z+Z*i*Z+Z*z*i*I*z*z*z*z+z*z+z*z*Z,Z+z*z+Z*Z,Z*z*I*I*z*z+Z*z*I*z+z*z*Y+Z*Y,Z*y*h*y*Y,Y*z+y*y*H*Y,Y+Y*y*y*y0Y*h*y*y*y*Y,Y+Y0y*h*y*y+y*y*H*y*h*y*y*Y+Y0Y*H*Y*Y*y+Y*Y+Y*y*y*H*y*y*H*y*H*y*y*y*y*H*Y00y*H*h*Y*Y*Y,Y*y*y*y*H*y*y*H*H*H*H*y00Y+y*Y00y*Y,Y*y*y+y*y*y+y*y+H+y*H*H*y*h*y*y*Y+Y*Y+Y*Y+H*Y0Y,Y*y*y*y*y*y*Y*H*y*y0y*y+y+y+Y000000000000000Y*H*y*y*y*y*y*Y00y*H0y*y*y*Y00Y*y*y*y+Y*Y+Y*y*Y+Y0y*y0y0Y*y*Y,Y0y*y*H*y*H*y*y00Y*Y*Y,Y*y*y0Y*y*y0y*y*y*Y+Y0y*y*y*Y+Y*y*y*H+Y,y+H+Y*y*y*y*Y*I*Z0z*z*z*z*i*z*I*z0z*Z+Z*z*z*Z00Z+Z*z*i*z0z*z0z*I*i*z0z*z0Z*z*z0z*z0Z*z+Z*I*Z00z0I0z*Z*Z*Z00000z0z*i*z*z*Z*Z*z*I*z0Z*z*z*I*z0Z+Z*I*I*z*Z*I*z*z*z*z*z*z*I*z*z*z00Z+z*z0z*z0z*z*Z+Z*z*I*z00Z+Y*y*Y00y*y*z*z*z*Z*Z00z*z*z*z*I*z0I0Z*z0z*I*z0z*z*Z0i0z*Z0000Z*z*I*z*Z00000000000000000000000000000000000000000Z*Z0Z+Z0z00000Z*I*z0z0I0z*Z+Z0Z,Z*z*Z0I*Z*Z0000000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z*z0z00z00Z*Z0Z*Z0z*z*Z0000Z+Z0I0Z000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30102
10.0.2.29,195.166.52.167,53,udp,.s.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,6670
10.0.2.106,217.89.50.58,7061,udp,000S000000000000000000000000000000000000000000000000000000000000000000000000U00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42909
10.0.2.29,203.200.237.216,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,9282
10.0.2.106,123.2.248.92,4635,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41054
10.0.2.106,141.151.70.70,2404,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0f0f0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0i0i0i0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0Z0000000000W0A0,Botnet,2013-11-06_capture-win6.pcap.tsv,41189
10.0.2.29,216.239.0.71,53,udp,",r,R,A,r,r,a,r,r,a,V00R.R,A,r,r,A,r,r,A,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,15170
10.0.2.29,208.76.61.167,53,udp,000000000000000000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,11825
10.0.2.106,75.140.92.156,7172,udp,0f0f0f0f0f0f0i0F0F0i0i0i0i0F0F0i0i0i0i0i0i0i0i0i0i0i0i0i0i0F0F0f0f0F0f0f0f0f0f0i0I0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0a0R00000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000U00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44425
10.0.2.112,184.21.14.112,7674,tcp,0000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28611
10.0.2.112,93.219.76.232,2886,udp,0f0f0f0f0f0f0f0i0F0,Botnet,2013-10-01_capture-win12.pcap.tsv,32454
10.0.2.29,109.234.109.56,53,udp,.b.b.V000,Botnet,2013-08-20_capture-win15.pcap.tsv,665
10.0.2.22,173.245.60.31,80,tcp,00z*Z000000z0000z00z0000I000I0000I0000z00000z00z000000000Z*Z00000000000z0000000000000000000Z00Z0000000000000000000000000000000000000Z0000z000000i00000Z0I0,Botnet,2013-10-01_capture-win8.pcap.tsv,33951
10.0.2.29,98.172.54.230,25,tcp,+Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,27517
10.0.2.29,216.119.106.59,25,tcp,",b,s+t,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,14422
10.0.2.15,217.146.190.249,443,tcp,"0Y.Z+Z.Z.Z,Y.",Normal,2017-04-18_win-normal.pcap.tsv,69133
10.0.2.29,178.248.185.250,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,4439
10.0.2.22,69.65.43.110,80,tcp,",Y0h*y00Y+Y00y000Y+Y*H*Y0Y*Y00Y*Y+y*y*y0Y*y*Y00Y*Y000Y.Y,Y0y*y*y*y*y*H*y*s*S,b,Y*y00y0y0Y,Y.Y*Y00y000y0Y*y*y00Y+Y000Y*y*H*Y0y00y*Y+Y*H*y0Y*Y*Y*h*y*y00y*y*y*y*Y0y*y*H*y*y*y*y0y*y*y0y000Y*y*Y00y*Y*y*Y*h*Y*H*y*Y00y0y*y0y00y0y00000Y*y*y*y*Y*h*y0y0000y0y*y*y*y*Y0y*H*Y0000Y*y0Y000000Y*y0Y*Y*Y+Y*Y000Y+Y000y*y*Y0y*y00Y,Y*Z000Z*z*I*Z00000000000000000000000Z+z+Y0000y0y00y0Y*Y0000Y*y0y*Y,Y*Y00y*y0h0",Botnet,2013-10-01_capture-win8.pcap.tsv,36702
10.0.2.15,198.47.127.17,443,tcp,"+Y,Z.Y+Y,Z.Y*Y,Y.Z+",Normal,2017-04-18_win-normal.pcap.tsv,69002
