ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,209.191.186.209,80,tcp,"000I0000Z*Z+Z00z0z*z*Z0z0000z*z*z+z*Z,z+z*I*Z0Z*z*z0Z*z*z*Z00Z*z*z*I*z*i*I*y0Y,Z*Z+z*z+z+z,Z*z*I*I*z*Z+I+Z,Z0Z*Z0z*z*z*Z*I*z*I*I*z*Y,y+i+Y*Y+z+z*z*I*Z0Z+Z*z0z*z*Z0I*z*z*z*z*Z*z*Z0H0Y,Z+y+Z*I*z*z*i*z0z*I*z*Z+Z*z*z*Z00Z+z+z*Z+Z*I*z0Z*z*z*z*z*z*z*I*z*I*Z*z+Z*z0Z,Z*Z*Z*Z*z+Z*Z+Z0z*z*z*I*Z*z*z*z*I*y*Z+I+z+y*Z+y,Z*I*z*z*z*z+Z*z*z+z*i*z*z*z*I*Z0Z+z*z*z*z*Z+Z*z*z+I+z*z*I*z*z*z*z*z+z*I*I*z*z*I*z*z*z*Z+Z*z*z*I*I*z*I*Z+z+z*z*I*z*Z*z+Z*I*Z+Z*Z*z*Z+Z*I*Z*z*z*I*z*Z+Z*Z+Z*Z+z+Z*Z,Z*z*z*z*z*z*z*z*z*z*z+Z*z*z+Z*Z+z*z*z*Z+z*z*z*z*Z,Z*z*Z0Z*z*z*Z+z+Z*z*I*z*z*Z*I*Z*Z+Z0z*z*Z*Z*z00Z*z+z*z*Z*I*z0z*i*z*Z+Z*I*z*z*z*z*Z,Z*z*z0Z*z*z0i0Z*Z0Z+Z*Z00000000000000Z*z*z0Z*z*z*Z*Z*z*z0z0z*z0z*I*z*Z,Z*z*z*Z0Z*I*z+Z*z*z*z*Z+Z0Z*z+Z0Z*Z*z0Z*z*Z00z*Z*Z0z*z*Z,Z*Z*z*I*Z+Z00Z+Z*z0Z*z*I*Z*Z*Z0z*I*z*z*I*Z0000Z*z*z*Z00Z*z*z0z*z*Z0Z*Z0Z+Z*z*z*z*i*z*I*z*z*z*z+Z0Z*z*I*z*z*z*z*z*I0z*I*z*z*I*z*i*z*z*z*z*I*Z0z*Z,Z*z*z00Z,Z0z00z0z*z*Z+Z.Z*z*z*i*z+Z*Z+Z*z0z*z*I*Z+Z*z0Z+Z,Z*Z+Z*z0z*z*z*I*z00Z*z*i*z0Z*I*z*Z0Z+Z00z*z00Z*z*z*z*Z0Z*z*z*I*Z00z*z*z*I*z*Z+Z*z*I*z*z*Z00z*z0Z*z*Z0z0000Z*z0I0z00000Z00000000000000000000000000000000000000000Z*z*z0z0i0I0z*z*i*Z+Z00z0z*z00Z*Z00I00z000000000Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z*Z+Z0z0Z*Z*z00z0z00Z*Z0000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29222
10.0.2.106,219.92.62.121,6647,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42946
10.0.2.15,72.21.207.79,443,tcp,".Y.Y.h.Y,y+y,Y.",Normal,2017-04-18_win-normal.pcap.tsv,69486
10.0.2.29,66.45.174.9,25,tcp,",z,",Botnet,2013-08-20_capture-win15.pcap.tsv,20779
10.0.2.29,193.176.144.5,53,udp,"00R.A.a.R,R0r*r0R.a.a.b.d.R,U*s*r*U.S00000000000000000V*s*R.R*V0000v*U,V+v+r,r,R+V*",Botnet,2013-08-20_capture-win15.pcap.tsv,5972
10.0.2.29,203.55.142.5,53,udp,".b.b.s.s.S000s00S*V000000000000000000S*S,S0v000S+",Botnet,2013-08-20_capture-win15.pcap.tsv,9427
10.0.2.29,87.201.244.201,53,udp,",r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,26198
10.0.2.15,104.16.22.35,80,tcp,",",Normal,2017-04-30_win-normal.pcap.tsv,70246
192.168.1.191,52.2.5.129,443,tcp,",Z.Z.Z.Z.",Normal,2017-05-02_kali-normal.pcap.tsv,71879
10.0.2.29,161.149.240.100,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,2859
10.0.2.29,98.159.213.235,25,tcp,"+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,27511
10.0.2.29,46.137.174.43,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,17092
192.168.1.191,199.96.57.6,80,tcp,".V*V.Y,V.V,",Normal,2017-05-02_kali-normal.pcap.tsv,71513
10.0.2.112,119.225.38.126,6266,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28079
10.0.2.29,136.142.15.13,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,2129
10.0.2.29,199.7.87.1,53,udp,".s.s.b.B.s.s.s.s.B.S000S*V0s00v*S000000000000000000S+S.S+B,S*S000S,s,B,s,s,s,B,b,B,B,B,s,s,b,b,s,s,S.S,s,S.S,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,7986
10.0.2.29,184.105.199.251,53,udp,00S000000000000000000S00B0S+,Botnet,2013-08-20_capture-win15.pcap.tsv,4640
10.0.2.22,212.85.112.239,80,tcp,"000000000000Y.Y000000000000Z.Y00Z.Y000000000Y.Y*y00Z.Y000000000Y.Y00Z.Y000000000y00Z.Y000000000Y.Y,Y.Y*Y00Z.Y000000000000Z.Y000000000000Z.Y0000000000y00Z.Y0000000000000Z.Y00000000000Y0Z.Y000000000000Y.Z.Z.Y0Y000000000000Z.Y0Y000000000000Z,Y*H*h*Y,Y*Y+Y*Y+Y,Y*h*H*h*Y+Y.Y*h*Z+Y00000000000Z.Y00Y00000000000Z.Y00y*y*Y0000000000Z.",Botnet,2013-10-01_capture-win8.pcap.tsv,35293
10.0.2.29,112.78.193.174,53,udp,0V.,Botnet,2013-08-20_capture-win15.pcap.tsv,837
10.0.2.29,207.251.194.26,25,tcp,".z,",Botnet,2013-08-20_capture-win15.pcap.tsv,11114
10.0.2.29,66.37.234.3,25,tcp,"+z,Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,20720
10.0.2.22,97.68.181.180,2921,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,40095
10.0.2.112,79.30.48.251,9730,udp,0,Botnet,2013-10-01_capture-win12.pcap.tsv,30682
10.0.2.29,195.211.72.148,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,6730
10.0.2.22,184.70.190.202,6027,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34232
10.0.2.15,104.83.83.24,443,tcp,.y.,Normal,2017-04-30_win-normal.pcap.tsv,70309
10.0.2.106,14.97.41.11,2223,udp,0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41170
10.0.2.29,198.60.109.123,53,udp,.S0000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,7564
10.0.2.29,204.15.176.176,25,tcp,",Y,Y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,9714
10.0.2.29,24.38.92.99,25,tcp,"+z,z+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,16623
10.0.2.29,47.248.0.21,53,udp,00v0E0V+v+v+V000000000000000000V*v*V00v000,Botnet,2013-08-20_capture-win15.pcap.tsv,17224
10.0.2.29,205.189.103.131,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,10196
10.0.2.29,216.116.164.207,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,14353
10.0.2.22,92.241.71.34,4962,udp,000000000000000000000000000000000000000000000000r0000000000r0000000000000r0000000000000000000000000000000000u000000000000000r00000000000000000000000000000000000000000000000000000000000000000000u000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u000000000000000000000000000D00000000000000000000000r000000000000000000000000000000000A00000000000000000000000000000000000000000W000z0w0I0R000000000000000000000000000000000000000000000000000000000000000000000000000U00000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39810
10.0.2.22,95.243.168.30,2173,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,40038
10.0.2.112,198.27.80.199,25,tcp,",Y+y+H+y+Y*y*H*Y*H0y0y00Y*y*Y0000Y,Y+Y*y*Y0y0y00Y*Y00Y*H*y00Y+Y*y*y*y*H*H*H*y*Y0Y+Y*y*Y*y0Y*Y0H0y*y*y*y*Y+y*H*y+h+Y*y*Y00y*y*y+Y*y*y*y*y*Y,Y00y0y*Y,y,H,Y+y+y+Y.Y*Y,y,Y0y00H0Y*H*y*y*Y+y,Y0y*H*H*H*y*y*y*y*y*y*y*y*y*y*Y*Y*Y0Y*Y0y*H*Y*Y00Y*Y00Y*Y+Y*y*H*y*Y0Y*y*y*Y00Y+Y0y*y0y*y*y*Y00H00y*Y00000y0H0y*Y000Y*y*Y000y00y0y*y0y000Y,Y00Y000000000000000y000Y*y*y00H00Y*Y00y0000y0y0y*Y*Y0y00y*y0H0Y*y+Y*y0y*y000y0y0y*H*y*y0y000y0H*H*H*y000Y*y00y*y*y*y00y*y0y*y00y0Y000000Y*y*Y00Y*Y*y0y00y*y*Y+Y*Y00000Y*y00H000Y*y*Y0H00y0000H00000Y*y000Y*H*Y0000y00y000000000y000000000000000000000000000000000000000000Y0Y*Y0000h0000y0y000H00y000Y*Y0000y0000000000000000000y000000000000000000000000000000000000000000000000000000000000000000000000Y000y00y0y0H00h00y00000y000H0000y000000000000000Y00",Botnet,2013-10-01_capture-win12.pcap.tsv,28883
10.0.2.106,220.244.116.63,1476,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,42957
10.0.2.112,110.45.145.102,25,tcp,"+H*Y*y0y*Y00H00y000Y*Y+Y*Y+Y*Y,Y*H*y0y*y*H*y0Y,Y*y*H*Y*Y*y0y*y0y*y*y0Y,Y*y*Y+Y0y*y*y0h0y*y0y*y*H*y0y*y*H*y0Y*y*y*Y+Y*Y*Y00y*Y+Y*y*y*h*y*y*Y,Y,y,y,Y*y*y0y*y*y*h*y*Y.Y*y*Y*y*y*Y*H*h*Y*Y00Y+Y0y*Y+y+y*Y0Y+y*H*y*y*y*H*H*H*y0y*Y,Y*Y*y*y*y+Y*y*Y+Y*y*H*y*Y0y*H*y*Y000y*y*y*y*Y0y*y0y*Y+Y*y*y*y*Y,Y*y0y*Y00Y+Y0y*Y0y*Y00Y*y+y+Y*h*Y00000Y*H*Y*y*Y00000Y*Y+y+y*y*y0H0y00Y*y0Y+Y*y*Y00000000000000y000Y*y*Y00000y00y*y0y*y*H*y0y*y*Y0y*y0y000Y*y*H*Y00y0Y00000000Y+Y00Y*y*y*y*Y000y0000y000Y*y0y0000Y*y*y*y00y0y*y*Y+Y0y000h000H00y0h0Y*Y00Y*Y00y0000Y+Y00y*h*y0y*y00y0h0y*y00y*y0y*Y00Y*Y*Y*Y0y0000000Y0y*y*y*Y*Y0Y000000000000000000000000000000000000000000000000Y*Y*y0y00y0H*y*Y+Y00y0y*y*Y*y*y*H0y000y0y000Y*Y00000000H000000Y000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y00000000000000Y*Y00Y*Y000y0000000Y*Y0000y0y000000",Botnet,2013-10-01_capture-win12.pcap.tsv,27952
10.0.2.29,89.248.52.52,25,tcp,",Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,26486
10.0.2.106,2.192.251.101,4813,udp,0d0,Botnet,2013-11-06_capture-win6.pcap.tsv,42255
10.0.2.29,208.53.48.135,25,tcp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,11581
10.0.2.29,66.96.142.104,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,20933
10.0.2.29,64.191.223.33,53,udp,"+S.S+S.b.S00S*S.B.S*s+S.S+S,s,S*s*s*S+S.S*s+s+s+S,S+S*S,S*S+s,S+S*S.S.S,S.S*S+S.S+s+S,s.S*S,S00000000000000000S*s*S.S+s+s*S.S+B+s+s+S.S,s,s,S+S.S*S+b+b+S*S+s*s+S.S.S,S,S,S.S*S,s,B,S*S.S*S+S.S0S*S+S*S,S+s*",Botnet,2013-08-20_capture-win15.pcap.tsv,19029
10.0.2.29,216.92.61.2,53,udp,.S*s*S.S0000000000000000000S.S*S.S000S.S*,Botnet,2013-08-20_capture-win15.pcap.tsv,15606
10.0.2.29,23.74.25.64,53,udp,".a.a.a.a.R*R.v.r.r.R+R.R.R.r.a.r.a.R,R.R0R.a.a.R+R.a.a.A.a.R*R.A.A.R*A*R.b.a.a.a.R*R.R.R.r.r.r.r.R*r*R.a.a.R*R.a.a.R000000000000000000R.R,R.A.a.R*R.A.r.r.a.r.a.S*R.A.a.R+R.R*R.r.R+R,a,A,r,R.a.A.A.A.U0R*R.r.V+S.r.a.r.R0R.b.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,16485
10.0.2.29,61.188.37.200,53,udp,0S.,Botnet,2013-08-20_capture-win15.pcap.tsv,18140
192.168.1.191,54.172.81.154,443,tcp,.Y+,Normal,2017-05-02_kali-normal.pcap.tsv,72041
10.0.2.15,82.99.173.182,443,tcp,*,Normal,2017-04-30_win-normal.pcap.tsv,70993
10.0.2.15,72.247.178.32,80,tcp,*V+V*,Normal,2017-04-30_win-normal.pcap.tsv,70961
10.0.2.106,151.75.228.242,3994,udp,000R00000000000000000000000000000000000000000000000000D000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41329
10.0.2.22,223.6.126.244,80,tcp,",z,z+Z0Z,Z00Z*Z0000000Z*z0z*z*Z+z*z*z0Z*Z*Z*z*z*Z0z*z*Z00z0Z*z+z*z*z*z+I+Z000Z*z+I+Z0z*z*z*I*z*I*z*z*z*Z*Z+Z.Z,Z*z*z*z*Z0I0z*z*z*z*z*z*Z,Z*I*z*Z*z*I*z*z0Z+Z*z*z*Z0z*z0I0z*z0Z*z*z*z*I*I*Z+Z0z0I0z00Z*Z00z*z*z*z*Z*I*z*z*Z+Z*I0z0z*z00Z*z0z*z0z0z*z*I*I*z000z*I*z*z*z00Z,Z*z*z*z*Z+Z*z*Z*Z0z00I00Z*Z000z*z00z*z*Z000z0000Z*Z00000Z+Z00z0z0z*I*i*Z00Z*Z00z0z0z000Z+Z,Z*z0z00z*Z*Z0I0z0Z*I*Z00z*z*Z000z0z0z*z*Z0z00z00000z00I00z*I*z0Z+Z*z*z*Z0z*I*I*Z000000Z*z00Z+Z0Z+Z*Z00Z*z0z00z00Z*z0z*z*Z*Z*z*Z00000Z*z0I0i0Z0000000000Z0I0z0Z00000000Z*Z0000000z00z000z000000000000Z*Z,Z0z*z0z00z*z0z00I000Z*i*z+Z*z000z00000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00Z*z0z0I0z000Z*Z00I00Z+Z0Z000000000Z*Z00I000Z*I*Z000Z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z0000z0000000000Z*z*Z0z0000z*z0I0z*z000I000z0000000z00z*z00Z00000000000000000000Z0",Botnet,2013-10-01_capture-win8.pcap.tsv,35623
10.0.2.29,195.66.241.90,53,udp,00D00u0U*u*R00000000000000000U*R+U0000R+V*,Botnet,2013-08-20_capture-win15.pcap.tsv,6885
10.0.2.29,194.109.153.131,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,6254
10.0.2.29,85.99.131.175,29940,udp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,26095
10.0.2.22,98.158.181.134,25,tcp,",Y*y+Y*H0y*Y+Y0y*y0y000y*y*y0y*y*y*y*H*H0Y*Y0H0y*y*Y00y*y0y*y0H0y*y0y000y*y*y0y0000000Y*Y0y*y0y*H*Y00000Y*Y000y00y0000y00y00000H000000Y*Y0000y0000000000000y0000y00H00y0000Y*Y00y*Y000y00y00000Y+Y,y,Y*y*y0y*Y000y000000000000000Y*y0y0Y+Y00Y*h*Y000y0y*y*y000y0y00000Y*Y000Y*y*Y000000Y0y00y*Y000y0000000y00000y00y000000h000000Y*Y000000000000Y0y*Y00000y00Y*y*y*Y0y00y00y*y0H0y00y0000y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0y000y00H00y0000y00H00y00000y0y*Y000000Y*Y000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y000y00y000000H000000H00000y0y00H00y0000h0000y00y0y0Y00000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,40116
