ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,66.129.64.148,53,udp,.b.V0000000s0000000000000000000000S.S*,Botnet,2013-08-20_capture-win15.pcap.tsv,20189
10.0.2.106,94.197.207.229,5541,udp,0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,64514
10.0.2.15,104.244.42.194,443,tcp,+Z.,Normal,2017-04-30_win-normal.pcap.tsv,70275
10.0.2.29,173.254.202.145,25,tcp,",V*e*e*",Botnet,2013-08-20_capture-win15.pcap.tsv,3746
10.0.2.29,199.181.135.199,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,7692
10.0.2.29,75.150.249.123,53,udp,",s,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,24172
10.0.2.29,203.116.1.94,53,udp,0000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,8944
10.0.2.15,34.200.171.14,443,tcp,.r.a.,Normal,2017-04-30_win-normal.pcap.tsv,70681
10.0.2.112,81.149.42.52,2078,udp,0f0f0f0f0f0f0f0i0F0C0,Botnet,2013-10-01_capture-win12.pcap.tsv,31915
10.0.2.106,58.248.74.111,7285,udp,0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,43610
10.0.2.22,99.233.251.108,8420,tcp,00000000000000Z0y*h*h*Z000000000000000000000000Z*i*i*Z0000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,40180
10.0.2.112,94.127.190.36,80,tcp,"0Z000000000Z,z,z.Z,Z0I0z*z*Z00Z*Z00z*Z+Z00Z*z*z*z*z*I*z*I*z*Z0z*z0z*Z+Z*z*Z0Z*z*z*z*i*z0z*z*Z*Z*z*z*Z0z*I*z*Z0000Z*Z0z*Z,Z*z*Z+Z*z*z*z*z+Z0I0I0z0z*z*Z0z*z0z*Z*Z*z0z*I0z*z*I*z*z*Z0I0I0z*z0z*z*z*z0Z*Z+Z*z0z00Z+Z0z*z*z*Z00000Z*z00z*z*I*z0z0z*z*z*z0I0z0z0z*Z+Z00z0z*z00z*z00z0Z000000000000000000Z00z0z*z0z*I*z0I00I00z*z0z*Z00z0z*Z00Z*z*Z000z0I0Z+Z00z*I*z0z*z0Z*Z0Z*z+Z*z*z00Z,Z0z*z*Z+Z0z00z0I0z*i*z00z00000I000000z00z0z*Z000000z0z0000000Z0Z00000000000Z00Z*Z00z0z0000z00Z*Z00000Z*Z+I+z*Z0z00Z00000000000000000000000000000000000000000000000000Z*z*z*I*I*z000Z*z*Z000I0000Z*Z0z0000z00z000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000000I00000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,32480
10.0.2.29,206.49.94.234,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10788
10.0.2.22,217.41.6.243,7642,udp,0f0f0f0f0f0f0f0f0f0f0f0f0w0f0F0F0i0D0W+W0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0i0i0I0f0f0i0f0i0i0f0i0i0i0f0i0f0f0f0i0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0i0f0Z0000000W0F0f0f0f0i0i0i0i0i0i0i0i0F0F0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0d0z0000w0I0i0i0I0I0H0w0000w0f0F0f0F0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0e0,Botnet,2013-10-01_capture-win8.pcap.tsv,35521
10.0.2.29,96.6.112.196,53,udp,"+V000S.b.b.b.S+S,S.b.S*v*v*S.b.b.b.S*V.s,S0S+S.b.b.V0S.b.b.b.V00000000000000000S*s*B*S.S0s0",Botnet,2013-08-20_capture-win15.pcap.tsv,27358
10.0.2.29,209.191.199.72,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12495
10.0.2.29,66.207.224.8,25,tcp,",V.V,V.V,V.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,20508
10.0.2.29,202.67.155.148,25,tcp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8817
10.0.2.29,63.244.142.9,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,18659
10.0.2.22,67.59.133.211,80,tcp,0000000000h000000000000y00y000000000y00z000000000y00y000000000Y+Y00y000000000Y*y*y0Y000000000Y*y0Y000000000000H000000000000H0000000000y00y0000000000y00Y0000000000000h0000000000000H000000000000Y*H*H*y0Y000000000000H0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36499
10.0.2.29,69.52.32.62,53,udp,".b.V0000S,s.b.b.S+S.b.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,22253
10.0.2.22,108.161.164.13,7694,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0i0F0F0F0f0f0f0f0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,33094
10.0.2.112,93.186.180.72,80,tcp,0000000000000000000000x000000000000x000000000000000000000000g000000000000000000000000x000000000000X*Y00000000000000000000000000000000000000000000000000000000000Y*h*,Botnet,2013-10-01_capture-win12.pcap.tsv,32447
10.0.2.29,199.36.142.164,25,tcp,",Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,7902
10.0.2.29,61.135.255.140,53,udp,0V+V00000000000000000V0,Botnet,2013-08-20_capture-win15.pcap.tsv,18108
10.0.2.29,69.151.127.2,25,tcp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,21798
10.0.2.106,72.252.183.28,8567,udp,0Z000000000000000000000000000000000000000000Z0f0f0f0f0f0W00000000000000000000000000000000000W0F0f0f0f0f0f0f0f0f0Z00000000000000000000000W0F0Z0000000000000000000000000000000000000000W0f0f0f0f0f0f0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0f0W0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0W000000000000000000000000000000000000000000W0f0f0f0W00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0d0W000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0Z000000000000000000000000000000000000000000000000000000000000000000W0f0F0f0c0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0i0F0F0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0d0,Botnet,2013-11-06_capture-win6.pcap.tsv,44348
10.0.2.29,208.43.65.236,53,udp,.S000000000000000000S.b.S0000000000000000S.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,11540
10.0.2.29,204.8.97.21,25,tcp,",I,z+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,9992
10.0.2.29,208.75.121.242,53,udp,"0R000000000000000000R,v,V0V.E.V000V,",Botnet,2013-08-20_capture-win15.pcap.tsv,11751
10.0.2.29,80.252.167.197,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,25021
10.0.2.22,64.79.167.6,80,tcp,"+y,Y*y*Y00h00Y*H*y0H0y00Y*Y,Y0000Y*Y00y0y00y0y000H0000Y*y0Y*Y*Y+Y00000Y*y*Y000000y0Y*y*Y,Y000000y0000y00Y*y0y0Y,Y00000y0000000y00y0y*y000y0Y*Y0000y0y000y0000000y000y0000000y00000Y,Y0y00Y*Y000y0y*y00y*Y0000y00Y*Y00y*y0y00Y*Y0y*Y000000000000000y000000Y*Y000Y*Y000000H00000y0y00000y0y0y*Y0000Y*y*y00y00000h00000y00y*Y000000Y+Y0y000000y00000000000y00y0000000000Y*y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y000000000000Y*y*Y00000Y*Y000H00y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H0Y0000000000000Y*y000Y00000000000000000Y00Y0000000000000000000y000000000000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,36285
10.0.2.106,84.59.151.27,3285,tcp,"0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*h*h*h*h*h*h*h*h*h*h*h*i*h*i*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*Y00000000000000000000000000000000000000000X+Y00000Y*h*h*h*i*i*h*h*h*h*h*h*h*i*h*h*h*h*h*h*h*i*h*h*X,Y*Y,Y*X,Y*X.Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*H*H*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*h*h*h*h*h*h*i*h*h*h*h*h*h*h*h*h*h*h*h*i*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*h*h*h*h*i*h*h*h*h*h*h*h*h*i*i*i*h*h*h*h*h*h*h*h*h*h*h*h*i*i*i*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*h*h*h*h*i*h*h*h*h*h*h*h*h*h*h*h*Y,Y00Z*h*H*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*h*h*i*h*i*i*i*i*h*h*h*h*h*h*h*h*h*h*h*h*i*h*h*h*Y.Y*h*Y.Y*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*Y.Y*Y.Y*h*h*h*h*Y.Y*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*Y.Y*h*h*h*Y.Y*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*h*h*h*h*h*h*h*h*h*h*h*h*h*i*h*i*Y+Y*h*h*i*h*h*i*h*i*h*h*h*h*h*h*h*i*h*h*h*h*h*h*h*h*h*h*h*h*i*h*h*h*h*i*i*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*h*h*h*h*h*h*h*h*i*h*h*i*Y00000000Z*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*h*i*Y00000000000000000000Y.Y*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*b*S000S+s*s+s*s+",Botnet,2013-11-06_capture-win6.pcap.tsv,63629
10.0.2.29,205.188.101.58,80,tcp,"00Z*z0z*i*z*z000Z+z,z+z+Z*Z0000Z*Z0000000000Z00Z*Z+Z*I*Z+Z*",Botnet,2013-08-20_capture-win15.pcap.tsv,10185
