ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,202.137.160.48,80,tcp,"*y*y00y0H0y000000Y*Y0y00y000Y*y0y00y*Y+y*y*Y,Y*y*y0Y+Y*y*y0y0y0Y*Y000Y*y*Y,Y,Y0y*Y0y*y*y*y*y*y+Y*y*y*y+y*y0Y*H*Y0y*H*H*y*H*I*H*y*Y*y+Y00Y+Y*H*Y*y*y*y*H*y*Y0y0H0Y*y+Y*y*y+y+Y*y00Y*y*y+Y*H*y0y*y*y*H*y*H*h*y00y*y0Y+Y*y*Y0000Y*y0y*y*H*Y0Y*H*Y0Y*Y*y*y*y*y*y*y0Y*Y0Y*Y0Y*y0Y00000000Y*y*Y+Y0H0y*y0Y*y*y0Y*Y00y0y*y0y0y*y00y0y*y0H0H00Z*y*H*Y*y*y*H*y0y*H*y*Y,Y*y*Y+H+Y*Y+Y*y*h*y*y*Y+Y*y*H*y*y0y*y*y0y*y*Y*Y+Y0h0Y*Y0Y*H*Y0y*y0y*y*y0Y00000y0y0y0y0Y*y*y*y*y*H*H*y0Y*Y*Y0000y0y0y0Y*Y00y0y*H0y*y*y*Y*Y0H0y00y0y000Y*Y00000y0000y0y*y*H*Y00000Y*Y00000A000R+a+S00S,b,S00S,b,S*S,b,S*S,b,S00S,b,S*S,b,S0000000S,b,S00000S,b,S000000000000000S,b,S00S,b,S0000S,b,S0S,b,S*S,b,S000S,b,S00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,S00000S,b,S000000000S,b,R0000R+a+R*T+b+S000000S,b,S0000S,b,S*S,b,S0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,S*S,b,S000S,b,S0S,b,S*S,b,S*S,b,S*S,b,S00S,b,S00S,b,S000S,b,S0000S,b,S0S,b,S00S,b,S000000000000S,b,S0000S,b,S*S,b,S0000S,b,S000S,b,S000000000000000S,b,S*S,b,S00S,b,S0S,b,R*R+a+S00S,b,",Botnet,2013-10-01_capture-win8.pcap.tsv,34791
10.0.2.29,204.155.66.210,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,9744
10.0.2.29,216.70.11.254,53,udp,.b.V00S.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,15492
10.0.2.112,209.190.71.2,25,tcp,",Y*Y+Y0Y*Y0H0y*y00y000y0Y+y*y*Y+y+Y0y*y0y0Y,Y*H*H*y*y0H00Y,Y*Y+y+y*Y0Y*Y,Y*H*Y,Y*H*H*Y+y*y*y*Y0Y*y*y*y0y*y*Y+Y*y*Y,Y*y*Y+y*H*H*y*h*y*y*Y+Y*H*y*y*y*y*H*Y00Y*y*H*y*y*y*H*y*Y,y,Y*Y*y*y*y*y*y*y*Y0Y*H*h*y*Y*Y+Y*y*y*H*Y+Y*Y+Y*y*Y+y,Y*y*Y,Y*Y+y*y*y*y*y*h*y*Y,y,Y+y,Y*Y,y+Y,y,y,Y+y*Y,Y+y+y+y+y*y*y*h*y*H*y*y*Y+Y*Y+Y*h*H*H*y*H*Y+Y*y*y+y*H*y*y*y*Y,Y*Y*Y+H+h+y*y*Y+Y,Y*H*Y+Y*h*y*Y,H,Y*Y+y+y+H+y+y*H*Y+H+Y*Y+Y*H*y+Y.Y,Y*y*H*y*y*H*Y00H0Y*y*y*y*y*y*y*y*Y,y,Y.Y.Y,y+y*y+y*y+y+Y*Y,Y*y*y+y*y*H*Y+y*y*y*Y+Y*y*y*y*H*y*Y0Y,Y*Y,Y+Y*H*y+y+h+Y0y*y*y*y*Y+Y,Y*y*y*y+y*y*H*y*H*y+y*Y,y,Y0Y,y+Y*Y+H+H+Y*y*Y+y,Y*y+Y*H*Y+y+Y0y*y*Y0y*H*y*Y+Y0Y+Y.Y*H*y*y*H*y*Y+Y*y+Y*y*y*Y*y*y*Y+h+y+y,Y*y*H*y*y*y*y*y*y*y*Y+Y*y*Y+y*y*Y+Y*H*Y+Y*H*y*H*y*y*y*Y*Y+y+H+y*Y*H*y*Y0Y+Y*h*y*y*y00Y+y*y+y*H*y*y*y0y*Y*Y0Y*y+y*y*y*y*y*y+Y0y*y*y*Y+Y0y*Y*Y0Y000000000000Y*H*Y,Y*y*h*y*y*y+H+Y*y*y*y*Y*y+Y*Y,Y0Y*Y*y*H*y*y*Y*y+Y*y*y*y*y*Y+Y*y*y*Y*H*y*y*y*y*H*y*y*Y+Y000Y*Y+Y*y*y*y*Y*y*y*H*y*Y*Y00y0Y*y*y*Y0Y*y*Y00Y*y*y*Y*y*y0Y*H*y*y*Y0H0y00Y*Y+Y0Y*Y0y*y*h*y*Y*Y*Y*Y0Y+y*H*y*h*y*y*Y0y00Y*Y*y*y*y*y*y0H*y00y0Y,Y*Y*Y*H*H*H*y0y*y0y*H*H*H*y*Y,Y*Y+Y0y00Y*Y0y*y*y*y*y*y*y*y*y00Y*y*h*y+Y,Y*y+Y*y*y*y*y*y*y0Y*Y0Y*H*H*y*y*Y0y*H*y*y0y*Y+Y00Y*y*y*y*y+y*H*H*y*y0Y+y,Y*h*Y0y*y00Y*y+Y0Y*y*y*y*y0y*y*y000Y*y+Y*y*y*Y+Y*y*y+Y00000y0Y0000000000000000000000000000000000000Y.Y000Y*y*Y+Y0y*y*Y*y*y0Y*H*y*y*y0H0y*Y,Y*y*y*Y*H0Y*Y*Y*Y000y0y*Y+y*Y0y*y*Y0Y*y*Y+Y*Y*y*y0Y+Y0y00y*y*y*y*H*Y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y*Y00000Y*Y0H00H0Y*H*y*y*y*y0y00y*y*y*y0H*H0y*y0H00Y*Y000000000h00000000y0y000H00y000",Botnet,2013-10-01_capture-win12.pcap.tsv,29219
10.0.2.22,192.185.5.24,80,tcp,"0Y+Y00000000Y*y*y0y0000y00H00Y*Y,h,y+y*y+Y*y*H*y0H0H*y0y00Y*y*y0y*Y,H,Y*y*y+Y00y*Y+Y*y0y*y*H*y*y0y*y*Y000Y+Y*H*y*y*y*H*H*y*Y+Y*Y+Y*H*Y*Y*y0y*y0y00000Y*y0Y*y*Y*H*H*y*y*Y,y+y,Y*Y00y0y*y00y*y0H0y*z0I0z0z0z*z*z00z0i0z*Z,Z*z*z*Z00000z00z0z*Z*Z0000Z*z*I*z*Z*z*z*z*z*Z00Z*z0z000000z000z0z00z0000z0z00z0z*Z00000000z00Z+Z0z0Z*Z0z0z00000Z*z0z*I*z*z0z000z0Z*z*z0z0Z+Z0z*Z00000z00000000000Z0z0000z00z0000Z*Z0000Z*z0Z*z*z*Z0I0Z00000i00000z0z00I00z0z*Z000000000000000000000000Z,y+Y,y,Z,Z0z00I00Z*z*Z0I00Z+Z00z*z*z*z0z*z*Z000000Z*I*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*z00Z,Z000000000z00I000z00000z0000000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0Z*Z00z0000Z*Z0z*Z00Z*Z00z0000Z*I*Z0000000000Z0z*z000Z*Z000000z000Z*Z00000000z000000I00000I000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34426
10.0.2.22,5.9.124.205,80,tcp,"00Z*Z0z*z0z*z000z00z*Z0000z00Z*Z*z0z*Z*Z*i*Z,Z0z*z0Z+Z0Z+z*z*z0I0z*z0Z*Z0z*z*Z+Z*z0z0z*z*z*i*Z+Z*z*z*Z*Z0Z*i*z*z*Z000z*z00z0z0Z*z*Z000Z*Z000z0z*i*z*z*z0Z,Z0Z*Z0Z+Z*Z+Z0Z*z*z0i0I*z00I00z0z0I0z0000Z*Z00z0z0000Z*Z000z00000Z*z*Z00Z*Z0z000i000z*z*I*Z000z0000000000Z*z*z00z000Z*i*Z000I000I00Z*z*z0i0Z000000000z000Z*Z000z00Z*Z0Z0000000I000000Z*z*Z0Z*Z00z0000z0z00Z*z+z*z*I*Z00000Z,Z0z*Z0000000z00Z*z*z+Z00z000000I0000000Z0z*I*Z0000Z*z*z0z00z0000000z000z0000000Z*z*Z000z00000Z*z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z0Z000000z0z000z00I00z0z000z0z*Z0000000Z*Z0000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000000000I00000000000000Z,Z000000z000i000z*z000I000I00i00z000000000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,35929
10.0.2.103,172.162.2.236,1100,tcp,*z*z*z*I*z+Z*z*z*z*z*z*z*z*z*z*z*z*z*z*z*s*t*S00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000T*s*s*s*s*s*s*s*s*s*s*t*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*r*s*s*s*s*s*s*s*S000000000000000000000000000000S*t*s*s*s+,Botnet,2014-03-12_capture-win3.pcap.tsv,67037
10.0.2.29,208.86.201.91,25,tcp,"+v,",Botnet,2013-08-20_capture-win15.pcap.tsv,12109
10.0.2.29,87.248.120.148,25,tcp,",s,t,S,S.S+S*s*s*s*B*s*S*S,S*C*S,S*s*S+s+s+c+S*B*s*s*T+s*T,B,s+S*s+s+t+s+C+S0S*S+s+t+s+S,s,s+S*s*t+s,S+B+B+T*B*s+B+S*s*S*s*t*s*s0S*s+s*B*S.S,S.S*S.S*s*S,S+s*s*S+s,s+S*B*S+S*C*t*s*b*b*s0s*S+s+s*S+S*B*S+B+S00000000T,S+s*s*S+S*s*S*S*s+B+s*s*S,S*S+s,s,s+s+s+s+c+s+s*s*B*t*s*s*S+T00000000S*t*s*s*B*s*t*S+",Botnet,2013-08-20_capture-win15.pcap.tsv,26238
10.0.2.15,216.58.201.104,443,tcp,.Z0Z*z*Z+,Normal,2017-04-19_win-normal.pcap.tsv,69780
10.0.2.22,64.79.167.6,80,tcp,"+y,Y*y*Y00h00Y*H*y0H0y00Y*Y,Y0000Y*Y00y0y00y0y000H0000Y*y0Y*Y*Y+Y00000Y*y*Y000000y0Y*y*Y,Y000000y0000y00Y*y0y0Y,Y00000y0000000y00y0y*y000y0Y*Y0000y0y000y0000000y000y0000000y00000Y,Y0y00Y*Y000y0y*y00y*Y0000y00Y*Y00y*y0y00Y*Y0y*Y000000000000000y000000Y*Y000Y*Y000000H00000y0y00000y0y0y*Y0000Y*y*y00y00000h00000y00y*Y000000Y+Y0y000000y00000000000y00y0000000000Y*y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y000000000000Y*y*Y00000Y*Y000H00y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H0Y0000000000000Y*y000Y00000000000000000Y00Y0000000000000000000y000000000000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,36285
10.0.2.29,64.33.128.210,53,udp,.V+V000000000000000000v000,Botnet,2013-08-20_capture-win15.pcap.tsv,19297
10.0.2.106,12.183.250.170,9053,udp,00000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,40915
10.0.2.29,203.27.11.61,25,tcp,",Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,9356
10.0.2.112,204.80.92.119,80,tcp,",Z+Z0z00z*Z,Z*z*Z000i000Z,Z+Z*Z*Z0z*z*z*z*i*Z00000Z*Z,Z0Z*I*Z*i*Z+Z00Z+Z*z*z+Z00I00Z*z*z*I*z*z0Z+Z*z0Z*z*z*z*z*z0z*z*z0Z.Z.Z+z+Z0z*z*I*z*z*Z*I*z*I*i*z*I*z0Z*z*Z0Z+Z*z0z*Z00Z*Z0z*Z00z*z*z0z*z*z0z*I*z000z0z*z000z*I*z0Z,Z*z*Z000z0Z+z+Z*z*i*z*z0z0000Z*z+Z*z0Z*z+Z0z00I00I00z0z*Z00Z*z*z00Z00000000000000Z0z0z*z0I0Z*Z0z0z000z*z00Z*Z00000000Z*I*z*Z+z*Z0z*Z0000Z*z00Z+Z0I0Z*Z000000z0z0z*z0z0Z*z*z00z*z*z00I000Z*I*I0Z*Z0i0z*z*Z0s0S,b,Z0Z*z*z*z*z*z0Z*Z0I00z00Z+Z0z*z*z*z000z00z00z000000z000z0z00z0Z0000000Z0z00z0z*Z000000000000000000000000000000000000000000000000Z0z00I00I00z0I0z00000z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z*Z00000z000Z000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29099
