ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,212.89.6.3,80,tcp,",s,w,Z*Z,b,s,Z*S,z,z,Z000Z,B,w,Z0Z,I,Z0Z,i,S000W,z,Z.Z,z,Z*Z,B,s,Z*S,s,b,Z0Z,B,s,S0S,b,Z*S,z,z,W0W,w,s,s,W0Z,I,Z+W,z,s,s,Z*Z,F,z,W*Z,w,Z*Z,i,S*S,f,S*S,b,S*Z,b,z,z,s,s,Z*S,z,w,W*S,s,b,W+S,s,b,Z0Z,F,w,W*S,z,w,s,z+s*S,b,Z*S,s,i,Z*W,B,z,S0Z,z,Z*s*Z,w,z,S*Z,z.Z,S.Z,z,W00Z,z,Z+z,W*Z,z,z+s,z,s,w,Z*W,i,s+w,i,W0S,i,Z*S,s,i,S*Z,W*S,s,b,Z0S,z,z,Z*S,z,s,z,W+Z,s,s,S*Z,z,Z*S,s,b,Z+S,s,b,Z*W,w,z,S00W,b,Z*S,z,z,Z*S,z,w,Z*W,i,Z*S,s,f,W0S,b,Z*Z,B,s,Z*Z,s+W,i,Z00S,s,i,S*W,b,W+S,i,z,B,z,S*S,i,S*S,i,Z*Z,W*S,i,Z*W,I,z+w,b,z,W*Z,s,z,Z*S,z,s,z,Z*Z,B,s,S+Z,z,Z*Z,b,s,W*W,b,Z*Z,i,S+S,f,Z*Z,I,S+Z,z,S*Z,z,Z*Z,B,Z.w,z,I,Z*Z,B,z,S*Z,s,s,S*Z,z,Z*Z,z,W*W,i,Z+z,I,Z*Z,S*Z,z,Z*Z,z,Z*W,z,s,z,Z0Z,I,Z*W,s,z,F,z,s,s,Z+S,w,i,Z*Z,s,s,z,s,w,Z.S,w,z,s,z,W*Z,z,Z*Z,I,I,z,W*W,s,f,Z*S,s,i,Z*W,b,z,Z0Z,z,W*W,i,Z*Z,s,z,B,s,W.Z,Z*S,z,Z*Z,i,Z0S,S.w,s.w,z.S*S,i,W*S,i,S*S,i,Z0S,s,i,W*Z,z,Z.S,z,w,z,Z*Z,I,Z0S,z,w,z,W*S,z,Z*Z,i,z+Z.S,z,z,z,f,s,Z*W.Z,z,w,I,Z+s,S,z,w,z,w,s,Z0z*Z,i,Z0z*z*z*I*z*z*z*z*z*z*I*z*Z*z*z*z*z*z*z*Z0Z+S*S,b,W*S,s,z,W.S.S,z,W.I.w,s,f,s,z,w,s,z,z,w,w,b,Z*S,z,z,Z+S,z,z,Z0S,s,f,Z+S,z,z,z,z,z,S*S,i,Z*Z,s,z,Z*S,z,s,z,W0W,s,f,W*S,s,b,Z*Z,i,Z*W,w,s,z,S*W,s,s,Z*Z,z,Z*W,B,z,S*W,s,z,S*S,b,S*S,b,Z*S,z,s,w,S*S,b,W*Z,z,S*Z,z,Z*W,z,w,z,Z*Z*z*Z,b,s,Z*S,s,i,Z+W,z,s,w,Z*Z,i,S*S,b,S*S,b,S*Z,s,z,Z*Z,F,z,B,B,b,W0Z,s,z,S*Z,s,w,Z*Z,I,Z*S,z,z,S0S,b,Z*z*z*Z,Z*z*z*z*z*Z+z*z*z*z*Z+Z0z*I*z*z*Z+Z0z*z*z*z*I*z*z+Z*I*I*I*z0Z*Z*Z*z+Z*z*z*z*Z*z*z*z*Z+z+Z*z*I*z*I*z*z*z+z*z*I*z*I*z*z+I+i+Z0z0z*z*I*Z+Z*z*I*z*z*z*z+z*z*z*z*I*z*z*I*Z+Z*z*z*z+Z*z*Z0I*I*z*z*z0z*Z+z*z*z*z+z*z*z*I*I*i*Z+Z0z*z*z*Z0000000000000Z*Z*Z0z*z*I*z*z*z*z*z*z0Z+z+z*Z0Z*z*z*Z*Z0Z*z*z*z*I*I*z*z*z0z0Z*Z*z*I*Z00z0I0w*W,i,S*Z,z,Z*z*z*z*z*z0z0z*z*z*z*Z+Z*I*Z*z*z*Z+z*Z0Z*Z0z*Z+I*I+z*z*z*I*Z+Z*z*z*z*z*Z*Z0Z*Z0z000Z*Z00Z.Z*I*z*z*z0z*Z*z*z*Z00Z*z*z*z*Z*Z0I*z00Z*z+Z0I0z*z*z+z*Z,Z*z*z*Z*Z0000Z*z*z*i*Z0z*z*I*z*I*z0Z+Z0i0z000z0Z*z*I*z*z*z*z0z0Z*Z0z00Z*z*Z+Z*z*z*z*z*z000Z*z*z*z*z*i*z*I*z*z*z*Z00Z+Z*I*z0I0z*Z0z*Z*z*Z*Z*z0z*z*Z,Z*z00Z000000000000000000000000000000000000000000000Z*z*Z00z*z0Z*Z+Z*z*z0Z+Z00Z*z*z0z0000Z*I*Z,Z0z00000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z*z*z*z*z*Z000z0s00000Z,z,Z000Z000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29342
10.0.2.29,173.194.70.147,80,tcp,Z000000000000000000000000Z*,Botnet,2013-08-20_capture-win15.pcap.tsv,3457
10.0.2.106,70.35.241.5,5211,udp,0000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44201
10.0.2.29,169.145.3.14,53,udp,0S.,Botnet,2013-08-20_capture-win15.pcap.tsv,3230
10.0.2.29,205.247.25.126,25,tcp,",W.W+w+W.W+I,",Botnet,2013-08-20_capture-win15.pcap.tsv,10288
10.0.2.112,210.172.144.156,80,tcp,"0z*i*z0I00z000000Z*z0Z+Z*i*Z0000z0Z*h*Z,y+z*i*z*Z+Z*Z*Z0z0Z+Z*I*z0Z+Z*z0z000Z*y*I*Z+y*z+z,Z*Z,z+Z*z*z*z+Z*Z0Z*I*z*Z0I0z0Z+Z*z0Z*z*Z+I+y*z+Z*Y+z,Z*Z+z+I+Z*z*Z*z*Z0I0z*z*z*z*Z+Z*z*Z+Z,Z*I*z*z*z+Z*I*z*z*I*z*Z*Z*y*Z.Y+Z*I*z*z*I*Z*Z*z*z+I*z*z*Z*z*Z+I+Z*i*z0I0z*i*z*z*z*z*z*y*z*z*z*I+Z*Z*z+Z0Z+z+z*I*Z+z*z*z*z*Z+z+Z*z*z*z*z*z*z*Z+Z0z*z*I*Z+y+Z,Z+z*Z,Z*z+Z*z*z*z*I*z*z*z+z*Z,Z*z*z*z*z*z*z*z*z+z+Z*z*z*z*i*z+z*z*z*z*Z*z*z*z*z*z*z*I*z*Z*I+z*Z*I*i*I*z*z*z*z*I*z*I*z*z*z+Z*z*I*z*z*z*Z*Z+z*z+Z*I*Z+Z,Z*z*z*z*z*z+z,Z*z*Z*i*z*Z+Z*I*Z*i*I*z*z*z*z+z+Z*I*z*Z00Z*Z*z*z*I*I*z*i*z+Z*H*Z+i+z+Z*z+Z*I*I*z*Z*Z+Z*z*z*z*z*Z000z*z*z*I*z0z*z0Z*Z*z*z*z*z+z*z*I*I*Z*Z*Z*I*z+Z*Z+Z*Z00Z*z*z*I*Z+Z0000000000000Z*z*Z000Z*z*z0Z*z*z*z0Z+z*Z00Z*I*z*z*z*I*z*Z0Z*z*z*z*z*Z,Z0Z*Z0z*z*z*z+z*Z*z*Z0Z*I*Z+z*Z0z*z*z*I*Z000Z*z+z*Z0z*z*z*z*I*z*z0Z+z*Z*I0I0z*Z*Z0z0Z*Z,Z*z0Z*z*z*z*z*z*z*z*z*z*z+z*Z+I+Z*i*Z+Z*z0I0z*z0Z*z*Z*I*Z*z*z*Z+Z*z*Z0Z*z*z0z*i*z*z*z*z*z*Z+z*z*Z+Z*z*Z0z*I*I*z*z*z0z0z*z0Z+Z*Z0Z*Z0z*z*Z+Z*Z000Z*Z0000z0z*z*I*Z00Z*I*z*I*Z0I0z*z00z0z00z*z*z*z*z*Z+Z*I*z*z*z*z*z*I*Z*Z*Z*Z00z0z*Z+Z*Z*I*Z*I*z*Z+Z0z*z*z*Z000z0Z*Z0000Z0000000000000000000000000000000000000000000Z*z*z0I0Z*Z0Z*Z0Z*Z00z*z0z*z0z*Z,Z0z0z000Z*Z00z0Z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z*z00Z*Z00Z*z*I*z0Z*Z00z*z00z00000000Z*Z0000z0000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29256
10.0.2.29,199.252.180.234,53,udp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,7858
10.0.2.29,208.109.255.17,53,udp,*R.A.A.a.U0R.U*u0R*R.U*R.A.a.a.A.a.a.a.A.R0U.R*R.U+R.a.U*R.a.a.U*R.a.R*R.a.a.a.A.U00000000000000000R.r.V0r*v000S.s.r.A.,Botnet,2013-08-20_capture-win15.pcap.tsv,11339
10.0.2.29,70.19.126.168,25,tcp,",S.T,T.",Botnet,2013-08-20_capture-win15.pcap.tsv,22670
10.0.2.29,12.18.226.101,25,tcp,0000z000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,1347
10.0.2.29,68.142.0.101,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,21576
10.0.2.29,98.130.253.163,53,udp,0000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,27478
10.0.2.29,212.119.246.51,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,13569
10.0.2.29,211.152.51.45,53,udp,"000V*v0V+V000000000000000000000V00V,V*",Botnet,2013-08-20_capture-win15.pcap.tsv,13391
10.0.2.103,72.35.114.6,8371,udp,000000000000000000000000000000000000000000000000000,Botnet,2014-03-12_capture-win3.pcap.tsv,67291
10.0.2.112,92.48.102.90,25,tcp,"000000000y00Y.Y*y*y*y*y*Y*H*Y0y*H*y*y*Y+Y*y*y*y*y*Y*H*y0y*Y+Y*y*H*Y*y*Y,Y*Y+Y0Y*y+Y*y*y*Y+y*H*Y*y*h*Y*y*H*Y0y*y*y*y*y+Y,y+Y*y*Y+Y*Y+Y*y*Y+Y*y*Y+Y*y*y*y*h*y*y+Y*Y+Y*y0y*y*y*Y*y*y*h*Y,Y*y*y+y*y*y*h*Y0y*y0Y+y*Y*H*Y+y*y*H*H*Y00y0Y*Y*h*Y+Y,Y*H*h*y+y+y+Y*y*Y,Y+y+Y*Y+y*H*y*y*y+H+y*y*y*Y+y*y*H*y*H*Y*y*H*y0y0Y+y*y*h*y*H*Y,Y+y+y*h*y+y+y+y*y+Y,Y*H*Y,Y*H*y*Y0Y*y*H*y*H*Y+Y*H*y*h*y*y*H*y+y*y*Y+y*y*y*y*H*Y0Y*y+y*y+Y.Y*Y,Y+y*y+y+y+Y,Y+y,Y*Y,Y*y*Y,Y*Y+Y*Y,Y*y*Y+y*y*Y,Y+H+Y0Y*y+y*y+Y,y,Y*y*y*H*y*y*H*y+Y*H*H*y*h*Y*Y,h,Y*y*h*y*y*H*y*Y+Y*y*y+Y*y*H*H*y*y*y*y*y*Y+y+Y*y*y*y+Y*y0Y+y,Y*y*y*y+Y*y*y*y*y*y+H+Y,Y*Y+Y*Y*Y+y+y*y+Y*y*y*y*y*y+y*y*y*y+y*y*Y,Y*y*y*y*H*y*Y*y+y*y+Y*y*y*y*Y+Y*y*y*y*Y+y*y*Y,Y*H*Y,Y*y*y*y*Y+Y0Y*y*y*y*Y,y+y*y*Y,Y+Y0y*Y+Y*y*H*y*y*h*Y+Y*y*H*Y0Y*y+Y*H*y*Y,Y*H*Y+Y0y*y*y*y*Y0H0Y+Y*Y+y*y*Y*y*y*y*y*y0Y*h*Y,Y*y*y*H*y*Y0000000000000Y0y*y*y*y0Y*y*y*y*y*y*y*y*y*h*y*y*y*Y*Y*Y0y*y*Y+Y*Y*Y0Y+Y*y*Y*y*y*y*y*y*Y,Y000y0Y,Y*y*y*y*Y*y*y*y*y*y*y*H*Y0y*y*Y+Y*y*y*y0y*y*H*h*H*y*y*y*H*y*y*H*y*h*y*y*y0y*Y+Y*H*y*Y00y*h*y*y*y*Y0Y*Y*Y*H+Y*y*Y+y*y+Y0y*H*H*Y+Y*y*y*y*h*y*y*H*Y,Y*y0Y*Y+Y*y*H*Y0Y*y*Y+Y*y*y*Y0y*y*Y*y0y*y0H0y*y*Y00y*y0y*Y+Y*y0Y+Y*y0y*y0y*y*y0y*Y+Y0y0h0y*y00y0y*y*Y*y*y0y*y0Y*y*y+Y*y+Y*H*Y000Y*y+y+y*y*Y0Y*H*Y00y*Y*H*Y0y*y0H0Y*Y0y*y0H0y0Y*y*Y0h0y*Y00000Y*y*Y0000000000000000000000000000000000000Y0000y0y0y00y0y*y0y*y0y*y00Y,Y*y*y*y*y*Y*y*y*Y00H00Y*Y00H000Y*y*y*y*y00y000000Y.Y*Z000000H00000Y000000000000000000000000000000000000000000000000000000000000000Y*y*y0Y*y*y*h*y0Y*y*y00y000y*y0y*y*y*Y000000000Y*y*y0Y*Y00y*y*H*y*Y000Y*y*",Botnet,2013-10-01_capture-win12.pcap.tsv,32430
10.0.2.29,217.174.200.97,53,udp,.R00S.S0000000000000000000R000R.,Botnet,2013-08-20_capture-win15.pcap.tsv,15831
10.0.2.22,179.213.181.68,4836,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,34142
10.0.2.15,159.122.19.132,443,tcp,".z.I.Y,",Normal,2017-04-18_win-normal.pcap.tsv,68855
10.0.2.29,173.247.245.79,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,3733
10.0.2.112,109.157.167.252,2572,udp,0f0f0f0f0f0i0F0F0F0f0f0f0f0f0a0,Botnet,2013-10-01_capture-win12.pcap.tsv,27929
10.0.2.29,63.236.94.4,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,18641
10.0.2.29,128.193.4.112,25,tcp,",s,S+s+s,s+s+s+C+S0S.S*s*s*s*t*t+S*s*b*s*B*B*s*S+S*B*t*s*s*S+s+s+S*S00s*S*s*S+S*S+s*S*T+C+s*s*B*s*s+S0S*S*t*T0S*s*S00000000S*t*s*t00S*s*B*s+t+S,S*S,S*S0000000000S*S0t*",Botnet,2013-08-20_capture-win15.pcap.tsv,1896
10.0.2.22,70.87.122.148,25,tcp,"+Y*y*y*Y+Y*Y0y*Y0000Y*H*y00H00y000y0H00y0Y,Y*h*y*H*y*y*Y0Y*y*y0h0y0Y*h*y*H*y*y*Y+Y0y*y*y+Y*y*Y+y*y+Y*y*Y+y*h*y*h*y*y*y*y*y*y0Y*H*Y+Y*Y*h*Y*y*y*Y*Y+Y*h*y*H*y*H*y0Y+Y*y*y+Y,Y0Y,Y0y*y+Y0Y+Y*y*H*y*y+Y*H*y*H*Y+Y*Y+Y0H0Y*y*y*y*y*y*y*y0H0y*y*y*y*y*Y+Y*y*Y+Y0y*H*y*h*y*y*y0Y+Y*y0y*Y+Y*Y+y*y*Y0H0y*Y,Y*h*h*y*y0y*H*h*Y+Y*y*y0y*Y+Y*y*Y0Y+y*y*Y000Y*y0y*Y*y*y*H0y000y*y*y0Y*Y+Y,",Botnet,2013-10-01_capture-win8.pcap.tsv,36802
10.0.2.22,198.15.74.170,80,tcp,",S.S,S.S+S.S,S.S,S.S+S,b,S0S,b,S*S,b,S0S,b,S0S,b,S*S,b,S000S,b,S*S,b,S0S,b,S*S,b,S*S,b,S0S,b,S*S,b,S00S,b,S00S,b,S*S,b,S00S,b,S*S,b,S*S,b,S0S,b,S*S,b,S0S,b,S00S,b,S00S,b,S0S,b,s+s,b,S0S,b,S00S,b,S0S,b,S0S,b,S000S,r+R*R+a+S*S,b,S0S,b,S00S,b,S000000000S,b,S000S,b,S*S,b,S00S,b,R*R+a,S*S,b,S00S,b,S*S,b,R*R+a+S00S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,T00S+s,S*S,b,S0S,b,S000000S,b,S*S,b,R00R+a+S00000S,b,S0S,b,S0000000S,b,S0S,b,S0000000S,b,S000S,b,R00000000R+a+r+r+c+S0S,b,S0000S,b,R*T+b+S00S,b,S0S,b,S0000S,b,R000R+r,r,r,r+S000S,b,S*S,b,T000000000000000000S,B,S0S,b,S*S,b,S*S,b,S*S,b,S00S,b,S000S,b,S00000S,b,S*S,b,R+r+a+S*S,b,S0S,b,S0S,b,S*S,b,S0S,b,S0S,b,S+S,b,S0S,b,S*S,b,S000S,b,R000000000000R+c+R*R+a+S0S,b,S0000S,b,S0000S,b,S0S0000000000S,b,S0000000000S,b,S000S,b,S000000S,b,R0R+a+S000000000S,b,S000S,b,S00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,S*S,b,S0S,b,S000S,b,S0S,b,S000S,b,S0S,b,S00000S,b,S00S,b,S0S,b,S0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,S*S,b,S00000000000S,b,S00S,b,S*S,b,R00000000000000000T+s,S0S,b,S00000S,b,S00000000000S,b,R0000R+a+S00000000000S,b,",Botnet,2013-10-01_capture-win8.pcap.tsv,34604
10.0.2.112,108.162.196.220,80,tcp,"0000000000Z.Z.R000000000000R.Z.Z.R000000000000R.Z.Z.Z00000000000000z000000000Z,R00r000000000R.Z,Z000000000000a000000000000Z.Z00z000000000Z,Z*Z.R00Z,Z000000000Z,Z*z+z+R00Z00000000000000000r0000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,27837
10.0.2.29,193.95.59.21,53,udp,.S00000000000000000S.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,6182
10.0.2.112,80.244.178.67,80,tcp,",X+X0x*x*X+X*x*X0000G0000X,X*x*X000G000X+Y*x0x*G*x*X+X*X00Y*X0X*x*x0x00x0x00y0G0X*X0X+x,X0x0g0X,x.Y+y,X*x*x*g*G*x0G0x*x+y*x*X+X*x0x0000x0x0G0y*y*G*x+X00Y*G*y00X*x0G0x*X00000x0G0X*x+X*G*X+x*X00x*G*x0X+x*x*x0x*X00H00x0x*x0X+X000Y*x*x*x*G*x0Y*x*x*x*x0y0X*x*y0x*x0x0X*Y00000000000000Y*y*Y0x00000x0X*x*x*y0y00Y*Y+Y*y*y00y000y00H00Y+Y0x*x*X0000y00000Y*H*y00H00Y+Y000y0y0y*Y000000y00000y0y0000000Y*H0y*Y*Y0y0Y+Y0y0H*Y000000000y000y0000000Y*Y000y0y*y*Y000000Y*Y000000Y*y*y0y*y0y*X000000000000000000000000000000000000000000000Y00h00y00000x000x00Y*x*y0y00y0000X00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X*X00000000000000H0000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,31869
10.0.2.29,184.75.249.242,53,udp,".S,S*S.b.r.s,",Botnet,2013-08-20_capture-win15.pcap.tsv,4989
10.0.2.29,171.159.137.178,25,tcp,"+W0V.V,V.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,3295
10.0.2.29,146.82.131.137,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,2417
192.168.1.191,169.55.70.175,80,tcp,.V.,Normal,2017-05-02_kali-normal.pcap.tsv,71309
10.0.2.29,195.113.214.215,25,tcp,+s+,Botnet,2013-08-20_capture-win15.pcap.tsv,6587
10.0.2.29,98.130.253.162,53,udp,"0S.s.S*S.S00000000000000000S.b.b.b.S00S.b.b.S000S.B.S.S+S.S*S.s.S,S.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,27477
10.0.2.29,217.68.32.10,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,15986
10.0.2.29,216.207.84.25,53,udp,.b.V000S.b.b.b.V00000000000000000S.S*S.b.b.S*S.b.b.S+S.B.b.V+V00S.s.b.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,14879
10.0.2.29,163.157.254.140,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,2943
10.0.2.29,72.44.254.68,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,23296
10.0.2.29,64.194.202.35,25,tcp,"0000000000000000000000000V,w,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,19043
10.0.2.22,203.170.84.193,25,tcp,",Y.Y,y,y,H,Y+y+Y*Y+H*Y*Y+Y*y*y*y0h0y0Y*Y00Y,Y0y*H*y*y*y000Y*Y000y*Y*y*y*y*Y,Y00y0y*H*y+Y00Y*y+Y0Y+Y*y0y*H*y*y*y+y+Y*y*H*y*Y+Y*y*H*Y*y*y*Y+Y*Y+y+Y*y0y*y*y*H*y*Y*y*H*y*Y+Y*y0Y*y*y*Y+y+Y00y0H0h0Y*y*y*Y,Y+Y*y0y*y*y+Y*y*y0y0y*H*y0Y+Y0y*Y+Y*y*y0Y*Y*H*y0y*y*H*H*y0y00000y0H0Y*Y0Y,Y0Y+Y0Y00000Y*y*Y0y0y*Y,Y*Y0H0h0y*y0H0h0H0Y*Y000y*H*y0y000y0000Y*Y000y*Y000000H0000Y*y0y0y0y*H*y*Y0y0000000Y*y*Y000000Y*y0y0000Y*y00y0y000y00Y*Y0y*y00Y*Y000H0000H000y*y*y0y00y000Y*Y000Y*Y000000Y0H0y00y000000Y0y*Y+y*Y00y*Y+Y0y*y0H0y*y*y00y*H0H0H0y00000y000y0000000Y,Y+y*Y,Y+Y*Y*y*Y00Y*y*y0H0H0Y*Y0Y*y*y*H*H*y*y*Y*y00Y,Y0y000000Y*y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000Y0y00Y*Y000y00y*y0y*y00y0000y0000000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H0y0y0000y0H0y0y0y000y00000y00000000Y*y00y*Y0000y000000Y*Y000000Y+Y0000000000000000y00000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34858
10.0.2.106,82.105.178.87,4223,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63402
10.0.2.29,206.55.237.3,53,udp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,10806
10.0.2.22,223.6.126.244,25,tcp,",Y+H+y,Y*Y+Y*y*y0y*y*y*Y00H00y0y*H*y+y*Y0y*Y+Y*y*y*y*y*y0y*y*y*Y*y*Y,Y0Y*Y0y*y*y*y+Y0y*Y,Y,Y+y*y+y+y+Y*y*y*H*Y+y*y+H+y*Y+y+y*y+y*Y+Y*y*Y,Y*y*Y,Y*y0y*H*y*Y0y*H*H*Y+y*h*Y+Y*y*y*Y,Y.Y,Y*Y0y*H*y*y0Y*y+Y*H*Y+y+Y*H*H*H*y*Y+Y*y*y*y*y*y*y*y*y0y*y*y*y*y*y*Y*y*Y+Y00Y*y*y*y*y+Y0y*Y00Y*Y+y*Y00y*y*Y00Y*y*y*Y0Y*y*H*Y0y*Y+Y0y00Y*H*y0y*y*h*y00H00y0H0y0Y*H*Y0y*y*y*Y+Y0y0Y*y*y*y0Y*y*y*h*y*y*Y0000Y*y*y00y*y*y0y*y0y000y*y0H0y*y00Y*Y0H0H0y*y*y00y0y*Y000y0000000y00H00Y*Y0y00Y*Y00y0000Y*H*y00H00y00000y0y00y00000Y*Y00y*y0h0Y*y*Y00000Y*y*Y00y*y00Y+Y0H0H00y*y00y*y*Y0y*Y0000y0y0y*y00y*Y0000y0Y*Y0H00y000y00000y0H0y*y00y000y00000y000y*y*Y000Y*y*y*Y,y+y*y*h*y*y*y0Y*y+Y0y*y*H*y00y000Y*H*y*Y0h0y00000Y*y0y*y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000H000000y00y0y000y00y*H*Y00000Y*Y00000Y*Y0000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000000Y0y00y000y0y*y0y0y000y0y*Y000y00Y*Y000000000Y0y0Y+Y00y0y0000Y*y000H000y*y0y*Y0000y000y0000H00000",Botnet,2013-10-01_capture-win8.pcap.tsv,35622
10.0.2.112,194.50.126.226,80,tcp,0000000z00Z000000000000i000000000000I000000000z00Z000000000000i000000000000i000000000000i000000000000I000000000z00z000000000Z*z+Z00000000000000000000000000000000000000000000000000000000000Z*I*,Botnet,2013-10-01_capture-win12.pcap.tsv,28804
10.0.2.22,198.57.236.73,25,tcp,"+y+h+Y00y*y0y*Y0000000Y*y*y*y*y*y0y*H*Y+Y0H0y*Y+Y000Y*Y,Y,Y*Y*y*H*y+Y*Y+y*y+Y0y*y*Y,y+y*y*y*y*y*y*Y0y0y*y0Y,y,h,h,Y*y*y*y*H*H*y*y0Y*H*Y*Y*y*y*y*y*y*Y0y*Y,Y*H*Y+Y0Y*Y0Y+Y*y*Y0y*y0Y*Y.Y*y0y00y0y*Y00Y*y*H*H*Y+Y*Y.Y*y0y*H*y*y*y+y*Y*Y+y+Y*y*H*h*Y+y*y*y*Y0y0Y*Y*y*y*Y+Y*y000Y*y0y*h*y0H0Y*y0y0H0y*Y000Y*y0h0H0Y*y*Y00y0H0y*y000y000000Y*y*Y0Y*Y0y*y00y00000y00y0y0y*y*y*y0y0y000Y*y*H*Y000y0y0y00y*y*H*Y00y000000000Y*y*H*y0y0y*y0y*Y00y0y00H00Y*y*y*H*Y00000H000000Y+Y0y*y*h*y0y00000000y00000Y0y*Y000Y*Y00H00y000h000y0y000y*y*y*y0H00y*y00y00y0000000000Y*y000H000Y*y*Y+Y*H*y*y*y*y*y0Y+Y*Y00000Y*H*y0y*Y+Y0y*y*y*H*Y00000y0H0y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000Y*y00y0y*y0H0Y*Y0H*y*Y+Y0000y0H0y000y000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y*y*Y000Y*y*Y000y00y*y0y0000Y*y0Y*Y,Y00y*Y0000y00000y0y*h*y00y000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,34643
10.0.2.112,50.23.74.77,25,tcp,0H*y*y*Y+Y0H0y*y*Y000y*y*H*y*y*Y000Y*y*y*Y00H00y*Y00000Y*Y0000Y*y0y0000y*y00H000y00000y0,Botnet,2013-10-01_capture-win12.pcap.tsv,29799
10.0.2.29,174.122.2.90,25,tcp,+Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,3963
10.0.2.106,203.27.127.129,4791,udp,0000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42522
10.0.2.106,81.178.201.209,6197,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,63375
10.0.2.112,107.200.101.38,5181,udp,0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,27824
10.0.2.29,68.233.241.244,25,tcp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,21668
